1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-1.082556	627.201626	0.013742	231.3
1	-0.454612	623.504937	0.021343	2.4
2	-0.775898	619.865785	0.019191	2.6
3	-0.691659	616.282728	0.019673	2.5
4	-0.373561	612.754375	0.006262	2.5
5	-0.776518	609.279381	0.011368	2.7
6	-0.739550	605.856447	0.030395	2.5
7	-0.778276	602.484317	0.019375	2.8
8	-0.409878	599.161779	0.009583	2.7
9	-0.639525	595.887656	0.017394	2.6
10	-0.441683	592.660813	0.003514	2.4
11	-0.687964	589.480151	0.022158	2.7
12	-0.586195	586.344606	0.008563	2.4
13	-0.599148	583.253145	0.009597	2.6
14	-0.658957	580.204771	0.010512	2.4
15	-0.823203	577.198517	0.012166	2.6
16	-0.476623	574.233444	0.017400	2.5
17	-0.790668	571.308645	0.017132	2.6
18	-0.571732	568.423237	0.005718	2.4
19	-0.513575	565.576365	0.015692	2.9
20	-0.664645	562.767201	0.009046	2.9
21	-0.715126	559.994938	0.017790	2.4
22	-0.633599	557.258797	0.015399	2.5
23	-1.106325	554.558018	0.020757	2.5
24	-1.094153	551.891865	0.006697	2.5
25	-0.858750	549.259621	0.014057	2.6
26	-0.385393	546.660592	0.014040	3.0
27	-1.027228	544.094102	0.010478	2.4
28	-0.915786	541.559494	0.028531	2.7
29	-0.356322	539.056129	0.011851	3.0
30	-0.894813	536.583387	0.007117	3.0
31	-1.125309	534.140663	0.014169	2.5
32	-0.883098	531.727370	0.012095	2.6
33	-0.940843	529.342935	0.018509	2.4
34	-0.910099	526.986802	0.023920	2.4
35	-1.233030	524.658430	0.017123	2.4
36	-1.447548	522.357290	0.016590	2.8
37	-0.646373	520.082868	0.016062	2.4
38	-0.898228	517.834665	0.010843	2.4
39	-0.919818	515.612193	0.008051	2.5
40	-0.632488	513.414976	0.014493	2.6
41	-0.746258	511.242551	0.016629	2.4
42	-0.436540	509.094468	0.008845	2.7
43	-1.071532	506.970285	0.018704	2.5
44	-1.553756	504.869574	0.017877	2.7
45	-0.834753	502.791916	0.010857	2.5
46	-0.718372	500.736903	0.008641	2.9
47	-0.416858	498.704137	0.009018	2.5
48	-0.704569	496.693228	0.012357	2.6
49	-1.165583	494.703798	0.015889	2.6
50	-0.536010	492.735476	0.022605	2.7
51	-0.980306	490.787900	0.009202	2.4
52	-1.020481	488.860718	0.016770	2.4
53	-1.060934	486.953585	0.022112	2.8
54	-0.918035	485.066164	0.013918	2.5
55	-0.701616	483.198126	0.008355	2.6
56	-0.880474	481.349149	0.010844	2.4
57	-0.773079	479.518920	0.015586	2.4
58	-0.844968	477.707132	0.013907	2.4
59	-0.282129	475.913485	0.009231	3.2
60	-0.715530	474.137684	0.006310	2.8
61	-1.343729	472.379445	0.025323	3.1
62	-0.681869	470.638485	0.018649	3.3
63	-0.794337	468.914531	0.015306	2.8
64	-0.493182	467.207315	0.008343	3.4
65	-1.229705	465.516573	0.009807	2.9
66	-0.918060	463.842050	0.011630	2.7
67	-1.071206	462.183494	0.003237	2.4
68	-0.663022	460.540658	0.014524	2.6
69	-0.464395	458.913303	0.004977	3.0
70	-0.282044	457.301192	0.004478	3.5
71	-0.580420	455.704096	0.014841	2.9
72	-0.768470	454.121787	0.007584	3.6
73	-0.828438	452.554045	0.012305	2.8
74	-0.961092	451.000653	0.012045	3.3
75	-0.898159	449.461399	0.007590	2.8
76	-0.309319	447.936075	0.005782	3.1
77	-1.024592	446.424477	0.012040	3.0
78	-0.822586	444.926406	0.010479	4.4
79	-0.919028	443.441666	0.009967	4.2
80	-0.683178	441.970065	0.012665	3.5
81	-1.116612	440.511415	0.009987	3.0
82	-0.233956	439.065533	0.003405	4.0
83	-1.102240	437.632238	0.007746	3.0
84	-0.468769	436.211351	0.012592	2.9
85	-1.210706	434.802701	0.014080	2.9
86	-0.622487	433.406117	0.013695	3.2
87	-0.669050	432.021430	0.020457	2.7
88	-0.886917	430.648479	0.006490	2.8
89	-0.865275	429.287101	0.013777	2.9
90	-1.120180	427.937140	0.005800	2.7
91	-0.970107	426.598440	0.012833	2.7
92	-0.357798	425.270849	0.005752	2.9
93	-1.374878	423.954220	0.021394	3.3
94	-1.221725	422.648404	0.007808	2.7
95	-1.153104	421.353259	0.017213	2.6
96	-0.940898	420.068643	0.011345	2.8
97	-1.072053	418.794419	0.008859	2.9
98	-0.861580	417.530451	0.012187	3.1
99	-0.705830	416.276604	0.008327	3.2
100	-0.489036	415.032748	0.005905	2.7
101	-1.345727	413.798754	0.022269	2.8
102	-0.449870	412.574495	0.005082	2.9
103	-0.792069	411.359849	0.012595	2.8
104	-0.574348	410.154691	0.006035	3.1
105	-0.575278	408.958904	0.006748	3.1
106	-1.149408	407.772368	0.007535	2.9
107	-1.147446	406.594968	0.006740	3.3
108	-1.123411	405.426590	0.009862	2.9
109	-0.807676	404.267122	0.006146	2.9
110	-0.713966	403.116456	0.010447	2.7
111	-0.743941	401.974481	0.013485	3.2
112	-0.632185	400.841093	0.006946	3.0
113	-0.759331	399.716187	0.005385	2.7
114	-0.635718	398.599660	0.005726	2.9
115	-0.782960	397.491411	0.010397	3.0
116	-1.017194	396.391342	0.006619	2.7
117	-0.943550	395.299353	0.008683	2.7
118	-1.183041	394.215350	0.016918	2.8
119	-0.765321	393.139238	0.009577	3.2
120	-0.595255	392.070924	0.010843	2.6
121	-0.856348	391.010316	0.006778	2.5
122	-0.772556	389.957325	0.009496	3.0
123	-0.824471	388.911862	0.011912	2.6
124	-0.761290	387.873839	0.008316	3.0
125	-1.141813	386.843173	0.010182	2.7
126	-0.851446	385.819777	0.009544	2.6
127	-0.823153	384.803569	0.016068	2.8
128	-1.174229	383.794468	0.021105	2.7
129	-1.005319	382.792393	0.007716	2.6
130	-0.447973	381.797264	0.005671	2.8
131	-1.411704	380.809005	0.007173	2.9
132	-0.995192	379.827537	0.014928	2.7
133	-1.138298	378.852786	0.015758	2.7
134	-0.885830	377.884678	0.013696	2.7
135	-0.765377	376.923138	0.015212	3.0
136	-0.715267	375.968095	0.019938	2.6
137	-0.600244	375.019479	0.010371	2.5
138	-0.545225	374.077218	0.005977	2.5
139	-0.838438	373.141244	0.005542	2.5
140	-1.066833	372.211489	0.020589	2.8
141	-0.975645	371.287887	0.011839	2.7
142	-0.962447	370.370370	0.009526	2.9
143	-0.891668	369.458876	0.010504	2.5
144	-0.928980	368.553338	0.008803	2.6
145	-0.756309	367.653696	0.009917	2.5
146	-1.357365	366.759885	0.011757	2.7
147	-0.797750	365.871846	0.016496	2.8
148	-0.729932	364.989518	0.013192	2.9
149	-0.842478	364.112841	0.008798	2.6
150	-0.854778	363.241757	0.004984	2.7
151	-0.284467	362.376208	0.004886	2.6
152	-0.390588	361.516137	0.005992	2.5
153	-1.093745	360.661488	0.009246	2.8
154	-1.026590	359.812206	0.005444	2.7
155	-0.677028	358.968236	0.006561	2.6
156	-1.237468	358.129524	0.020669	2.9
157	-0.619268	357.296018	0.012105	3.1
158	-0.552997	356.467665	0.009986	3.0
159	-0.698369	355.644414	0.005761	2.6
160	-0.771787	354.826213	0.008452	2.9
161	-0.866977	354.013012	0.007131	2.6
162	-0.690059	353.204763	0.005578	2.7
163	-0.929988	352.401415	0.013782	2.6
164	-0.700639	351.602922	0.015823	2.5
165	-0.770883	350.809235	0.012838	2.6
166	-1.523874	350.020308	0.018892	2.9
167	-1.451727	349.236095	0.014889	2.8
168	-0.722834	348.456550	0.003524	2.5
169	-1.227131	347.681627	0.011896	2.6
170	-1.079050	346.911283	0.006714	2.6
171	-1.119448	346.145474	0.011600	2.7
172	-0.822220	345.384157	0.011683	2.6
173	-1.155783	344.627288	0.008067	2.5
174	-0.888284	343.874826	0.015072	2.6
175	-1.462678	343.126729	0.018903	2.6
176	-0.761746	342.382957	0.013460	2.6
177	-0.814788	341.643469	0.011655	2.5
178	-1.398237	340.908224	0.014220	3.0
179	-0.728671	340.177184	0.007802	2.7
180	-0.986596	339.450309	0.011743	2.6
181	-1.126291	338.727561	0.007575	2.6
182	-0.763485	338.008902	0.012866	2.8
183	-0.902700	337.294295	0.010390	2.7
184	-0.305321	336.583703	0.004141	2.6
185	-0.644584	335.877089	0.005577	2.5
186	-0.646396	335.174416	0.011104	3.1
187	-0.776686	334.475651	0.012679	2.8
188	-0.700356	333.780756	0.014360	2.5
189	-0.679485	333.089698	0.006791	3.1
190	-0.860568	332.402443	0.006735	2.9
191	-0.508309	331.718955	0.007853	2.9
192	-0.607135	331.039203	0.009816	2.8
193	-0.602744	330.363153	0.005328	2.9
194	-0.669539	329.690771	0.016497	2.9
195	-1.143777	329.022027	0.007724	2.5
196	-0.817072	328.356888	0.014349	2.6
197	-0.735883	327.695322	0.019981	2.6
198	-0.741592	327.037299	0.009330	2.5
199	-1.482819	326.382787	0.026275	2.8
200	-0.688706	325.731758	0.006297	2.6
201	-0.727252	325.084179	0.014029	2.5
202	-0.976879	324.440023	0.014016	2.8
203	-1.154728	323.799258	0.010592	2.6
204	-0.971313	323.161858	0.006777	2.6
205	-0.810368	322.527792	0.004465	2.6
206	-0.802476	321.897034	0.005154	2.6
207	-0.957235	321.269554	0.013810	2.6
208	-0.620237	320.645325	0.004274	2.6
209	-1.221911	320.024320	0.014979	3.0
210	-0.894532	319.406512	0.003999	2.6
211	-0.329165	318.791875	0.005022	2.7
212	-1.213555	318.180381	0.020933	2.7
213	-0.567755	317.572005	0.015209	3.0
214	-0.755570	316.966721	0.017031	2.8
215	-0.822975	316.364504	0.010875	2.7
216	-0.618263	315.765329	0.003947	2.6
217	-0.650633	315.169170	0.004999	3.2
218	-0.630305	314.576003	0.008202	3.0
219	-1.020650	313.985804	0.005540	2.6
220	-0.776362	313.398548	0.015043	2.6
221	-0.831706	312.814213	0.018227	2.6
222	-0.721839	312.232773	0.003260	2.7
223	-1.226263	311.654207	0.011721	2.6
224	-0.778218	311.078491	0.004600	2.6
225	-0.946046	310.505602	0.015248	2.4
226	-1.151556	309.935518	0.012141	2.4
227	-0.354552	309.368217	0.005082	2.5
228	-0.699304	308.803676	0.006132	2.9
229	-0.954905	308.241874	0.006621	2.6
230	-1.175098	307.682789	0.011593	2.8
231	-1.116261	307.126400	0.011725	2.6
232	-0.775708	306.572687	0.004055	2.5
233	-0.636560	306.021627	0.007717	2.8
234	-0.708255	305.473201	0.006424	2.6
235	-0.800458	304.927388	0.017284	2.6
236	-0.405412	304.384168	0.006255	2.8
237	-0.634840	303.843521	0.013197	2.6
238	-0.514982	303.305427	0.006762	2.6
239	-1.319628	302.769867	0.010989	2.7
240	-0.857049	302.236821	0.006370	2.6
241	-1.210827	301.706270	0.006160	2.7
242	-1.222311	301.178196	0.014980	2.7
243	-0.703565	300.652580	0.011582	2.6
244	-0.707263	300.129402	0.008072	2.6
245	-0.744464	299.608645	0.003348	2.6
246	-0.995408	299.090291	0.007001	2.6
247	-0.592462	298.574321	0.008980	2.5
248	-1.167974	298.060718	0.013328	2.7
249	-0.748405	297.549465	0.009040	2.8
250	-0.574529	297.040543	0.012353	2.6
251	-1.295906	296.533936	0.016270	2.7
