1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.431332	0.000000	31.333979	0.014929	339.5
1	-0.428599	0.000000	31.333979	0.012563	2.0
2	-0.425093	0.000000	31.333979	0.010975	2.0
3	-0.442392	0.000000	31.333979	0.012394	1.9
4	-0.441434	0.000000	31.333979	0.010072	2.4
5	-0.448221	1.000000	29.909707	0.005973	2.2
6	-0.441563	0.986674	29.927835	0.009893	2.1
7	-0.434979	0.741226	30.265707	0.009022	2.0
8	-0.454142	1.534789	29.199899	0.013455	1.9
9	-0.439199	1.289329	29.521461	0.017249	1.9
10	-0.458832	2.289329	28.253865	0.008483	1.8
11	-0.447031	3.289329	27.090644	0.012314	1.9
12	-0.457242	4.289329	26.019416	0.013957	1.9
13	-0.489780	4.043872	26.274434	0.013059	2.0
14	-0.454384	5.043872	25.265581	0.005167	2.0
15	-0.460013	6.043624	24.331560	0.012623	2.0
16	-0.430502	5.798241	24.554357	0.008252	2.0
17	-0.447210	6.798180	23.671102	0.007145	1.9
18	-0.447160	6.593021	23.847101	0.005335	1.8
19	-0.441827	7.254681	23.288657	0.009783	1.9
20	-0.435144	7.009379	23.492615	0.012532	1.9
21	-0.442322	8.009379	22.682787	0.007032	2.0
22	-0.456543	9.009342	21.926957	0.007713	1.9
23	-0.439092	9.828858	21.344078	0.004747	1.9
24	-0.440538	9.640136	21.475543	0.008578	2.0
25	-0.441370	10.584258	20.833593	0.010823	2.0
26	-0.430177	10.338799	20.996770	0.006582	2.0
27	-0.473640	11.338794	20.347498	0.007324	2.0
28	-0.436325	11.093336	20.503121	0.011226	1.9
29	-0.442156	10.860068	20.653238	0.006235	1.9
30	-0.410126	10.623819	20.807530	0.004617	1.9
31	-0.440207	11.564193	20.206660	0.005374	1.9
32	-0.444535	11.324253	20.356652	0.004379	1.9
33	-0.431798	11.117401	20.487759	0.007101	1.9
34	-0.433157	10.886318	20.636236	0.005053	1.9
35	-0.450833	10.643267	20.794741	0.008985	1.9
36	-0.468796	10.398539	20.956821	0.009981	2.0
37	-0.424813	11.398539	20.309976	0.009698	1.9
38	-0.436138	12.398539	19.701867	0.009583	1.9
39	-0.456768	13.398536	19.129115	0.009394	1.9
40	-0.436831	13.169933	19.257092	0.006936	1.9
41	-0.461741	12.927920	19.394457	0.007445	2.0
42	-0.469427	12.683601	19.535131	0.008153	1.9
43	-0.468995	13.660398	18.984594	0.005125	1.9
44	-0.444427	13.415042	19.119941	0.007424	1.9
45	-0.460337	13.933819	18.836004	0.007934	1.9
46	-0.419662	14.915912	18.320948	0.010379	1.9
47	-0.458903	15.915912	17.824659	0.011173	1.9
48	-0.448806	15.670452	17.943972	0.013751	1.9
49	-0.434297	16.670342	17.467682	0.008220	1.9
50	-0.484601	16.424898	17.582241	0.012813	1.9
51	-0.451715	17.424898	17.124667	0.007127	1.9
52	-0.445739	18.424898	16.690305	0.007980	1.9
53	-0.427354	18.693089	16.577535	0.004148	1.9
54	-0.440015	19.513747	16.241735	0.007107	1.9
55	-0.430756	19.268408	16.340690	0.007268	1.9
56	-0.449719	19.649160	16.187630	0.009486	2.0
57	-0.456949	19.460190	16.263235	0.012896	1.9
58	-0.453596	19.248508	16.348769	0.008089	1.9
59	-0.458208	19.003048	16.449086	0.009285	1.9
60	-0.468866	20.000197	16.049034	0.006833	2.0
61	-0.470103	19.754838	16.145655	0.013540	1.9
62	-0.432764	19.509384	16.243485	0.007344	1.9
63	-0.430498	19.263930	16.342507	0.014611	2.0
64	-0.438377	20.190044	15.975063	0.016287	2.8
65	-0.463443	21.190044	15.596418	0.009606	2.3
66	-0.469811	20.944584	15.687688	0.006224	2.1
67	-0.454696	21.873329	15.347853	0.005774	2.2
68	-0.454297	21.772729	15.383951	0.004783	1.9
69	-0.455538	22.519676	15.119909	0.009841	1.9
70	-0.456217	22.283319	15.202475	0.011112	1.9
71	-0.443283	23.282944	14.859300	0.009200	1.9
72	-0.429144	23.037484	14.942124	0.013149	1.9
73	-0.444909	24.037484	14.610354	0.016507	1.9
74	-0.419289	25.037385	14.293027	0.006320	1.9
75	-0.423521	26.037357	13.989170	0.010362	2.0
76	-0.472979	27.035019	13.698622	0.005362	1.9
77	-0.417020	26.807827	13.763720	0.008033	1.9
78	-0.456117	26.563408	13.834449	0.005494	1.9
79	-0.451323	27.452925	13.580471	0.005822	1.9
80	-0.456691	27.656646	13.523611	0.008860	1.9
81	-0.461661	27.843149	13.471973	0.007037	1.9
82	-0.464390	27.597691	13.540017	0.009342	1.8
83	-0.469354	27.613318	13.535664	0.004722	1.8
84	-0.445080	28.611580	13.263306	0.005266	1.9
85	-0.455207	28.561628	13.276674	0.008004	1.9
86	-0.465277	28.316521	13.342660	0.010883	1.9
87	-0.447744	29.316521	13.077485	0.009231	1.9
88	-0.437310	29.071061	13.141594	0.004567	1.9
89	-0.446379	28.837605	13.203154	0.006718	1.9
90	-0.457495	28.621234	13.260725	0.011121	1.9
91	-0.438934	29.621234	12.998766	0.013558	1.9
92	-0.445736	29.485290	13.033768	0.010979	1.9
93	-0.442346	30.485290	12.780613	0.007931	1.9
94	-0.443418	31.160336	12.615209	0.010411	1.9
95	-0.438821	30.914935	12.674841	0.006622	1.9
96	-0.418048	31.455025	12.544338	0.005119	1.9
97	-0.439896	32.439698	12.313198	0.010362	1.8
98	-0.452307	33.394994	12.096951	0.005873	1.8
99	-0.468771	33.150920	12.151475	0.006015	1.9
100	-0.444472	32.905752	12.206741	0.004492	1.9
101	-0.451384	33.755582	12.017287	0.011534	1.9
102	-0.445120	33.510228	12.071378	0.004134	1.9
103	-0.444329	34.469076	11.862710	0.010060	1.9
104	-0.460039	35.101684	11.728945	0.012481	1.9
105	-0.418815	36.100676	11.523744	0.005561	1.9
106	-0.454006	35.855280	11.573482	0.006648	1.8
107	-0.422647	36.832511	11.377918	0.014374	1.9
108	-0.441448	36.587051	11.426415	0.009620	2.0
109	-0.447238	36.341592	11.475328	0.010052	2.0
110	-0.449663	36.096132	11.524661	0.011417	2.0
111	-0.448280	37.096132	11.326289	0.011797	2.0
112	-0.462092	36.879008	11.368777	0.007956	1.9
113	-0.434981	36.633555	11.417196	0.007458	1.9
114	-0.478891	37.633322	11.222519	0.010868	1.9
115	-0.459553	38.632921	11.034401	0.007876	2.1
116	-0.457712	38.928873	10.979909	0.006573	1.9
117	-0.453642	39.522760	10.872167	0.015172	1.9
118	-0.447572	40.522666	10.695466	0.005636	1.9
119	-0.476792	40.508811	10.697875	0.008104	1.8
120	-0.437320	41.467219	10.533742	0.008661	1.9
121	-0.450803	42.467213	10.367771	0.010711	1.8
122	-0.462632	43.467213	10.206949	0.005258	1.8
123	-0.460840	44.391950	10.062608	0.008147	2.0
124	-0.430278	45.391431	9.911122	0.004708	2.3
125	-0.467666	46.184114	9.794184	0.005246	2.1
126	-0.438013	46.724999	9.715963	0.005094	2.8
127	-0.457298	46.493396	9.749303	0.006810	2.3
128	-0.463187	46.255545	9.783782	0.008435	2.4
129	-0.420097	46.494127	9.749197	0.004020	2.0
130	-0.457221	46.450463	9.755508	0.009563	1.9
131	-0.428848	47.382920	9.622484	0.010338	1.9
132	-0.446600	47.137468	9.657147	0.005905	1.8
133	-0.438400	48.133785	9.517974	0.010344	1.8
134	-0.443216	49.133694	9.382274	0.012518	1.8
135	-0.469695	50.133694	9.250378	0.007060	1.9
136	-0.437266	51.133611	9.122149	0.008960	1.9
137	-0.473452	50.889251	9.153156	0.007874	1.9
138	-0.414825	51.870687	9.029880	0.007343	1.9
139	-0.452486	51.625241	9.060398	0.006078	1.8
140	-0.414836	52.422073	8.962067	0.004875	1.9
141	-0.430043	52.212084	8.987773	0.014213	1.8
142	-0.455651	51.966993	9.017962	0.006698	1.9
143	-0.469046	51.721622	9.048389	0.005594	2.0
144	-0.450064	52.720749	8.925758	0.005841	2.0
145	-0.474045	52.475577	8.955541	0.009120	1.9
146	-0.438056	53.464378	8.836622	0.006929	1.9
147	-0.456715	53.251874	8.861912	0.003628	1.9
148	-0.425641	54.243628	8.745107	0.014808	1.9
149	-0.438905	55.221266	8.632939	0.004971	1.9
150	-0.450674	56.043816	8.540771	0.006669	1.8
151	-0.455879	57.028209	8.433022	0.009897	1.8
152	-0.428514	58.027884	8.326347	0.007849	2.0
153	-0.477531	57.782425	8.352289	0.008693	2.0
154	-0.465653	57.536967	8.378393	0.007206	2.1
155	-0.468368	57.292884	8.404513	0.009508	2.1
156	-0.418731	57.049093	8.430765	0.008414	2.1
157	-0.426535	57.550468	8.376953	0.006201	2.1
158	-0.436666	57.309354	8.402745	0.007740	2.2
159	-0.436549	58.298277	8.297955	0.004473	2.1
160	-0.431265	59.295610	8.194888	0.006098	2.0
161	-0.444678	59.142618	8.210532	0.007458	2.0
162	-0.472571	58.913650	8.234057	0.011371	1.9
163	-0.432678	58.668190	8.259427	0.004757	1.9
164	-0.442352	59.663467	8.157516	0.006295	1.9
165	-0.450607	59.590831	8.164869	0.008246	1.9
166	-0.452086	60.590622	8.064819	0.006477	1.9
167	-0.447996	60.391449	8.084554	0.011654	1.9
168	-0.429440	61.391428	7.986432	0.004852	2.0
169	-0.429301	61.837502	7.943426	0.005524	2.0
170	-0.425067	61.857382	7.941520	0.008267	1.9
171	-0.476942	61.612144	7.965095	0.009669	2.0
172	-0.443791	61.366685	7.988831	0.009250	1.9
173	-0.437864	61.175829	8.007386	0.009070	1.8
174	-0.428798	60.930369	8.031376	0.010485	1.8
175	-0.439376	61.930368	7.934531	0.008344	1.8
176	-0.442411	61.684908	7.958085	0.006424	1.8
177	-0.450179	61.494592	7.976445	0.006020	1.9
178	-0.441025	61.320262	7.993337	0.009271	1.8
179	-0.439397	61.074831	8.017239	0.009692	1.9
180	-0.427237	62.074757	7.920740	0.007378	1.8
181	-0.434427	61.829297	7.944213	0.011765	2.0
182	-0.455145	62.829296	7.849446	0.007804	1.8
183	-0.442363	62.583837	7.872498	0.006661	1.9
184	-0.439420	63.580910	7.779694	0.005377	1.8
185	-0.449257	64.493322	7.696666	0.008860	1.8
186	-0.448419	64.247872	7.718827	0.009159	1.9
187	-0.428758	64.011317	7.740305	0.003854	1.8
188	-0.419796	63.767618	7.762558	0.009233	1.9
189	-0.437863	63.616773	7.776396	0.006211	1.9
190	-0.443295	64.590599	7.687919	0.008720	1.9
191	-0.433670	65.541249	7.603467	0.005424	1.9
192	-0.464807	65.772955	7.583164	0.009548	1.9
193	-0.424947	66.771876	7.496861	0.006689	1.9
194	-0.473616	66.526423	7.517885	0.008154	1.9
195	-0.474815	66.364533	7.531816	0.009124	1.9
196	-0.466229	67.364504	7.446582	0.008925	1.9
197	-0.448221	68.268696	7.371157	0.007158	1.9
198	-0.484654	68.023429	7.391465	0.009115	1.9
199	-0.457452	67.778095	7.411891	0.005782	1.9
200	-0.431790	68.497545	7.352308	0.011945	1.8
201	-0.446412	68.252090	7.372528	0.010696	2.0
202	-0.467614	68.017305	7.391973	0.006998	1.9
203	-0.437453	69.017305	7.309856	0.012976	2.2
204	-0.417958	70.017082	7.229561	0.007093	2.2
205	-0.447403	70.483657	7.192690	0.007224	2.1
206	-0.453874	70.239723	7.211920	0.007736	2.1
207	-0.433491	70.661337	7.178747	0.009239	2.0
208	-0.460102	70.417347	7.197907	0.014170	2.0
209	-0.435424	70.450132	7.195327	0.006644	1.9
210	-0.433493	71.450131	7.117497	0.007809	2.1
211	-0.464289	71.220497	7.135220	0.007739	2.0
