1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.222486	0.000000	45.998333	0.012170	426.2
1	-0.226522	0.000000	45.998333	0.012640	2.3
2	-0.235354	0.000000	45.998333	0.011484	2.4
3	-0.241639	0.000000	45.998333	0.013057	2.3
4	-0.230755	0.000000	45.998333	0.010932	2.3
5	-0.248999	0.000000	45.998333	0.011235	2.7
6	-0.272728	0.000000	45.998333	0.011709	3.1
7	-0.254542	0.000000	45.998333	0.010865	2.7
8	-0.275371	0.000000	45.998333	0.012005	2.8
9	-0.256050	0.000000	45.998333	0.011720	2.7
10	-0.250929	0.000000	45.998333	0.010287	3.3
11	-0.278020	0.000000	45.998333	0.012114	2.8
12	-0.269697	0.000000	45.998333	0.010639	2.4
13	-0.292531	0.000000	45.998333	0.011323	2.3
14	-0.273763	0.000000	45.998333	0.011461	2.6
15	-0.320380	0.000000	45.998333	0.011833	2.9
16	-0.307860	0.000000	45.998333	0.011164	2.4
17	-0.305275	0.000000	45.998333	0.013801	2.4
18	-0.306537	0.000000	45.998333	0.012293	2.4
19	-0.343212	0.000000	45.998333	0.015864	2.6
20	-0.326511	0.000000	45.998333	0.013347	2.7
21	-0.361071	0.000000	45.998333	0.014371	2.8
22	-0.332255	0.000000	45.998333	0.013506	2.8
23	-0.344992	0.000000	45.998333	0.013345	2.8
24	-0.347274	0.000000	45.998333	0.014607	3.3
25	-0.376783	0.000000	45.998333	0.016001	2.8
26	-0.374142	0.000000	45.998333	0.017781	2.8
27	-0.395676	0.000000	45.998333	0.017229	2.8
28	-0.424216	0.000000	45.998333	0.017668	3.3
29	-0.404465	0.000000	45.998333	0.019684	2.8
30	-0.438551	0.000000	45.998333	0.018120	2.8
31	-0.461753	0.000000	45.998333	0.017415	2.8
32	-0.476470	0.000000	45.998333	0.015732	3.1
33	-0.471436	0.000000	45.998333	0.017708	3.0
34	-0.487848	0.000000	45.998333	0.018646	2.8
35	-0.480709	0.000000	45.998333	0.016529	2.8
36	-0.553741	0.000000	45.998333	0.016514	2.9
37	-0.513183	0.000000	45.998333	0.013913	3.2
38	-0.513387	0.000000	45.998333	0.015478	2.9
39	-0.557265	0.000000	45.998333	0.015161	2.6
40	-0.554092	0.000000	45.998333	0.014180	2.3
41	-0.541274	0.000000	45.998333	0.013085	2.9
42	-0.542049	0.000000	45.998333	0.013265	2.4
43	-0.568565	0.000000	45.998333	0.012172	2.3
44	-0.600962	0.000000	45.998333	0.011745	2.4
45	-0.580993	0.000000	45.998333	0.011376	2.3
46	-0.570579	0.000000	45.998333	0.013944	3.2
47	-0.582860	0.000000	45.998333	0.012557	2.4
48	-0.580064	0.000000	45.998333	0.011168	2.4
49	-0.597022	0.000000	45.998333	0.014753	2.3
50	-0.613949	0.000000	45.998333	0.015163	2.3
51	-0.608883	0.999998	43.907504	0.013127	2.6
52	-0.579247	0.883662	44.140921	0.012740	2.8
53	-0.626708	1.883662	42.211993	0.011199	2.8
54	-0.622154	1.767326	42.427687	0.012157	2.7
55	-0.617939	1.650990	42.645596	0.010233	3.3
56	-0.626329	1.534654	42.865756	0.011275	2.8
57	-0.657367	1.418319	43.088200	0.011300	2.8
58	-0.577221	1.301983	43.312965	0.015419	2.9
59	-0.631582	1.185647	43.540087	0.011817	3.1
60	-0.582042	1.069311	43.769604	0.010847	3.5
61	-0.641384	0.952975	44.001553	0.008435	3.9
62	-0.658425	0.836639	44.235974	0.009772	2.8
63	-0.645980	0.720303	44.472906	0.010615	3.5
64	-0.627165	0.603967	44.712390	0.009668	2.6
65	-0.654791	0.487631	44.954466	0.010768	2.5
66	-0.639247	0.371295	45.199179	0.009440	2.6
67	-0.671333	0.254959	45.446570	0.009558	3.0
68	-0.655262	0.138623	45.696684	0.008717	4.6
69	-0.677923	0.022288	45.949566	0.012715	2.8
70	-0.650720	1.022288	43.863063	0.010250	2.8
71	-0.646508	0.905952	44.096007	0.010052	3.5
72	-0.655160	1.896339	42.188622	0.010576	3.0
73	-0.654651	1.780003	42.404077	0.015550	2.7
74	-0.674676	2.780003	40.620895	0.010761	2.8
75	-0.653108	2.663667	40.820596	0.014037	3.2
76	-0.671466	3.663667	39.165506	0.007062	3.7
77	-0.664814	4.663667	37.639399	0.011408	2.8
78	-0.651578	5.623571	36.282322	0.007376	2.7
79	-0.647320	6.623571	34.968867	0.006334	3.1
80	-0.688795	7.623571	33.747186	0.011227	3.2
81	-0.646176	8.623571	32.607986	0.007013	2.8
82	-0.642118	8.507235	32.736547	0.008037	2.8
83	-0.675903	8.390899	32.866126	0.008412	2.8
84	-0.688360	8.274564	32.996734	0.007149	3.4
85	-0.641341	8.158228	33.128385	0.006749	3.0
86	-0.686866	8.041892	33.261091	0.010411	2.6
87	-0.668537	9.041887	32.153939	0.004868	2.5
88	-0.659506	10.041887	31.118115	0.005134	2.5
89	-0.676583	10.875467	30.304340	0.008423	2.7
90	-0.683489	10.759131	30.415347	0.010395	2.4
91	-0.683541	11.759131	29.486893	0.006888	2.4
92	-0.669367	11.642795	29.591981	0.004259	2.3
93	-0.668392	11.728557	29.514439	0.007067	2.6
94	-0.675757	11.612221	29.619724	0.010468	2.4
95	-0.699730	12.612221	28.738506	0.009959	2.3
96	-0.674557	13.612221	27.908206	0.013146	2.6
97	-0.685253	13.495885	28.002326	0.010046	2.8
98	-0.655071	14.495885	27.213436	0.007183	3.8
99	-0.681542	15.495885	26.467779	0.007209	2.8
100	-0.676497	16.495883	25.761895	0.007014	2.8
101	-0.646612	17.495883	25.092683	0.007011	2.8
102	-0.666148	18.495883	24.457359	0.005351	3.6
103	-0.650747	18.379548	24.529611	0.009855	2.8
104	-0.696728	19.379548	23.922135	0.011397	2.8
105	-0.688764	19.263212	23.991255	0.009285	2.8
106	-0.659955	20.263212	23.409835	0.004888	3.3
107	-0.691334	20.189275	23.451857	0.005808	3.2
108	-0.660576	21.188632	22.896333	0.009222	2.8
109	-0.693442	22.188632	22.366186	0.006651	2.6
110	-0.653647	23.188632	21.860034	0.004374	2.5
111	-0.642050	23.072304	21.917733	0.004812	2.5
112	-0.639197	22.955973	21.975739	0.008835	2.6
113	-0.658778	22.839637	22.034055	0.004357	2.4
114	-0.649039	22.892270	22.007634	0.003600	2.4
115	-0.657956	22.775935	22.066119	0.003757	2.7
116	-0.682028	22.660069	22.124679	0.005221	2.8
117	-0.656038	22.543753	22.183779	0.006035	2.4
118	-0.658635	22.427434	22.243197	0.007412	2.4
119	-0.657666	23.154925	21.876721	0.010113	2.3
120	-0.683861	23.038589	21.934513	0.006513	2.6
121	-0.681353	24.038589	21.447497	0.010059	2.8
122	-0.677965	23.922253	21.503040	0.003940	2.4
123	-0.679012	24.917815	21.036824	0.005724	2.4
124	-0.718674	24.801480	21.090257	0.003847	2.3
125	-0.695545	24.685144	21.143963	0.004367	3.0
126	-0.665235	24.605170	21.181041	0.007018	2.6
127	-0.665414	24.488861	21.235199	0.004646	2.8
128	-0.679580	25.488861	20.778418	0.006094	2.7
129	-0.684704	26.488813	20.340896	0.005342	3.5
130	-0.686396	27.488795	19.921407	0.011790	2.4
131	-0.650809	28.066016	19.687048	0.007936	2.3
132	-0.672169	27.949680	19.733837	0.004877	2.3
133	-0.672618	28.949680	19.338762	0.007932	2.4
134	-0.669787	28.833658	19.383787	0.004960	2.8
135	-0.667879	28.718062	19.428855	0.004550	2.4
136	-0.683463	29.716895	19.046217	0.006535	2.4
137	-0.685097	30.507477	18.753879	0.004966	2.5
138	-0.698773	30.391141	18.796333	0.005744	2.6
139	-0.677172	31.390673	18.437728	0.004787	2.4
140	-0.661097	32.383218	18.094919	0.003304	2.7
141	-0.676049	32.266885	18.134438	0.006701	2.6
142	-0.689698	33.259663	17.802635	0.006356	2.8
143	-0.683589	33.682532	17.664965	0.006865	3.2
144	-0.697171	34.682532	17.347720	0.003695	3.1
145	-0.669078	35.678766	17.042802	0.010598	2.8
146	-0.680878	36.678766	16.747324	0.006758	2.8
147	-0.653599	37.678766	16.461917	0.004956	3.0
148	-0.672605	37.564105	16.494148	0.006917	3.3
149	-0.700880	37.456729	16.524445	0.005649	2.8
150	-0.669314	38.456705	16.246527	0.004734	2.9
151	-0.651643	39.449538	15.979692	0.007538	2.8
152	-0.677188	39.333202	16.010504	0.006340	3.6
153	-0.677155	39.222230	16.040007	0.009095	2.8
154	-0.688896	39.105894	16.071053	0.007231	2.7
155	-0.683252	40.105894	15.808049	0.010857	2.7
156	-0.645333	41.105894	15.553516	0.004023	3.5
157	-0.689898	40.989558	15.582705	0.005554	2.8
158	-0.675868	40.873243	15.611999	0.009478	2.5
159	-0.680542	40.756907	15.641408	0.005453	2.5
160	-0.672551	41.756905	15.392171	0.007503	2.8
161	-0.682131	42.755240	15.151147	0.005285	2.9
162	-0.686406	42.638904	15.178844	0.011121	2.4
163	-0.672735	43.638904	14.944019	0.008632	2.4
164	-0.683423	43.522568	14.970963	0.008874	2.4
165	-0.646721	44.522568	14.742478	0.008431	2.8
166	-0.690536	45.522568	14.520861	0.007004	2.5
167	-0.657067	46.522568	14.305809	0.008886	2.5
168	-0.695748	47.522568	14.097034	0.006751	2.4
169	-0.660078	47.406232	14.121009	0.007621	2.4
170	-0.689069	47.605901	14.079911	0.007993	3.3
171	-0.659944	47.489565	14.103827	0.008085	2.8
