1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.755266	627.201626	0.011308	219.1
1	-0.734003	623.504937	0.009773	2.5
2	-0.568692	619.865785	0.008253	2.5
3	-0.981145	616.282728	0.007184	2.7
4	-0.594088	612.754375	0.009022	2.6
5	-0.655428	609.279381	0.009534	2.5
6	-0.778439	605.856447	0.009458	2.5
7	-0.705013	602.484317	0.011209	2.5
8	-0.851347	599.161779	0.005275	2.5
9	-0.621936	595.887656	0.007512	3.7
10	-0.539351	592.660813	0.014911	2.9
11	-0.788139	589.480151	0.007314	2.6
12	-0.610904	586.344606	0.008866	2.6
13	-0.762798	583.253145	0.009719	3.6
14	-0.504224	580.204771	0.012905	2.6
15	-0.803748	577.198517	0.010760	2.5
16	-0.726121	574.233444	0.006426	2.4
17	-0.660435	571.308645	0.004688	2.5
18	-0.840731	568.423237	0.012359	2.7
19	-0.915940	565.576365	0.006420	2.6
20	-0.810267	562.767201	0.010945	2.6
21	-0.728600	559.994938	0.006039	2.4
22	-0.776389	557.258797	0.008690	2.5
23	-0.763524	554.558018	0.017290	3.2
24	-0.776335	551.891865	0.010698	3.6
25	-0.592447	549.259621	0.006419	3.3
26	-0.727181	546.660592	0.013621	2.5
27	-0.794274	544.094102	0.007840	2.4
28	-1.039884	541.559494	0.005687	2.7
29	-0.826595	539.056129	0.013168	3.9
30	-0.792175	536.583387	0.005689	3.0
31	-0.373315	534.140663	0.018393	3.6
32	-0.657344	531.727370	0.003712	3.1
33	-0.812224	529.342935	0.009100	2.9
34	-0.651050	526.986802	0.017881	2.9
35	-0.711847	524.658430	0.018701	2.8
36	-0.825291	522.357290	0.013194	2.7
37	-0.914186	520.082868	0.010694	2.7
38	-0.714099	517.834665	0.006118	2.5
39	-0.737841	515.612193	0.013250	2.5
40	-0.928700	513.414976	0.008494	2.6
41	-0.650568	511.242551	0.009463	2.4
42	-0.848755	509.094468	0.014726	2.5
43	-0.890611	506.970285	0.012116	2.6
44	-0.995035	504.869574	0.016280	2.6
45	-0.680827	502.791916	0.012412	2.4
46	-0.844921	500.736903	0.006316	2.4
47	-0.884708	498.704137	0.006568	2.4
48	-0.675812	496.693228	0.010585	3.0
49	-0.602508	494.703798	0.009715	3.3
50	-0.771481	492.735476	0.014188	3.5
51	-0.774502	490.787900	0.008483	2.9
52	-0.509696	488.860718	0.015895	2.9
53	-0.933687	486.953585	0.007626	3.1
54	-0.744146	485.066164	0.009340	2.9
55	-0.826027	483.198126	0.008643	2.8
56	-0.650562	481.349149	0.015888	2.4
57	-0.978194	479.518920	0.018300	2.5
58	-0.736239	477.707132	0.019110	2.4
59	-0.701170	475.913485	0.004514	2.6
60	-1.035797	474.137684	0.006487	2.6
61	-0.714293	472.379445	0.008740	2.5
62	-0.713112	470.638485	0.013602	2.6
63	-0.807135	468.914531	0.008275	2.9
64	-0.889825	467.207315	0.009518	3.0
65	-0.622630	465.516573	0.006437	2.8
66	-0.812490	463.842050	0.012593	3.0
67	-0.951182	462.183494	0.016720	3.0
68	-0.705074	460.540658	0.010681	3.0
69	-0.648818	458.913303	0.007005	2.8
70	-0.851338	457.301192	0.004839	3.0
71	-0.806884	455.704096	0.004839	3.2
72	-0.688724	454.121787	0.006277	2.8
73	-0.826635	452.554045	0.014607	3.0
74	-0.937739	451.000653	0.021896	3.2
75	-0.768834	449.461399	0.019990	3.3
76	-0.741802	447.936075	0.015639	2.9
77	-0.690843	446.424477	0.012345	2.8
78	-0.650040	444.926406	0.006078	2.8
79	-0.636056	443.441666	0.005935	2.7
80	-0.747415	441.970065	0.007688	2.7
81	-0.702689	440.511415	0.010424	2.8
82	-0.924902	439.065533	0.019661	2.9
83	-0.738144	437.632238	0.010667	2.9
84	-0.782799	436.211351	0.007765	2.7
85	-0.765528	434.802701	0.023280	2.8
86	-0.865127	433.406117	0.012757	3.0
87	-0.934708	432.021430	0.010892	2.7
88	-0.633617	430.648479	0.008585	3.4
89	-0.795336	429.287101	0.013623	3.0
90	-0.834775	427.937140	0.009241	2.7
91	-0.747729	426.598440	0.005138	2.7
92	-0.715101	425.270849	0.017304	2.7
93	-0.913824	423.954220	0.011059	2.7
94	-1.017390	422.648404	0.016270	3.2
95	-0.602275	421.353259	0.006404	2.6
96	-0.713894	420.068643	0.005008	2.8
97	-0.861908	418.794419	0.010431	2.8
98	-0.679944	417.530451	0.005205	2.6
99	-0.576598	416.276604	0.007044	2.7
100	-0.789703	415.032748	0.007188	2.6
101	-0.622420	413.798754	0.005112	2.5
102	-0.579485	412.574495	0.021476	2.9
103	-0.875469	411.359849	0.013949	2.8
104	-0.649043	410.154691	0.008123	2.5
105	-0.697808	408.958904	0.010603	2.8
106	-0.715545	407.772368	0.006778	2.7
107	-0.790742	406.594968	0.015374	3.2
108	-0.776731	405.426590	0.019994	2.7
109	-0.787025	404.267122	0.007581	2.6
110	-0.589371	403.116456	0.005163	2.8
111	-0.629585	401.974481	0.003318	2.5
112	-0.600488	400.841093	0.004538	2.8
113	-0.840682	399.716187	0.005849	3.0
114	-0.675979	398.599660	0.005007	2.6
115	-0.895032	397.491411	0.008031	2.7
116	-0.874688	396.391342	0.009370	2.6
117	-0.904390	395.299353	0.009697	2.7
118	-0.563814	394.215350	0.009912	3.0
119	-0.867346	393.139238	0.007253	3.0
120	-0.695843	392.070924	0.003650	2.8
121	-0.855459	391.010316	0.005366	2.6
122	-0.838612	389.957325	0.013857	2.7
123	-0.772732	388.911862	0.013884	3.0
124	-0.799635	387.873839	0.010695	2.9
125	-0.668188	386.843173	0.007419	2.7
126	-0.632486	385.819777	0.013391	2.7
127	-0.667741	384.803569	0.012584	2.7
128	-0.700018	383.794468	0.006494	3.4
129	-0.974952	382.792393	0.010233	2.9
130	-0.947193	381.797264	0.009344	2.8
131	-0.775000	380.809005	0.010194	2.7
132	-0.878670	379.827537	0.008605	2.8
133	-1.037961	378.852786	0.007689	2.7
134	-0.988648	377.884678	0.014043	2.7
135	-0.996952	376.923138	0.006807	2.6
136	-1.104956	375.968095	0.010102	2.6
137	-0.735581	375.019479	0.006624	2.6
138	-0.949891	374.077218	0.017062	3.0
139	-0.804769	373.141244	0.010238	2.8
140	-0.882396	372.211489	0.012716	2.6
141	-0.849858	371.287887	0.011868	2.6
142	-0.605820	370.370370	0.008172	2.7
143	-0.810679	369.458876	0.006418	2.7
144	-0.706007	368.553338	0.005891	2.7
145	-0.598451	367.653696	0.014247	3.2
146	-0.915961	366.759885	0.011323	2.7
147	-0.959097	365.871846	0.010993	2.7
148	-1.031516	364.989518	0.008388	3.1
149	-0.760698	364.112841	0.007914	2.6
150	-0.689729	363.241757	0.003536	2.6
151	-1.216045	362.376208	0.012039	3.0
152	-0.875542	361.516137	0.006971	2.8
153	-0.917027	360.661488	0.005130	2.9
154	-0.911490	359.812206	0.003451	2.6
155	-0.830229	358.968236	0.008967	2.7
156	-1.035153	358.129524	0.007338	2.8
157	-0.912213	357.296018	0.008060	2.8
158	-0.646008	356.467665	0.012454	2.6
159	-1.088715	355.644414	0.008160	3.0
160	-0.675656	354.826213	0.011449	2.6
161	-0.979198	354.013012	0.006058	2.7
162	-0.854566	353.204763	0.011832	2.6
163	-0.824198	352.401415	0.008353	2.7
164	-0.745144	351.602922	0.016005	3.0
165	-1.092388	350.809235	0.035441	3.1
166	-0.677789	350.020308	0.018986	2.6
167	-0.836328	349.236095	0.015425	2.9
168	-0.561694	348.456550	0.008208	2.7
169	-0.681738	347.681627	0.019433	2.6
170	-0.666783	346.911283	0.019835	2.7
171	-0.798298	346.145474	0.010195	2.8
172	-0.860460	345.384157	0.006609	2.7
173	-0.630663	344.627288	0.010993	2.7
174	-0.843178	343.874826	0.008232	2.8
175	-0.696916	343.126729	0.007020	2.6
176	-0.846419	342.382957	0.006382	2.8
177	-1.018541	341.643469	0.010050	3.0
178	-1.067070	340.908224	0.011919	2.9
179	-0.745470	340.177184	0.008117	2.6
180	-0.711332	339.450309	0.010755	2.6
181	-0.867103	338.727561	0.015095	2.6
182	-1.061731	338.008902	0.017235	2.8
183	-0.645176	337.294295	0.007487	3.4
184	-0.716308	336.583703	0.018479	3.3
185	-0.856047	335.877089	0.009808	3.1
186	-0.668362	335.174416	0.006464	2.8
187	-0.964626	334.475651	0.010246	2.7
188	-1.147957	333.780756	0.009851	3.6
189	-0.869974	333.089698	0.016548	2.7
190	-0.825421	332.402443	0.006983	2.6
191	-0.894715	331.718955	0.007469	3.0
192	-0.976400	331.039203	0.009787	2.6
193	-0.621863	330.363153	0.010074	2.6
194	-0.712335	329.690771	0.020168	2.9
195	-0.885083	329.022027	0.009686	2.8
196	-0.964589	328.356888	0.009584	2.8
197	-0.652592	327.695322	0.007283	3.4
198	-1.118203	327.037299	0.023738	2.9
199	-0.681948	326.382787	0.017091	2.7
200	-0.737635	325.731758	0.013943	2.7
201	-0.775557	325.084179	0.013284	2.7
202	-0.808424	324.440023	0.006830	2.7
203	-0.663832	323.799258	0.006671	2.6
204	-0.925567	323.161858	0.006184	2.7
205	-0.670916	322.527792	0.008760	2.6
206	-1.234939	321.897034	0.013286	2.9
207	-0.974711	321.269554	0.007438	2.8
208	-0.570761	320.645325	0.009329	2.6
209	-0.647722	320.024320	0.007916	2.6
210	-0.698914	319.406512	0.007112	2.6
211	-0.855339	318.791875	0.006861	2.6
212	-0.963710	318.180381	0.005699	2.8
213	-0.802782	317.572005	0.011706	2.8
214	-0.734952	316.966721	0.006736	2.6
215	-0.658061	316.364504	0.006677	2.6
216	-1.024509	315.765329	0.005614	2.8
217	-0.902419	315.169170	0.006446	2.6
218	-0.679714	314.576003	0.005761	2.8
219	-0.863352	313.985804	0.009172	2.7
220	-0.666406	313.398548	0.007363	2.6
221	-0.844908	312.814213	0.020054	3.3
222	-0.661879	312.232773	0.005252	2.6
223	-0.692957	311.654207	0.007699	2.9
224	-1.071840	311.078491	0.013691	3.1
225	-0.684565	310.505602	0.006214	2.7
226	-0.630391	309.935518	0.010047	2.7
