1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.703289	627.201626	0.006647	221.2
1	-0.777760	623.504937	0.011037	4.8
2	-0.620128	619.865785	0.004466	4.0
3	-0.698790	616.282728	0.012809	3.3
4	-0.558730	612.754375	0.005884	3.3
5	-0.758100	609.279381	0.012709	3.4
6	-0.856176	605.856447	0.013053	3.4
7	-0.421412	602.484317	0.005665	3.3
8	-0.615018	599.161779	0.008230	3.1
9	-0.638914	595.887656	0.009428	3.0
10	-0.629629	592.660813	0.007153	3.4
11	-0.723597	589.480151	0.009858	3.9
12	-0.708729	586.344606	0.010040	3.7
13	-0.571145	583.253145	0.006852	3.3
14	-0.407742	580.204771	0.005444	3.6
15	-0.496904	577.198517	0.006252	3.7
16	-0.554700	574.233444	0.006396	4.2
17	-0.556331	571.308645	0.007448	3.9
18	-0.516442	568.423237	0.005600	3.4
19	-0.732332	565.576365	0.011178	3.6
20	-0.588721	562.767201	0.009679	4.0
21	-0.535388	559.994938	0.012938	4.3
22	-0.512365	557.258797	0.008863	3.6
23	-0.706179	554.558018	0.011482	4.0
24	-0.619430	551.891865	0.007170	3.7
25	-0.816293	549.259621	0.011936	3.8
26	-0.707024	546.660592	0.007926	3.7
27	-0.748313	544.094102	0.008708	3.5
28	-0.582894	541.559494	0.010761	3.6
29	-0.720978	539.056129	0.008042	3.4
30	-0.614583	536.583387	0.007501	4.8
31	-0.496936	534.140663	0.004223	5.2
32	-0.463617	531.727370	0.004216	3.8
33	-0.712755	529.342935	0.008147	5.3
34	-0.631936	526.986802	0.004888	4.2
35	-0.612222	524.658430	0.008485	4.0
36	-0.566025	522.357290	0.005495	4.1
37	-0.571940	520.082868	0.006942	4.7
38	-0.762853	517.834665	0.010887	4.3
39	-0.592686	515.612193	0.004112	4.3
40	-0.786800	513.414976	0.011394	4.6
41	-0.546294	511.242551	0.005156	4.0
42	-0.829053	509.094468	0.008656	4.4
43	-0.603663	506.970285	0.005979	4.3
44	-0.502438	504.869574	0.004648	4.6
45	-0.600800	502.791916	0.006394	4.0
46	-0.686833	500.736903	0.006359	4.0
47	-0.730749	498.704137	0.009020	3.9
48	-0.703894	496.693228	0.005597	4.0
49	-0.649452	494.703798	0.005450	5.4
50	-0.748040	492.735476	0.008781	4.8
51	-0.640246	490.787900	0.004810	4.3
52	-0.647626	488.860718	0.009056	5.1
53	-0.728260	486.953585	0.012396	4.5
54	-0.688487	485.066164	0.007731	6.2
55	-0.615515	483.198126	0.015093	7.6
