1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.665890	627.201626	0.008618	240.6
1	-0.575875	623.504937	0.006495	8.7
2	-0.753475	619.865785	0.009817	9.1
3	-0.636344	616.282728	0.006521	9.3
4	-0.726743	612.754375	0.008742	9.8
5	-0.576639	609.279381	0.005694	9.7
6	-0.338899	605.856447	0.004771	10.1
7	-0.581901	602.484317	0.005380	10.0
8	-0.466836	599.161779	0.005884	10.1
9	-0.677248	595.887656	0.007084	10.5
10	-0.789736	592.660813	0.008674	10.2
11	-0.586748	589.480151	0.008452	10.5
12	-0.638300	586.344606	0.005864	10.1
13	-0.607199	583.253145	0.006784	10.0
14	-0.567478	580.204771	0.008644	10.3
15	-0.702617	577.198517	0.010048	12.7
16	-0.737796	574.233444	0.007357	13.2
17	-0.529473	571.308645	0.006580	10.7
18	-0.546588	568.423237	0.006118	10.1
19	-0.617417	565.576365	0.006890	10.8
20	-0.463848	562.767201	0.004682	10.5
21	-0.540153	559.994938	0.004534	10.0
22	-0.784496	557.258797	0.006330	10.0
23	-0.614865	554.558018	0.005635	10.1
24	-0.704910	551.891865	0.005803	9.9
25	-0.539190	549.259621	0.005390	10.2
26	-0.691235	546.660592	0.006685	9.8
27	-0.448999	544.094102	0.005783	10.8
28	-0.645873	541.559494	0.005898	10.4
29	-0.522902	539.056129	0.004964	10.2
30	-0.587642	536.583387	0.005915	9.9
31	-0.563458	534.140663	0.005740	14.0
32	-0.483448	531.727370	0.005793	10.6
33	-0.678369	529.342935	0.006280	10.6
34	-0.647501	526.986802	0.005324	10.3
35	-0.604354	524.658430	0.006660	9.9
36	-0.455713	522.357290	0.005387	10.3
37	-0.641812	520.082868	0.005352	10.4
38	-0.567828	517.834665	0.005793	11.1
39	-0.443374	515.612193	0.006209	11.0
40	-0.729634	513.414976	0.007246	11.4
41	-0.592152	511.242551	0.006102	12.1
42	-0.680394	509.094468	0.006786	13.4
43	-0.582540	506.970285	0.005930	11.4
44	-0.343745	504.869574	0.005146	15.4
45	-0.701987	502.791916	0.009735	12.1
46	-0.565378	500.736903	0.004813	11.3
47	-0.488344	498.704137	0.005789	11.3
48	-0.804277	496.693228	0.008039	10.4
49	-0.876730	494.703798	0.007160	10.4
50	-0.518123	492.735476	0.004726	11.0
51	-0.682981	490.787900	0.006421	10.4
52	-0.528978	488.860718	0.005753	10.6
53	-0.646190	486.953585	0.004907	10.3
54	-0.318309	485.066164	0.004256	11.0
55	-0.495275	483.198126	0.004798	13.0
56	-0.793372	481.349149	0.008296	11.3
57	-0.560251	479.518920	0.005233	10.6
58	-0.481777	477.707132	0.006945	10.7
59	-0.714585	475.913485	0.005902	11.5
60	-0.727251	474.137684	0.006280	10.2
61	-0.546427	472.379445	0.006246	11.1
62	-0.468996	470.638485	0.006773	12.4
63	-0.528241	468.914531	0.004350	11.1
64	-0.601143	467.207315	0.004837	10.9
65	-0.767038	465.516573	0.007513	11.3
66	-0.334013	463.842050	0.004563	13.8
67	-0.592197	462.183494	0.004998	10.7
68	-0.489931	460.540658	0.004656	10.4
69	-0.816195	458.913303	0.006359	10.7
70	-0.554381	457.301192	0.005277	10.4
71	-0.598818	455.704096	0.006529	10.1
72	-0.645122	454.121787	0.007431	10.9
73	-0.664457	452.554045	0.005574	11.4
74	-0.538593	451.000653	0.004923	12.4
75	-0.488152	449.461399	0.004411	10.8
76	-0.584958	447.936075	0.006163	12.1
77	-0.555887	446.424477	0.004591	12.5
78	-0.439281	444.926406	0.005908	10.7
79	-0.720329	443.441666	0.007654	11.1
80	-0.422194	441.970065	0.004780	10.9
81	-0.572293	440.511415	0.007639	10.7
82	-0.850837	439.065533	0.009153	10.7
83	-0.701531	437.632238	0.007548	10.5
84	-0.752319	436.211351	0.007535	10.0
85	-0.529732	434.802701	0.004272	10.6
86	-0.561367	433.406117	0.007498	11.3
87	-0.679592	432.021430	0.005734	12.1
88	-0.832730	430.648479	0.007080	12.6
89	-0.609700	429.287101	0.005710	10.8
90	-0.716290	427.937140	0.008857	11.7
91	-0.559474	426.598440	0.004254	10.7
92	-0.586922	425.270849	0.004297	11.2
93	-0.695014	423.954220	0.006431	11.0
94	-0.589024	422.648404	0.005107	10.7
95	-0.836789	421.353259	0.008156	10.9
