1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.282698	0.000000	19.561542	0.014037	321.6
1	-0.262203	0.000000	19.561542	0.012738	2.6
2	-0.247103	1.000000	18.672381	0.009401	2.0
3	-0.267238	1.350468	18.379588	0.007960	1.9
4	-0.255267	2.216014	17.694355	0.009802	1.9
5	-0.257268	3.215397	16.964099	0.009161	1.9
6	-0.286891	4.140182	16.340072	0.006639	1.9
7	-0.264184	3.310222	16.897928	0.011004	1.9
8	-0.274491	4.308520	16.231387	0.008666	2.0
9	-0.283949	4.463968	16.132300	0.009318	2.1
10	-0.274286	3.690728	16.637516	0.008861	1.9
11	-0.248480	4.684023	15.994083	0.007166	1.9
12	-0.247217	3.909598	16.491329	0.010643	1.8
13	-0.249946	4.261287	16.261736	0.013564	1.8
14	-0.255452	5.261283	15.642510	0.005101	1.8
15	-0.275431	5.507425	15.497257	0.006965	1.8
16	-0.270928	5.109098	15.733688	0.008287	1.9
17	-0.251089	4.473297	16.126393	0.012298	1.9
18	-0.233889	3.642874	16.669824	0.005350	1.8
19	-0.271252	3.679862	16.644842	0.007749	1.8
20	-0.252325	3.119989	17.031201	0.011771	1.9
21	-0.266551	2.379382	17.570712	0.006915	1.9
22	-0.264224	2.298820	17.631467	0.006608	1.9
23	-0.255198	2.133286	17.757632	0.009234	1.9
24	-0.239745	1.308452	18.414204	0.011056	2.0
25	-0.267396	2.304014	17.627538	0.009762	1.9
26	-0.256663	3.304002	16.902253	0.008177	1.9
27	-0.225667	4.274437	16.253275	0.007994	1.9
28	-0.261465	5.240308	15.655014	0.005150	1.9
29	-0.268254	5.399825	15.560421	0.007861	1.9
30	-0.256533	4.759798	15.947035	0.011533	1.9
31	-0.238274	5.759780	15.351112	0.006429	1.9
32	-0.270115	6.741838	14.807684	0.010982	1.8
33	-0.252971	5.921674	15.258798	0.008152	1.9
34	-0.257048	6.912450	14.717174	0.003391	1.9
35	-0.262752	6.355550	15.016784	0.005517	1.9
36	-0.239070	6.471830	14.953222	0.013765	1.9
37	-0.254478	6.018631	15.204041	0.009357	1.9
38	-0.227814	7.018629	14.661402	0.007662	1.9
39	-0.267512	6.221403	15.090787	0.009280	2.0
40	-0.277885	5.940946	15.247883	0.007241	1.9
41	-0.270133	6.748879	14.803927	0.003690	1.9
42	-0.254470	6.397665	14.993701	0.009044	1.9
43	-0.275944	7.359610	14.485121	0.008141	1.9
44	-0.258472	8.186688	14.074649	0.006449	1.9
45	-0.274825	7.420755	14.453958	0.008686	1.9
46	-0.272978	7.997204	14.166621	0.010043	1.9
47	-0.266164	8.537592	13.907443	0.009695	1.9
