1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.483696	0.000000	13.582861	0.004588	763.4
1	-0.485460	0.000000	13.582861	0.010521	1.4
2	-0.482242	0.000000	13.582861	0.004738	1.5
3	-0.488170	0.682886	13.155079	0.006886	1.3
4	-0.506690	0.000000	13.582861	0.008558	1.3
5	-0.514198	0.000000	13.582861	0.011180	1.4
6	-0.492955	1.000000	12.965458	0.007148	1.3
7	-0.488427	0.047890	13.551956	0.010041	1.3
8	-0.499912	1.047890	12.937296	0.010034	1.2
9	-0.516764	0.095779	13.521192	0.007104	1.2
10	-0.494429	0.000000	13.582861	0.009278	1.3
11	-0.500247	0.768035	13.103621	0.010848	1.4
12	-0.522570	1.768035	12.528094	0.011341	1.3
13	-0.507774	2.768035	12.000995	0.005842	1.6
14	-0.491817	1.872688	12.470772	0.007391	1.5
15	-0.495223	0.943764	12.998685	0.007061	2.9
16	-0.504927	0.000000	13.582861	0.012615	2.1
17	-0.499583	1.000000	12.965458	0.005474	1.2
18	-0.493474	2.000000	12.401743	0.007313	1.2
19	-0.484510	2.839282	11.965129	0.006591	1.2
20	-0.505052	2.501774	12.136959	0.009227	1.2
21	-0.491531	3.262602	11.756368	0.009250	1.2
22	-0.496077	4.247228	11.297877	0.008009	1.3
23	-0.487929	3.316878	11.730128	0.012245	1.6
24	-0.479625	2.364768	12.208128	0.009638	3.3
25	-0.507249	3.364768	11.707072	0.007970	2.6
26	-0.526337	4.364768	11.245523	0.011606	1.2
27	-0.503909	5.364768	10.818987	0.005318	1.2
28	-0.490224	6.356911	10.426619	0.007935	1.2
29	-0.483134	6.544260	10.355699	0.009693	1.1
30	-0.495338	5.592262	10.726432	0.007529	1.1
31	-0.488016	6.592251	10.337688	0.005389	1.2
32	-0.487246	7.069686	10.161855	0.010816	1.2
33	-0.497165	6.117638	10.518618	0.007505	1.1
34	-0.494287	5.165528	10.901369	0.006784	1.2
35	-0.481172	4.222980	11.308738	0.008866	1.3
36	-0.479723	5.222980	10.877485	0.006868	1.2
37	-0.516965	4.270870	11.287308	0.005599	1.3
38	-0.499197	3.326727	11.725379	0.010649	2.3
39	-0.489227	2.374616	12.202984	0.003918	1.3
40	-0.479170	3.374611	11.702344	0.006683	1.2
41	-0.518320	2.864529	11.952471	0.010856	1.1
42	-0.501419	3.864529	11.471767	0.008657	1.2
43	-0.492664	2.912418	11.928533	0.008443	1.1
44	-0.498535	1.960309	12.423181	0.010344	1.1
45	-0.494623	2.960309	11.904691	0.004876	1.2
46	-0.451938	2.676029	12.047632	0.004446	1.3
47	-0.502907	1.723919	12.552416	0.010777	1.2
48	-0.512089	2.720796	12.024895	0.007149	1.3
49	-0.515401	3.720796	11.538467	0.009166	2.0
50	-0.466471	4.720796	11.089862	0.010356	1.2
51	-0.491969	5.720796	10.674835	0.007829	1.2
52	-0.502283	4.768686	11.069252	0.010329	2.5
53	-0.447703	5.768685	10.655737	0.005440	1.2
54	-0.486504	4.816575	11.048719	0.009605	1.2
55	-0.479736	5.816575	10.636708	0.007748	1.2
56	-0.501625	6.816575	10.254321	0.007379	1.1
57	-0.507668	5.864465	10.617747	0.007260	1.1
58	-0.490880	6.033648	10.551298	0.007145	1.2
59	-0.515849	5.081539	10.936474	0.009200	1.4
60	-0.471753	4.134116	11.348721	0.007285	1.3
61	-0.474450	3.235754	11.769392	0.012464	1.4
62	-0.505604	2.283644	12.250663	0.011891	3.8
63	-0.528545	3.283644	11.746181	0.006893	1.5
64	-0.495930	2.331534	12.225518	0.008104	1.5
65	-0.487386	1.379423	12.745640	0.006829	1.6
66	-0.493317	2.379423	12.200476	0.008612	1.5
67	-0.508793	1.449787	12.705692	0.007887	1.5
68	-0.478915	2.449679	12.163923	0.009468	1.4
69	-0.478514	3.449679	11.666414	0.010632	1.5
70	-0.485836	4.449679	11.208003	0.009926	3.1
71	-0.500137	5.449679	10.784255	0.010582	5.6
72	-0.494893	4.497568	11.186952	0.004397	3.4
73	-0.500523	3.601168	11.594575	0.009011	2.6
74	-0.503349	4.601168	11.141682	0.006402	1.6
75	-0.497631	5.601168	10.722841	0.007652	1.3
76	-0.482301	6.601168	10.334348	0.007571	1.5
77	-0.484755	5.928093	10.592658	0.007757	1.4
78	-0.460007	6.766666	10.272752	0.009669	1.5
79	-0.485539	5.854176	10.621815	0.008484	2.1
80	-0.533152	4.902067	11.012252	0.005448	1.3
81	-0.481760	5.888818	10.608130	0.008673	1.3
82	-0.520501	6.888818	10.227758	0.009319	1.3
83	-0.502978	7.888818	9.873719	0.007798	1.3
84	-0.498570	6.936707	10.210225	0.011878	1.2
85	-0.495906	5.984597	10.570478	0.009266	1.3
86	-0.508718	5.032489	10.957081	0.006602	1.3
87	-0.512568	6.032486	10.551752	0.011590	1.2
88	-0.502397	7.032486	10.175340	0.007769	1.3
89	-0.493164	6.138163	10.510663	0.008849	1.3
90	-0.514048	5.186055	10.892824	0.010328	1.3
91	-0.487706	4.233945	11.303824	0.005439	1.3
92	-0.500837	5.233943	10.872940	0.009583	2.6
93	-0.467044	6.233943	10.473697	0.010780	1.3
94	-0.514716	5.281833	10.853127	0.005959	1.2
95	-0.501060	6.281833	10.455312	0.007669	1.2
96	-0.478550	7.281833	10.085629	0.007956	1.3
97	-0.513840	8.281833	9.741196	0.011684	1.2
