1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.472656	0.000000	3.612763	0.012028	779.5
1	-0.455563	0.000000	3.612763	0.009424	1.4
2	-0.466143	0.000000	3.612763	0.008604	1.7
3	-0.462524	0.000000	3.612763	0.012271	1.3
4	-0.460988	0.000000	3.612763	0.008018	1.9
5	-0.461634	1.000000	3.448547	0.012431	1.3
6	-0.446044	0.022647	3.608871	0.009043	1.3
7	-0.485324	0.000000	3.612763	0.011794	1.2
8	-0.447053	0.999990	3.448548	0.008444	1.2
9	-0.445357	0.033609	3.606990	0.008276	1.2
10	-0.468051	0.000000	3.612763	0.009148	1.2
11	-0.465866	0.000000	3.612763	0.008520	1.2
12	-0.454861	0.999942	3.448556	0.010510	1.2
13	-0.447519	0.357823	3.552236	0.015760	1.2
14	-0.486245	0.454972	3.536151	0.007706	1.2
15	-0.479608	0.566797	3.517816	0.013094	1.3
16	-0.447323	1.259222	3.408386	0.010502	1.3
17	-0.481985	0.277929	3.565574	0.006513	2.6
18	-0.448323	0.000000	3.612763	0.007823	2.7
19	-0.469265	0.000000	3.612763	0.009195	1.3
20	-0.462264	0.000000	3.612763	0.014120	1.2
21	-0.466144	1.000000	3.448547	0.011677	1.2
22	-0.469482	0.018332	3.609612	0.007196	1.2
23	-0.482102	1.017416	3.445819	0.008172	1.1
24	-0.470172	1.972760	3.302521	0.012953	1.2
25	-0.472696	2.969178	3.165233	0.005993	1.1
26	-0.463696	1.992640	3.299666	0.005496	1.3
27	-0.461612	1.566247	3.362013	0.009418	1.2
28	-0.467283	0.650477	3.504219	0.019616	1.3
29	-0.478647	0.000000	3.612763	0.010410	1.3
30	-0.459269	0.000000	3.612763	0.008135	1.1
31	-0.479052	0.999999	3.448547	0.010334	1.8
32	-0.472610	1.504464	3.371243	0.006470	1.2
33	-0.449324	2.504459	3.227814	0.007517	1.3
34	-0.453652	1.522971	3.368473	0.005833	1.2
35	-0.464531	2.522355	3.225358	0.006913	1.2
36	-0.498213	2.904641	3.173778	0.013970	1.3
37	-0.468459	1.994701	3.299370	0.009924	2.0
38	-0.484931	2.994308	3.161918	0.007091	1.5
39	-0.452426	3.989586	3.035986	0.009040	1.5
40	-0.430606	3.007963	3.160119	0.006398	1.5
41	-0.446019	4.007924	3.033759	0.010672	2.3
42	-0.461110	3.026658	3.157660	0.008127	1.9
43	-0.454997	4.023837	3.031830	0.009964	2.4
44	-0.480388	5.023175	2.915402	0.008950	2.6
45	-0.483357	6.023175	2.807517	0.007368	2.5
46	-0.456849	7.012071	2.708405	0.011884	2.1
47	-0.455502	8.012070	2.615050	0.009349	3.2
48	-0.454397	9.012062	2.527918	0.010808	3.2
49	-0.464597	10.012054	2.446404	0.009593	2.9
50	-0.453713	9.031549	2.526277	0.014604	1.3
51	-0.457202	8.049960	2.611640	0.007431	1.3
52	-0.469169	8.094953	2.607601	0.015690	1.3
53	-0.471360	7.492610	2.662726	0.005611	1.2
54	-0.454551	6.510941	2.757740	0.009258	1.2
55	-0.483887	6.134132	2.796037	0.007733	1.2
56	-0.481466	6.933263	2.716046	0.007103	1.2
57	-0.456234	7.931464	2.622336	0.009024	1.3
58	-0.453757	6.949800	2.714439	0.012239	1.2
59	-0.466560	7.949797	2.620676	0.006977	1.2
60	-0.472434	8.920121	2.535686	0.007589	1.4
61	-0.446804	9.890714	2.456014	0.008863	1.4
62	-0.451338	10.890708	2.379001	0.007594	1.3
63	-0.465176	9.948079	2.451461	0.009032	2.4
64	-0.430751	10.860085	2.381288	0.010573	1.3
65	-0.442923	11.824487	2.311324	0.015505	1.2
66	-0.472113	10.842819	2.382579	0.013144	1.2
67	-0.471030	11.842819	2.310034	0.012521	1.3
68	-0.472171	10.861151	2.381208	0.009264	1.2
69	-0.408439	11.861151	2.308745	0.008352	1.2
70	-0.458902	12.413261	2.270596	0.009897	1.3
71	-0.498318	11.452550	2.337814	0.007229	1.4
72	-0.486357	10.470882	2.410737	0.010489	1.3
73	-0.466797	10.645687	2.397421	0.010822	1.5
74	-0.473406	11.645684	2.323983	0.011529	1.8
75	-0.459176	10.664577	2.395990	0.007337	1.3
76	-0.476608	11.664577	2.322639	0.008586	1.3
77	-0.474765	12.662316	2.253797	0.010138	1.2
78	-0.460413	11.680741	2.321490	0.009963	2.8
79	-0.436648	12.680737	2.252564	0.012539	1.7
80	-0.474465	13.680702	2.187615	0.011071	1.2
81	-0.480849	14.614613	2.130250	0.015099	1.2
82	-0.493138	13.635560	2.190466	0.010691	1.2
83	-0.457976	14.635522	2.129000	0.010122	1.4
84	-0.477265	14.873069	2.114902	0.005155	1.3
85	-0.445797	13.909202	2.173296	0.008488	1.3
86	-0.471626	14.840023	2.116852	0.008279	2.8
87	-0.492802	15.839511	2.059420	0.011852	3.3
88	-0.451686	14.857861	2.115799	0.013006	1.2
89	-0.481896	13.876249	2.175349	0.007756	1.1
90	-0.462653	14.876248	2.114715	0.004811	1.1
91	-0.503337	15.876070	2.057378	0.012600	1.2
92	-0.458236	15.564234	2.074924	0.008129	1.1
93	-0.456318	16.564234	2.019688	0.007998	1.2
94	-0.489602	17.425676	1.974410	0.009180	1.2
95	-0.477501	16.444297	2.026157	0.011490	1.5
96	-0.474510	15.462629	2.080706	0.012778	1.4
97	-0.465797	14.480961	2.138274	0.016193	1.4
98	-0.465581	13.499293	2.199118	0.007413	1.9
99	-0.484150	12.517625	2.263526	0.010231	1.3
100	-0.486893	11.535957	2.331821	0.007600	1.2
101	-0.448608	12.535559	2.262316	0.006388	1.2
102	-0.440994	13.535540	2.196810	0.009041	1.2
103	-0.475168	13.944402	2.171107	0.007406	1.2
104	-0.492055	12.962741	2.233860	0.012249	1.2
105	-0.479348	13.961177	2.170065	0.012682	1.2
106	-0.497037	13.068834	2.226904	0.010880	1.2
107	-0.464390	14.068834	2.163403	0.010135	1.2
108	-0.451823	14.364732	2.145302	0.008226	1.3
109	-0.481991	15.364728	2.086308	0.009369	1.4
110	-0.451850	14.383368	2.144172	0.010664	1.2
111	-0.446825	15.383368	2.085239	0.011510	1.4
112	-0.468711	14.815043	2.118328	0.005220	2.0
113	-0.450974	15.815043	2.060789	0.014127	1.3
114	-0.466484	14.833377	2.117245	0.009671	1.2
115	-0.454771	13.851710	2.176881	0.008620	1.2
116	-0.473830	12.870160	2.239966	0.009415	1.8
117	-0.455319	13.866955	2.175929	0.011246	1.4
118	-0.473081	12.886683	2.238874	0.008895	1.3
119	-0.457151	12.065985	2.294443	0.011113	1.2
120	-0.463680	11.084825	2.364608	0.011040	1.1
121	-0.452370	10.103157	2.439239	0.008122	1.2
122	-0.457859	11.100334	2.363465	0.010249	1.4
123	-0.467877	10.119044	2.437993	0.011383	1.3
124	-0.447800	9.137387	2.517405	0.007784	1.4
125	-0.483276	8.155721	2.602166	0.011339	2.0
126	-0.451328	9.155720	2.515875	0.009537	2.1
127	-0.442496	8.183910	2.599652	0.012578	1.6
128	-0.481514	7.202245	2.690141	0.009257	1.3
129	-0.464746	8.202048	2.598038	0.007545	1.2
130	-0.447463	7.220736	2.688379	0.011021	1.2
131	-0.458348	6.324671	2.776539	0.013684	1.3
132	-0.468977	7.324671	2.678514	0.011773	1.4
133	-0.463895	6.345291	2.774446	0.014077	1.2
134	-0.486000	5.363633	2.877753	0.013646	1.6
135	-0.462582	6.362544	2.772696	0.006590	3.6
136	-0.466850	7.361483	2.675037	0.014796	3.4
137	-0.447696	6.379816	2.770947	0.016847	1.3
138	-0.469731	5.398148	2.873990	0.012578	1.2
139	-0.461300	4.416480	2.984993	0.012270	1.2
140	-0.471614	3.434812	3.104915	0.006186	1.2
141	-0.462403	4.179382	3.013101	0.007564	1.3
142	-0.453130	4.701030	2.951945	0.012847	1.4
143	-0.455534	3.725601	3.068400	0.011337	1.4
144	-0.471593	4.725601	2.949125	0.007400	1.4
145	-0.454808	5.725601	2.838777	0.011025	1.9
146	-0.486685	4.940246	2.924723	0.009344	1.3
