1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.437354	0.000000	4.710529	0.009511	767.9
1	-0.441547	0.000000	4.710529	0.011735	2.6
2	-0.431679	0.000000	4.710529	0.016372	1.3
3	-0.445953	0.000000	4.710529	0.008286	1.3
4	-0.427507	1.000000	4.496414	0.012215	1.3
5	-0.427819	0.031840	4.703398	0.006714	1.3
6	-0.457811	0.106383	4.686787	0.010859	1.4
7	-0.444698	0.000000	4.710529	0.014004	1.3
8	-0.443768	0.999999	4.496415	0.010921	1.3
9	-0.441677	1.999999	4.300918	0.014227	2.4
10	-0.435240	2.339423	4.238370	0.010632	2.3
11	-0.488401	2.228968	4.258524	0.017353	1.8
12	-0.452722	1.296214	4.436678	0.011505	1.4
13	-0.428991	2.296214	4.246231	0.008809	1.2
14	-0.452178	1.351060	4.425791	0.007477	1.1
15	-0.415650	0.373498	4.628214	0.008715	1.2
16	-0.440328	1.373271	4.421397	0.007592	1.2
17	-0.431990	2.371631	4.232530	0.008148	1.2
18	-0.425930	2.923821	4.134838	0.011387	1.6
19	-0.425406	3.923821	3.968939	0.008845	2.8
20	-0.416295	2.946332	4.130951	0.007942	6.6
21	-0.435931	3.147635	4.096514	0.010051	2.1
22	-0.430645	4.147619	3.933618	0.009251	1.2
23	-0.448345	5.147619	3.783179	0.006965	1.3
24	-0.430543	4.264416	3.915433	0.007397	1.2
25	-0.430495	5.175159	3.779198	0.013430	1.2
26	-0.428006	4.933137	3.814468	0.015486	1.2
27	-0.420081	5.932801	3.672886	0.013089	1.4
28	-0.429522	4.955148	3.811233	0.003854	1.2
29	-0.443168	5.952903	3.670147	0.011999	1.4
30	-0.402149	6.749015	3.564851	0.005736	2.0
31	-0.429629	5.771762	3.694980	0.006911	1.3
32	-0.433952	4.866964	3.824226	0.007084	1.2
33	-0.437126	5.831120	3.686805	0.006408	1.3
34	-0.426254	4.855068	3.825986	0.009928	1.2
35	-0.451565	3.878916	3.976102	0.012477	1.2
36	-0.473279	3.063586	4.110822	0.010832	1.1
37	-0.451567	2.085936	4.284908	0.011251	1.2
38	-0.428279	3.085936	4.107007	0.008594	1.2
39	-0.451304	4.085936	3.943290	0.009371	1.2
40	-0.457832	3.108518	4.103160	0.009981	1.2
41	-0.449213	2.130865	4.276585	0.012970	1.3
42	-0.458362	1.185454	4.458828	0.010216	1.3
43	-0.451093	0.207801	4.664374	0.013896	1.3
44	-0.425753	0.000000	4.710529	0.012199	2.6
45	-0.442031	1.000000	4.496414	0.004943	1.3
46	-0.431652	0.436657	4.614578	0.011929	1.2
47	-0.429414	0.000000	4.710529	0.009549	1.2
48	-0.426800	0.999974	4.496420	0.007581	1.2
49	-0.440970	1.959227	4.308556	0.009418	1.2
50	-0.454214	0.982510	4.499992	0.007419	1.2
51	-0.445286	1.730876	4.351839	0.009277	1.3
52	-0.452875	0.754891	4.547075	0.014863	1.3
53	-0.427266	0.002846	4.709891	0.012016	1.3
54	-0.470454	0.000000	4.710529	0.013694	1.7
55	-0.420758	0.000000	4.710529	0.009375	3.5
56	-0.464814	1.000000	4.496414	0.012353	1.9
57	-0.401849	1.999861	4.300944	0.006180	1.2
58	-0.447395	2.999844	4.121740	0.017057	1.2
59	-0.413937	3.871435	3.977298	0.012445	1.2
60	-0.415005	2.893782	4.140036	0.008235	1.2
61	-0.425914	3.893782	3.973728	0.008448	1.2
62	-0.431952	4.732993	3.844136	0.008547	1.2
63	-0.450544	5.732086	3.700464	0.013164	2.5
64	-0.423264	6.732085	3.567028	0.012381	3.4
