1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.063682	627.201626	0.002982	716.0
1	-1.161122	623.504937	0.006843	2.7
2	-0.000022	619.865785	0.000005	2.8
3	-0.370443	616.282728	0.003155	2.8
4	-0.888733	612.754375	0.009180	3.5
5	-1.300715	609.279381	0.011248	4.2
6	-0.176403	605.856447	0.005444	2.6
7	-0.003535	602.484317	0.000430	2.6
8	-0.960281	599.161779	0.014250	2.6
9	-0.131619	595.887656	0.001176	2.7
10	-0.833224	592.660813	0.010179	3.5
11	-0.693208	589.480151	0.009831	2.7
12	-1.191954	586.344606	0.010547	2.7
13	-1.080202	583.253145	0.010714	2.7
14	-0.707501	580.204771	0.006669	2.7
15	-0.205564	577.198517	0.006524	2.5
16	-1.023794	574.233444	0.012739	2.9
17	-0.089356	571.308645	0.002700	3.1
18	-0.133393	568.423237	0.004136	2.7
19	-0.559950	565.576365	0.004541	3.5
20	-0.995747	562.767201	0.013335	2.5
21	-0.248728	559.994938	0.003503	3.0
22	-0.780172	557.258797	0.013172	2.8
23	-0.000000	554.558018	0.000000	3.2
24	-0.007447	551.891865	0.000168	3.6
25	-0.763167	549.259621	0.006438	3.0
26	-0.104893	546.660592	0.001939	2.6
27	-0.745143	544.094102	0.006846	2.6
28	-0.000000	541.559494	0.000000	3.0
29	-0.003435	539.056129	0.000312	5.2
30	-0.943427	536.583387	0.008126	4.3
31	-1.308130	534.140663	0.006438	2.6
32	-0.460801	531.727370	0.006231	2.7
33	-0.418800	529.342935	0.004198	2.8
34	-0.000003	526.986802	0.000001	3.0
35	-0.142090	524.658430	0.002102	2.7
36	-0.016348	522.357290	0.000939	2.5
37	-0.943925	520.082868	0.007144	2.6
38	-0.269443	517.834665	0.003546	2.6
39	-0.809898	515.612193	0.008065	2.6
40	-0.339945	513.414976	0.004091	2.9
41	-0.814346	511.242551	0.007604	2.9
42	-0.793945	509.094468	0.008962	3.0
43	-1.076702	506.970285	0.014000	2.5
44	-0.753921	504.869574	0.012886	2.6
45	-0.000000	502.791916	0.000000	2.7
46	-0.185971	500.736903	0.001785	2.8
47	-0.426916	498.704137	0.007471	3.6
48	-0.000000	496.693228	0.000000	4.2
49	-0.832233	494.703798	0.008664	2.9
50	-0.135152	492.735476	0.003076	2.6
51	-0.000000	490.787900	0.000000	2.3
52	-0.122957	488.860718	0.003699	3.0
53	-0.737552	486.953585	0.008017	4.6
54	-0.972012	485.066164	0.009514	2.7
55	-0.017565	483.198126	0.001410	2.6
56	-0.891966	481.349149	0.018465	2.6
57	-0.885889	479.518920	0.005643	2.6
58	-0.271398	477.707132	0.002562	2.7
59	-0.832082	475.913485	0.010347	3.2
60	-0.040705	474.137684	0.000500	2.8
61	-0.620886	472.379445	0.006922	2.8
62	-0.377062	470.638485	0.004211	2.6
63	-1.150584	468.914531	0.010925	2.5
64	-0.651022	467.207315	0.006823	2.7
65	-0.000000	465.516573	0.000000	2.7
66	-1.103574	463.842050	0.008291	2.9
67	-0.689236	462.183494	0.009997	3.6
68	-0.265632	460.540658	0.005832	2.6
69	-0.898723	458.913303	0.007977	2.6
70	-0.141634	457.301192	0.003489	2.7
71	-0.363312	455.704096	0.004648	2.6
72	-0.250474	454.121787	0.006129	5.9
73	-1.099769	452.554045	0.010499	3.0
74	-0.275740	451.000653	0.003113	3.5
75	-0.300770	449.461399	0.006024	3.1
76	-1.164854	447.936075	0.013094	2.5
77	-0.145677	446.424477	0.002505	2.9
78	-0.429613	444.926406	0.003997	3.2
79	-0.571778	443.441666	0.003385	2.8
80	-0.000000	441.970065	0.000000	2.4
81	-0.000000	440.511415	0.000000	3.2
82	-1.123297	439.065533	0.015094	4.6
83	-0.180115	437.632238	0.003281	5.2
84	-0.893553	436.211351	0.008124	5.3
85	-0.000016	434.802701	0.000003	2.6
86	-0.482009	433.406117	0.006862	2.7
87	-0.677253	432.021430	0.005693	2.8
88	-1.038447	430.648479	0.005627	3.4
89	-0.000002	429.287101	0.000000	2.3
90	-0.059325	427.937140	0.001104	2.7
91	-0.016364	426.598440	0.000381	3.0
92	-1.125571	425.270849	0.008911	3.0
93	-0.019989	423.954220	0.001583	3.0
94	-0.632901	422.648404	0.003794	5.4
95	-0.877439	421.353259	0.007149	3.2
96	-0.547805	420.068643	0.008919	2.6
97	-0.802148	418.794419	0.006964	2.5
98	-1.117294	417.530451	0.008507	2.7
99	-0.357288	416.276604	0.001239	2.7
100	-1.051867	415.032748	0.010477	3.0
101	-0.570006	413.798754	0.005814	3.8
102	-0.469870	412.574495	0.012402	2.6
103	-0.971431	411.359849	0.012979	3.6
104	-0.024716	410.154691	0.001145	2.9
105	-0.340109	408.958904	0.004575	3.3
106	-0.623715	407.772368	0.006117	2.6
107	-0.899111	406.594968	0.009831	2.7
108	-0.952561	405.426590	0.017404	2.6
109	-0.853735	404.267122	0.009300	2.6
110	-1.014076	403.116456	0.010958	2.5
111	-0.709879	401.974481	0.009149	2.9
112	-0.513792	400.841093	0.005417	3.2
113	-0.364385	399.716187	0.005711	3.6
114	-0.820982	398.599660	0.008176	2.6
115	-0.392653	397.491411	0.005672	2.4
116	-0.000000	396.391342	0.000000	2.2
117	-0.427530	395.299353	0.006660	2.8
118	-0.460495	394.215350	0.004186	4.1
119	-0.045405	393.139238	0.000627	3.9
120	-0.276282	392.070924	0.002582	2.6
121	-0.496417	391.010316	0.006176	2.7
122	-0.388462	389.957325	0.018803	2.7
123	-0.757632	388.911862	0.004236	2.6
124	-0.000023	387.873839	0.000005	3.0
125	-1.218178	386.843173	0.011324	3.1
126	-0.956170	385.819777	0.010752	2.7
127	-0.000000	384.803569	0.000000	2.9
128	-0.791135	383.794468	0.006098	4.0
129	-0.000000	382.792393	0.000000	3.8
130	-0.503472	381.797264	0.005558	2.9
131	-0.307847	380.809005	0.003589	3.0
132	-0.000000	379.827537	0.000000	2.7
133	-1.208355	378.852786	0.011644	2.6
134	-0.364277	377.884678	0.002788	2.6
135	-0.590115	376.923138	0.006388	2.6
136	-0.594891	375.968095	0.004861	2.7
137	-0.498205	375.019479	0.003629	3.0
138	-0.314278	374.077218	0.007266	3.1
139	-0.827599	373.141244	0.011062	2.7
140	-0.322735	372.211489	0.005765	2.6
141	-0.755872	371.287887	0.006064	2.7
142	-0.548541	370.370370	0.004384	2.9
143	-0.560997	369.458876	0.010970	2.9
144	-0.841057	368.553338	0.009439	3.7
145	-0.000136	367.653696	0.000023	2.4
146	-1.167344	366.759885	0.017588	2.6
147	-0.000639	365.871846	0.000113	3.8
148	-0.156550	364.989518	0.002426	3.2
149	-0.815465	364.112841	0.007874	2.8
150	-0.792015	363.241757	0.010144	3.1
151	-0.780143	362.376208	0.006533	2.8
152	-1.094476	361.516137	0.011276	3.8
153	-0.000000	360.661488	0.000000	2.2
154	-0.214118	359.812206	0.004183	2.6
155	-0.098406	358.968236	0.001401	2.6
156	-0.186817	358.129524	0.004391	2.9
157	-0.063532	357.296018	0.001583	3.5
158	-0.000000	356.467665	0.000000	2.6
159	-1.027939	355.644414	0.007702	2.7
160	-1.295500	354.826213	0.011193	2.6
161	-0.536629	354.013012	0.009960	2.6
162	-0.380381	353.204763	0.002703	4.0
163	-0.064959	352.401415	0.002114	2.9
164	-0.288734	351.602922	0.002872	2.8
165	-0.404472	350.809235	0.003754	2.6
166	-1.038697	350.020308	0.004525	2.5
167	-0.740306	349.236095	0.005384	2.7
168	-0.000000	348.456550	0.000000	3.0
169	-0.299406	347.681627	0.006760	3.2
170	-1.228971	346.911283	0.013324	2.9
171	-0.000000	346.145474	0.000000	2.7
172	-0.586432	345.384157	0.006797	3.4
173	-0.126981	344.627288	0.001895	3.3
174	-0.365431	343.874826	0.003095	3.0
175	-0.940694	343.126729	0.003749	3.0
176	-0.000074	342.382957	0.000013	2.8
177	-0.356837	341.643469	0.003809	5.6
178	-0.760016	340.908224	0.007277	4.4
179	-0.472405	340.177184	0.009921	3.4
180	-0.411777	339.450309	0.004330	3.6
181	-1.053181	338.727561	0.010064	3.1
182	-0.641922	338.008902	0.003419	3.0
183	-0.000115	337.294295	0.000023	3.0
184	-0.941917	336.583703	0.010230	3.1
185	-0.442848	335.877089	0.005663	3.2
186	-0.325182	335.174416	0.003906	3.2
187	-0.968711	334.475651	0.006265	3.0
188	-0.000000	333.780756	0.000000	2.7
189	-1.098310	333.089698	0.012965	2.7
190	-1.079715	332.402443	0.038612	2.9
191	-0.663780	331.718955	0.006752	2.7
192	-0.000017	331.039203	0.000004	3.0
193	-0.266459	330.363153	0.005963	3.6
194	-1.024206	329.690771	0.009867	4.1
195	-0.783079	329.022027	0.005341	3.1
196	-0.124083	328.356888	0.002096	2.9
197	-0.007665	327.695322	0.000507	2.9
198	-0.029998	327.037299	0.001161	3.7
199	-0.800885	326.382787	0.008563	4.4
200	-0.932921	325.731758	0.006810	2.9
201	-0.698945	325.084179	0.010962	2.9
202	-0.428388	324.440023	0.006728	3.4
203	-0.091874	323.799258	0.001678	3.2
204	-0.438040	323.161858	0.003201	2.8
205	-0.351099	322.527792	0.006793	2.7
206	-0.022262	321.897034	0.001053	2.5
207	-0.000000	321.269554	0.000000	2.8
208	-0.003682	320.645325	0.000231	2.8
209	-0.506994	320.024320	0.005230	2.8
210	-0.394955	319.406512	0.003575	3.5
211	-1.289494	318.791875	0.014666	2.5
212	-1.121397	318.180381	0.010172	2.9
213	-0.522253	317.572005	0.006663	3.9
214	-0.239009	316.966721	0.005136	2.6
215	-1.398244	316.364504	0.007320	2.8
216	-0.635301	315.765329	0.005982	3.2
217	-0.000000	315.169170	0.000000	3.5
218	-0.000000	314.576003	0.000000	3.2
219	-1.106254	313.985804	0.008777	2.6
220	-1.098140	313.398548	0.026562	2.7
221	-1.296380	312.814213	0.012295	3.2
222	-0.139076	312.232773	0.003486	5.1
223	-0.000208	311.654207	0.000033	3.9
224	-1.020415	311.078491	0.007905	2.6
225	-0.000199	310.505602	0.000042	2.7
226	-0.010396	309.935518	0.000858	3.2
227	-0.750153	309.368217	0.010390	2.7
228	-0.228569	308.803676	0.003778	2.6
