1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.669704	627.201626	0.004136	815.6
1	-0.629102	623.504937	0.005332	14.2
2	-0.000000	619.865785	0.000000	15.7
3	-0.000001	616.282728	0.000000	11.7
4	-0.075462	612.754375	0.002357	16.0
5	-0.701211	609.279381	0.005407	11.5
6	-0.761702	605.856447	0.009758	15.9
7	-0.047255	602.484317	0.000694	21.2
8	-0.753217	599.161779	0.015818	14.9
9	-0.192055	595.887656	0.005764	11.5
10	-0.432871	592.660813	0.008458	11.5
11	-0.033078	589.480151	0.001040	16.9
12	-0.092559	586.344606	0.002372	13.6
13	-0.000000	583.253145	0.000000	15.9
14	-0.000000	580.204771	0.000000	15.4
15	-0.777089	577.198517	0.007658	17.2
16	-0.862049	574.233444	0.011546	16.4
17	-0.515718	571.308645	0.010832	14.6
18	-0.053914	568.423237	0.002210	24.4
19	-0.000000	565.576365	0.000000	12.6
20	-0.000082	562.767201	0.000004	10.6
21	-0.000000	559.994938	0.000000	14.1
22	-0.337439	557.258797	0.006241	17.1
23	-0.607098	554.558018	0.005009	16.5
24	-0.562224	551.891865	0.004883	10.9
25	-0.715666	549.259621	0.007623	16.3
26	-0.856743	546.660592	0.009542	15.7
27	-0.637838	544.094102	0.005416	14.3
28	-0.580012	541.559494	0.004217	14.9
29	-0.653945	539.056129	0.007734	14.4
30	-0.617099	536.583387	0.004631	12.9
31	-0.069826	534.140663	0.001603	10.1
32	-0.710105	531.727370	0.009781	16.7
33	-0.079775	529.342935	0.001431	17.8
34	-0.476676	526.986802	0.006071	13.3
35	-0.189054	524.658430	0.003182	12.2
36	-0.000000	522.357290	0.000000	16.0
37	-0.850922	520.082868	0.017355	20.1
38	-0.890682	517.834665	0.021527	22.1
39	-0.972105	515.612193	0.006960	14.5
40	-0.270672	513.414976	0.003328	14.3
41	-0.622574	511.242551	0.007742	13.0
42	-0.552972	509.094468	0.003350	12.8
43	-0.000000	506.970285	0.000000	18.5
44	-0.923640	504.869574	0.010236	14.7
45	-0.916525	502.791916	0.007970	13.7
46	-0.176845	500.736903	0.003418	19.0
47	-0.000000	498.704137	0.000000	18.8
48	-0.825125	496.693228	0.017095	18.2
49	-1.031243	494.703798	0.009909	19.4
50	-0.164604	492.735476	0.003035	11.8
51	-0.975609	490.787900	0.009942	15.0
52	-1.019121	488.860718	0.012005	21.0
53	-0.139217	486.953585	0.002739	18.6
54	-0.435402	485.066164	0.007667	13.8
55	-0.000000	483.198126	0.000000	11.4
56	-0.897791	481.349149	0.021450	15.3
57	-0.516077	479.518920	0.007104	23.9
58	-0.322406	477.707132	0.008593	16.8
59	-0.520979	475.913485	0.005202	18.0
60	-0.066872	474.137684	0.001687	27.6
61	-0.000003	472.379445	0.000001	18.7
62	-0.648073	470.638485	0.006883	15.1
63	-0.654362	468.914531	0.006290	16.7
64	-0.018680	467.207315	0.000741	22.1
65	-0.255971	465.516573	0.004999	30.6
66	-0.185778	463.842050	0.002173	22.3
67	-0.434715	462.183494	0.003592	35.2
68	-0.204981	460.540658	0.002760	14.6
69	-0.124329	458.913303	0.006029	20.7
70	-0.634348	457.301192	0.006893	27.1
71	-0.000000	455.704096	0.000000	19.8
72	-0.129038	454.121787	0.003588	14.7
73	-0.747019	452.554045	0.007112	21.6
74	-0.079002	451.000653	0.001742	21.8
75	-0.000000	449.461399	0.000000	22.3
76	-0.597610	447.936075	0.005279	20.5
77	-0.000000	446.424477	0.000000	27.5
78	-0.000000	444.926406	0.000000	15.4
79	-0.000000	443.441666	0.000000	21.6
80	-0.066587	441.970065	0.002826	17.7
81	-0.820334	440.511415	0.010936	22.5
82	-0.293182	439.065533	0.005364	22.4
83	-0.575265	437.632238	0.005158	20.9
84	-0.872254	436.211351	0.007526	19.7
85	-0.909660	434.802701	0.013173	22.4
86	-0.000000	433.406117	0.000000	17.3
87	-0.072145	432.021430	0.001057	21.1
88	-0.000000	430.648479	0.000000	17.1
89	-0.095490	429.287101	0.001758	15.4
90	-0.287229	427.937140	0.004678	24.0
91	-0.380281	426.598440	0.015009	23.9
92	-0.908286	425.270849	0.011676	36.3
93	-0.644515	423.954220	0.006036	22.1
94	-0.287629	422.648404	0.003810	29.8
95	-0.054014	421.353259	0.000985	17.8
96	-1.032158	420.068643	0.009400	24.1
97	-0.676697	418.794419	0.006521	30.7
