1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.298903	0.000000	45.540852	0.007982	845.7
1	-0.305552	0.000000	45.540852	0.008735	1.8
2	-0.296234	0.000000	45.540852	0.007703	1.4
3	-0.303352	0.000000	45.540852	0.007565	2.0
4	-0.324028	0.000000	45.540852	0.005970	1.5
5	-0.298298	0.000000	45.540852	0.007501	1.5
6	-0.319868	0.000000	45.540852	0.008077	1.4
7	-0.278963	0.000000	45.540852	0.009221	1.4
8	-0.285572	0.000000	45.540852	0.008319	1.3
9	-0.329712	0.000000	45.540852	0.008205	1.3
10	-0.330518	0.000000	45.540852	0.009528	1.3
11	-0.313496	0.000000	45.540852	0.009409	1.3
12	-0.312715	0.000000	45.540852	0.008405	1.3
13	-0.318469	0.000000	45.540852	0.008297	1.4
14	-0.337458	0.000000	45.540852	0.007170	1.6
15	-0.316573	0.000000	45.540852	0.008608	1.4
16	-0.356907	0.000000	45.540852	0.008772	2.0
17	-0.342228	0.000000	45.540852	0.006459	1.3
18	-0.331014	0.000000	45.540852	0.007898	1.4
19	-0.371529	0.000000	45.540852	0.009511	1.3
20	-0.347569	0.000000	45.540852	0.010551	1.3
21	-0.344495	0.000000	45.540852	0.008334	1.2
22	-0.352966	0.000000	45.540852	0.010693	1.2
23	-0.366688	0.000000	45.540852	0.009948	1.2
24	-0.364780	0.000000	45.540852	0.007127	1.3
25	-0.354258	0.000000	45.540852	0.009579	1.3
26	-0.360094	0.000000	45.540852	0.009048	1.3
27	-0.389877	0.000000	45.540852	0.010170	1.4
28	-0.376272	0.000000	45.540852	0.007996	1.4
29	-0.367946	0.000000	45.540852	0.004806	1.4
30	-0.371931	0.000000	45.540852	0.011279	2.4
31	-0.381568	0.000000	45.540852	0.007154	1.4
32	-0.372470	0.000000	45.540852	0.010744	1.3
33	-0.380209	0.000000	45.540852	0.007997	1.2
34	-0.403918	0.000000	45.540852	0.009060	1.4
35	-0.408011	0.000000	45.540852	0.008823	3.1
36	-0.390663	0.000000	45.540852	0.007301	1.8
37	-0.396603	0.000000	45.540852	0.009763	1.2
38	-0.392180	0.000000	45.540852	0.006686	1.5
39	-0.409759	0.000000	45.540852	0.009133	1.8
40	-0.410490	0.000000	45.540852	0.005741	1.5
41	-0.387962	0.000000	45.540852	0.009049	2.7
42	-0.381844	0.000000	45.540852	0.008081	2.5
43	-0.416187	0.000000	45.540852	0.007531	2.1
44	-0.420744	0.000000	45.540852	0.012836	1.2
45	-0.438787	0.000000	45.540852	0.006610	1.2
46	-0.392817	0.000000	45.540852	0.007647	1.3
47	-0.415404	0.000000	45.540852	0.006634	1.3
48	-0.433910	0.000000	45.540852	0.009185	1.2
49	-0.433811	0.000000	45.540852	0.010371	1.3
50	-0.449403	0.000000	45.540852	0.010314	1.4
51	-0.436240	0.000000	45.540852	0.004378	1.4
52	-0.440563	0.000000	45.540852	0.008601	2.0
53	-0.444323	0.000000	45.540852	0.007902	1.3
54	-0.438367	0.000000	45.540852	0.008488	1.3
55	-0.463790	0.000000	45.540852	0.007234	1.2
56	-0.474050	0.000000	45.540852	0.012875	1.2
57	-0.461594	0.000000	45.540852	0.009990	1.2
58	-0.461332	0.000000	45.540852	0.010210	1.3
59	-0.459808	0.000000	45.540852	0.008183	1.2
60	-0.436414	0.000000	45.540852	0.009203	1.5
61	-0.489272	0.000000	45.540852	0.010302	1.5
62	-0.487272	0.000000	45.540852	0.009698	2.6
