1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.058238	627.201626	0.000632	661.0
1	-0.437276	623.504937	0.011644	3.3
2	-0.000000	619.865785	0.000000	6.6
3	-0.277604	616.282728	0.004014	2.8
4	-0.000000	612.754375	0.000000	2.7
5	-0.068765	609.279381	0.003801	2.8
6	-0.864563	605.856447	0.012183	2.8
7	-0.668753	602.484317	0.007889	2.9
8	-0.355431	599.161779	0.004302	3.2
9	-0.000000	595.887656	0.000000	3.0
10	-0.118126	592.660813	0.003439	2.8
11	-0.006817	589.480151	0.001451	2.7
12	-0.703221	586.344606	0.007570	2.8
13	-0.271779	583.253145	0.005336	2.7
14	-0.434696	580.204771	0.003356	4.0
15	-0.000000	577.198517	0.000000	3.7
16	-0.548350	574.233444	0.005816	2.6
17	-0.378140	571.308645	0.005426	2.5
18	-0.028420	568.423237	0.000378	2.6
19	-0.587192	565.576365	0.008942	2.7
20	-0.000003	562.767201	0.000001	5.5
21	-0.024122	559.994938	0.001366	2.9
22	-0.873606	557.258797	0.013797	2.7
23	-0.777187	554.558018	0.008001	2.7
24	-0.518584	551.891865	0.005801	2.7
25	-0.449991	549.259621	0.011751	2.8
26	-0.247680	546.660592	0.004758	2.8
27	-0.602447	544.094102	0.006418	4.0
28	-0.082339	541.559494	0.005715	2.6
29	-0.018458	539.056129	0.000327	4.2
30	-0.624363	536.583387	0.008411	6.3
31	-0.116851	534.140663	0.002546	3.4
32	-0.432585	531.727370	0.011156	2.9
33	-1.012691	529.342935	0.046089	3.0
34	-0.710439	526.986802	0.006349	2.9
35	-1.008862	524.658430	0.008743	3.0
36	-0.095657	522.357290	0.002106	3.7
37	-0.219792	520.082868	0.006981	2.7
38	-0.672103	517.834665	0.007768	2.6
39	-0.000000	515.612193	0.000000	2.4
40	-0.721211	513.414976	0.003420	2.6
41	-0.493439	511.242551	0.004045	2.7
42	-0.824874	509.094468	0.023605	4.8
43	-0.329470	506.970285	0.007119	4.9
44	-0.309431	504.869574	0.005305	2.5
45	-0.709518	502.791916	0.006613	2.6
46	-0.005906	500.736903	0.000970	2.6
47	-0.919781	498.704137	0.011159	2.8
48	-0.460572	496.693228	0.005985	2.8
49	-0.543406	494.703798	0.010128	3.3
50	-0.000000	492.735476	0.000000	2.7
51	-0.541367	490.787900	0.004592	2.8
52	-0.767131	488.860718	0.023754	4.1
53	-0.971532	486.953585	0.010642	3.1
54	-0.729496	485.066164	0.007220	3.6
55	-0.068804	483.198126	0.002597	2.8
56	-0.528112	481.349149	0.006181	2.5
57	-0.305014	479.518920	0.004181	2.6
58	-0.433375	477.707132	0.007392	2.6
