1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.896243	627.201626	0.023108	686.3
1	-1.080036	623.504937	0.018494	3.1
2	-0.826217	619.865785	0.010470	6.1
3	-0.502991	616.282728	0.014044	8.6
4	-0.000000	612.754375	0.000000	5.3
5	-0.355402	609.279381	0.005998	4.5
6	-0.641176	605.856447	0.012807	3.3
7	-0.000000	602.484317	0.000000	3.1
8	-0.000000	599.161779	0.000000	2.9
9	-0.391834	595.887656	0.008620	3.1
10	-0.000002	592.660813	0.000000	5.8
11	-0.091743	589.480151	0.004315	7.5
12	-0.110462	586.344606	0.003036	3.4
13	-0.123371	583.253145	0.001250	4.6
14	-0.000000	580.204771	0.000000	7.4
15	-0.868048	577.198517	0.009538	3.0
16	-0.800716	574.233444	0.014974	3.2
17	-0.788922	571.308645	0.012256	4.2
18	-1.092601	568.423237	0.028342	4.8
19	-0.063344	565.576365	0.002510	3.4
20	-0.000000	562.767201	0.000000	3.0
21	-0.523629	559.994938	0.006453	3.3
22	-0.206433	557.258797	0.006113	3.0
23	-0.003433	554.558018	0.000028	3.8
24	-1.136333	551.891865	0.016338	4.9
25	-0.904727	549.259621	0.017260	3.1
26	-0.500662	546.660592	0.010985	3.0
27	-0.453721	544.094102	0.005751	4.0
28	-0.516032	541.559494	0.011832	6.7
29	-0.418411	539.056129	0.007421	4.1
30	-0.000000	536.583387	0.000000	4.4
31	-0.439503	534.140663	0.005918	4.3
32	-0.000000	531.727370	0.000000	4.8
33	-0.309031	529.342935	0.003155	6.0
34	-0.987069	526.986802	0.018685	7.2
35	-0.117109	524.658430	0.005026	5.9
36	-0.128277	522.357290	0.001476	3.5
37	-0.000000	520.082868	0.000000	3.6
38	-0.021587	517.834665	0.001425	3.9
39	-0.478480	515.612193	0.006688	4.3
40	-0.343426	513.414976	0.004148	5.0
41	-0.277578	511.242551	0.004634	4.2
42	-1.142056	509.094468	0.028040	4.7
43	-0.459017	506.970285	0.005994	4.8
44	-0.000000	504.869574	0.000000	4.2
45	-0.672925	502.791916	0.012259	7.5
46	-0.403703	500.736903	0.010214	4.8
47	-0.900524	498.704137	0.031763	6.0
48	-0.202302	496.693228	0.003771	4.7
49	-0.000000	494.703798	0.000000	5.5
50	-0.000003	492.735476	0.000000	3.4
51	-0.000000	490.787900	0.000000	3.0
52	-0.437844	488.860718	0.019980	3.0
53	-0.554012	486.953585	0.008009	5.0
54	-0.942761	485.066164	0.022101	6.8
55	-0.245651	483.198126	0.004680	3.0
56	-0.562057	481.349149	0.011411	3.5
57	-0.330655	479.518920	0.006408	4.0
58	-0.443396	477.707132	0.014707	6.4
59	-0.596773	475.913485	0.005066	3.9
60	-0.662851	474.137684	0.004929	5.9
61	-0.408131	472.379445	0.011171	4.7
62	-0.000000	470.638485	0.000000	10.2
63	-0.409851	468.914531	0.006075	13.4
64	-0.191821	467.207315	0.003038	7.4
65	-0.815969	465.516573	0.026216	3.8
66	-0.000000	463.842050	0.000000	3.8
67	-0.759529	462.183494	0.013965	4.7
68	-0.261005	460.540658	0.004566	3.5
69	-0.565583	458.913303	0.006188	3.6
70	-0.443964	457.301192	0.005601	3.6
71	-0.299382	455.704096	0.010697	4.6
72	-0.000000	454.121787	0.000000	4.2
73	-1.050849	452.554045	0.029026	5.9
74	-0.520366	451.000653	0.008406	3.9
75	-0.957584	449.461399	0.017921	5.6
76	-0.004948	447.936075	0.000316	5.8
77	-0.492924	446.424477	0.006218	3.1
78	-0.075954	444.926406	0.003157	4.0
79	-0.362254	443.441666	0.004159	5.4
80	-0.843536	441.970065	0.010432	3.0
81	-0.744370	440.511415	0.008580	2.7
82	-0.288876	439.065533	0.006782	3.2
83	-0.075628	437.632238	0.001987	3.5
84	-0.293773	436.211351	0.002394	3.9
85	-0.000166	434.802701	0.000077	5.2
86	-0.439279	433.406117	0.004520	4.2
87	-0.095853	432.021430	0.002537	4.2
88	-0.000000	430.648479	0.000000	4.4
89	-0.000000	429.287101	0.000000	5.0
90	-0.666141	427.937140	0.006937	3.7
91	-0.092068	426.598440	0.004123	3.1
92	-0.263717	425.270849	0.009001	4.9
93	-0.057046	423.954220	0.000685	10.9
94	-0.524676	422.648404	0.010613	4.9
95	-0.036511	421.353259	0.001140	6.6
96	-0.000000	420.068643	0.000000	3.6
97	-0.018853	418.794419	0.000740	3.1
98	-0.000000	417.530451	0.000000	3.2
99	-0.316209	416.276604	0.005642	4.1
100	-0.662336	415.032748	0.007135	5.0
101	-0.856540	413.798754	0.011466	3.3
102	-0.000000	412.574495	0.000000	2.9
103	-0.481102	411.359849	0.004455	3.2
104	-1.127103	410.154691	0.032838	3.1
105	-0.033177	408.958904	0.001314	5.5
106	-0.207593	407.772368	0.003032	5.3
107	-0.151834	406.594968	0.009295	4.5
108	-0.721497	405.426590	0.005907	7.4
109	-0.000000	404.267122	0.000000	3.5
110	-0.525253	403.116456	0.006397	3.6
111	-0.742929	401.974481	0.014825	4.4
112	-0.000000	400.841093	0.000000	4.6
113	-1.005559	399.716187	0.017799	3.7
114	-0.102259	398.599660	0.002807	3.3
115	-0.000000	397.491411	0.000000	3.5
116	-0.000000	396.391342	0.000000	3.9
117	-0.421748	395.299353	0.005131	5.9
118	-0.771267	394.215350	0.007510	4.7
119	-0.168226	393.139238	0.005326	3.3
120	-0.892020	392.070924	0.020461	2.9
121	-0.692236	391.010316	0.006436	6.1
122	-0.019602	389.957325	0.001563	4.9
123	-1.065123	388.911862	0.025914	2.9
124	-0.093075	387.873839	0.002006	4.8
125	-0.241454	386.843173	0.003843	9.0
126	-0.000000	385.819777	0.000000	6.0
127	-0.948402	384.803569	0.020663	4.0
128	-0.845488	383.794468	0.012003	4.9
129	-0.508115	382.792393	0.009477	3.4
130	-0.232260	381.797264	0.007072	3.4
131	-0.335015	380.809005	0.009251	2.9
132	-0.792251	379.827537	0.017273	3.8
133	-0.048009	378.852786	0.002667	4.7
134	-0.635349	377.884678	0.008094	3.2
135	-0.075350	376.923138	0.002281	3.1
136	-0.574208	375.968095	0.008464	3.1
137	-0.125267	375.019479	0.002854	4.7
138	-0.476580	374.077218	0.007729	9.0
139	-0.699189	373.141244	0.004829	3.1
140	-0.176334	372.211489	0.003847	4.2
141	-0.995410	371.287887	0.011824	7.2
142	-0.932096	370.370370	0.011887	4.4
143	-0.431933	369.458876	0.007268	3.0
144	-0.000000	368.553338	0.000000	3.0
145	-0.675268	367.653696	0.011027	4.3
146	-0.989487	366.759885	0.019570	5.2
147	-0.437156	365.871846	0.004646	3.3
148	-0.002599	364.989518	0.000191	3.2
149	-0.086672	364.112841	0.002648	3.9
150	-0.000000	363.241757	0.000000	5.3
151	-0.482653	362.376208	0.007237	4.6
152	-0.000000	361.516137	0.000000	3.2
153	-0.053024	360.661488	0.001278	3.1
154	-0.099507	359.812206	0.002138	5.1
155	-0.247694	358.968236	0.007814	6.2
156	-0.528220	358.129524	0.010060	3.5
157	-0.529592	357.296018	0.011007	3.2
158	-0.000000	356.467665	0.000000	3.5
159	-0.102085	355.644414	0.002528	4.0
160	-0.909813	354.826213	0.017408	5.0
161	-0.891534	354.013012	0.006806	7.8
162	-0.000000	353.204763	0.000000	7.0
