1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.501127	627.201626	0.014994	276.5
1	-0.805007	623.504937	0.015920	3.0
2	-0.749139	619.865785	0.005883	2.6
3	-0.715349	616.282728	0.010957	4.4
4	-0.609163	612.754375	0.011116	4.4
5	-0.765814	609.279381	0.014607	3.2
6	-0.686582	605.856447	0.011530	4.9
7	-0.914632	602.484317	0.016418	6.9
8	-0.675014	599.161779	0.021277	4.1
9	-0.685817	595.887656	0.010592	4.7
10	-0.768416	592.660813	0.011011	5.7
11	-0.831589	589.480151	0.009903	4.0
12	-0.553835	586.344606	0.018959	5.3
13	-0.795543	583.253145	0.011891	5.8
14	-0.894458	580.204771	0.013168	4.2
15	-0.904457	577.198517	0.010473	5.3
16	-0.570476	574.233444	0.013683	4.9
17	-0.873640	571.308645	0.018100	3.8
18	-0.821520	568.423237	0.006311	4.3
19	-0.786539	565.576365	0.020702	5.0
20	-0.660195	562.767201	0.017011	3.6
21	-0.777288	559.994938	0.010504	4.1
22	-0.597820	557.258797	0.021655	7.4
23	-0.726942	554.558018	0.013469	3.6
24	-0.541677	551.891865	0.006845	3.4
25	-0.980768	549.259621	0.005701	5.3
26	-0.569184	546.660592	0.012323	4.4
27	-0.808206	544.094102	0.016654	3.6
28	-0.718634	541.559494	0.008193	4.0
29	-0.838050	539.056129	0.013855	5.1
30	-0.623208	536.583387	0.013755	3.7
31	-0.876159	534.140663	0.004742	3.5
32	-0.776925	531.727370	0.005850	5.0
33	-0.604574	529.342935	0.013945	3.9
34	-0.712093	526.986802	0.007442	3.1
35	-0.830891	524.658430	0.011879	3.7
36	-0.759882	522.357290	0.008442	4.2
37	-0.813691	520.082868	0.011023	3.2
38	-0.888705	517.834665	0.010748	3.1
39	-0.942112	515.612193	0.006444	4.1
40	-0.745760	513.414976	0.010261	5.0
41	-0.846600	511.242551	0.013614	3.2
42	-0.891605	509.094468	0.004510	3.0
43	-0.533668	506.970285	0.014235	5.5
