1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.397814	0.000000	27.304105	0.020873	393.3
1	-0.378973	0.000000	27.304105	0.016314	2.7
2	-0.361438	1.000000	26.063009	0.006246	3.3
3	-0.360168	1.997396	24.932658	0.010693	2.0
4	-0.362204	1.537068	25.441917	0.012431	2.0
5	-0.378606	2.537038	24.361018	0.005629	1.9
6	-0.399154	3.536731	23.368484	0.016141	1.9
7	-0.340924	4.530639	22.458748	0.012755	2.0
8	-0.381830	5.001576	22.051978	0.014506	2.2
9	-0.386375	4.520145	22.467983	0.016499	2.2
10	-0.414725	4.013751	22.922840	0.008197	1.9
11	-0.365777	5.013702	22.041699	0.008592	1.9
12	-0.357110	4.507455	22.479161	0.010662	1.9
13	-0.376900	5.466424	21.664664	0.010587	1.9
14	-0.358474	6.275199	21.022255	0.008139	2.0
15	-0.423288	5.959570	21.268374	0.010717	2.8
16	-0.382307	5.473700	21.658710	0.013285	2.9
17	-0.375964	4.967305	22.081082	0.009998	2.3
18	-0.377167	5.967303	21.262275	0.010295	2.0
19	-0.385216	6.966115	20.502891	0.012784	1.9
20	-0.394306	6.477833	20.867228	0.013179	2.0
21	-0.370676	7.477831	20.134476	0.008815	2.1
22	-0.391142	8.163719	19.660942	0.014495	2.4
23	-0.389456	7.743560	19.948336	0.009116	3.2
24	-0.380817	7.237165	20.306082	0.010519	2.1
25	-0.356412	6.735219	20.673577	0.014806	2.0
26	-0.374741	7.735219	19.954127	0.014021	2.0
27	-0.382370	7.228824	20.312082	0.007623	2.1
28	-0.397909	8.228663	19.617257	0.012034	2.3
29	-0.331779	9.223523	18.971521	0.004768	3.9
30	-0.377040	10.144902	18.410275	0.007586	2.3
31	-0.405089	9.867089	18.575973	0.010093	2.3
32	-0.389730	10.831110	18.013390	0.011216	2.5
33	-0.393615	11.470614	17.658619	0.008188	2.4
34	-0.372583	12.470560	17.131061	0.007451	4.0
35	-0.379694	13.265311	16.733722	0.006144	2.7
36	-0.382422	12.774925	16.976683	0.006582	2.5
37	-0.392546	13.114257	16.807817	0.009916	2.5
38	-0.352423	13.445396	16.646236	0.007004	2.5
39	-0.406176	13.088077	16.820726	0.006354	4.1
40	-0.346408	13.871218	16.442964	0.013119	2.6
41	-0.407974	13.373321	16.681141	0.011188	3.0
42	-0.367796	14.373321	16.209567	0.011185	2.6
43	-0.381012	15.373282	15.763939	0.008340	2.8
44	-0.372971	14.866892	15.986504	0.008946	4.2
45	-0.380861	14.394096	16.200052	0.006855	2.6
46	-0.383352	15.182100	15.847234	0.008660	2.6
47	-0.400458	15.270355	15.808673	0.009116	2.5
48	-0.371813	14.797124	16.017661	0.009168	2.5
49	-0.387782	14.639413	16.088542	0.012942	4.2
50	-0.383386	14.133964	16.319997	0.017143	2.8
51	-0.403856	15.128973	15.870537	0.008833	2.6
52	-0.360084	14.622578	16.096146	0.007973	2.5
53	-0.362452	15.611175	15.661508	0.006018	2.6
54	-0.377876	16.607851	15.246450	0.009102	4.2
55	-0.373851	17.055468	15.067117	0.006847	2.8
56	-0.384914	18.021010	14.694294	0.008116	2.7
57	-0.386386	17.538071	14.878436	0.009987	2.5
58	-0.361262	18.462988	14.529721	0.010940	2.6
59	-0.371667	18.369877	14.564084	0.005752	4.3
60	-0.379360	19.354915	14.208584	0.008273	2.8
61	-0.364374	19.815142	14.048370	0.007075	2.6
62	-0.397728	20.178450	13.924424	0.007688	2.5
63	-0.366775	19.881813	14.025459	0.010436	2.6
64	-0.389409	19.378833	14.200168	0.006959	3.5
65	-0.377040	20.275786	13.891588	0.012789	3.0
66	-0.395983	21.275776	13.562996	0.011769	2.6
67	-0.354502	22.275770	13.249590	0.008251	2.5
68	-0.378657	23.265657	12.953297	0.012306	2.4
69	-0.365081	22.759263	13.103196	0.011328	2.9
70	-0.383656	22.252870	13.256605	0.010352	3.7
71	-0.370827	23.247471	12.958621	0.006040	2.6
72	-0.367301	24.243608	12.673308	0.006217	2.5
73	-0.391830	23.944202	12.757734	0.009771	2.4
74	-0.358944	23.487428	12.888724	0.012999	2.7
75	-0.396328	24.477622	12.608096	0.010164	3.9
76	-0.396958	23.971278	12.750053	0.012361	3.3
77	-0.352638	23.465065	12.895207	0.007961	2.5
78	-0.387588	24.396452	12.630639	0.006429	2.4
79	-0.388537	25.113950	12.434116	0.008855	2.6
80	-0.380759	24.919122	12.486872	0.009040	4.6
81	-0.385992	25.526847	12.323771	0.007445	2.7
82	-0.370009	25.026209	12.457819	0.008390	2.5
83	-0.372985	24.521164	12.596035	0.006632	2.4
84	-0.387306	25.517603	12.326220	0.010712	3.1
85	-0.380704	26.514334	12.067647	0.008730	4.6
86	-0.403135	26.044007	12.188294	0.015616	2.8
87	-0.380840	25.537661	12.320907	0.014101	2.5
88	-0.388807	26.537661	12.061725	0.016569	2.7
89	-0.384032	27.537659	11.813223	0.013910	4.7
90	-0.395524	28.537376	11.574820	0.007839	2.7
91	-0.401562	29.537366	11.345787	0.011929	2.5
92	-0.389575	29.046022	11.457178	0.009044	2.5
93	-0.387283	30.045914	11.232754	0.012535	3.6
94	-0.388064	31.045902	11.016933	0.011907	3.2
95	-0.372082	32.045902	10.809246	0.007832	2.6
96	-0.382260	31.922958	10.834357	0.009292	2.5
97	-0.396122	32.912742	10.635449	0.010789	2.5
98	-0.399809	32.410349	10.735489	0.015363	3.1
99	-0.402497	33.410349	10.538183	0.012655	3.5
100	-0.395769	34.410349	10.347998	0.009388	2.6
101	-0.406037	35.111750	10.218648	0.005324	2.5
102	-0.391561	34.745759	10.285737	0.005169	2.5
103	-0.359521	34.318820	10.365120	0.009832	2.8
104	-0.396410	33.823547	10.458758	0.011928	4.1
105	-0.373987	34.792218	10.277172	0.010324	2.6
106	-0.384764	35.792215	10.096211	0.009819	2.5
107	-0.389812	36.764601	9.926256	0.010894	2.9
108	-0.361843	36.448329	9.980903	0.015003	2.8
109	-0.381833	35.941934	10.069665	0.008495	4.2
110	-0.389497	35.693503	10.113790	0.012280	2.6
111	-0.358095	36.691151	9.938893	0.007574	2.5
112	-0.372329	36.184757	10.026906	0.008027	2.6
113	-0.385392	36.332017	10.001152	0.007899	2.8
114	-0.367077	36.052317	10.050183	0.013558	3.0
115	-0.394933	36.864166	9.909176	0.007551	3.7
116	-0.389376	37.333598	9.829433	0.007034	2.5
117	-0.366716	37.803737	9.750846	0.014610	2.5
118	-0.376453	37.297478	9.835523	0.006689	2.6
119	-0.382302	37.066547	9.874639	0.009941	4.6
