1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.658418	627.201626	0.006548	315.5
1	-0.682254	623.504937	0.009064	11.8
2	-0.612934	619.865785	0.006383	12.2
3	-0.509459	616.282728	0.004936	11.3
4	-0.611392	612.754375	0.006367	15.8
5	-0.573512	609.279381	0.005323	16.3
6	-0.513715	605.856447	0.004403	16.7
7	-0.681178	602.484317	0.006633	16.2
8	-0.522111	599.161779	0.004857	15.3
9	-0.550069	595.887656	0.004702	15.5
10	-0.728795	592.660813	0.008283	15.0
11	-0.686964	589.480151	0.005644	16.1
12	-0.719961	586.344606	0.007355	16.3
13	-0.707935	583.253145	0.005984	16.2
14	-0.461629	580.204771	0.004293	16.2
15	-0.576512	577.198517	0.006047	15.8
16	-0.515022	574.233444	0.004995	16.2
17	-0.513805	571.308645	0.004992	16.8
18	-0.851805	568.423237	0.007286	16.6
19	-0.708789	565.576365	0.007225	14.7
20	-0.580562	562.767201	0.006645	16.3
21	-0.563871	559.994938	0.009378	16.6
22	-0.642436	557.258797	0.007938	17.8
23	-0.492448	554.558018	0.005038	15.0
24	-0.778320	551.891865	0.007415	16.3
25	-0.561420	549.259621	0.005169	15.8
26	-0.774328	546.660592	0.007133	15.9
27	-0.593447	544.094102	0.004344	17.5
28	-0.588052	541.559494	0.005966	17.6
29	-0.757498	539.056129	0.007287	14.5
30	-0.563431	536.583387	0.005386	15.2
31	-0.616266	534.140663	0.007189	17.3
32	-0.667201	531.727370	0.007425	15.7
33	-0.696203	529.342935	0.007452	14.5
34	-0.486828	526.986802	0.004086	17.1
35	-0.767667	524.658430	0.007261	17.6
36	-0.666279	522.357290	0.006530	16.3
37	-0.572143	520.082868	0.006287	16.7
38	-0.710559	517.834665	0.007481	15.6
39	-0.693523	515.612193	0.006491	15.8
40	-0.678764	513.414976	0.005741	15.8
41	-0.599809	511.242551	0.007936	16.1
42	-0.529603	509.094468	0.004615	14.8
43	-0.493894	506.970285	0.004232	15.2
44	-0.558529	504.869574	0.004726	16.6
45	-0.511953	502.791916	0.004998	15.4
