1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-1.150458	627.201626	0.013529	330.6
1	-0.810200	623.504937	0.009758	3.3
2	-1.186627	619.865785	0.011831	3.5
3	-0.494735	616.282728	0.017153	5.0
4	-0.628393	612.754375	0.010976	3.1
5	-1.234912	609.279381	0.012897	3.3
6	-0.897423	605.856447	0.015551	4.9
7	-0.972975	602.484317	0.017944	3.5
8	-1.117613	599.161779	0.011210	3.2
9	-0.847107	595.887656	0.018151	3.3
10	-0.593322	592.660813	0.004980	5.2
11	-0.724712	589.480151	0.008420	4.2
12	-0.787819	586.344606	0.009389	3.6
13	-0.700397	583.253145	0.004582	5.2
14	-1.330296	580.204771	0.012765	3.8
15	-0.523332	577.198517	0.007287	3.4
16	-1.200114	574.233444	0.009381	4.6
17	-1.075687	571.308645	0.005743	3.7
18	-0.639596	568.423237	0.016197	3.3
19	-0.749672	565.576365	0.012717	3.4
20	-0.760917	562.767201	0.013871	5.4
21	-0.713058	559.994938	0.014803	4.0
22	-0.614176	557.258797	0.008252	3.3
23	-0.993041	554.558018	0.018924	3.9
24	-0.900713	551.891865	0.004246	4.5
25	-0.880158	549.259621	0.023942	3.5
26	-1.110610	546.660592	0.013423	3.4
27	-0.944813	544.094102	0.006963	4.8
28	-0.343711	541.559494	0.006985	3.5
29	-0.739043	539.056129	0.008031	3.3
30	-0.985114	536.583387	0.017661	3.6
31	-1.174555	534.140663	0.011066	6.3
32	-0.672058	531.727370	0.010327	4.0
33	-0.462768	529.342935	0.008642	3.9
34	-0.603139	526.986802	0.011743	7.6
35	-0.656941	524.658430	0.006911	4.5
36	-0.914688	522.357290	0.015563	4.2
37	-0.463689	520.082868	0.010820	5.2
38	-0.846774	517.834665	0.010254	4.2
39	-0.928353	515.612193	0.014517	3.8
40	-0.815466	513.414976	0.006753	6.2
41	-0.473755	511.242551	0.007852	4.5
42	-0.562752	509.094468	0.007982	4.1
43	-0.761714	506.970285	0.018170	6.4
44	-0.678686	504.869574	0.008572	3.9
45	-0.866450	502.791916	0.015200	4.0
46	-1.090039	500.736903	0.011517	6.8
47	-1.052478	498.704137	0.011154	4.5
48	-0.978962	496.693228	0.003751	4.3
49	-0.964887	494.703798	0.012586	6.4
50	-1.153740	492.735476	0.007903	4.1
51	-1.186759	490.787900	0.010084	4.2
52	-0.968201	488.860718	0.005214	6.2
53	-0.687943	486.953585	0.007056	4.5
54	-0.570087	485.066164	0.006839	4.2
55	-1.002825	483.198126	0.014109	5.8
56	-0.859535	481.349149	0.016918	4.0
57	-1.330181	479.518920	0.018566	4.8
58	-1.122735	477.707132	0.016018	6.2
59	-1.214545	475.913485	0.008259	4.0
60	-1.148617	474.137684	0.013532	4.3
61	-1.039868	472.379445	0.020101	6.7
62	-0.681350	470.638485	0.021435	4.0
63	-0.788595	468.914531	0.007700	4.6
64	-1.051671	467.207315	0.016426	5.9
65	-1.118021	465.516573	0.016207	5.1
66	-1.256923	463.842050	0.013673	5.5
67	-0.739690	462.183494	0.004710	4.7
68	-0.718296	460.540658	0.007616	4.0
69	-1.315656	458.913303	0.016775	5.8
70	-0.524203	457.301192	0.010726	6.4
