1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.319404	0.000000	33.097684	0.008746	409.2
1	-0.329353	0.000000	33.097684	0.010836	3.9
2	-0.308571	0.873786	31.775540	0.010187	2.6
3	-0.338066	0.210805	32.768740	0.013263	2.4
4	-0.290176	1.210805	31.293389	0.014712	2.0
5	-0.313289	0.547830	32.256211	0.008707	1.9
6	-0.337585	0.000000	33.097684	0.010951	2.4
7	-0.298152	0.000000	33.097684	0.011534	3.5
8	-0.326269	0.000000	33.097684	0.007755	2.3
9	-0.346756	1.000000	31.593243	0.021698	2.4
10	-0.340215	1.995082	30.226087	0.009470	2.5
11	-0.320646	2.995082	28.966408	0.008265	2.4
12	-0.330730	2.332152	29.789424	0.010859	2.8
13	-0.311482	3.320113	28.579282	0.010013	3.5
14	-0.308097	2.658480	29.378529	0.006878	2.4
15	-0.343443	3.413826	28.469580	0.009253	2.6
16	-0.316085	3.004443	28.955113	0.010509	2.4
17	-0.328079	4.004443	27.797114	0.006781	2.6
18	-0.307833	5.003678	26.728963	0.008968	4.1
19	-0.309701	6.003660	25.739154	0.007850	2.7
20	-0.332076	6.555341	25.223834	0.020302	2.6
21	-0.308546	5.892383	25.845659	0.006853	2.4
22	-0.318076	6.892372	24.919048	0.008104	2.6
23	-0.342309	6.229492	25.525682	0.010047	4.2
24	-0.329804	7.229286	24.621642	0.008534	2.7
25	-0.305115	8.224462	23.783205	0.004410	2.6
26	-0.323472	7.647747	24.261990	0.008314	2.5
27	-0.310855	8.571889	23.503786	0.004391	2.5
28	-0.333774	8.212912	23.792608	0.005624	4.4
29	-0.315067	8.758190	23.356641	0.009509	2.9
30	-0.323852	9.755783	22.599046	0.008837	2.7
31	-0.318698	9.092801	23.096931	0.009908	2.6
32	-0.326190	10.092801	22.354092	0.018607	2.8
33	-0.348508	11.092801	21.657547	0.014399	4.3
34	-0.316706	12.092801	21.003098	0.007632	2.8
35	-0.334518	11.672886	21.273032	0.005882	2.7
36	-0.303642	11.396378	21.454601	0.015775	2.5
37	-0.308431	12.396377	20.812179	0.011356	3.2
38	-0.345892	13.396377	20.207110	0.012555	3.4
39	-0.331212	12.733396	20.604251	0.007487	2.6
40	-0.318944	13.121270	20.370032	0.012824	2.5
41	-0.322841	12.678532	20.637816	0.018306	2.7
42	-0.317066	13.678532	20.042698	0.010109	2.6
43	-0.336305	14.678532	19.480940	0.010511	2.5
44	-0.310951	14.015551	19.849791	0.011108	2.5
45	-0.322421	15.015551	19.298646	0.015324	2.8
46	-0.305368	14.352571	19.660560	0.015129	3.8
47	-0.309036	13.689590	20.036309	0.009163	2.8
48	-0.324502	14.689583	19.474908	0.014367	2.6
49	-0.312045	14.026604	19.843527	0.006882	2.6
50	-0.330786	13.363628	20.226367	0.008290	4.9
51	-0.309335	14.341668	19.666626	0.017490	2.7
52	-0.342272	13.678687	20.042609	0.008568	2.8
53	-0.328274	14.678624	19.480890	0.011392	2.6
54	-0.314701	14.023200	19.845455	0.008605	3.7
55	-0.309121	13.360219	20.228374	0.011481	3.0
56	-0.323667	12.697847	20.625987	0.015561	2.6
57	-0.311074	13.697847	20.031542	0.010037	2.5
58	-0.316163	13.034866	20.421745	0.008353	2.5
59	-0.300856	14.034864	19.838848	0.017118	2.1
60	-0.335947	13.371884	20.221509	0.020572	2.7
61	-0.336777	14.371884	19.649825	0.014974	4.1
62	-0.335556	13.708903	20.025160	0.006681	2.0
63	-0.327865	14.708903	19.464371	0.012913	2.0
64	-0.323432	15.707849	18.934679	0.014452	1.9
65	-0.327200	16.707849	18.432538	0.005631	4.1
66	-0.324118	16.044869	18.762419	0.010005	2.5
67	-0.321117	15.381968	19.104282	0.009464	2.2
68	-0.329623	16.381717	18.593350	0.006083	1.8
69	-0.335977	17.156888	18.215620	0.012103	1.9
70	-0.347984	16.493979	18.537679	0.019962	2.4
71	-0.332752	15.830998	18.871369	0.011144	4.4
72	-0.314698	16.830998	18.372535	0.013008	1.9
73	-0.341255	16.425871	18.571414	0.012448	1.8
74	-0.305762	15.762898	18.906327	0.008492	1.7
75	-0.327054	16.762824	18.405704	0.007230	1.8
76	-0.318304	17.663877	17.976763	0.009653	1.9
77	-0.324850	17.001750	18.289983	0.009200	3.3
78	-0.319315	16.340225	18.614011	0.010413	2.2
79	-0.317023	15.792847	18.890937	0.010757	2.1
80	-0.300408	16.782352	18.396191	0.007840	1.9
81	-0.312868	17.782290	17.921875	0.009713	1.9
82	-0.319478	17.119309	18.233577	0.005267	2.0
83	-0.322173	18.096978	17.777623	0.007099	2.3
84	-0.299229	18.181810	17.739134	0.009062	3.6
85	-0.315566	17.519122	18.044320	0.004211	2.0
86	-0.325377	17.556578	18.026791	0.008893	1.9
87	-0.327942	16.951393	18.314252	0.008086	1.9
88	-0.324697	16.290654	18.638755	0.012147	2.0
89	-0.326137	16.171118	18.698694	0.008865	1.9
90	-0.328671	17.140183	18.223598	0.013480	3.1
91	-0.332336	16.495594	18.536881	0.011475	3.0
92	-0.332433	17.495594	18.055348	0.009331	1.9
93	-0.337033	18.473411	17.608090	0.010072	1.9
94	-0.318080	17.817532	17.905604	0.011139	1.8
95	-0.320567	17.181059	18.204088	0.006804	2.0
96	-0.325613	18.181041	17.739481	0.011093	1.9
97	-0.313617	17.518068	18.044814	0.005756	3.5
98	-0.308549	17.165559	18.211481	0.011640	2.0
99	-0.310996	16.502582	18.533427	0.009768	1.9
100	-0.331736	17.502582	18.052071	0.012250	1.9
101	-0.344013	18.502579	17.595088	0.008806	2.5
102	-0.352790	19.433292	17.190076	0.011578	1.9
103	-0.321334	20.433184	16.775234	0.013781	2.5
104	-0.316319	21.433184	16.379901	0.010684	3.2
105	-0.309867	22.433184	16.002772	0.009312	1.9
106	-0.339458	21.770204	16.250831	0.010592	1.8
107	-0.338163	21.108476	16.506210	0.010351	1.9
108	-0.331612	21.873761	16.211579	0.006651	2.0
109	-0.335227	22.630024	15.930575	0.010562	1.9
110	-0.325676	21.969477	16.175467	0.006089	2.6
111	-0.313251	21.414202	16.387232	0.007136	3.2
112	-0.315554	21.528129	16.343333	0.009412	2.0
113	-0.299818	21.053095	16.527948	0.010109	2.0
114	-0.345241	20.396308	16.790178	0.011367	1.9
115	-0.311738	21.396308	16.394148	0.007514	1.9
116	-0.315644	22.396307	16.016371	0.012914	1.9
117	-0.339404	21.733326	16.264855	0.005635	3.2
118	-0.296430	22.733324	15.892946	0.008577	2.2
119	-0.313016	22.380196	16.022319	0.011609	2.2
120	-0.326385	21.717215	16.270990	0.014007	1.9
121	-0.338819	22.717215	15.898802	0.010488	1.9
122	-0.317038	23.717061	15.543315	0.009298	1.9
123	-0.351571	24.669564	15.219137	0.009496	2.0
124	-0.331330	25.158083	15.058064	0.006767	3.5
125	-0.325814	26.130776	14.747293	0.007479	2.1
126	-0.329164	27.007792	14.477886	0.008798	2.0
127	-0.369996	27.192178	14.422493	0.017885	2.1
128	-0.324172	28.192178	14.129307	0.007452	1.9
129	-0.338644	29.192178	13.847802	0.006691	1.8
130	-0.320274	30.150166	13.588448	0.004094	2.3
131	-0.319171	31.121224	13.335285	0.007660	3.4
132	-0.349374	30.504448	13.494977	0.008822	2.3
133	-0.340578	30.133453	13.592889	0.010844	2.0
134	-0.304421	31.128636	13.333389	0.011686	1.9
