1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.492736	0.000000	26.981150	0.019714	399.6
1	-0.507358	0.000000	26.981150	0.013733	2.7
2	-0.512386	0.000000	26.981150	0.012431	3.5
3	-0.535070	0.000000	26.981150	0.011711	2.3
4	-0.489339	0.000000	26.981150	0.012913	2.0
5	-0.520637	0.000000	26.981150	0.008963	2.0
6	-0.530469	0.998671	25.756290	0.011062	1.9
7	-0.536182	0.890955	25.883025	0.006406	2.1
8	-0.483709	0.783324	26.010913	0.012902	3.6
9	-0.526372	1.599420	25.071624	0.010653	2.4
10	-0.535048	2.599420	24.009241	0.012404	2.2
11	-0.520102	3.599420	23.033232	0.016554	2.2
12	-0.490450	4.599420	22.133476	0.013234	2.0
13	-0.510786	5.599420	21.301373	0.023298	1.9
14	-0.520408	6.599420	20.529568	0.013443	2.6
15	-0.535358	7.599420	19.811736	0.006078	3.1
16	-0.525285	7.491700	19.886639	0.005426	2.8
17	-0.513546	7.383986	19.962107	0.011632	2.4
18	-0.538787	7.276266	20.038153	0.007861	2.3
19	-0.550015	8.275843	19.353983	0.007534	2.4
20	-0.493488	9.275841	18.714729	0.006838	3.5
21	-0.544301	10.275840	18.116353	0.004624	2.8
22	-0.495309	10.418057	18.034348	0.009375	2.5
23	-0.528306	10.310599	18.096241	0.006051	2.4
24	-0.525638	11.220119	17.585415	0.011404	2.3
25	-0.511470	11.112399	17.644404	0.014342	2.7
26	-0.555545	12.112399	17.111540	0.014720	3.9
27	-0.510990	13.112399	16.609918	0.011679	2.6
28	-0.528795	13.004681	16.662534	0.007593	2.4
29	-0.515166	14.004681	16.186525	0.006377	2.4
30	-0.526323	14.997324	15.740174	0.005868	2.7
31	-0.500829	15.994734	15.315806	0.004576	4.1
32	-0.513134	15.888866	15.359761	0.006495	2.7
33	-0.520572	15.785902	15.402753	0.010308	2.5
34	-0.553961	15.678549	15.447834	0.004617	2.4
35	-0.538013	16.678534	15.037850	0.005307	2.5
36	-0.502582	16.580445	15.077101	0.008854	4.6
37	-0.511879	16.472757	15.120429	0.004756	2.7
38	-0.525205	16.368684	15.162540	0.010900	2.7
39	-0.536587	16.995184	14.912525	0.015654	2.4
40	-0.523479	16.887465	14.954924	0.010479	2.6
41	-0.525738	17.887465	14.570355	0.006646	5.4
42	-0.515206	17.779745	14.610827	0.010376	2.6
43	-0.536849	18.534889	14.331750	0.006674	2.4
44	-0.531953	18.427818	14.370670	0.006332	2.5
45	-0.519108	19.427160	14.015433	0.006953	3.3
46	-0.519274	19.319493	14.052859	0.005522	4.2
47	-0.483669	19.219524	14.087789	0.005972	3.0
48	-0.521190	20.051297	13.802345	0.009219	2.6
49	-0.526920	21.051297	13.474118	0.011346	2.7
50	-0.498650	22.051297	13.161140	0.015902	3.3
51	-0.542281	23.051297	12.862372	0.011190	3.3
52	-0.495625	22.943578	12.893901	0.006969	2.6
53	-0.538190	23.943578	12.607010	0.007529	2.5
54	-0.524956	23.837541	12.636825	0.005322	2.6
55	-0.499599	24.826283	12.364174	0.006429	4.2
56	-0.514652	24.718612	12.393293	0.006590	2.6
57	-0.537688	25.514109	12.181340	0.014648	2.6
58	-0.515445	25.757590	12.117908	0.008200	2.6
59	-0.533936	25.649871	12.145889	0.008338	2.6
60	-0.485561	26.649818	11.891003	0.008506	3.2
61	-0.486932	27.649815	11.646584	0.008510	3.5
62	-0.512606	28.634490	11.415533	0.006737	3.0
