1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.606665	627.201626	0.008778	280.0
1	-0.703944	623.504937	0.006893	6.3
2	-0.654528	619.865785	0.012231	4.3
3	-0.596579	616.282728	0.010633	3.6
4	-0.670974	612.754375	0.007205	6.5
5	-0.561406	609.279381	0.008997	4.3
6	-0.583073	605.856447	0.015374	4.7
7	-0.583724	602.484317	0.005029	5.7
8	-0.519567	599.161779	0.006501	4.3
9	-0.719411	595.887656	0.020321	3.9
10	-0.564546	592.660813	0.007169	6.7
11	-0.723764	589.480151	0.011587	4.7
12	-0.779879	586.344606	0.010899	4.1
13	-0.616035	583.253145	0.009202	5.9
14	-0.575556	580.204771	0.006809	4.3
15	-0.641075	577.198517	0.007280	4.5
16	-0.587573	574.233444	0.010834	5.8
17	-0.576613	571.308645	0.004961	4.7
18	-0.753217	568.423237	0.010347	4.9
19	-0.550722	565.576365	0.003961	7.5
20	-0.593766	562.767201	0.007250	4.8
21	-0.720173	559.994938	0.009170	7.3
22	-0.612853	557.258797	0.014931	5.8
23	-0.834902	554.558018	0.008716	5.8
24	-0.762214	551.891865	0.012684	6.7
25	-0.766296	549.259621	0.020967	4.2
26	-0.691760	546.660592	0.019875	6.5
27	-0.630588	544.094102	0.008280	5.1
28	-0.734337	541.559494	0.005711	4.0
29	-0.800985	539.056129	0.013651	6.8
30	-0.628577	536.583387	0.005583	4.8
31	-0.643534	534.140663	0.006533	4.3
32	-0.773879	531.727370	0.012378	6.0
33	-0.616020	529.342935	0.006609	4.4
34	-0.707014	526.986802	0.009701	3.7
35	-0.725226	524.658430	0.007621	6.7
36	-0.608265	522.357290	0.005186	4.9
37	-0.607084	520.082868	0.010072	5.3
38	-0.615447	517.834665	0.007026	7.1
39	-0.769716	515.612193	0.007800	4.2
40	-0.593266	513.414976	0.007414	4.3
41	-0.785627	511.242551	0.007703	5.9
42	-0.663008	509.094468	0.008242	4.4
43	-0.573000	506.970285	0.008662	4.8
44	-0.857292	504.869574	0.007674	6.1
45	-0.618461	502.791916	0.008354	4.4
46	-0.628994	500.736903	0.005661	5.2
47	-0.686577	498.704137	0.007697	6.9
48	-0.702201	496.693228	0.006308	4.5
49	-0.734611	494.703798	0.005457	7.0
50	-0.818367	492.735476	0.008368	5.9
