1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.170965	0.000000	41.869194	0.013874	487.7
1	-0.165899	0.000000	41.869194	0.013359	3.5
2	-0.168139	0.000000	41.869194	0.016532	2.3
3	-0.176776	0.000000	41.869194	0.011258	2.1
4	-0.200019	0.000000	41.869194	0.018608	2.2
5	-0.218611	0.000000	41.869194	0.015289	2.4
6	-0.241781	0.000000	41.869194	0.013542	3.2
7	-0.243659	0.000000	41.869194	0.013768	3.8
8	-0.222056	0.000000	41.869194	0.015345	2.0
9	-0.263038	0.000000	41.869194	0.017912	2.0
10	-0.245535	0.000000	41.869194	0.013981	2.0
11	-0.272331	0.000000	41.869194	0.012560	2.4
12	-0.260212	0.000000	41.869194	0.011307	3.8
13	-0.268736	0.000000	41.869194	0.011000	3.0
14	-0.296365	0.000000	41.869194	0.013974	2.4
15	-0.261273	0.000000	41.869194	0.012706	2.3
16	-0.319997	0.000000	41.869194	0.012500	2.4
17	-0.291346	0.000000	41.869194	0.012529	5.1
18	-0.271095	0.000000	41.869194	0.013277	2.9
19	-0.337504	0.000000	41.869194	0.014786	2.6
20	-0.309658	0.000000	41.869194	0.013051	2.5
21	-0.306000	0.000000	41.869194	0.014893	3.0
22	-0.341808	0.000000	41.869194	0.012302	3.6
23	-0.330285	0.000000	41.869194	0.012278	2.9
24	-0.337861	0.000000	41.869194	0.011856	2.5
25	-0.355652	0.000000	41.869194	0.012958	2.5
26	-0.340295	0.000000	41.869194	0.012383	5.1
27	-0.382152	0.000000	41.869194	0.013020	2.9
28	-0.361653	0.000000	41.869194	0.012690	2.7
29	-0.381896	0.000000	41.869194	0.014597	2.5
30	-0.375116	0.000000	41.869194	0.012734	3.0
31	-0.380968	0.000000	41.869194	0.012239	4.4
32	-0.396486	0.000000	41.869194	0.010814	2.8
33	-0.370186	0.000000	41.869194	0.010481	2.5
34	-0.393044	0.000000	41.869194	0.011735	2.6
35	-0.384712	0.000000	41.869194	0.011712	4.5
36	-0.407648	0.000000	41.869194	0.012117	2.8
37	-0.364280	0.000000	41.869194	0.012521	2.6
38	-0.447495	0.000000	41.869194	0.015054	2.6
39	-0.450648	0.000000	41.869194	0.014311	3.6
40	-0.442707	0.000000	41.869194	0.016802	3.5
41	-0.446288	0.000000	41.869194	0.016392	2.9
42	-0.447594	0.000000	41.869194	0.013683	2.5
43	-0.459516	0.000000	41.869194	0.013911	2.8
44	-0.438130	0.000000	41.869194	0.012653	4.6
45	-0.420912	0.000000	41.869194	0.013712	2.8
46	-0.463005	0.000000	41.869194	0.013173	2.7
47	-0.464067	0.000000	41.869194	0.014324	2.7
48	-0.489619	0.000000	41.869194	0.013425	4.4
49	-0.480740	0.000000	41.869194	0.012525	3.0
50	-0.481987	0.000000	41.869194	0.012369	2.7
51	-0.506275	0.000000	41.869194	0.012120	2.7
52	-0.509847	0.000000	41.869194	0.012336	4.1
53	-0.511650	0.000000	41.869194	0.013106	2.8
54	-0.517101	0.000000	41.869194	0.013614	2.7
55	-0.500464	0.000000	41.869194	0.014299	3.6
56	-0.516419	0.000000	41.869194	0.011132	4.4
57	-0.522936	0.000000	41.869194	0.014627	3.7
58	-0.518055	0.000000	41.869194	0.014511	2.8
59	-0.539040	0.000000	41.869194	0.012672	3.0
60	-0.531576	0.000000	41.869194	0.015112	3.4
61	-0.552565	0.000000	41.869194	0.016708	4.3
62	-0.563415	0.000000	41.869194	0.013433	3.0
63	-0.542489	0.000000	41.869194	0.012933	2.8
64	-0.598704	0.000000	41.869194	0.016102	4.9
65	-0.582294	0.000000	41.869194	0.012909	2.8
66	-0.593126	0.000000	41.869194	0.015410	3.0
67	-0.608824	0.000000	41.869194	0.014013	2.8
68	-0.610824	0.000000	41.869194	0.015497	4.9
69	-0.564388	0.000000	41.869194	0.013793	3.2
70	-0.596786	0.000000	41.869194	0.015718	3.0
71	-0.626792	0.000000	41.869194	0.011651	2.8
72	-0.611589	0.000000	41.869194	0.016593	4.2
73	-0.590563	0.000000	41.869194	0.017169	3.1
74	-0.595777	0.000000	41.869194	0.012438	2.9
75	-0.640454	0.000000	41.869194	0.013973	2.6
76	-0.632225	0.000000	41.869194	0.018035	3.6
77	-0.593158	0.000000	41.869194	0.016509	3.9
78	-0.623368	1.000000	39.966049	0.011769	3.1
79	-0.666296	0.922974	40.106468	0.012204	2.8
80	-0.681764	0.845949	40.247877	0.010871	4.3
81	-0.638870	0.768923	40.390288	0.010495	3.4
82	-0.663333	0.691898	40.533709	0.015387	2.8
83	-0.611842	0.614872	40.678153	0.016637	2.8
84	-0.648476	0.537847	40.823629	0.013390	5.0
85	-0.681033	1.537847	39.012293	0.013532	3.3
86	-0.695905	1.460821	39.146079	0.011699	2.6
87	-0.675248	1.383796	39.280785	0.010245	2.9
88	-0.674415	1.306770	39.416422	0.009747	5.1
89	-0.683325	1.229745	39.552999	0.010818	3.0
90	-0.689917	1.152719	39.690526	0.014238	2.5
91	-0.681875	1.075694	39.829013	0.011090	2.7
92	-0.699334	0.998668	39.968469	0.011032	4.9
93	-0.694246	0.921642	40.108905	0.011805	2.7
94	-0.721615	0.844617	40.250332	0.012150	2.7
95	-0.698109	0.767591	40.392759	0.008170	2.8
96	-0.712982	0.690566	40.536198	0.011695	4.8
97	-0.709480	0.613540	40.680660	0.012909	3.1
98	-0.716262	0.536515	40.826154	0.008089	2.7
99	-0.708557	0.459489	40.972693	0.007558	2.6
100	-0.728423	0.382464	41.120288	0.008622	4.8
101	-0.727471	0.305438	41.268951	0.009696	3.1
102	-0.709853	0.228413	41.418692	0.013540	2.9
103	-0.723733	1.228413	39.555369	0.012021	2.6
104	-0.701748	2.228413	37.852482	0.012209	4.9
105	-0.743944	3.228413	36.290164	0.008803	3.0
106	-0.717133	3.160334	36.392422	0.011968	2.6
107	-0.725860	4.160334	34.946002	0.011123	2.8
108	-0.727267	4.083308	35.053314	0.005955	5.7
109	-0.702911	4.006283	35.161287	0.014397	3.1
110	-0.743607	3.929257	35.269927	0.011480	2.7
111	-0.733482	4.929257	33.909690	0.008270	3.9
112	-0.722596	5.929257	32.650476	0.009012	6.3
113	-0.731174	6.929257	31.481434	0.007355	3.3
114	-0.709985	7.094939	31.295782	0.006794	3.1
115	-0.727750	8.066650	30.249550	0.011915	4.1
116	-0.720220	9.066650	29.243467	0.009562	4.1
117	-0.715760	10.066650	28.302153	0.006036	2.8
118	-0.728035	11.066649	27.419549	0.013360	2.8
119	-0.706066	10.989624	27.485571	0.014900	3.5
120	-0.722225	11.989624	26.652413	0.006761	4.3
121	-0.738262	11.912598	26.714788	0.006873	3.0
122	-0.714882	12.912591	25.927039	0.006341	3.3
123	-0.725729	12.835565	25.986061	0.008517	5.2
124	-0.709568	12.758540	26.045353	0.009012	2.8
125	-0.733210	13.758540	25.296030	0.006471	2.8
126	-0.716985	13.681514	25.352211	0.006774	3.7
127	-0.735019	14.681514	24.641697	0.008535	4.7
128	-0.732018	15.681514	23.969923	0.007156	3.4
129	-0.751636	16.681514	23.333804	0.006175	2.8
130	-0.755247	16.604489	23.381599	0.008358	4.1
131	-0.730179	17.604489	22.775929	0.005537	3.6
132	-0.728949	18.604489	22.200844	0.008349	2.8
133	-0.742594	18.527842	22.243893	0.006295	2.8
134	-0.719361	18.450817	22.287322	0.009140	3.3
135	-0.744839	19.450817	21.736349	0.008522	5.4
136	-0.737707	20.450817	21.211960	0.010503	3.3
137	-0.742844	21.450817	20.712277	0.008979	2.9
138	-0.749032	22.450817	20.235594	0.011456	4.6
139	-0.723404	22.373791	20.271529	0.005139	2.9
140	-0.709954	23.373791	19.814694	0.008997	2.7
141	-0.716888	24.372450	19.378567	0.009245	3.2
142	-0.710158	24.295425	19.411521	0.010091	3.1
143	-0.730836	25.295425	18.992224	0.007788	4.7
144	-0.714832	26.295425	18.590658	0.006833	2.7
145	-0.750988	26.218399	18.620984	0.011176	2.7
146	-0.745071	27.218399	18.234804	0.008025	4.2
147	-0.748568	28.218399	17.864317	0.005582	3.9
