1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.842934	627.201626	0.007276	321.6
1	-0.785305	623.504937	0.006401	55.5
2	-0.577843	619.865785	0.004143	55.7
3	-0.622980	616.282728	0.005179	53.4
4	-0.594792	612.754375	0.004990	54.6
5	-0.550741	609.279381	0.004648	55.6
6	-0.735722	605.856447	0.005653	54.8
7	-0.769818	602.484317	0.005986	54.6
8	-0.714805	599.161779	0.006352	55.1
9	-0.675714	595.887656	0.005678	54.5
10	-0.760170	592.660813	0.006633	57.1
11	-0.626457	589.480151	0.006013	53.7
12	-0.628012	586.344606	0.005178	53.9
13	-0.665808	583.253145	0.005768	53.8
14	-0.760826	580.204771	0.008043	57.9
15	-0.547412	577.198517	0.004832	55.1
16	-0.655320	574.233444	0.004517	55.2
17	-0.611616	571.308645	0.004655	56.7
18	-0.749082	568.423237	0.005643	56.5
19	-0.718450	565.576365	0.005546	56.0
20	-0.647451	562.767201	0.005254	54.5
21	-0.913130	559.994938	0.006976	53.9
22	-0.828104	557.258797	0.006692	56.4
23	-0.762153	554.558018	0.006180	55.0
24	-0.633316	551.891865	0.004834	55.6
25	-0.663619	549.259621	0.007643	55.1
26	-0.673425	546.660592	0.004500	54.5
27	-0.767044	544.094102	0.005822	54.2
28	-0.611536	541.559494	0.008897	54.8
29	-0.552984	539.056129	0.004426	55.2
30	-0.564806	536.583387	0.004187	58.4
31	-0.854230	534.140663	0.007434	57.6
32	-0.808711	531.727370	0.006840	56.7
33	-0.779213	529.342935	0.007188	57.3
34	-0.612042	526.986802	0.005184	55.3
35	-0.639240	524.658430	0.004929	57.3
36	-0.664044	522.357290	0.004853	56.5
37	-0.721704	520.082868	0.005529	53.7
38	-0.688550	517.834665	0.004853	57.5
39	-0.588900	515.612193	0.004894	56.2
40	-0.538148	513.414976	0.004285	55.3
41	-0.668559	511.242551	0.004927	55.3
42	-0.713880	509.094468	0.006034	53.4
43	-0.654836	506.970285	0.004695	55.3
44	-0.905383	504.869574	0.008043	54.0
45	-0.722278	502.791916	0.007020	54.5
46	-0.797560	500.736903	0.007447	55.4
47	-0.752658	498.704137	0.006622	56.5
48	-0.779362	496.693228	0.006531	53.0
49	-0.538322	494.703798	0.004493	55.2
50	-0.790352	492.735476	0.005233	55.9
51	-0.722312	490.787900	0.004524	54.4
52	-0.615629	488.860718	0.005147	54.5
53	-0.683907	486.953585	0.005993	54.2
54	-0.658518	485.066164	0.005700	57.9
55	-0.689974	483.198126	0.005944	55.3
56	-0.809028	481.349149	0.006350	55.9
57	-0.876142	479.518920	0.006459	54.1
58	-0.757114	477.707132	0.006890	56.0
59	-0.632399	475.913485	0.004913	56.5
60	-0.538169	474.137684	0.004477	57.2
61	-0.698061	472.379445	0.005554	54.5
62	-0.683846	470.638485	0.005671	54.9
63	-0.687460	468.914531	0.009491	55.6
64	-0.748626	467.207315	0.006360	54.8
65	-0.656722	465.516573	0.004647	55.4
66	-0.729391	463.842050	0.006001	59.6
67	-0.517536	462.183494	0.003990	56.3
68	-0.846068	460.540658	0.006731	55.3
69	-0.534493	458.913303	0.004616	55.1
70	-0.735252	457.301192	0.005782	54.0
71	-0.720237	455.704096	0.004908	56.1
72	-0.677076	454.121787	0.005870	56.6
73	-0.769098	452.554045	0.007015	55.0
74	-0.532289	451.000653	0.004540	55.6
75	-0.731166	449.461399	0.005959	55.4
76	-0.919538	447.936075	0.006787	52.9
77	-0.896670	446.424477	0.006526	56.1
78	-0.560815	444.926406	0.004472	56.4
79	-0.781921	443.441666	0.004464	54.6
80	-0.715560	441.970065	0.005872	55.5
81	-0.716629	440.511415	0.005210	58.6
82	-0.561222	439.065533	0.004481	56.1
83	-0.628769	437.632238	0.004871	54.8
84	-0.620251	436.211351	0.004900	53.7
85	-0.762364	434.802701	0.007486	55.8
86	-0.556772	433.406117	0.010890	58.0
87	-0.699698	432.021430	0.006219	54.0
88	-0.585217	430.648479	0.005034	56.2
89	-0.602475	429.287101	0.004523	55.6
90	-0.905597	427.937140	0.007149	55.0
91	-0.663918	426.598440	0.006374	57.6
92	-0.543918	425.270849	0.004830	54.0
