1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.788325	627.201626	0.008338	233.8
1	-0.413570	623.504937	0.003823	14.3
2	-0.406034	619.865785	0.004620	10.8
3	-0.576338	616.282728	0.006150	10.3
4	-0.587537	612.754375	0.005811	10.2
5	-0.647636	609.279381	0.006945	10.7
6	-0.679816	605.856447	0.005820	10.9
7	-0.481919	602.484317	0.006669	10.7
8	-0.490454	599.161779	0.004921	10.5
9	-0.485294	595.887656	0.004455	11.7
10	-0.527735	592.660813	0.006541	12.3
11	-0.600933	589.480151	0.007169	14.4
12	-0.612347	586.344606	0.005409	11.8
13	-0.492402	583.253145	0.005340	11.5
14	-0.617807	580.204771	0.005804	11.7
15	-0.712354	577.198517	0.008661	10.7
16	-0.584061	574.233444	0.007333	10.9
17	-0.374597	571.308645	0.004001	11.2
18	-0.526663	568.423237	0.006019	10.7
19	-0.326605	565.576365	0.004998	10.9
20	-0.522278	562.767201	0.004991	11.2
21	-0.487317	559.994938	0.004263	10.5
22	-0.580407	557.258797	0.005780	16.7
23	-0.481857	554.558018	0.005445	11.5
24	-0.672913	551.891865	0.010073	12.6
25	-0.685917	549.259621	0.006394	11.7
26	-0.413225	546.660592	0.004161	10.6
27	-0.326739	544.094102	0.005047	11.2
28	-0.612783	541.559494	0.007262	11.0
29	-0.496408	539.056129	0.004707	10.7
30	-0.446199	536.583387	0.004841	10.8
31	-0.459829	534.140663	0.004494	12.1
32	-0.452412	531.727370	0.004547	14.8
33	-0.569279	529.342935	0.007325	12.2
34	-0.504888	526.986802	0.005122	11.4
35	-0.684843	524.658430	0.009579	11.2
36	-0.764097	522.357290	0.007656	11.5
37	-0.523223	520.082868	0.005272	10.5
38	-0.699943	517.834665	0.006498	11.2
39	-0.644205	515.612193	0.006160	10.6
40	-0.619973	513.414976	0.005126	10.6
41	-0.579187	511.242551	0.005860	10.8
42	-0.446102	509.094468	0.004226	10.5
43	-0.513265	506.970285	0.004990	15.7
44	-0.529991	504.869574	0.004976	11.3
45	-0.794446	502.791916	0.006853	11.4
46	-0.447532	500.736903	0.005312	11.3
47	-0.838542	498.704137	0.007248	10.5
48	-0.584579	496.693228	0.006129	10.7
49	-0.427455	494.703798	0.004643	10.6
50	-0.400072	492.735476	0.003624	10.3
51	-0.729234	490.787900	0.007495	10.5
52	-0.619221	488.860718	0.005446	10.9
53	-0.637877	486.953585	0.006245	10.7
54	-0.804896	485.066164	0.005929	14.5
55	-0.617438	483.198126	0.005534	11.1
56	-0.700487	481.349149	0.006315	10.8
57	-0.610188	479.518920	0.006618	10.7
58	-0.460996	477.707132	0.004173	11.6
59	-0.680248	475.913485	0.005677	11.6
60	-0.887281	474.137684	0.006550	10.5
61	-0.786029	472.379445	0.007462	10.5
62	-0.484216	470.638485	0.004575	10.7
63	-0.445048	468.914531	0.004229	13.5
64	-0.411673	467.207315	0.003802	11.4
65	-0.537439	465.516573	0.005393	10.7
66	-0.564374	463.842050	0.005358	11.9
67	-0.484354	462.183494	0.004280	12.9
68	-0.661719	460.540658	0.006217	10.6
69	-0.809053	458.913303	0.010374	10.4
70	-0.626241	457.301192	0.005819	10.9
71	-0.597302	455.704096	0.008914	11.0
72	-0.561781	454.121787	0.006179	11.1
73	-0.558419	452.554045	0.005059	10.4
74	-0.620874	451.000653	0.008470	10.8
75	-0.570626	449.461399	0.005608	16.2
76	-0.523979	447.936075	0.004058	12.9
77	-0.577262	446.424477	0.004781	12.3
78	-0.659733	444.926406	0.005643	12.2
79	-0.633064	443.441666	0.007337	11.7
80	-0.595807	441.970065	0.005566	10.9
81	-0.925451	440.511415	0.006631	11.1
82	-0.559964	439.065533	0.004944	10.8
83	-0.397511	437.632238	0.004054	11.1
84	-0.613118	436.211351	0.006305	10.8
85	-0.687705	434.802701	0.005711	10.6
86	-0.786262	433.406117	0.007489	10.5
87	-0.552130	432.021430	0.005149	10.9
88	-0.932798	430.648479	0.007929	10.7
89	-0.705319	429.287101	0.006873	10.5
90	-0.415500	427.937140	0.003987	15.8
91	-0.818843	426.598440	0.007914	11.0
92	-0.491863	425.270849	0.004809	11.2
93	-0.646484	423.954220	0.007090	11.4
94	-0.798111	422.648404	0.006082	10.6
95	-0.709994	421.353259	0.007089	10.7
96	-0.628630	420.068643	0.005046	10.5
97	-0.525357	418.794419	0.006522	10.5
98	-0.767749	417.530451	0.006796	10.6
99	-0.573838	416.276604	0.005713	10.6
100	-0.723170	415.032748	0.006246	10.3
101	-0.487236	413.798754	0.005209	10.9
102	-0.613566	412.574495	0.008292	11.2
103	-0.600834	411.359849	0.005464	11.4
104	-0.725876	410.154691	0.006373	15.1
105	-0.636188	408.958904	0.007467	12.0
106	-0.808887	407.772368	0.007987	13.5
107	-0.681564	406.594968	0.007471	11.5
108	-0.596228	405.426590	0.005834	11.1
109	-0.794637	404.267122	0.007597	11.6
110	-0.394594	403.116456	0.003821	11.3
111	-0.610884	401.974481	0.004651	12.1
112	-0.694873	400.841093	0.006225	12.3
113	-0.840869	399.716187	0.007655	11.2
114	-0.456713	398.599660	0.004694	11.7
115	-0.759111	397.491411	0.006921	12.8
116	-0.647253	396.391342	0.007574	11.2
117	-0.779615	395.299353	0.007122	11.8
118	-0.451695	394.215350	0.004616	15.3
119	-0.870949	393.139238	0.007836	11.3
120	-0.672224	392.070924	0.005400	11.1
121	-0.563071	391.010316	0.005035	10.8
122	-0.709117	389.957325	0.006134	10.9
123	-0.773260	388.911862	0.006957	10.4
124	-0.442926	387.873839	0.003716	10.5
125	-0.583759	386.843173	0.005186	10.9
126	-0.530366	385.819777	0.004279	10.4
127	-0.406471	384.803569	0.003990	11.0
128	-0.500898	383.794468	0.011092	12.3
129	-0.395437	382.792393	0.004544	11.2
130	-0.713974	381.797264	0.005475	10.4
131	-0.690624	380.809005	0.005719	14.8
132	-0.915764	379.827537	0.007446	13.1
133	-0.691564	378.852786	0.005598	10.6
134	-0.768462	377.884678	0.007607	10.8
135	-0.474343	376.923138	0.005089	10.8
136	-0.685121	375.968095	0.006118	10.5
137	-0.797951	375.019479	0.006455	11.0
138	-0.616572	374.077218	0.006336	11.5
139	-0.759755	373.141244	0.007321	10.6
140	-0.397264	372.211489	0.003859	10.7
141	-0.705556	371.287887	0.006314	10.7
142	-0.568054	370.370370	0.005007	10.4
143	-0.504997	369.458876	0.004581	10.5
144	-0.510111	368.553338	0.005390	12.1
145	-0.639593	367.653696	0.005454	11.4
146	-0.744899	366.759885	0.005756	16.2
147	-0.709708	365.871846	0.006014	10.9
148	-0.373505	364.989518	0.004202	11.5
149	-0.784551	364.112841	0.006617	10.8
150	-0.432163	363.241757	0.004377	10.4
151	-0.484463	362.376208	0.004095	10.7
152	-0.517815	361.516137	0.005173	10.4
153	-0.849643	360.661488	0.008199	10.5
154	-0.590966	359.812206	0.005266	10.8
155	-0.457483	358.968236	0.003800	10.6
156	-0.706362	358.129524	0.006537	10.5
157	-0.837696	357.296018	0.006666	11.4
158	-0.668192	356.467665	0.004979	10.8
159	-0.440317	355.644414	0.006680	11.0
160	-0.527044	354.826213	0.005387	10.6
161	-0.478366	354.013012	0.004433	16.6
162	-0.632369	353.204763	0.005899	11.9
163	-0.743806	352.401415	0.006189	10.9
164	-0.627137	351.602922	0.005531	10.9
165	-0.431908	350.809235	0.003945	11.0
166	-0.441209	350.020308	0.004077	11.2
167	-0.616221	349.236095	0.005034	11.4
168	-0.721254	348.456550	0.006360	11.7
169	-0.746024	347.681627	0.005693	11.0
170	-0.595124	346.911283	0.005390	12.1
171	-0.605184	346.145474	0.005666	12.3
172	-0.673044	345.384157	0.005527	16.4
173	-0.507355	344.627288	0.004449	15.6
174	-0.696937	343.874826	0.005294	12.1
175	-0.494446	343.126729	0.005623	11.9
176	-0.778415	342.382957	0.005687	11.6
177	-0.768982	341.643469	0.007517	12.1
178	-0.711162	340.908224	0.006489	12.2
179	-0.940712	340.177184	0.007945	11.4
180	-0.412853	339.450309	0.003973	13.1
181	-0.755237	338.727561	0.007237	11.9
182	-0.720533	338.008902	0.007642	11.6
183	-0.366672	337.294295	0.004114	15.5
184	-0.747100	336.583703	0.006744	11.9
185	-0.597684	335.877089	0.004983	11.6
186	-0.882096	335.174416	0.007557	11.1
187	-0.832202	334.475651	0.006469	10.8
188	-0.474464	333.780756	0.004545	11.1
189	-0.666995	333.089698	0.005589	11.4
190	-0.468924	332.402443	0.004260	10.6
191	-0.428683	331.718955	0.003618	11.3
192	-0.557191	331.039203	0.005005	11.5
193	-0.710677	330.363153	0.006273	13.4
194	-0.523694	329.690771	0.004815	11.7
195	-0.627855	329.022027	0.005850	11.7
196	-0.405018	328.356888	0.005337	11.6
197	-0.731304	327.695322	0.005636	10.9
198	-0.767816	327.037299	0.007146	11.1
199	-0.385532	326.382787	0.003980	11.8
200	-0.843538	325.731758	0.007047	10.7
201	-0.719123	325.084179	0.006033	10.9
202	-0.890991	324.440023	0.006352	11.7
203	-0.702405	323.799258	0.004995	11.2
204	-0.665018	323.161858	0.005489	13.7
205	-0.743513	322.527792	0.006263	11.1
206	-0.633646	321.897034	0.005209	11.3
207	-0.687761	321.269554	0.005679	11.2
208	-0.691166	320.645325	0.005398	10.7
209	-0.422058	320.024320	0.005208	11.2
210	-0.767108	319.406512	0.005240	11.2
211	-0.589150	318.791875	0.005523	10.9
212	-0.592210	318.180381	0.011020	12.0
213	-0.690486	317.572005	0.005839	10.8
214	-0.637152	316.966721	0.005164	10.7
215	-0.681103	316.364504	0.006314	13.5
216	-0.684949	315.765329	0.006234	11.3
217	-0.524940	315.169170	0.005465	10.8
218	-0.717713	314.576003	0.006685	10.9
219	-0.656051	313.985804	0.005694	10.7
220	-0.776568	313.398548	0.005669	13.2
221	-0.709975	312.814213	0.008602	11.8
222	-0.649229	312.232773	0.004705	10.5
223	-0.685647	311.654207	0.006153	10.9
224	-0.687425	311.078491	0.005660	11.0
225	-0.858191	310.505602	0.008882	14.6
226	-0.559820	309.935518	0.004676	11.3
227	-0.751037	309.368217	0.005625	10.9
228	-0.732005	308.803676	0.005481	10.8
229	-0.766001	308.241874	0.006595	10.8
230	-0.567938	307.682789	0.004886	10.5
