1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.825808	627.201626	0.016367	251.5
1	-0.688029	623.504937	0.017778	2.4
2	-0.752375	619.865785	0.020137	2.7
3	-0.723079	616.282728	0.019398	2.5
4	-1.134021	612.754375	0.016620	2.6
5	-0.686016	609.279381	0.008429	2.5
6	-0.547189	605.856447	0.010290	2.7
7	-0.580032	602.484317	0.005631	2.6
8	-0.732302	599.161779	0.007383	2.4
9	-0.899245	595.887656	0.010121	2.5
10	-1.269844	592.660813	0.010205	2.7
11	-0.894565	589.480151	0.011742	2.6
12	-0.551056	586.344606	0.008294	2.8
13	-0.591089	583.253145	0.006036	2.8
14	-1.055714	580.204771	0.012995	2.8
15	-1.366636	577.198517	0.012303	3.0
16	-0.574366	574.233444	0.006218	2.6
17	-0.997064	571.308645	0.024243	2.6
18	-0.708105	568.423237	0.006805	2.5
19	-1.062494	565.576365	0.017858	2.5
20	-0.564852	562.767201	0.006352	2.7
21	-0.553797	559.994938	0.006747	2.5
22	-0.689377	557.258797	0.005114	2.5
23	-0.707903	554.558018	0.017036	2.5
24	-0.735622	551.891865	0.008750	2.5
25	-0.625480	549.259621	0.004120	2.5
26	-0.960341	546.660592	0.013279	2.6
27	-0.898645	544.094102	0.009334	2.4
28	-0.615598	541.559494	0.005407	2.5
29	-0.920840	539.056129	0.006851	2.4
30	-0.718681	536.583387	0.007637	2.4
31	-1.094068	534.140663	0.014653	2.4
32	-0.949275	531.727370	0.020277	2.4
33	-0.668506	529.342935	0.008728	2.4
34	-0.771137	526.986802	0.015275	2.4
35	-0.951018	524.658430	0.013142	2.6
36	-0.630115	522.357290	0.020845	2.4
37	-0.873657	520.082868	0.010788	2.6
38	-0.935665	517.834665	0.024123	2.8
39	-1.072947	515.612193	0.017139	2.4
40	-0.611484	513.414976	0.009743	2.6
41	-0.705248	511.242551	0.011911	2.4
42	-0.397404	509.094468	0.004685	3.0
43	-1.129931	506.970285	0.009480	2.5
44	-0.887194	504.869574	0.011778	2.3
45	-0.590844	502.791916	0.013099	2.6
46	-1.179187	500.736903	0.015018	2.5
47	-0.903423	498.704137	0.010989	2.6
48	-0.915296	496.693228	0.009940	2.5
49	-0.662861	494.703798	0.008120	2.5
50	-0.522906	492.735476	0.012715	2.4
51	-0.661183	490.787900	0.011519	2.9
52	-1.204167	488.860718	0.022034	2.6
53	-0.760150	486.953585	0.009688	2.4
54	-1.092010	485.066164	0.013663	2.7
55	-0.623053	483.198126	0.021510	3.4
56	-1.146533	481.349149	0.020641	2.7
57	-0.743495	479.518920	0.003703	2.5
58	-1.045859	477.707132	0.014217	2.9
59	-1.110995	475.913485	0.009823	2.8
60	-1.118506	474.137684	0.014070	2.5
61	-0.700648	472.379445	0.008844	2.5
62	-0.710216	470.638485	0.005568	2.5
63	-1.128645	468.914531	0.011937	2.4
64	-0.594197	467.207315	0.021461	2.4
65	-0.627487	465.516573	0.004699	2.4
66	-0.752152	463.842050	0.010680	2.7
67	-0.571454	462.183494	0.003884	2.8
68	-0.783349	460.540658	0.010555	2.4
69	-0.835168	458.913303	0.016557	2.5
70	-1.067849	457.301192	0.007580	2.6
71	-1.022814	455.704096	0.006730	2.4
72	-0.641357	454.121787	0.016388	2.8
73	-0.787447	452.554045	0.005579	2.4
74	-0.793296	451.000653	0.009781	2.4
75	-0.975045	449.461399	0.009534	2.4
76	-0.748960	447.936075	0.006809	2.6
77	-0.589065	446.424477	0.005288	2.7
78	-0.685911	444.926406	0.006529	2.4
79	-1.132320	443.441666	0.020438	2.5
80	-0.659118	441.970065	0.012511	2.4
81	-0.778124	440.511415	0.002952	2.3
82	-0.766511	439.065533	0.011449	2.7
83	-0.643844	437.632238	0.004614	2.4
