1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.744017	627.201626	0.010580	222.5
1	-0.750495	623.504937	0.013317	2.6
2	-0.313244	619.865785	0.017247	3.3
3	-0.718319	616.282728	0.013739	2.5
4	-0.648184	612.754375	0.008972	2.9
5	-0.641455	609.279381	0.011142	2.6
6	-0.915406	605.856447	0.014421	2.5
7	-0.579537	602.484317	0.009813	3.0
8	-0.733505	599.161779	0.010283	2.5
9	-0.605955	595.887656	0.014559	2.5
10	-0.645829	592.660813	0.012858	2.5
11	-0.869729	589.480151	0.011709	2.6
12	-0.721512	586.344606	0.017846	2.6
13	-0.740882	583.253145	0.007334	2.6
14	-0.776137	580.204771	0.013800	2.5
15	-0.728306	577.198517	0.009982	2.4
16	-0.783220	574.233444	0.018077	2.7
17	-0.711864	571.308645	0.006423	2.5
18	-0.759991	568.423237	0.013710	2.6
19	-0.637486	565.576365	0.018672	2.6
20	-0.790859	562.767201	0.011777	2.7
21	-0.938886	559.994938	0.007405	2.6
22	-0.819677	557.258797	0.013621	2.5
23	-0.956549	554.558018	0.009952	3.1
24	-0.777917	551.891865	0.014001	2.8
25	-0.663035	549.259621	0.014913	2.7
26	-0.653778	546.660592	0.013548	2.5
27	-0.809663	544.094102	0.006484	2.5
28	-0.734436	541.559494	0.013585	2.6
29	-0.943100	539.056129	0.009820	2.7
30	-0.749199	536.583387	0.013154	2.6
31	-0.854824	534.140663	0.009104	2.5
32	-0.751171	531.727370	0.007955	2.5
33	-0.458473	529.342935	0.009991	2.9
34	-0.594576	526.986802	0.013412	2.6
35	-0.943508	524.658430	0.009027	2.6
36	-0.983789	522.357290	0.025335	2.7
37	-0.701035	520.082868	0.025983	2.6
38	-0.842438	517.834665	0.007895	2.8
39	-0.578173	515.612193	0.004719	3.4
40	-0.708236	513.414976	0.012628	2.9
41	-0.823562	511.242551	0.019079	2.5
42	-0.736540	509.094468	0.009609	2.7
43	-0.758093	506.970285	0.010801	2.6
44	-0.845305	504.869574	0.013879	2.7
45	-0.685618	502.791916	0.014965	2.5
46	-0.854547	500.736903	0.010440	2.5
47	-0.762783	498.704137	0.008413	2.5
48	-0.829930	496.693228	0.008296	2.8
49	-1.048270	494.703798	0.013520	2.5
50	-0.642834	492.735476	0.017598	2.7
51	-0.698026	490.787900	0.010941	2.7
52	-0.789393	488.860718	0.011763	2.8
53	-1.021476	486.953585	0.011524	2.7
54	-0.830876	485.066164	0.010975	2.5
55	-0.718539	483.198126	0.009154	2.5
56	-0.789477	481.349149	0.007455	2.7
57	-0.803131	479.518920	0.010221	2.5
58	-0.912980	477.707132	0.005647	2.7
59	-0.849059	475.913485	0.005094	2.9
60	-0.678958	474.137684	0.008370	2.7
61	-0.596418	472.379445	0.005100	3.3
62	-0.721975	470.638485	0.015181	2.6
63	-0.704943	468.914531	0.012078	2.6
64	-0.922330	467.207315	0.012051	2.5
65	-0.848169	465.516573	0.006574	2.5
66	-0.899473	463.842050	0.009944	2.5
67	-0.624384	462.183494	0.008606	2.5
68	-0.737602	460.540658	0.010207	2.6
69	-1.045806	458.913303	0.010760	2.7
70	-0.555451	457.301192	0.007418	2.7
71	-0.893703	455.704096	0.021368	2.6
72	-0.628097	454.121787	0.008315	2.5
73	-0.816367	452.554045	0.013127	2.5
74	-0.755325	451.000653	0.008583	2.5
75	-0.905371	449.461399	0.016638	2.5
76	-0.778307	447.936075	0.021872	2.5
77	-0.881924	446.424477	0.020360	2.6
78	-0.826714	444.926406	0.015208	2.5
79	-0.623685	443.441666	0.013458	2.7
80	-0.764281	441.970065	0.010660	3.1
81	-0.927481	440.511415	0.018217	3.3
82	-0.752253	439.065533	0.007316	2.8
83	-0.564711	437.632238	0.012134	2.9
84	-0.793364	436.211351	0.007436	3.1
85	-0.865442	434.802701	0.011760	3.0
86	-0.508719	433.406117	0.006513	3.2
87	-0.904398	432.021430	0.020170	2.8
88	-0.847726	430.648479	0.009826	2.7
89	-0.692221	429.287101	0.008945	2.6
90	-0.683710	427.937140	0.006297	2.8
91	-0.829386	426.598440	0.008554	3.0
92	-0.888951	425.270849	0.008392	2.8
93	-0.651359	423.954220	0.009577	3.0
94	-0.912602	422.648404	0.012983	3.0
95	-0.823943	421.353259	0.009277	3.2
96	-0.694694	420.068643	0.008310	3.0
97	-0.849430	418.794419	0.011285	3.0
98	-0.972841	417.530451	0.015973	3.7
99	-0.751511	416.276604	0.010279	3.1
100	-0.625770	415.032748	0.009181	3.0
101	-0.796577	413.798754	0.005263	2.8
102	-0.954889	412.574495	0.006875	2.9
103	-0.710731	411.359849	0.007879	2.7
104	-0.712786	410.154691	0.014778	2.7
105	-0.642626	408.958904	0.006800	2.6
106	-0.693232	407.772368	0.006877	2.7
107	-0.940168	406.594968	0.010051	2.9
108	-0.777285	405.426590	0.006201	2.9
109	-0.864949	404.267122	0.008926	2.7
110	-0.732600	403.116456	0.008833	2.6
111	-0.770432	401.974481	0.007756	2.7
112	-0.948493	400.841093	0.014600	2.9
113	-0.967691	399.716187	0.014295	3.0
114	-0.810294	398.599660	0.010641	2.7
115	-0.779545	397.491411	0.010544	2.8
116	-0.732749	396.391342	0.015154	2.8
117	-0.727351	395.299353	0.007328	3.1
118	-0.834372	394.215350	0.011935	3.0
119	-0.766682	393.139238	0.012280	2.7
120	-0.775003	392.070924	0.013962	2.7
121	-0.875837	391.010316	0.009628	2.8
122	-1.245927	389.957325	0.010718	3.3
123	-0.797860	388.911862	0.006315	3.2
124	-0.997751	387.873839	0.010780	2.8
125	-0.862411	386.843173	0.011760	2.7
126	-0.896873	385.819777	0.010053	2.8
127	-0.755387	384.803569	0.008715	3.0
128	-0.980312	383.794468	0.008509	2.8
129	-0.864136	382.792393	0.007912	2.7
130	-0.882299	381.797264	0.010469	2.8
131	-0.811607	380.809005	0.010277	2.9
132	-0.828895	379.827537	0.012312	2.7
133	-0.809848	378.852786	0.016087	3.0
134	-0.909835	377.884678	0.012737	2.8
135	-0.614580	376.923138	0.014036	2.7
136	-0.967676	375.968095	0.008340	3.0
137	-0.796012	375.019479	0.010689	2.7
138	-0.739570	374.077218	0.009683	2.5
139	-0.640755	373.141244	0.008193	2.9
140	-0.614959	372.211489	0.004220	2.4
141	-0.723377	371.287887	0.015486	3.0
142	-0.787617	370.370370	0.011657	2.9
143	-0.928380	369.458876	0.013202	2.4
144	-0.639379	368.553338	0.010295	2.8
145	-0.872406	367.653696	0.013433	3.1
146	-1.099526	366.759885	0.015625	2.6
147	-0.836216	365.871846	0.007748	2.5
148	-0.741180	364.989518	0.016259	2.9
149	-0.890240	364.112841	0.010953	2.7
150	-1.135653	363.241757	0.012988	3.1
151	-0.652625	362.376208	0.008185	2.6
152	-0.784474	361.516137	0.007912	2.5
153	-0.956885	360.661488	0.011542	2.7
154	-0.854987	359.812206	0.007719	2.7
155	-0.763377	358.968236	0.006918	2.6
156	-0.750733	358.129524	0.016407	2.8
157	-0.902044	357.296018	0.012253	2.7
158	-0.831887	356.467665	0.009107	2.7
159	-0.828728	355.644414	0.009593	2.9
160	-0.921875	354.826213	0.010317	2.9
161	-0.645774	354.013012	0.008244	2.8
162	-0.906546	353.204763	0.013776	2.8
163	-0.848392	352.401415	0.016612	2.8
164	-0.634573	351.602922	0.009790	2.7
165	-0.954958	350.809235	0.015342	2.8
166	-0.825897	350.020308	0.014146	2.7
167	-0.907809	349.236095	0.016140	2.8
168	-0.898238	348.456550	0.004816	2.8
169	-0.951914	347.681627	0.008475	2.7
170	-0.957213	346.911283	0.008396	2.8
171	-1.097982	346.145474	0.011550	2.9
172	-0.918056	345.384157	0.005576	2.7
173	-0.822713	344.627288	0.011607	2.9
174	-0.765583	343.874826	0.014967	2.7
175	-0.937785	343.126729	0.005217	2.7
176	-0.941777	342.382957	0.015124	3.3
177	-0.720121	341.643469	0.010840	2.8
178	-0.849623	340.908224	0.010963	3.0
179	-0.806664	340.177184	0.009868	2.8
180	-0.799352	339.450309	0.009697	2.9
181	-0.863311	338.727561	0.007212	2.8
182	-1.012629	338.008902	0.007189	3.0
183	-0.955378	337.294295	0.009715	2.8
184	-0.948813	336.583703	0.013285	2.9
185	-0.936375	335.877089	0.009155	3.0
186	-0.822990	335.174416	0.007553	3.6
187	-0.771569	334.475651	0.008731	3.1
188	-0.809735	333.780756	0.010816	2.8
189	-1.037235	333.089698	0.008788	2.7
190	-0.735103	332.402443	0.008895	3.0
191	-0.902175	331.718955	0.007830	3.5
192	-0.950134	331.039203	0.013502	2.8
193	-0.634799	330.363153	0.006431	2.6
194	-0.937749	329.690771	0.008664	2.9
195	-0.856071	329.022027	0.011103	2.8
196	-0.762895	328.356888	0.012335	3.2
197	-0.896904	327.695322	0.028869	3.0
198	-0.820714	327.037299	0.006297	2.7
199	-0.846382	326.382787	0.009129	2.7
200	-0.743552	325.731758	0.007032	2.9
201	-1.135588	325.084179	0.012511	3.2
202	-0.827205	324.440023	0.013401	2.7
203	-0.756397	323.799258	0.010505	2.7
204	-0.793763	323.161858	0.009138	2.9
