1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.313624	0.000000	26.836737	0.007169	351.0
1	-0.331313	0.000000	26.836737	0.010545	2.1
2	-0.321474	0.000000	26.836737	0.006643	2.0
3	-0.302143	0.871142	25.767812	0.009193	2.0
4	-0.296381	1.175387	25.414279	0.009584	1.8
5	-0.288802	2.175363	24.317697	0.013530	1.8
6	-0.286969	2.537815	23.943237	0.013545	1.8
7	-0.314195	3.537815	22.967468	0.005527	1.8
8	-0.315059	2.985376	23.496462	0.007329	1.8
9	-0.322508	2.859761	23.620164	0.013250	1.8
10	-0.328150	3.822545	22.704017	0.004882	1.8
11	-0.309558	3.393011	23.103810	0.013508	2.1
12	-0.304724	3.920830	22.614474	0.011555	2.0
13	-0.315349	4.920830	21.742030	0.011987	2.0
14	-0.325565	5.914886	20.939025	0.004739	1.9
15	-0.311808	6.358297	20.599655	0.012631	1.9
16	-0.317129	5.878107	20.967677	0.007624	1.9
17	-0.327887	6.762726	20.299573	0.006634	1.9
18	-0.324188	6.366837	20.593227	0.009676	1.9
19	-0.317757	6.531114	20.470347	0.011620	2.1
20	-0.296243	6.169118	20.743090	0.011127	1.9
21	-0.331778	7.169118	20.006713	0.020293	1.9
22	-0.301792	6.615710	20.407640	0.005688	1.9
23	-0.307055	6.114868	20.784592	0.009481	1.8
24	-0.321704	6.928837	20.178838	0.011203	1.9
25	-0.308464	7.918311	19.488395	0.009688	1.8
26	-0.333210	7.366000	19.867851	0.012064	1.8
27	-0.316603	8.365917	19.191346	0.023243	1.9
28	-0.326742	9.365917	18.559343	0.015923	1.9
29	-0.293138	10.365917	17.967639	0.013628	1.9
30	-0.308334	9.812509	18.290346	0.013757	1.9
31	-0.290760	10.812509	17.715405	0.007361	1.9
32	-0.325820	11.812078	17.175732	0.009218	1.8
33	-0.337052	12.062607	17.045585	0.007987	1.8
34	-0.320412	13.028306	16.561843	0.004880	1.9
