1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.515121	0.000000	31.741364	0.016166	430.6
1	-0.560638	0.000000	31.741364	0.011616	2.3
2	-0.553368	0.000000	31.741364	0.012874	2.4
3	-0.545444	0.000000	31.741364	0.009275	2.5
4	-0.526135	0.000000	31.741364	0.009991	2.5
5	-0.559262	0.000000	31.741364	0.010348	2.6
6	-0.521657	0.000000	31.741364	0.013215	2.7
7	-0.509814	0.000000	31.741364	0.015661	3.3
8	-0.543693	1.000000	30.298574	0.013774	2.6
9	-0.559394	2.000000	28.981245	0.009049	2.7
10	-0.497213	2.992616	27.782241	0.011109	2.6
11	-0.565046	2.818840	27.984933	0.022019	3.2
12	-0.508736	2.645065	28.190603	0.022610	2.7
13	-0.545450	3.645065	27.046739	0.010612	2.3
14	-0.522897	4.645065	25.992083	0.007527	2.4
15	-0.520880	5.644745	25.016889	0.009096	2.3
16	-0.568813	6.641641	24.114655	0.006740	2.7
17	-0.570046	6.468136	24.266977	0.009596	2.4
18	-0.556594	6.297547	24.418628	0.012134	2.3
19	-0.556497	7.297547	23.555704	0.016739	2.3
20	-0.541822	7.123771	23.701254	0.017290	2.5
21	-0.514386	8.123771	22.887442	0.027570	3.0
22	-0.557650	7.949996	23.024827	0.013011	2.7
23	-0.566044	8.949996	22.256051	0.009663	2.4
24	-0.534605	8.776220	22.385939	0.010186	2.3
25	-0.552552	9.776220	21.658561	0.007289	2.3
26	-0.550523	10.776220	20.976964	0.009300	2.6
27	-0.536337	11.776219	20.336960	0.006753	2.3
28	-0.565635	12.776106	19.734917	0.012076	2.3
29	-0.529206	13.776106	19.167432	0.008863	2.3
30	-0.538322	14.776105	18.631671	0.005725	2.2
31	-0.532489	15.763880	18.131074	0.010869	2.9
32	-0.529020	15.593078	18.215703	0.008338	2.3
33	-0.550491	16.593057	17.731164	0.011877	2.3
34	-0.536268	16.419281	17.813507	0.010100	2.3
35	-0.542228	17.419281	17.349847	0.007246	2.3
36	-0.550213	17.245505	17.428679	0.006377	3.0
37	-0.545884	17.366303	17.373804	0.008591	2.4
38	-0.519783	17.193258	17.452521	0.014443	2.3
39	-0.523030	18.041052	17.073532	0.006587	2.3
40	-0.547770	19.041052	16.647131	0.006663	2.3
41	-0.537331	18.888896	16.710631	0.012069	2.6
42	-0.520038	19.888302	16.302184	0.012515	2.4
43	-0.531580	20.871400	15.919426	0.008974	2.3
44	-0.556086	21.871394	15.548098	0.006787	2.2
45	-0.539306	22.871393	15.193696	0.013914	2.5
46	-0.521043	23.477735	14.986569	0.010352	2.8
47	-0.539907	23.303959	15.045351	0.010318	2.3
48	-0.528580	24.061751	14.792338	0.013982	2.3
49	-0.533197	25.061751	14.471196	0.013734	2.3
50	-0.536853	26.061751	14.163702	0.009549	2.3
51	-0.546891	27.061751	13.869004	0.007822	2.5
52	-0.528434	26.889984	13.918748	0.007635	2.4
53	-0.515247	26.735958	13.963659	0.008983	2.7
54	-0.547093	26.563899	14.014171	0.010507	2.7
55	-0.559394	27.563899	13.725600	0.009701	2.5
56	-0.556501	27.390128	13.774889	0.008435	2.8
57	-0.520413	28.390101	13.495997	0.009307	2.4
58	-0.551012	28.216325	13.543649	0.011613	2.3
59	-0.540877	28.533852	13.456830	0.010185	2.3
60	-0.545650	29.530667	13.191368	0.008627	2.8
61	-0.522227	30.530667	12.935377	0.010145	2.3
62	-0.541579	31.530502	12.689173	0.009161	2.3
63	-0.549736	32.530502	12.452127	0.004163	2.3
64	-0.557436	32.713960	12.409598	0.006891	2.3
65	-0.536353	33.649702	12.197114	0.011604	2.9
66	-0.545549	33.475945	12.236018	0.005899	2.4
67	-0.532657	34.475944	12.015454	0.006537	2.3
68	-0.518954	34.303655	12.052886	0.011290	2.6
69	-0.547322	34.129879	12.090878	0.010743	2.7
70	-0.542383	35.083557	11.885277	0.009080	3.1
71	-0.549278	36.083557	11.677069	0.007807	2.7
72	-0.567859	37.083517	11.476038	0.006201	2.7
73	-0.543740	38.083516	11.281804	0.008754	2.6
74	-0.531685	37.921996	11.312730	0.007874	3.0
75	-0.562709	38.610230	11.182118	0.009326	2.8
76	-0.507207	38.436455	11.214811	0.007281	2.6
77	-0.515948	38.298459	11.240910	0.006558	2.3
78	-0.555897	38.230653	11.253778	0.014086	2.3
79	-0.569795	39.230651	11.066934	0.008469	2.6
80	-0.567643	39.056948	11.098943	0.006487	2.5
81	-0.563660	40.004150	10.926611	0.007676	2.3
82	-0.544219	40.495186	10.839363	0.008696	2.3
83	-0.541519	41.495181	10.665921	0.015677	2.3
84	-0.545839	42.487488	10.499213	0.009080	2.7
85	-0.542712	43.487488	10.336403	0.007775	2.7
86	-0.540489	43.313716	10.364331	0.006759	2.7
87	-0.531113	43.140227	10.392365	0.007691	2.7
88	-0.538451	44.140225	10.232827	0.004264	3.0
89	-0.536279	44.393179	10.193244	0.006519	2.7
90	-0.594092	45.111656	10.082468	0.008954	2.6
91	-0.545599	46.111656	9.932233	0.012150	2.6
92	-0.573229	46.789661	9.832895	0.005936	2.6
93	-0.557692	47.789661	9.689954	0.012977	4.4
94	-0.510361	48.787451	9.551411	0.011498	2.7
95	-0.550300	49.787451	9.416480	0.007378	2.7
96	-0.530719	49.613676	9.439654	0.006197	2.6
97	-0.531466	50.613164	9.307907	0.011995	3.4
98	-0.548090	50.441116	9.330322	0.012639	2.7
99	-0.554275	51.441116	9.201524	0.005869	2.4
100	-0.541173	51.267361	9.223647	0.009427	2.5
101	-0.553030	51.732616	9.164645	0.009511	3.6
102	-0.538737	52.732616	9.040350	0.012510	2.5
103	-0.564447	53.732616	8.919380	0.007809	2.3
104	-0.556220	53.558841	8.940169	0.005552	2.3
105	-0.561831	54.107018	8.874918	0.006634	2.3
106	-0.536852	55.079801	8.761440	0.014067	3.1
107	-0.519478	56.079801	8.647773	0.008437	2.3
108	-0.538992	57.079801	8.537018	0.010103	2.3
109	-0.554281	57.089309	8.535978	0.013061	2.3
110	-0.568308	56.915533	8.555016	0.010722	2.4
111	-0.546061	56.742364	8.574072	0.011355	2.7
112	-0.530752	57.742364	8.465184	0.008822	2.3
113	-0.563842	58.735764	8.359720	0.008067	2.3
114	-0.548008	58.561989	8.377979	0.011097	2.3
115	-0.579551	58.388213	8.396317	0.011662	2.4
116	-0.552376	59.388213	8.291870	0.005943	3.8
117	-0.550139	59.242971	8.306879	0.008835	2.6
118	-0.575387	59.612945	8.268754	0.005890	2.6
119	-0.535996	60.349121	8.193925	0.007262	2.6
120	-0.533479	61.316370	8.097644	0.008251	3.4
121	-0.528578	61.142595	8.114775	0.007214	2.7
122	-0.540847	62.139231	8.017498	0.010039	2.7
123	-0.552364	61.965463	8.034291	0.012118	2.8
124	-0.522727	61.791688	8.051154	0.007646	3.1
125	-0.534755	62.791688	7.955069	0.010438	3.0
126	-0.548249	62.617912	7.971601	0.007301	2.7
127	-0.516041	62.444137	7.988202	0.008656	2.7
128	-0.538047	62.706583	7.963157	0.007834	2.6
129	-0.522893	63.706557	7.869150	0.008537	2.8
130	-0.561155	63.532782	7.885327	0.011087	2.4
131	-0.551142	64.532782	7.793136	0.005716	2.6
132	-0.564860	64.671164	7.780548	0.007996	2.7
133	-0.553935	64.500605	7.796069	0.007074	2.8
134	-0.531504	64.326832	7.811946	0.005828	2.9
135	-0.531829	65.326662	7.721469	0.007010	2.8
136	-0.555479	65.152969	7.737036	0.013681	2.7
137	-0.556195	65.006768	7.750188	0.009880	2.6
138	-0.542897	65.999287	7.661771	0.015267	2.9
139	-0.524740	65.825513	7.677106	0.007566	2.9
140	-0.560484	65.651738	7.692502	0.011962	2.7
141	-0.560157	65.477962	7.707960	0.012501	2.6
142	-0.540457	66.477962	7.619846	0.009420	2.9
143	-0.526361	67.477962	7.533725	0.009089	2.7
144	-0.541820	67.304197	7.548550	0.009114	2.6
145	-0.554465	68.304195	7.464024	0.008025	2.6
146	-0.514867	68.587819	7.440394	0.011233	2.6
147	-0.555864	69.587819	7.358259	0.010239	3.1
148	-0.513563	70.587819	7.277918	0.010161	2.4
149	-0.520942	70.414044	7.291753	0.007539	2.3
150	-0.535055	70.912908	7.252177	0.013063	2.3
151	-0.546807	71.912908	7.174123	0.012233	2.3
152	-0.533064	71.739132	7.187566	0.006869	2.8
153	-0.538855	72.351325	7.140430	0.010541	2.4
154	-0.545605	73.351308	7.064752	0.010827	2.3
155	-0.563976	74.351308	6.990661	0.007811	2.3
156	-0.574299	75.351308	6.918107	0.009999	2.8
