1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.850276	627.201626	0.007664	336.5
1	-0.718107	623.504937	0.005581	58.8
2	-0.781858	619.865785	0.007359	57.4
3	-0.334171	616.282728	0.004266	67.7
4	-0.605581	612.754375	0.005510	56.8
5	-0.406635	609.279381	0.004700	55.6
6	-0.842883	605.856447	0.006555	65.3
7	-0.684759	602.484317	0.005405	54.9
8	-0.737318	599.161779	0.006089	54.8
9	-0.584781	595.887656	0.004969	63.8
10	-0.620015	592.660813	0.005528	57.8
11	-0.555932	589.480151	0.004820	61.2
12	-0.697354	586.344606	0.005723	57.5
13	-0.415586	583.253145	0.004215	55.8
14	-0.645436	580.204771	0.005854	63.3
15	-0.609439	577.198517	0.006805	54.7
16	-0.445637	574.233444	0.004454	62.0
17	-0.549255	571.308645	0.005414	55.5
18	-0.413240	568.423237	0.004109	61.0
19	-0.666737	565.576365	0.006095	57.1
20	-0.758894	562.767201	0.006569	63.8
21	-0.789024	559.994938	0.008176	56.7
22	-0.754453	557.258797	0.007697	57.5
23	-0.774225	554.558018	0.007156	67.7
24	-0.647953	551.891865	0.005617	58.5
25	-0.820174	549.259621	0.007448	57.8
26	-0.711748	546.660592	0.006380	66.4
27	-0.743735	544.094102	0.005802	59.5
28	-0.696166	541.559494	0.005219	67.3
29	-0.536074	539.056129	0.005178	59.6
30	-0.600700	536.583387	0.006453	62.6
31	-0.501707	534.140663	0.004631	70.6
32	-0.700233	531.727370	0.007352	57.8
33	-0.879881	529.342935	0.006647	57.6
34	-0.721417	526.986802	0.006534	57.9
35	-0.876190	524.658430	0.006990	56.0
36	-0.488388	522.357290	0.004602	58.3
37	-0.630225	520.082868	0.005458	55.9
38	-0.656021	517.834665	0.005351	55.2
39	-0.404219	515.612193	0.004013	62.2
40	-0.923026	513.414976	0.008054	57.0
41	-0.621455	511.242551	0.004715	56.6
42	-0.389210	509.094468	0.003712	66.9
43	-0.845446	506.970285	0.007161	59.8
44	-0.579599	504.869574	0.005789	55.6
45	-0.386794	502.791916	0.003999	65.1
46	-0.734562	500.736903	0.007592	56.3
47	-0.727929	498.704137	0.005860	56.6
48	-0.873897	496.693228	0.007201	55.6
49	-0.638462	494.703798	0.006353	58.4
50	-0.589999	492.735476	0.004827	60.6
51	-0.380001	490.787900	0.004263	57.0
52	-0.462475	488.860718	0.004433	63.7
53	-0.835735	486.953585	0.006931	58.4
54	-0.710877	485.066164	0.006001	59.5
55	-0.612922	483.198126	0.006307	59.9
56	-0.629046	481.349149	0.006328	57.5
57	-0.665561	479.518920	0.006152	69.1
58	-0.765857	477.707132	0.006328	61.3
59	-0.838221	475.913485	0.007028	68.7
60	-0.633413	474.137684	0.004920	56.0
61	-0.658619	472.379445	0.004944	63.6
62	-0.871576	470.638485	0.006406	62.8
63	-0.523571	468.914531	0.004953	62.6
64	-0.695039	467.207315	0.005330	56.6
65	-0.648630	465.516573	0.005315	59.4
66	-0.476347	463.842050	0.004409	54.8
67	-0.790530	462.183494	0.006495	57.9
68	-0.777294	460.540658	0.006623	60.1
