1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.695778	627.201626	0.012945	227.8
1	-0.586442	623.504937	0.009846	3.2
2	-0.440960	619.865785	0.006265	3.3
3	-0.740874	616.282728	0.008179	3.2
4	-0.674019	612.754375	0.016426	3.2
5	-0.642884	609.279381	0.009985	2.7
6	-0.651325	605.856447	0.009477	3.2
7	-0.700505	602.484317	0.008567	3.0
8	-0.562606	599.161779	0.009339	2.9
9	-0.645880	595.887656	0.012310	3.3
10	-0.660259	592.660813	0.007416	3.3
11	-0.756448	589.480151	0.011803	3.2
12	-0.691587	586.344606	0.012051	3.2
13	-0.588811	583.253145	0.007186	4.2
14	-0.790147	580.204771	0.008511	3.3
15	-0.674625	577.198517	0.010860	2.9
16	-0.521300	574.233444	0.006013	3.0
17	-0.689191	571.308645	0.009193	3.0
18	-0.524208	568.423237	0.008051	2.9
19	-0.648715	565.576365	0.004883	2.9
20	-0.524416	562.767201	0.007927	3.3
21	-0.466803	559.994938	0.005563	3.1
22	-0.584196	557.258797	0.007434	3.1
23	-0.534100	554.558018	0.004461	3.0
24	-0.674818	551.891865	0.007771	2.9
25	-0.718348	549.259621	0.008954	2.8
26	-0.529832	546.660592	0.004355	4.4
27	-0.570828	544.094102	0.008923	3.3
28	-0.747651	541.559494	0.013817	3.0
29	-0.639717	539.056129	0.007990	3.0
30	-0.723438	536.583387	0.007470	6.6
31	-0.535631	534.140663	0.008354	3.8
32	-0.775949	531.727370	0.014501	4.0
33	-0.630362	529.342935	0.007352	5.2
34	-0.718212	526.986802	0.007540	4.3
35	-0.605435	524.658430	0.005507	3.8
36	-0.536174	522.357290	0.004299	4.0
37	-0.794833	520.082868	0.006199	5.3
38	-0.591951	517.834665	0.010567	3.9
39	-0.612518	515.612193	0.004593	3.7
40	-0.721743	513.414976	0.010129	4.3
41	-0.819873	511.242551	0.011645	3.6
42	-0.613183	509.094468	0.006061	3.5
43	-0.699568	506.970285	0.006350	4.7
44	-0.753177	504.869574	0.011582	5.5
45	-0.633357	502.791916	0.006062	3.6
46	-0.642929	500.736903	0.010270	4.2
47	-0.782266	498.704137	0.008573	3.7
48	-0.548765	496.693228	0.005422	3.5
49	-0.665233	494.703798	0.011044	4.3
50	-0.595617	492.735476	0.005470	3.5
51	-0.563574	490.787900	0.005736	3.7
52	-0.746456	488.860718	0.007434	3.5
53	-0.626556	486.953585	0.008112	3.7
54	-0.710484	485.066164	0.009101	4.2
55	-0.578261	483.198126	0.005864	3.7
56	-0.620772	481.349149	0.010700	4.2
57	-0.617562	479.518920	0.008764	3.8
58	-0.677409	477.707132	0.008122	3.9
59	-0.483237	475.913485	0.005811	3.6
60	-0.836873	474.137684	0.008553	3.5
61	-0.489049	472.379445	0.024673	4.8
62	-0.722553	470.638485	0.008013	3.5
63	-0.582306	468.914531	0.004105	3.5
64	-0.716490	467.207315	0.010746	3.6
65	-0.700300	465.516573	0.004556	3.5
66	-0.636568	463.842050	0.012278	3.8
67	-0.533204	462.183494	0.004968	3.5
68	-0.668478	460.540658	0.006464	3.7
69	-0.716904	458.913303	0.011597	3.6
70	-0.578377	457.301192	0.006006	3.6
71	-0.808692	455.704096	0.012975	3.8
72	-0.592418	454.121787	0.005607	5.1
73	-0.722170	452.554045	0.014571	4.7
74	-0.765831	451.000653	0.006362	3.8
75	-0.776548	449.461399	0.008197	3.6
76	-0.608781	447.936075	0.009753	4.0
77	-0.668641	446.424477	0.005323	3.5
78	-0.692184	444.926406	0.005644	3.6
79	-0.742773	443.441666	0.010155	4.6
80	-0.748494	441.970065	0.010145	3.6
