1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.396528	0.000000	27.755000	0.007397	340.3
1	-0.369455	0.000000	27.755000	0.013673	2.3
2	-0.398653	0.000000	27.755000	0.014743	2.2
3	-0.363915	0.000000	27.755000	0.008198	1.9
4	-0.381083	0.999994	26.493416	0.022519	1.9
5	-0.362737	1.999994	25.341528	0.009975	1.8
6	-0.406849	2.999994	24.285631	0.009777	1.9
7	-0.365332	3.999925	23.314270	0.016424	1.8
8	-0.377153	4.999925	22.417564	0.018133	1.8
9	-0.405249	5.999925	21.587282	0.015334	1.8
10	-0.381880	6.999925	20.816306	0.009281	1.8
11	-0.383310	6.322722	21.332245	0.012592	1.8
12	-0.407440	7.322705	20.579072	0.008406	1.8
13	-0.403542	8.322697	19.877264	0.014051	2.2
14	-0.376948	9.322164	19.222077	0.007867	2.0
15	-0.380722	10.321233	18.608941	0.008872	1.9
16	-0.382624	10.440223	18.538513	0.012940	1.9
17	-0.410836	11.418670	17.978992	0.012643	1.9
18	-0.391505	12.418638	17.441016	0.009523	1.9
19	-0.383274	13.418638	16.934284	0.010423	1.9
20	-0.382017	12.738651	17.275587	0.012114	2.0
21	-0.388238	13.738651	16.778285	0.008730	1.8
22	-0.400455	14.725571	16.314784	0.011999	1.9
23	-0.383715	14.044636	16.631789	0.006147	1.8
24	-0.383021	15.039087	16.172857	0.011320	1.9
25	-0.395456	16.027184	15.741272	0.012351	1.9
26	-0.386891	17.027179	15.327327	0.007228	1.9
27	-0.379531	16.347665	15.606196	0.012496	1.9
28	-0.405669	17.330706	15.205955	0.007994	1.9
29	-0.386149	18.182779	14.875285	0.007803	1.8
30	-0.359572	17.501926	15.138333	0.011208	1.8
31	-0.406778	18.501903	14.755112	0.009667	1.8
32	-0.376322	19.501807	14.390839	0.012033	1.8
33	-0.374691	20.500688	14.044466	0.006969	1.9
34	-0.384785	21.499579	13.714371	0.007674	1.9
35	-0.394973	22.366419	13.440238	0.008561	1.8
36	-0.356519	23.346197	13.143291	0.010534	1.9
37	-0.379722	22.665282	13.348248	0.008904	1.8
38	-0.390176	22.216154	13.486971	0.012646	1.8
39	-0.391903	21.902396	13.585605	0.007116	1.8
40	-0.395616	21.251336	13.794948	0.014105	1.9
41	-0.360468	20.570788	14.020783	0.019997	1.9
42	-0.371066	21.570788	13.691431	0.010594	1.9
43	-0.383595	22.553279	13.382574	0.008876	1.9
44	-0.356319	21.876077	13.593944	0.010096	1.9
45	-0.367173	22.603068	13.367293	0.011139	1.9
46	-0.373412	21.922131	13.579358	0.006766	1.9
47	-0.379225	22.794426	13.308885	0.013615	1.8
48	-0.381321	23.794280	13.011817	0.017720	1.8
49	-0.404706	24.794280	12.727681	0.007812	1.9
50	-0.378180	25.794279	12.455689	0.007971	1.9
51	-0.349223	25.115038	12.639152	0.010950	1.9
52	-0.385449	24.850022	12.712207	0.010006	1.9
53	-0.387030	25.850007	12.440873	0.006486	1.9
54	-0.388393	25.656869	12.492373	0.013827	1.9
55	-0.409881	25.492069	12.536654	0.013528	1.9
56	-0.386289	26.492069	12.272680	0.006462	1.8
57	-0.388864	27.491841	12.019651	0.009569	1.9
58	-0.387012	28.425272	11.792651	0.005525	1.9
59	-0.396833	29.418861	11.560257	0.014734	1.9
60	-0.369347	28.738799	11.718317	0.014897	1.9
61	-0.380380	29.738608	11.487406	0.005841	1.8
62	-0.397994	30.738462	11.265410	0.008250	1.9
63	-0.398300	31.708697	11.058042	0.008521	1.8
64	-0.390646	31.679685	11.064132	0.010736	1.8
65	-0.401653	32.669924	10.859993	0.007289	1.8
66	-0.391768	33.374217	10.719327	0.009308	2.3
67	-0.399287	34.374052	10.525778	0.012546	2.2
68	-0.361507	35.300576	10.352558	0.005602	2.2
69	-0.380370	36.300102	10.171971	0.008623	2.1
70	-0.377946	37.215015	10.012108	0.011562	2.1
71	-0.424553	37.491463	9.964787	0.012453	2.1
72	-0.390496	38.491463	9.797288	0.011122	1.9
73	-0.405960	37.810530	9.910725	0.011528	1.9
74	-0.397649	38.808854	9.745296	0.013717	1.8
75	-0.373017	39.015260	9.711780	0.007785	1.8
76	-0.390215	40.015139	9.552629	0.006958	1.8
77	-0.367731	39.338248	9.659793	0.007378	1.9
78	-0.400264	39.786477	9.588563	0.013146	1.8
79	-0.407869	39.105947	9.697127	0.010771	1.8
80	-0.374261	40.105947	9.538433	0.010372	1.9
81	-0.396996	39.425112	9.645907	0.008687	1.8
82	-0.398805	38.822313	9.743104	0.006202	1.8
83	-0.376325	39.803758	9.585838	0.010493	1.9
84	-0.397570	40.562256	9.467733	0.008384	1.8
85	-0.370510	41.555416	9.317418	0.009764	1.8
86	-0.387363	40.874963	9.419884	0.008709	1.9
87	-0.375478	41.858586	9.272480	0.008194	1.8
88	-0.369849	41.187672	9.372517	0.005968	1.9
89	-0.379926	42.148077	9.229972	0.006976	1.9
90	-0.379918	43.134402	9.088024	0.010719	1.8
91	-0.376745	44.134342	8.948505	0.009229	1.9
92	-0.402540	43.453462	9.043036	0.008190	1.9
93	-0.407953	44.453211	8.904911	0.007370	1.8
94	-0.386838	45.361035	8.783091	0.008137	2.0
95	-0.417075	44.680364	8.874113	0.014789	2.0
96	-0.390406	45.680364	8.741029	0.008688	1.9
97	-0.404879	46.678648	8.612096	0.009269	2.2
98	-0.358454	47.678642	8.486699	0.013257	1.9
99	-0.374757	48.043673	8.441831	0.014312	2.0
100	-0.375779	49.043673	8.321308	0.008106	2.0
101	-0.375019	49.958384	8.214040	0.012945	1.9
102	-0.382535	50.929625	8.103128	0.007500	1.9
103	-0.390128	50.248689	8.180571	0.008559	1.8
104	-0.414960	49.571412	8.259081	0.009647	1.8
105	-0.395654	49.213023	8.301238	0.015223	1.9
106	-0.396814	48.532086	8.382533	0.011766	1.9
107	-0.388492	49.428381	8.275854	0.008618	1.9
108	-0.394648	50.428291	8.160002	0.012774	1.9
109	-0.406076	49.840492	8.227709	0.016995	2.0
110	-0.383483	49.176256	8.305587	0.014655	1.9
111	-0.393361	50.176256	8.188896	0.013541	2.0
112	-0.432692	49.495318	8.267996	0.009716	1.9
113	-0.392052	50.488355	8.153146	0.012786	2.0
114	-0.394881	51.488330	8.040673	0.011189	1.9
115	-0.371434	52.488329	7.931259	0.007317	1.9
116	-0.349876	51.810449	8.005101	0.007823	1.9
117	-0.416219	51.204033	8.072333	0.011139	1.9
118	-0.388457	52.203354	7.962135	0.008098	1.9
119	-0.374095	53.203079	7.854863	0.009908	1.9
120	-0.356235	52.522936	7.927526	0.008906	2.1
121	-0.375879	51.861342	7.999509	0.010332	1.9
122	-0.390618	51.180414	8.074974	0.011721	1.8
123	-0.388510	50.501565	8.151640	0.007044	1.9
124	-0.380991	51.498412	8.039555	0.008689	2.0
125	-0.419107	51.537478	8.035225	0.012991	2.1
126	-0.427072	52.536787	7.926033	0.014245	2.1
127	-0.376394	53.363202	7.837949	0.008833	2.1
128	-0.376707	52.699430	7.908541	0.007845	2.1
129	-0.392683	52.020654	7.982057	0.017150	2.2
130	-0.391579	51.339718	8.057192	0.008268	2.2
131	-0.373800	52.339586	7.947345	0.014131	2.2
132	-0.401080	51.676631	8.019840	0.005570	2.1
133	-0.399654	52.675973	7.911059	0.008908	2.0
134	-0.381545	52.534186	7.926313	0.005372	1.9
135	-0.379028	52.148884	7.968064	0.008088	1.9
136	-0.373025	53.139915	7.861555	0.014059	1.9
137	-0.406477	54.139533	7.756969	0.013859	2.0
138	-0.366625	55.139533	7.655090	0.012590	1.9
139	-0.377840	54.458595	7.724170	0.008932	1.9
140	-0.365365	55.455944	7.623410	0.011492	1.9
141	-0.408350	54.775332	7.691883	0.016424	1.9
