1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.291650	0.000000	35.444354	0.018235	349.5
1	-0.279878	0.000000	35.444354	0.016527	2.3
2	-0.269570	0.000000	35.444354	0.012957	2.0
3	-0.307822	0.000000	35.444354	0.017833	1.9
4	-0.322874	0.000000	35.444354	0.018956	1.9
5	-0.315580	0.000000	35.444354	0.016772	1.9
6	-0.358824	0.000000	35.444354	0.019868	1.9
7	-0.344273	0.000000	35.444354	0.020324	1.9
8	-0.349957	0.000000	35.444354	0.019576	1.9
9	-0.380811	0.000000	35.444354	0.021502	1.9
10	-0.365112	0.000000	35.444354	0.023964	1.9
11	-0.423131	0.000000	35.444354	0.023043	1.9
12	-0.420458	0.000000	35.444354	0.023419	1.9
13	-0.432148	0.000000	35.444354	0.024808	1.9
14	-0.435965	0.000000	35.444354	0.022169	1.9
15	-0.474410	0.000000	35.444354	0.023147	1.8
16	-0.498280	0.000000	35.444354	0.024847	1.8
17	-0.492259	0.000000	35.444354	0.022262	1.8
18	-0.501746	0.000000	35.444354	0.024443	1.8
19	-0.550030	0.000000	35.444354	0.024346	1.8
20	-0.545440	0.000000	35.444354	0.022345	2.1
21	-0.580668	0.000000	35.444354	0.023904	2.2
22	-0.582027	0.000000	35.444354	0.021754	2.1
23	-0.601437	0.000000	35.444354	0.020626	2.1
24	-0.644834	0.000000	35.444354	0.021812	2.1
25	-0.651843	0.000000	35.444354	0.022854	1.9
26	-0.664149	0.000000	35.444354	0.019709	1.9
27	-0.649713	0.000000	35.444354	0.020840	1.9
28	-0.691418	0.000000	35.444354	0.020002	1.8
29	-0.680865	0.000000	35.444354	0.018640	1.8
30	-0.699467	0.000000	35.444354	0.017498	1.9
31	-0.704105	0.000000	35.444354	0.017646	1.8
32	-0.740510	0.000000	35.444354	0.013352	1.9
33	-0.712893	0.000000	35.444354	0.013739	1.9
34	-0.720944	0.000000	35.444354	0.016117	2.0
35	-0.736623	0.000000	35.444354	0.011540	2.0
36	-0.740870	0.000000	35.444354	0.012595	2.0
37	-0.785700	0.000000	35.444354	0.008106	1.9
38	-0.725273	0.000000	35.444354	0.011505	1.9
39	-0.732116	0.000000	35.444354	0.012260	2.0
40	-0.734201	0.000000	35.444354	0.013364	1.9
41	-0.754627	0.000000	35.444354	0.012077	1.9
42	-0.736096	1.000000	33.833247	0.010597	1.9
43	-0.734334	0.937892	33.929032	0.008274	1.9
44	-0.753618	0.875784	34.025361	0.010904	1.9
45	-0.770112	1.875784	32.537964	0.010054	1.9
46	-0.755795	1.876819	32.536492	0.011744	1.9
47	-0.754161	2.876819	31.173811	0.008073	2.0
48	-0.758729	3.876819	29.920684	0.014731	1.9
49	-0.725594	4.876819	28.764410	0.009318	1.9
50	-0.787678	5.876819	27.694179	0.013351	2.0
51	-0.788351	5.814710	27.758324	0.009650	2.0
52	-0.756434	6.814710	26.760351	0.006226	2.0
53	-0.733686	6.752602	26.820239	0.008943	1.9
54	-0.773379	7.749816	25.889955	0.010361	1.9
55	-0.787164	7.687707	25.946006	0.009523	1.9
56	-0.765810	8.687707	25.072041	0.016838	1.9
57	-0.750873	8.625599	25.124603	0.016004	1.8
58	-0.779256	9.625599	24.304224	0.007814	2.0
59	-0.767892	9.563491	24.353613	0.007253	1.9
60	-0.735285	10.539944	23.599643	0.006134	1.9
61	-0.737727	10.477836	23.646207	0.004909	2.0
62	-0.793890	11.477836	22.918135	0.011461	1.9
63	-0.790881	11.415728	22.962046	0.007763	1.9
64	-0.768174	11.353620	23.006125	0.005887	4.0
65	-0.761074	11.291512	23.050374	0.004023	2.0
66	-0.752356	12.172158	22.438439	0.009214	2.1
67	-0.756395	12.110050	22.480529	0.012232	1.9
68	-0.782114	13.110050	21.821470	0.006533	1.9
69	-0.770187	14.110050	21.199954	0.003948	1.9
70	-0.771145	14.047942	21.237522	0.009371	1.9
71	-0.770809	14.799987	20.791388	0.009075	1.9
72	-0.769526	15.799987	20.226405	0.008093	1.8
73	-0.773325	16.799987	19.691314	0.010462	1.9
74	-0.766569	16.985548	19.595121	0.008099	1.9
75	-0.766290	17.985548	19.092496	0.007418	1.9
76	-0.781682	18.985156	18.615194	0.006170	1.9
77	-0.787363	19.985156	18.161000	0.007529	1.9
78	-0.752454	20.985156	17.728443	0.005718	2.2
79	-0.762318	20.923047	17.754707	0.011548	2.1
80	-0.736523	21.923047	17.341067	0.013030	2.1
81	-0.765280	22.923047	16.946261	0.007551	2.1
82	-0.752568	23.923047	16.569032	0.006518	2.1
83	-0.756102	24.890505	16.219726	0.005913	1.9
84	-0.744928	25.843663	15.889693	0.006322	1.9
85	-0.765923	25.796642	15.905659	0.006556	1.9
86	-0.766021	26.796642	15.572881	0.007866	1.9
87	-0.789495	27.796642	15.253743	0.010223	1.9
88	-0.784320	27.986411	15.194651	0.005104	1.9
89	-0.767660	27.984268	15.195316	0.009996	1.9
90	-0.783058	27.935302	15.210521	0.011327	1.9
91	-0.793771	28.935302	14.905916	0.004345	1.9
92	-0.792906	29.935302	14.613272	0.006375	1.9
93	-0.761744	30.935302	14.331898	0.007754	1.9
94	-0.770749	30.873193	14.349057	0.006905	2.0
95	-0.733812	30.811085	14.366258	0.005915	2.3
96	-0.762758	30.748977	14.383500	0.005308	2.4
97	-0.784704	31.748974	14.110823	0.006389	2.0
98	-0.765410	32.748974	13.848291	0.006258	2.2
99	-0.788177	32.686866	13.864311	0.008058	2.1
100	-0.781529	33.686866	13.610790	0.006431	1.9
101	-0.769232	33.624758	13.626265	0.004314	1.9
102	-0.767049	33.563654	13.641524	0.010811	1.9
103	-0.739749	33.501546	13.657070	0.006251	2.0
104	-0.756941	34.501546	13.411003	0.006034	1.9
105	-0.747336	35.501546	13.173647	0.003916	1.9
106	-0.786914	35.439438	13.188144	0.006898	1.9
107	-0.792981	36.356842	12.977204	0.008946	1.9
108	-0.750977	37.356564	12.754888	0.007744	1.9
109	-0.779380	37.297175	12.767882	0.007603	1.8
110	-0.753365	38.297175	12.552561	0.006254	1.8
111	-0.771248	39.297175	12.344383	0.008975	2.0
112	-0.729549	40.297175	12.142997	0.003771	1.9
113	-0.778262	40.235713	12.155185	0.007711	1.9
114	-0.764058	40.173605	12.167526	0.009513	1.9
115	-0.773139	41.119647	11.982222	0.004742	1.9
116	-0.776076	41.057540	11.994214	0.007549	1.9
117	-0.760992	42.057540	11.804004	0.006303	1.8
118	-0.756132	41.995431	11.815641	0.007629	1.9
119	-0.735237	41.933586	11.827253	0.005265	2.0
120	-0.756363	42.844457	11.658513	0.007287	2.0
121	-0.766086	42.788890	11.668669	0.008460	1.9
122	-0.766068	43.788890	11.488566	0.004423	1.9
123	-0.768963	43.726782	11.499590	0.008654	2.0
124	-0.759299	44.726761	11.324633	0.007628	1.9
125	-0.772573	44.664654	11.335344	0.007899	1.9
126	-0.776037	45.664654	11.165308	0.006417	1.9
127	-0.805115	45.602546	11.175720	0.004420	2.0
128	-0.793395	45.540439	11.186151	0.007118	1.9
129	-0.765174	46.537317	11.021039	0.009367	1.9
130	-0.770792	46.475209	11.031184	0.009733	1.9
131	-0.772182	47.475209	10.870086	0.009976	1.9
