1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.610000	0.000000	3283.835645	0.004015	10001.3
1	-0.582630	0.000000	3283.835645	0.003197	4.6
2	-0.610436	1.000000	3134.570433	0.003495	4.5
3	-0.594520	1.999999	2998.284818	0.003436	5.6
4	-0.578656	2.999999	2873.356333	0.003851	4.8
5	-0.573542	3.999999	2758.422075	0.003753	4.4
6	-0.619598	4.999854	2652.343700	0.004308	4.6
7	-0.600200	5.999854	2554.108216	0.003812	5.0
8	-0.601747	6.999854	2462.889589	0.004547	4.5
9	-0.601119	6.046895	2549.666002	0.004209	5.1
10	-0.578887	7.046895	2458.758755	0.004568	4.6
11	-0.596703	6.093936	2545.239212	0.004344	4.9
12	-0.580104	5.140977	2638.024891	0.004449	5.6
13	-0.599770	6.140977	2540.827769	0.003890	4.5
14	-0.563109	5.188019	2633.286217	0.003905	4.6
15	-0.608436	4.235060	2732.727768	0.003831	5.1
16	-0.635130	5.235060	2628.564568	0.004031	4.8
17	-0.577183	6.235060	2532.050568	0.004132	4.6
18	-0.606551	7.235060	2442.373033	0.004548	4.6
19	-0.569875	6.282101	2527.684684	0.003251	5.0
20	-0.575900	7.282101	2438.310677	0.003788	4.9
21	-0.607347	6.329142	2523.333829	0.004082	5.0
22	-0.580423	5.377136	2614.406226	0.003728	4.8
23	-0.577302	4.424177	2712.400415	0.003533	4.8
24	-0.603056	3.471236	2818.024794	0.003641	5.6
25	-0.614045	4.449296	2709.723266	0.004709	4.9
26	-0.587634	3.496411	2815.128674	0.003434	4.4
27	-0.580730	4.496411	2704.715930	0.004640	4.9
28	-0.597901	3.549753	2809.011929	0.004059	5.2
29	-0.569673	2.596794	2922.454154	0.003664	4.6
30	-0.594499	3.596794	2803.639725	0.004710	5.5
31	-0.605609	4.419209	2712.930576	0.004777	5.9
32	-0.603846	3.557442	2808.132427	0.003721	5.5
33	-0.589605	3.006883	2872.532363	0.003664	5.9
34	-0.577981	3.955324	2763.360164	0.004848	5.7
35	-0.586682	3.002365	2873.073044	0.004172	6.2
36	-0.603082	2.049406	2991.857903	0.004488	5.7
37	-0.589857	1.096448	3120.888423	0.003926	5.9
38	-0.645861	0.143489	3261.550087	0.004660	5.7
39	-0.603267	0.859372	3154.735968	0.004323	6.0
40	-0.610962	1.859372	3016.729732	0.004064	6.2
41	-0.616761	2.271077	2963.358677	0.004015	5.7
42	-0.588356	3.176654	2852.361179	0.003926	7.0
43	-0.598825	4.176654	2739.067284	0.003909	6.4
44	-0.614405	3.223695	2846.822047	0.004316	6.6
45	-0.579277	2.270736	2963.402131	0.003615	5.9
46	-0.596224	1.317777	3089.938048	0.004080	5.8
47	-0.615720	0.364818	3227.761979	0.003948	6.3
48	-0.557455	1.364818	3083.438787	0.004074	5.2
49	-0.569258	0.418167	3219.722308	0.004069	5.5
50	-0.641034	1.418167	3076.101183	0.003848	5.0
51	-0.610183	2.418167	2944.745845	0.003775	5.2
52	-0.594792	3.418166	2824.149380	0.004572	5.3
53	-0.599012	2.465207	2938.842518	0.003855	5.3
54	-0.574200	3.438574	2821.791066	0.003343	5.4
55	-0.612264	4.438574	2710.865386	0.003523	5.3
56	-0.605078	5.438574	2608.330906	0.004237	5.3
57	-0.596478	4.485988	2705.822025	0.003943	4.7
58	-0.597700	5.485988	2603.661517	0.004132	5.8
59	-0.610610	6.485950	2508.938110	0.004356	4.5
60	-0.626177	5.550685	2597.317149	0.004893	4.8
61	-0.605564	4.597726	2694.010757	0.004974	5.6
62	-0.580002	5.597724	2592.723625	0.004185	4.7
63	-0.598324	4.644766	2689.069173	0.004164	4.7
64	-0.611457	5.644766	2588.146192	0.004043	5.4
65	-0.557143	6.644766	2494.524628	0.003979	4.9
66	-0.614052	5.691807	2583.584894	0.004033	4.5
67	-0.564856	4.761202	2676.915037	0.003576	5.3
68	-0.604156	5.760827	2576.921453	0.003783	4.8
69	-0.602106	4.807868	2672.074613	0.003968	4.8
70	-0.579354	3.854909	2774.524283	0.004108	4.9
71	-0.571639	4.854908	2667.213091	0.003726	5.1
72	-0.607448	5.854908	2567.893701	0.004217	4.9
73	-0.581223	6.854908	2475.705505	0.003477	4.9
74	-0.598702	7.854908	2389.907084	0.003652	4.7
75	-0.630765	6.901949	2471.531604	0.004539	5.4
76	-0.593664	7.901949	2386.017246	0.004272	5.2
77	-0.539589	8.901949	2306.222540	0.003855	4.9
78	-0.618658	7.948990	2382.140050	0.004000	6.2
79	-0.599707	8.948989	2302.600233	0.004796	4.9
80	-0.602821	7.996798	2378.212554	0.004165	4.8
81	-0.597128	7.043844	2459.026288	0.004338	5.7
82	-0.632256	6.090885	2545.525897	0.003913	4.6
83	-0.599486	7.090885	2454.908392	0.003552	4.6
84	-0.597382	7.344640	2432.930801	0.003473	5.4
85	-0.598252	6.391681	2517.572666	0.004273	4.8
86	-0.589431	5.438723	2608.316204	0.003561	4.8
87	-0.627150	6.438722	2513.256580	0.003691	5.9
88	-0.583515	7.438722	2424.882125	0.005229	5.2
89	-0.635807	8.438721	2342.511672	0.003568	5.6
90	-0.626737	7.485763	2420.877744	0.003905	5.0
91	-0.588597	6.532804	2504.668591	0.004001	4.5
92	-0.611851	5.781588	2574.923817	0.003696	5.8
93	-0.595493	6.779262	2482.447103	0.004068	5.5
94	-0.591621	7.779262	2396.188916	0.004283	5.0
95	-0.609686	6.827619	2478.133251	0.003507	5.3
96	-0.599827	7.827619	2392.169397	0.003943	4.7
97	-0.655813	8.827619	2311.969587	0.005081	6.1
98	-0.593573	7.874660	2388.272197	0.004255	5.3
99	-0.607174	8.874660	2308.329123	0.003555	4.9
100	-0.584256	9.292817	2276.465339	0.004853	5.9
101	-0.603480	8.339890	2350.402386	0.004071	4.7
102	-0.632318	9.339890	2272.933339	0.003883	4.8
103	-0.609768	8.386932	2346.639980	0.003330	5.7
104	-0.604853	9.386932	2269.414678	0.003832	5.0
105	-0.616366	10.386932	2197.110232	0.004397	4.9
106	-0.611916	11.386929	2129.270994	0.004864	5.6
107	-0.624111	10.433970	2193.822424	0.004167	5.3
108	-0.577032	11.433970	2126.182773	0.004339	5.9
109	-0.608703	10.481011	2190.544262	0.004663	4.9
110	-0.603210	9.528365	2258.900842	0.004623	4.9
111	-0.620010	10.023339	2222.860312	0.004162	6.0
112	-0.612074	9.070380	2293.304858	0.004980	4.7
113	-0.582484	10.070380	2219.494855	0.005756	4.6
114	-0.629767	11.070345	2150.290231	0.003920	5.4
115	-0.581610	10.117386	2216.142106	0.003880	5.0
116	-0.626607	11.117386	2147.140783	0.003866	4.6
117	-0.627783	12.117228	2082.316442	0.004356	5.4
118	-0.576552	13.117228	2021.282280	0.004331	4.9
119	-0.626327	12.164269	2079.362827	0.005733	4.9
120	-0.579134	13.164269	2018.499156	0.005280	5.4
121	-0.613063	14.162682	1961.185689	0.003999	5.0
122	-0.606989	13.209723	2015.817214	0.004081	5.2
123	-0.607249	12.260725	2073.332717	0.003987	4.9
124	-0.612442	13.259781	2012.871835	0.004213	4.8
125	-0.632460	12.306822	2070.463162	0.005419	4.9
126	-0.626325	13.306822	2010.111808	0.004188	4.7
127	-0.581953	12.353864	2067.543043	0.004126	5.0
128	-0.600923	13.353864	2007.359331	0.006313	5.1
129	-0.593512	12.400905	2064.631160	0.004149	5.0
130	-0.589556	13.400888	2004.615365	0.003874	5.1
