1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.627107	0.000000	2334.536350	0.002921	1450.0
1	-0.628903	0.000000	2334.536350	0.002060	4.0
2	-0.625885	0.000000	2334.536350	0.002375	4.0
3	-0.618904	0.000000	2334.536350	0.002816	4.2
4	-0.645404	0.999995	2228.421615	0.001757	4.5
5	-0.670137	1.999995	2131.533696	0.002641	3.7
6	-0.655874	1.414011	2187.259670	0.002505	4.0
7	-0.671576	2.414011	2093.842971	0.002657	4.5
8	-0.632001	1.828028	2147.590779	0.002392	4.3
9	-0.681997	2.828028	2057.462014	0.002852	3.9
10	-0.694517	3.828028	1974.593492	0.002656	4.5
11	-0.659844	4.828028	1898.141980	0.002589	5.1
12	-0.640883	5.828028	1827.389780	0.002219	4.5
13	-0.648495	6.828026	1761.722621	0.002003	4.0
14	-0.640395	7.828026	1700.611167	0.002287	4.5
15	-0.632569	7.242043	1735.896479	0.002985	3.8
16	-0.682868	8.242043	1676.533443	0.002272	3.7
17	-0.671153	9.242043	1621.096268	0.002088	4.6
18	-0.692395	9.385674	1613.433478	0.002027	3.9
19	-0.697020	10.385674	1562.026795	0.002261	4.2
20	-0.635355	9.799691	1591.745315	0.002067	4.0
21	-0.653181	10.780607	1542.615723	0.002016	4.1
22	-0.639357	10.194644	1571.592349	0.002238	4.1
23	-0.675219	11.194643	1522.777029	0.002373	3.8
24	-0.649064	12.194643	1476.902850	0.002891	3.7
25	-0.657736	11.608660	1503.443040	0.001886	3.9
26	-0.647444	12.608660	1458.709241	0.002264	4.2
27	-0.638960	13.608660	1416.560564	0.001798	5.3
28	-0.628203	14.608660	1376.779215	0.002204	4.9
29	-0.640537	15.223043	1353.427523	0.002142	5.0
30	-0.661777	16.222200	1317.097424	0.001777	4.8
31	-0.641300	17.211183	1283.008264	0.002306	3.7
32	-0.633028	16.625200	1302.990114	0.001685	4.0
33	-0.641270	17.625200	1269.255916	0.002178	4.2
34	-0.665203	17.039217	1288.808434	0.002026	4.2
35	-0.634982	16.453363	1308.968249	0.002031	4.1
36	-0.652171	17.453363	1274.927839	0.002179	4.0
37	-0.682204	18.453363	1242.613032	0.001711	4.1
38	-0.643038	17.867380	1261.347255	0.002309	3.8
39	-0.657038	17.281397	1280.655017	0.002344	4.0
40	-0.664980	18.281397	1248.052943	0.002362	4.2
41	-0.669060	19.281397	1217.069586	0.002006	3.8
42	-0.679194	18.733850	1233.841255	0.002688	3.5
43	-0.712005	19.733850	1203.550938	0.002929	4.3
44	-0.649785	19.185662	1219.969042	0.002356	4.0
45	-0.663789	20.185662	1190.347834	0.002491	3.9
46	-0.655280	21.185656	1162.131126	0.002409	4.2
47	-0.653242	22.185656	1135.221007	0.002061	4.1
48	-0.661061	21.599672	1150.836626	0.001952	4.0
49	-0.661094	22.599672	1124.441092	0.002009	4.0
50	-0.651808	23.599672	1099.229223	0.001960	3.9
51	-0.641196	24.599672	1075.123146	0.002056	4.0
52	-0.684204	24.118378	1086.591886	0.002046	3.9
53	-0.682055	25.116446	1063.075494	0.001847	4.3
54	-0.652777	26.116446	1040.512767	0.002096	4.0
55	-0.665719	25.530491	1053.615854	0.002178	4.1
56	-0.673962	26.530491	1031.448697	0.002742	4.3
57	-0.655141	27.520859	1010.395627	0.002402	4.1
58	-0.644346	26.934876	1022.747275	0.002472	4.9
59	-0.646648	27.934876	1001.847104	0.002348	3.8
60	-0.630157	28.934876	981.784030	0.001799	4.0
61	-0.633701	28.348893	993.442018	0.001539	3.9
62	-0.662041	27.762910	1005.380191	0.002890	3.9
63	-0.641581	27.176927	1017.608778	0.002850	3.9
64	-0.669394	28.176927	996.915969	0.002497	4.0
65	-0.676147	29.176927	977.047953	0.001963	4.1
66	-0.668567	30.176927	957.956381	0.002175	4.1
67	-0.652488	31.176927	939.596611	0.001513	4.3
68	-0.676229	32.154685	922.313119	0.002356	5.4
69	-0.685036	33.154652	905.282577	0.002324	5.0
70	-0.642399	32.568669	915.185385	0.002152	4.6
71	-0.658366	33.568669	898.414124	0.001990	4.8
72	-0.629643	34.568669	882.246489	0.002084	4.8
73	-0.638803	35.568669	866.650462	0.002145	4.5
74	-0.609773	36.568669	851.596259	0.002143	4.1
75	-0.671220	35.982694	860.353557	0.002749	4.5
76	-0.673815	36.982694	845.515447	0.002124	4.6
77	-0.653529	37.982694	831.180472	0.002373	4.1
78	-0.683149	38.982694	817.323468	0.001858	4.1
79	-0.639770	39.982691	803.920951	0.002562	4.2
80	-0.681518	39.411052	811.528053	0.002350	3.8
81	-0.704425	38.826171	819.461829	0.002182	4.4
82	-0.684680	38.240188	827.567656	0.002391	4.2
83	-0.658972	39.240188	813.829859	0.001701	4.8
84	-0.674244	40.240188	800.540712	0.002448	4.3
85	-0.635448	41.240188	787.678593	0.001943	4.6
86	-0.644323	42.240188	775.223244	0.001916	4.5
87	-0.654262	41.658055	782.425559	0.001820	4.0
88	-0.679164	41.072372	789.808125	0.001716	4.1
89	-0.684940	42.072372	777.285873	0.001751	4.0
90	-0.656625	41.486388	784.575082	0.002114	3.9
91	-0.607209	42.486380	772.217018	0.002420	4.1
92	-0.682303	43.486380	760.242132	0.002149	4.0
93	-0.611707	42.900397	767.213748	0.001750	3.8
94	-0.677024	42.314417	774.314375	0.002258	3.8
95	-0.638168	41.728437	781.547669	0.001699	3.7
96	-0.651008	42.728437	769.283949	0.002346	3.7
97	-0.669476	43.726269	757.424519	0.001984	3.9
98	-0.658252	44.726269	745.900596	0.001638	3.9
99	-0.657838	44.140286	752.610500	0.002225	3.8
100	-0.682775	43.554893	759.435285	0.002359	3.7
101	-0.640625	44.554893	747.850561	0.001342	3.8
102	-0.661626	43.968910	754.595753	0.002230	3.8
103	-0.654216	44.968909	743.157106	0.002057	3.9
104	-0.692143	45.968909	732.060059	0.001823	3.8
105	-0.659354	45.383743	738.513095	0.002150	3.4
106	-0.697862	44.797760	745.090158	0.002665	3.7
107	-0.648193	44.211777	751.785420	0.002556	3.6
108	-0.667093	45.211777	740.431164	0.002271	3.8
109	-0.692366	44.625794	747.042591	0.001973	4.2
110	-0.662790	45.625794	735.830078	0.002053	4.0
111	-0.636199	46.625794	724.949169	0.002192	3.6
112	-0.614957	47.624593	714.397875	0.001911	3.7
113	-0.663177	48.624587	704.137225	0.003084	3.8
114	-0.667089	49.624583	694.167123	0.002242	4.0
115	-0.639198	50.624583	684.475379	0.001898	3.9
116	-0.656850	50.038694	690.120560	0.001957	3.6
117	-0.636243	51.034912	680.576427	0.002364	3.9
118	-0.622456	52.034077	671.265594	0.002144	4.1
119	-0.689873	51.448094	676.695002	0.002338	3.8
120	-0.665151	52.448094	667.481761	0.002447	3.9
121	-0.645735	53.448094	658.516028	0.002053	4.2
122	-0.681260	52.862112	663.740339	0.002877	3.9
123	-0.691474	53.862112	654.874167	0.001654	4.0
124	-0.647198	54.862112	646.241740	0.001792	3.7
125	-0.689932	54.457962	649.702984	0.001564	4.0
126	-0.685729	55.333940	642.247255	0.002194	3.9
127	-0.667555	54.748064	647.214738	0.002151	3.9
128	-0.670806	55.747836	638.783659	0.001843	4.0
129	-0.674989	56.182051	635.189951	0.002282	4.0
130	-0.657755	55.596068	640.049346	0.002103	3.9
131	-0.693961	56.596068	631.800869	0.002253	3.8
132	-0.661057	57.596068	623.762288	0.002193	4.0
133	-0.652952	57.010085	628.447761	0.002362	4.1
134	-0.699871	57.866615	621.622515	0.002153	3.5
135	-0.647591	58.866615	613.839257	0.002641	4.0
136	-0.679184	58.280632	618.376297	0.001766	4.0
137	-0.690008	59.280632	610.673613	0.002144	3.9
138	-0.681399	58.741014	614.806118	0.002033	3.8
139	-0.681545	59.741005	607.191640	0.002142	3.9
140	-0.643633	60.741005	599.763402	0.002286	3.8
141	-0.658863	61.728910	592.601342	0.001954	3.8
142	-0.688128	62.728910	585.523723	0.002143	3.8
143	-0.640482	63.728910	578.613169	0.002277	3.8
144	-0.649480	63.424019	580.702792	0.001676	3.8
145	-0.652441	62.838037	584.761584	0.002163	4.2
146	-0.666184	62.252054	588.877523	0.001930	4.0
147	-0.670771	61.738264	592.534351	0.002253	3.9
148	-0.680251	61.152281	596.760832	0.001952	3.7
149	-0.673885	61.224109	596.239521	0.002042	3.7
150	-0.640153	62.224107	589.075273	0.002058	3.9
151	-0.670879	63.224107	582.081132	0.001717	3.9
152	-0.663347	64.224107	575.251126	0.002174	3.8
153	-0.662717	65.224106	568.579551	0.002196	3.6
154	-0.661931	66.224106	562.060946	0.002564	4.2
155	-0.665977	65.638123	565.862485	0.001969	4.0
156	-0.640418	66.638123	559.405677	0.002119	3.7
157	-0.669449	66.052140	563.171262	0.002398	3.9
158	-0.689203	67.031708	556.904600	0.002340	4.1
159	-0.615770	68.031708	550.649473	0.002408	3.8
160	-0.663166	67.445725	554.297714	0.001833	3.9
161	-0.670241	68.445725	548.100685	0.001949	3.9
162	-0.644271	69.355007	542.584912	0.001824	4.1
163	-0.669517	70.255725	537.229454	0.001932	4.0
164	-0.702810	71.255725	531.406190	0.001789	4.2
165	-0.640817	72.222755	525.893740	0.001265	4.0
166	-0.676868	73.222755	520.312352	0.002841	4.1
167	-0.647266	74.222754	514.848200	0.001652	4.1
168	-0.691142	75.082410	510.241815	0.002207	3.9
169	-0.642971	74.586238	512.890393	0.002018	4.0
170	-0.646962	75.586238	507.580212	0.002335	3.9
171	-0.660133	76.586238	502.378862	0.002102	3.8
172	-0.693217	76.395672	503.361825	0.001763	4.0
173	-0.661842	75.830383	506.300419	0.002610	3.7
174	-0.659124	75.244400	509.383024	0.001807	3.8
175	-0.675934	76.244397	504.144862	0.001735	3.7
176	-0.656597	75.658414	507.201195	0.002304	4.0
177	-0.656480	75.072459	510.294666	0.002194	3.8
178	-0.627119	75.501159	508.027717	0.002462	3.7
179	-0.635907	74.915176	511.131456	0.002262	3.5
180	-0.674847	75.904045	505.915552	0.001892	3.7
181	-0.658758	76.904045	500.748089	0.002553	3.5
182	-0.663517	76.318062	503.763253	0.002143	3.6
183	-0.665025	75.732079	506.814947	0.002559	3.7
184	-0.661862	76.732079	501.629188	0.002130	3.8
185	-0.642142	77.728093	496.568524	0.002000	3.7
186	-0.644600	78.727500	491.592224	0.002105	3.7
187	-0.672052	79.727500	486.711806	0.002169	3.7
188	-0.651934	79.141517	489.559825	0.001968	3.5
189	-0.660558	78.555831	492.439898	0.002324	3.7
190	-0.681334	77.986147	495.273983	0.002426	3.4
191	-0.677409	78.986147	490.320557	0.001869	3.8
192	-0.679223	79.986144	485.465247	0.002189	3.9
193	-0.678405	79.400161	488.298653	0.002334	3.6
194	-0.710659	80.400161	483.483092	0.001959	3.8
195	-0.671365	81.400161	478.761585	0.001832	4.1
196	-0.678669	80.819752	481.490698	0.002323	3.9
197	-0.701942	81.098031	480.178342	0.002188	3.7
198	-0.660234	80.512048	482.950194	0.002027	4.0
199	-0.680463	81.512048	478.239039	0.002118	3.9
200	-0.664546	80.926065	480.988482	0.001773	3.7
201	-0.672869	81.926065	476.315337	0.002583	3.7
202	-0.660904	81.367037	478.916502	0.002158	3.7
203	-0.665669	80.781054	481.673763	0.002274	3.8
204	-0.679798	80.195071	484.462957	0.001911	3.5
205	-0.657794	81.195071	479.722387	0.002247	3.6
206	-0.651486	82.194165	475.077864	0.001776	3.7
207	-0.695393	81.608192	477.790931	0.002257	3.7
208	-0.653647	82.608192	473.179414	0.002683	3.8
209	-0.672599	82.022209	475.870825	0.002079	3.6
210	-0.675549	81.436225	478.593028	0.002291	3.7
211	-0.653017	82.436225	473.966090	0.001788	4.1
212	-0.673104	81.850242	476.666483	0.001643	4.0
213	-0.666260	81.264259	479.397823	0.002028	4.2
214	-0.657451	82.264258	474.755392	0.001656	4.3
215	-0.649559	83.264258	470.202006	0.001606	4.0
216	-0.684741	82.678918	472.856628	0.002175	3.9
217	-0.639447	82.095547	475.532309	0.002242	4.0
218	-0.647577	81.509570	478.250601	0.001931	4.0
219	-0.691392	82.509566	473.630267	0.001860	4.0
220	-0.682852	81.974546	476.091083	0.001569	3.7
221	-0.655069	81.388564	478.815813	0.002505	4.0
222	-0.656525	80.802582	481.571905	0.002525	4.0
223	-0.634426	81.802582	476.887471	0.002083	4.0
224	-0.664352	81.216994	479.619497	0.002075	4.1
225	-0.683644	81.000207	480.638860	0.001955	4.3
226	-0.671077	80.414224	483.416046	0.002689	4.0
227	-0.661041	81.412718	478.702884	0.002553	4.1
228	-0.664326	82.412718	474.073832	0.001748	3.8
229	-0.671618	81.826735	476.775456	0.002022	4.1
230	-0.688677	82.826735	472.183426	0.001746	3.9
231	-0.672656	82.240752	474.863487	0.002301	4.2
232	-0.691656	83.240752	470.308038	0.002207	3.7
233	-0.686749	84.240720	465.839299	0.002137	3.9
234	-0.677114	83.654737	468.447628	0.002129	3.5
235	-0.664861	84.654737	464.013869	0.001861	3.6
236	-0.674926	85.654737	459.663252	0.002826	3.8
237	-0.670923	85.068754	462.202689	0.003077	3.5
238	-0.647712	86.068754	457.885812	0.001740	3.9
239	-0.643787	85.482771	460.405593	0.002312	4.0
240	-0.682377	84.896788	462.953261	0.002363	3.7
241	-0.645430	85.896788	458.622418	0.002025	3.6
242	-0.640214	85.310805	461.150335	0.002081	3.8
243	-0.652167	84.724826	463.706258	0.001761	4.0
244	-0.666723	85.716836	459.395775	0.002709	4.0
245	-0.685328	86.716836	455.130928	0.001957	4.1
246	-0.687002	86.130853	457.620398	0.001852	4.1
247	-0.704225	87.130853	453.388299	0.002578	4.2
248	-0.678764	86.544870	455.858690	0.002414	3.9
249	-0.695165	87.544866	451.658980	0.002589	4.4
250	-0.672664	88.544754	447.536385	0.002030	4.1
251	-0.680264	89.544754	443.487922	0.001763	4.1
252	-0.749251	90.544603	439.512643	0.002184	3.9
253	-0.676035	91.544603	435.607413	0.001553	3.9
254	-0.669078	92.541161	431.784059	0.001876	3.7
255	-0.686922	91.955178	434.024046	0.001830	4.2
256	-0.707925	91.369195	436.287395	0.002179	3.8
257	-0.704677	92.369139	432.439233	0.001598	4.0
258	-0.676570	93.369139	428.658150	0.002188	3.9
259	-0.680256	94.369139	424.942614	0.002351	4.0
260	-0.659014	95.369139	421.290936	0.001576	3.9
261	-0.689960	96.369139	417.701484	0.001979	3.8
262	-0.671726	97.369108	414.172789	0.001871	3.6
263	-0.695566	98.369103	410.703121	0.002254	4.1
264	-0.636219	99.368773	407.292210	0.002173	4.0
265	-0.681607	98.788763	409.264291	0.001556	3.8
266	-0.649236	99.788754	405.876058	0.001723	4.1
267	-0.684921	99.203756	407.851343	0.002574	4.5
268	-0.654272	98.617773	409.849324	0.002753	4.1
269	-0.682401	98.031790	411.866976	0.002473	4.0
270	-0.696458	97.445807	413.904592	0.001660	4.1
271	-0.639150	97.209765	414.731077	0.001966	3.9
272	-0.645628	98.209765	411.252075	0.002201	4.3
273	-0.710912	97.623782	413.283596	0.002247	3.9
274	-0.662437	98.623782	409.828735	0.002344	3.7
275	-0.676679	99.623782	406.431156	0.001440	4.2
276	-0.662866	99.084815	408.255309	0.001815	4.1
277	-0.684617	99.892313	405.528376	0.002164	4.0
278	-0.665104	100.892313	402.201436	0.001920	4.0
279	-0.688137	100.306330	404.144313	0.001647	4.3
280	-0.692947	99.720347	406.106051	0.003174	4.1
281	-0.691943	100.720347	402.769665	0.002378	3.8
282	-0.642542	101.720347	399.487653	0.002321	3.9
283	-0.640472	102.720347	396.258696	0.002292	4.0
284	-0.664159	102.135537	398.140655	0.002372	3.8
285	-0.685146	101.549554	400.044404	0.002311	4.2
286	-0.665238	102.537186	396.846203	0.002154	4.1
287	-0.701787	101.951391	398.736957	0.002425	4.1
288	-0.652790	102.951391	395.520075	0.001700	4.0
289	-0.636669	103.951391	392.354683	0.001968	4.2
290	-0.679776	104.951391	389.239556	0.002011	4.1
291	-0.675553	104.365408	391.058939	0.002578	10.9
292	-0.650970	104.158394	391.705757	0.001730	3.6
293	-0.663790	105.158394	388.600885	0.001827	3.8
294	-0.680394	106.158394	385.544847	0.002042	3.8
295	-0.672035	105.590360	387.274857	0.001830	3.5
296	-0.672842	105.004497	389.075505	0.003048	3.5
297	-0.673842	106.004497	386.012026	0.002356	3.3
298	-0.645454	105.418863	387.800225	0.001992	3.4
