1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.668093	0.000000	16.265595	0.017075	1909.4
1	-0.712534	0.000000	16.265595	0.014735	3.9
2	-0.733543	0.000000	16.265595	0.022652	4.2
3	-0.685600	0.000000	16.265595	0.012682	4.0
4	-0.720397	0.000000	16.265595	0.014029	4.1
5	-0.690551	0.000000	16.265595	0.008274	4.2
6	-0.700302	0.000000	16.265595	0.007732	4.3
7	-0.722545	1.000000	15.526250	0.013838	4.0
8	-0.741965	2.000000	14.851196	0.011437	4.2
9	-0.739799	1.785842	14.990778	0.008142	4.5
10	-0.754871	1.571919	15.132852	0.015532	4.5
11	-0.736581	2.571919	14.490865	0.009043	4.0
12	-0.733515	3.571792	13.901204	0.013418	4.3
13	-0.736807	4.571792	13.357590	0.009550	4.3
14	-0.693033	4.470919	13.410490	0.012143	4.4
15	-0.710275	5.470919	12.903878	0.011787	4.4
16	-0.717379	6.459832	12.439170	0.013799	4.5
17	-0.690883	6.246019	12.536786	0.010482	4.4
18	-0.683788	6.031862	12.636107	0.018495	3.9
19	-0.714061	5.817704	12.737015	0.016136	4.0
20	-0.713142	6.817704	12.279141	0.005951	4.2
21	-0.713333	7.817701	11.853045	0.005629	4.3
22	-0.685452	7.603551	11.941787	0.007182	4.1
23	-0.753104	8.602386	11.538850	0.009712	4.3
24	-0.747528	8.585587	11.545402	0.011565	4.5
25	-0.751716	9.584813	11.168206	0.008357	4.5
26	-0.715055	10.584707	10.814649	0.014228	4.3
27	-0.723719	10.376499	10.886412	0.008953	4.0
28	-0.713671	10.162342	10.961227	0.011033	4.1
29	-0.693053	9.949792	11.036504	0.004509	4.5
30	-0.712068	10.831290	10.730872	0.011739	4.3
31	-0.731463	11.075845	10.649057	0.012962	4.1
32	-0.704850	12.075845	10.327098	0.011687	4.3
33	-0.707095	13.075845	10.024036	0.010566	4.4
34	-0.744271	14.075845	9.738254	0.011931	4.1
35	-0.750144	13.861835	9.798036	0.009355	4.4
36	-0.782164	14.861798	9.524829	0.013276	4.2
37	-0.723078	15.861792	9.266438	0.012360	4.4
38	-0.724827	16.861792	9.021694	0.007584	4.2
39	-0.699272	16.904792	9.011460	0.008885	4.3
40	-0.715497	17.502901	8.871475	0.009006	4.1
41	-0.716778	18.233022	8.706378	0.015749	4.3
42	-0.754351	18.018865	8.754163	0.009762	4.4
43	-0.700200	17.804707	8.802476	0.007575	4.6
44	-0.696554	18.771032	8.588600	0.008379	4.3
45	-0.704977	19.767076	8.378759	0.010085	4.2
46	-0.739701	19.552919	8.423007	0.008766	4.5
47	-0.728339	20.524293	8.225968	0.008721	4.2
48	-0.732896	20.322686	8.266101	0.011362	4.3
49	-0.741534	20.123097	8.306220	0.008839	4.1
50	-0.714161	19.919067	8.347637	0.008595	4.2
51	-0.746597	20.919011	8.148511	0.010260	5.1
52	-0.720527	20.705227	8.190280	0.013021	4.1
53	-0.739016	21.705067	7.998524	0.013559	4.1
54	-0.704250	22.705067	7.815513	0.008151	4.2
55	-0.706256	22.490909	7.853998	0.010110	4.4
56	-0.745575	23.490615	7.677518	0.011704	4.4
57	-0.700007	23.339394	7.703703	0.007142	4.4
58	-0.758490	24.339394	7.533791	0.009806	4.3
59	-0.711265	24.195094	7.557845	0.011704	4.2
60	-0.756997	25.195094	7.394238	0.014854	4.4
