1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.810106	0.000000	12.828862	0.029869	268.5
1	-0.815744	0.000000	12.828862	0.022131	4.9
2	-0.841288	0.000000	12.828862	0.015456	4.2
3	-0.814294	0.000000	12.828862	0.024292	4.7
4	-0.834825	0.000000	12.828862	0.016416	4.1
5	-0.788286	0.000000	12.828862	0.014089	4.5
6	-0.856591	0.000000	12.828862	0.011475	4.5
7	-0.840628	0.000000	12.828862	0.018116	4.8
8	-0.824166	0.000000	12.828862	0.010774	4.6
9	-0.828506	0.000000	12.828862	0.010871	4.0
10	-0.826819	0.000000	12.828862	0.009016	4.2
11	-0.836308	1.000000	12.245732	0.015089	4.4
12	-0.814569	0.909255	12.296452	0.007274	4.2
13	-0.800757	0.818521	12.347587	0.014531	4.2
14	-0.835548	0.741050	12.391586	0.009387	4.0
15	-0.844426	0.896597	12.303560	0.009034	4.5
16	-0.835655	0.805848	12.354764	0.008831	4.4
17	-0.813475	0.715099	12.406395	0.007812	4.3
18	-0.831449	0.625376	12.457869	0.007420	4.3
19	-0.812423	0.546663	12.503379	0.004862	4.3
20	-0.884038	1.285194	12.089017	0.005308	4.4
21	-0.859336	1.194755	12.138278	0.011343	4.2
22	-0.865343	1.104015	12.188107	0.007838	4.2
23	-0.823411	1.013270	12.238350	0.005888	4.6
24	-0.862179	0.939157	12.279692	0.009260	4.6
25	-0.839051	1.938860	11.744529	0.011273	4.4
26	-0.845458	2.938860	11.253923	0.007090	5.2
27	-0.816546	2.850565	11.295586	0.008891	4.7
28	-0.848129	2.760192	11.338549	0.006010	4.2
29	-0.841099	3.709697	10.902849	0.009218	4.4
30	-0.850043	4.664523	10.497218	0.011374	4.3
31	-0.841353	4.573773	10.534468	0.006335	4.9
32	-0.864926	5.571018	10.139096	0.009553	4.5
33	-0.842999	5.481181	10.173492	0.010557	4.9
34	-0.840485	5.390639	10.208396	0.008602	4.7
35	-0.816728	6.390639	9.835700	0.006241	4.5
36	-0.848714	6.467118	9.808313	0.007730	4.7
37	-0.864303	6.529301	9.786158	0.010379	4.7
38	-0.832407	7.529293	9.443140	0.005365	4.6
39	-0.820164	8.177684	9.233293	0.010010	4.5
40	-0.855670	8.281796	9.200463	0.007468	4.3
41	-0.784987	9.281781	8.896640	0.006846	4.2
42	-0.836476	9.191031	8.923382	0.010825	4.7
43	-0.824674	9.100281	8.950285	0.010244	4.3
44	-0.851235	9.149840	8.935573	0.006817	4.6
45	-0.850190	10.115373	8.658296	0.009693	4.7
46	-0.818829	11.092173	8.394760	0.006226	4.6
47	-0.822357	11.002064	8.418397	0.010044	4.7
48	-0.814562	10.911344	8.442330	0.007789	4.4
49	-0.819107	10.820596	8.466406	0.010375	4.6
50	-0.837662	10.729846	8.490621	0.008975	4.5
51	-0.796943	11.068574	8.400938	0.008804	4.5
52	-0.817381	12.068573	8.146892	0.010449	4.7
53	-0.849431	11.977823	8.169311	0.005060	4.3
54	-0.816948	12.964272	7.932044	0.009200	4.5
55	-0.842212	12.875853	7.952747	0.007580	4.3
56	-0.847204	13.875853	7.724717	0.009370	4.7
57	-0.835976	13.785183	7.744852	0.009911	4.6
58	-0.863319	13.694433	7.765110	0.008961	4.8
59	-0.875768	13.603684	7.785474	0.008805	5.0
60	-0.848289	14.046440	7.687117	0.008936	5.0
61	-0.826907	13.955874	7.707033	0.011983	5.4
62	-0.837781	14.955874	7.492686	0.007015	4.5
63	-0.833190	14.865125	7.511645	0.010834	4.6
64	-0.832580	14.774375	7.530700	0.004446	4.7
65	-0.848761	14.686509	7.549242	0.013016	4.5
66	-0.820517	14.597176	7.568187	0.008943	4.6
67	-0.815777	14.506427	7.587530	0.013102	4.5
68	-0.803523	15.506422	7.379691	0.013031	4.2
69	-0.804147	16.506422	7.182933	0.005129	4.7
70	-0.844726	16.419290	7.199658	0.006948	4.7
71	-0.816256	17.406082	7.014673	0.008904	4.5
72	-0.847821	18.405713	6.836727	0.005778	4.8
73	-0.847304	18.314965	6.852508	0.010076	4.9
74	-0.840983	18.224217	6.868361	0.006505	4.6
75	-0.820937	18.133483	6.884286	0.009655	4.3
76	-0.836494	18.042736	6.900287	0.005202	4.5
77	-0.833563	18.755344	6.776601	0.011505	4.6
78	-0.892695	19.754105	6.610527	0.007208	4.5
79	-0.843701	19.743213	6.612294	0.006855	4.4
80	-0.823857	19.652741	6.627009	0.007211	4.3
81	-0.864967	20.175831	6.542821	0.009704	4.4
82	-0.804253	20.085081	6.557273	0.005623	4.4
83	-0.845965	20.001236	6.570682	0.008273	4.7
84	-0.829527	19.911846	6.585039	0.011291	4.9
85	-0.821616	20.490395	6.493216	0.004123	4.7
86	-0.814716	20.399694	6.507442	0.007647	4.8
87	-0.829848	20.308945	6.521738	0.011107	4.9
88	-0.801786	20.241691	6.532373	0.006505	5.1
89	-0.792643	21.026814	6.410338	0.011473	4.8
90	-0.824645	20.940161	6.423583	0.007577	4.5
91	-0.832213	21.936938	6.274460	0.007808	4.7
92	-0.871709	22.935940	6.131793	0.008174	4.8
93	-0.855722	22.854403	6.143194	0.008598	4.5
94	-0.834322	23.853752	6.006322	0.008100	4.7
95	-0.838532	23.763003	6.018499	0.007907	4.6
96	-0.846478	23.672263	6.030724	0.005049	4.7
97	-0.814485	24.631426	5.903960	0.007115	4.6
98	-0.818621	24.635796	5.903394	0.009330	4.5
99	-0.861284	25.482937	5.795806	0.010296	4.5
100	-0.846392	25.697365	5.769193	0.010126	4.5
101	-0.857710	25.606622	5.780425	0.011490	4.9
102	-0.868203	25.515872	5.791702	0.008216	4.2
103	-0.837214	25.425123	5.803024	0.010167	4.6
104	-0.840408	26.377006	5.686431	0.009265	4.6
105	-0.855533	27.377006	5.568887	0.005731	4.8
106	-0.798306	27.286303	5.579348	0.008308	5.1
107	-0.791510	27.195554	5.589854	0.010498	3.9
108	-0.847983	28.195554	5.476229	0.009843	4.3
109	-0.813797	28.104804	5.486349	0.007137	4.2
110	-0.821094	28.014359	5.496473	0.005853	4.5
111	-0.808639	28.978207	5.390471	0.009793	4.6
112	-0.831792	28.902522	5.398647	0.011861	4.6
113	-0.851324	29.902522	5.292588	0.012199	4.6
114	-0.824788	30.196900	5.262156	0.004763	4.4
115	-0.816782	30.106161	5.271499	0.010197	4.5
116	-0.810575	31.102677	5.170677	0.007605	4.2
117	-0.864574	32.102677	5.073305	0.010723	4.8
118	-0.852662	32.011927	5.081990	0.011205	4.6
119	-0.849943	33.011927	4.987900	0.012659	4.6
120	-0.801850	32.921177	4.996295	0.008158	4.3
121	-0.857186	32.830428	5.004718	0.012153	4.3
122	-0.825145	33.830428	4.913441	0.007347	4.5
123	-0.861481	33.753603	4.920335	0.009134	4.6
124	-0.815663	33.840187	4.912567	0.009423	4.2
125	-0.839640	33.749913	4.920667	0.007994	4.5
126	-0.852436	33.659181	4.928835	0.011202	4.1
127	-0.847418	33.568431	4.937032	0.009735	4.4
128	-0.832956	34.568431	4.848186	0.011944	4.0
129	-0.829235	34.477777	4.856108	0.007129	4.4
130	-0.858442	34.475800	4.856281	0.009148	4.1
131	-0.826771	34.388861	4.863904	0.007563	4.4
132	-0.835424	35.388861	4.777647	0.006564	4.1
133	-0.840812	35.312601	4.784117	0.011102	4.2
134	-0.820641	35.504986	4.767829	0.013081	4.4
135	-0.880854	35.414237	4.775498	0.010845	4.4
136	-0.781758	36.403408	4.693207	0.006833	4.5
137	-0.856540	36.312659	4.700639	0.009478	4.1
138	-0.838415	36.233564	4.707135	0.006382	4.3
139	-0.824559	37.233309	4.626323	0.006322	4.2
140	-0.794818	38.233262	4.548223	0.009773	4.3
141	-0.894447	38.142513	4.555202	0.008426	4.4
142	-0.828387	39.142513	4.479462	0.006806	4.7
143	-0.801728	39.051809	4.486228	0.006010	4.8
144	-0.874653	38.961503	4.492984	0.008545	4.1
145	-0.837074	38.871205	4.499761	0.007579	4.6
146	-0.797795	39.871205	4.425838	0.005139	4.1
147	-0.832668	40.654675	4.369597	0.009116	4.1
148	-0.811397	40.580284	4.374876	0.006255	4.2
149	-0.811215	40.489534	4.381333	0.006693	4.2
150	-0.870989	41.489502	4.311222	0.006694	4.3
151	-0.863130	42.140073	4.266800	0.005812	3.9
152	-0.837390	43.140060	4.200278	0.006031	3.9
153	-0.844435	43.985363	4.145643	0.010271	3.9
154	-0.848834	43.894660	4.151437	0.008754	4.3
155	-0.832613	43.803911	4.157251	0.007621	4.5
156	-0.807936	44.803692	4.094088	0.008508	4.4
157	-0.857716	45.803691	4.032803	0.009187	4.6
158	-0.780830	45.712942	4.038288	0.007385	4.5
159	-0.820206	46.712916	3.978652	0.008774	4.4
160	-0.868913	47.042454	3.959382	0.009363	4.6
161	-0.833222	46.951704	3.964670	0.006909	4.5
162	-0.859191	46.860955	3.969972	0.011557	4.6
163	-0.851975	46.770205	3.975288	0.006929	4.5
164	-0.869080	47.770205	3.917483	0.008006	4.4
165	-0.807023	48.769558	3.861370	0.008974	4.3
166	-0.854049	48.726882	3.863734	0.007319	4.6
167	-0.829568	49.726882	3.809105	0.010858	4.4
168	-0.803735	49.636163	3.813997	0.011080	4.5
169	-0.830598	49.545414	3.818903	0.009903	4.3
170	-0.803451	49.454664	3.823822	0.006815	4.2
171	-0.820462	49.372369	3.828294	0.008004	3.8
172	-0.857813	49.471998	3.822881	0.007450	4.1
173	-0.857075	49.381248	3.827811	0.007979	4.2
174	-0.832702	49.472427	3.822858	0.006385	4.6
175	-0.815144	49.382228	3.827757	0.011791	4.5
176	-0.863279	50.382228	3.774134	0.009194	4.6
177	-0.788616	50.291479	3.778938	0.014608	4.8
178	-0.838781	51.291479	3.726665	0.010101	4.6
179	-0.827100	52.291475	3.675818	0.010675	4.5
180	-0.842717	53.291475	3.626339	0.005515	4.5
181	-0.842252	53.200726	3.630774	0.009971	4.7
182	-0.824256	54.200726	3.582493	0.005538	4.6
183	-0.843390	54.109979	3.586822	0.007937	4.8
184	-0.852680	54.019273	3.591158	0.009826	4.3
185	-0.825552	53.928528	3.595508	0.007913	4.7
186	-0.872210	53.897855	3.596980	0.006255	4.7
187	-0.869438	53.908393	3.596474	0.007405	4.7
188	-0.856726	53.879852	3.597845	0.011458	4.7
189	-0.867759	53.789103	3.602211	0.009494	4.5
190	-0.813493	54.602591	3.563451	0.008343	4.2
191	-0.888376	55.602591	3.516932	0.006143	4.5
192	-0.852744	55.511842	3.521103	0.008816	4.4
193	-0.857407	56.511842	3.475677	0.009935	5.0
194	-0.830296	57.493196	3.432222	0.007329	4.3
195	-0.838857	58.493193	3.389046	0.011512	3.9
196	-0.807811	58.402506	3.392917	0.008405	4.2
197	-0.840866	58.373412	3.394160	0.005790	4.0
198	-0.869393	59.208475	3.358823	0.010420	4.5
199	-0.824153	59.117725	3.362628	0.007829	4.5
200	-0.808897	60.117669	3.321176	0.011177	4.5
201	-0.830496	60.033629	3.324621	0.009199	4.3
202	-0.855055	59.942881	3.328348	0.005205	4.6
203	-0.872286	60.881863	3.290180	0.010037	4.4
204	-0.781107	61.881863	3.250483	0.006502	4.2
205	-0.787322	61.791351	3.254037	0.012878	4.4
206	-0.799728	61.701084	3.257588	0.007275	4.6
207	-0.820765	61.610334	3.261167	0.004598	4.5
208	-0.854615	61.519622	3.264752	0.010420	4.8
209	-0.816984	61.428884	3.268346	0.005845	4.4
210	-0.827779	62.427954	3.229207	0.004865	4.6
211	-0.821145	63.179880	3.200362	0.007556	4.8
212	-0.866721	64.134919	3.164461	0.007393	4.5
213	-0.819643	64.174704	3.162982	0.013052	4.5
214	-0.809477	64.944805	3.134641	0.004409	4.4
215	-0.814731	65.829620	3.102698	0.009021	4.7
216	-0.845667	66.829338	3.067382	0.006036	4.4
217	-0.814450	66.738589	3.070554	0.008186	4.6
218	-0.814040	66.647889	3.073732	0.016151	4.4
219	-0.850273	67.647889	3.039058	0.006799	4.1
220	-0.853726	67.558328	3.042132	0.006400	4.1
221	-0.833561	67.467583	3.045252	0.010935	4.4
222	-0.845750	67.376835	3.048379	0.010492	4.6
223	-0.814032	67.286085	3.051513	0.004384	4.3
224	-0.830670	68.284290	3.017396	0.009897	4.7
225	-0.818127	68.193818	3.020457	0.013351	4.6
226	-0.843926	68.998603	2.993448	0.011472	4.6
227	-0.845190	68.907853	2.996469	0.008425	4.8
228	-0.838059	68.817178	2.999494	0.009119	4.5
229	-0.844731	69.817102	2.966469	0.007414	4.5
230	-0.821320	70.817102	2.934160	0.008593	4.4
231	-0.846936	70.726355	2.937063	0.010837	4.2
232	-0.800054	71.705254	2.906050	0.007377	4.5
233	-0.835686	71.614541	2.908896	0.007557	4.7
234	-0.816286	71.523791	2.911749	0.005934	4.7
235	-0.835751	71.543984	2.911114	0.008945	4.6
236	-0.835123	72.505778	2.881171	0.008191	4.1
237	-0.823032	73.505774	2.850684	0.008809	4.2
238	-0.818352	74.505774	2.820836	0.008022	4.4
239	-0.836159	74.416918	2.823463	0.007019	3.9
240	-0.831331	74.328852	2.826071	0.005890	4.3
241	-0.862621	75.326316	2.796807	0.007229	4.3
242	-0.825227	76.326035	2.768078	0.008639	4.1
243	-0.824159	76.813260	2.754290	0.007680	4.1
244	-0.841127	77.805606	2.726628	0.010734	4.4
245	-0.846088	78.805606	2.699308	0.007389	4.0
246	-0.867044	78.727494	2.701422	0.006874	4.4
247	-0.843679	78.654304	2.703407	0.005676	4.5
248	-0.864125	79.654266	2.676549	0.006770	4.4
249	-0.836350	80.522339	2.653663	0.010539	4.5
