1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.540120	0.000000	692.508683	0.003584	405.8
1	-0.575974	0.000000	692.508683	0.005767	3.5
2	-0.630107	0.000000	692.508683	0.004894	3.6
3	-0.640539	0.000000	692.508683	0.005302	3.7
4	-0.602589	0.000000	692.508683	0.004715	3.6
5	-0.622451	0.000000	692.508683	0.004209	3.3
6	-0.676977	0.000000	692.508683	0.004336	3.9
7	-0.700748	0.000000	692.508683	0.003585	3.9
8	-0.688361	0.000000	692.508683	0.003759	3.6
9	-0.717522	0.000000	692.508683	0.003598	3.6
10	-0.717975	0.000000	692.508683	0.002729	3.8
11	-0.720343	0.000000	692.508683	0.002170	3.5
12	-0.704703	0.000000	692.508683	0.001721	3.9
13	-0.691754	0.000000	692.508683	0.001818	3.7
14	-0.692743	0.000000	692.508683	0.002051	3.9
15	-0.744938	0.000000	692.508683	0.002159	3.7
16	-0.720220	0.000000	692.508683	0.002489	4.0
17	-0.716572	0.000000	692.508683	0.002087	4.0
18	-0.702078	0.998601	661.073050	0.001865	3.6
19	-0.712126	1.995493	632.414475	0.002669	3.7
20	-0.719911	1.886490	635.426518	0.001802	3.6
21	-0.729957	1.777486	638.467389	0.001635	4.0
22	-0.759745	1.668483	641.537505	0.001382	3.8
23	-0.698952	1.559524	644.636042	0.001428	3.8
24	-0.685613	1.450521	647.765915	0.001731	3.8
25	-0.716051	1.341518	650.926328	0.001863	3.8
26	-0.722149	1.232515	654.117732	0.002138	4.1
27	-0.709731	1.123512	657.340584	0.002238	3.7
28	-0.683816	1.014509	660.595352	0.001409	3.6
29	-0.747857	0.905506	663.882510	0.001987	3.7
30	-0.736593	0.796503	667.202547	0.001129	3.7
31	-0.713979	0.687500	670.555957	0.001535	3.7
32	-0.741281	0.578738	673.935735	0.001671	3.7
33	-0.707700	0.469736	677.357304	0.001927	3.7
34	-0.714366	0.360733	680.813833	0.002559	4.0
35	-0.751312	0.252737	684.273394	0.002535	3.6
36	-0.740596	0.143734	687.801052	0.001449	3.5
37	-0.686562	0.034731	691.365271	0.001659	3.9
38	-0.713470	0.000000	692.508683	0.001730	4.0
39	-0.739946	0.000000	692.508683	0.002170	3.8
40	-0.752445	0.000000	692.508683	0.002991	3.6
41	-0.729465	1.000000	661.031015	0.002228	3.6
42	-0.737449	2.000000	632.290536	0.002220	3.6
43	-0.727602	1.890997	635.301396	0.001843	3.7
44	-0.706236	1.781995	638.341041	0.001637	3.4
45	-0.717082	1.718470	640.125947	0.001957	3.8
46	-0.732084	1.609517	643.210662	0.001496	3.7
47	-0.718041	2.291095	624.388101	0.001179	3.7
48	-0.754576	2.182093	627.323963	0.001544	3.5
49	-0.732461	2.073090	630.287595	0.001751	3.8
50	-0.734193	1.964087	633.279365	0.001747	3.7
51	-0.750038	2.964087	606.853185	0.001637	3.5
52	-0.735532	2.899957	608.481534	0.002033	3.5
53	-0.742065	3.899904	584.045708	0.001495	3.6
54	-0.711489	3.791443	586.600890	0.002080	3.6
55	-0.739815	4.791408	563.857638	0.001277	3.7
56	-0.763962	4.722806	565.361434	0.001590	3.7
57	-0.729470	4.615314	567.733898	0.002123	3.6
58	-0.727503	5.612134	546.468103	0.002061	3.6
59	-0.725000	5.503131	548.715636	0.001923	3.6
60	-0.731486	6.503131	528.764612	0.001250	3.8
61	-0.739855	6.394477	530.861833	0.001374	3.4
62	-0.744487	6.414754	530.469196	0.001433	3.6
63	-0.762703	6.305909	532.583701	0.001775	3.9
64	-0.740900	6.196906	534.718254	0.001434	3.8
65	-0.728639	6.087906	536.869935	0.001949	4.0
66	-0.730638	5.978903	539.039053	0.002079	3.8
67	-0.737730	6.137228	535.894171	0.001124	4.0
68	-0.733018	6.028225	538.055396	0.001736	3.8
69	-0.781577	5.919222	540.234124	0.002063	3.9
70	-0.757477	5.812154	542.391421	0.002387	3.8
71	-0.733521	5.703151	544.605478	0.001847	4.0
72	-0.735995	6.703151	524.946867	0.002275	3.9
73	-0.726844	7.703151	506.658044	0.001755	3.7
74	-0.736418	8.703151	489.600660	0.001306	3.8
75	-0.752533	8.594148	491.403988	0.001416	3.8
76	-0.747372	9.405945	478.284171	0.001838	3.9
77	-0.722100	9.326294	479.540371	0.001802	3.9
78	-0.764484	9.217291	481.270217	0.001399	4.0
79	-0.756518	9.115341	482.899481	0.001433	3.9
80	-0.742473	9.006338	484.653694	0.001223	3.9
