1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.343783	627.201626	0.003319	711.9
1	-0.539524	623.504937	0.003732	28.7
2	-0.030842	619.865785	0.003543	26.5
3	-0.000000	616.282728	0.000000	27.4
4	-0.072258	612.754375	0.002397	29.1
5	-0.005393	609.279381	0.001654	27.4
6	-0.000000	605.856447	0.000000	27.3
7	-0.841008	602.484317	0.006752	30.3
8	-0.000000	599.161779	0.000000	29.3
9	-0.536282	595.887656	0.003804	30.0
10	-0.000000	592.660813	0.000000	30.7
11	-0.580453	589.480151	0.006047	29.2
12	-0.213620	586.344606	0.002377	30.3
13	-0.049709	583.253145	0.001095	30.3
14	-0.310150	580.204771	0.005202	30.9
15	-0.130940	577.198517	0.001697	29.2
16	-0.434415	574.233444	0.003926	29.2
17	-0.000000	571.308645	0.000000	29.9
18	-0.900370	568.423237	0.005302	29.9
19	-0.903100	565.576365	0.004785	32.8
20	-0.790632	562.767201	0.006123	30.0
21	-0.443807	559.994938	0.003776	29.2
22	-0.744027	557.258797	0.005976	30.2
23	-0.432257	554.558018	0.005353	27.9
24	-0.000000	551.891865	0.000000	29.1
25	-0.365892	549.259621	0.004911	31.5
26	-0.000000	546.660592	0.000000	29.3
27	-0.214161	544.094102	0.001966	28.5
28	-0.720881	541.559494	0.006539	31.0
29	-0.000000	539.056129	0.000000	28.9
30	-0.008990	536.583387	0.000642	29.7
31	-0.597188	534.140663	0.007512	29.1
32	-0.221407	531.727370	0.001784	29.9
33	-0.006797	529.342935	0.000408	28.4
34	-0.651733	526.986802	0.004323	30.3
35	-0.371067	524.658430	0.004421	27.7
36	-0.970013	522.357290	0.006086	28.5
37	-0.850014	520.082868	0.004940	27.2
38	-0.396901	517.834665	0.005262	29.4
39	-0.362446	515.612193	0.004846	29.2
40	-0.033255	513.414976	0.000992	28.3
41	-0.721048	511.242551	0.004959	29.6
42	-0.447307	509.094468	0.004515	28.4
43	-0.463490	506.970285	0.003457	29.8
44	-0.000000	504.869574	0.000000	29.3
45	-0.510132	502.791916	0.005875	29.9
46	-0.807988	500.736903	0.004851	28.8
47	-0.000000	498.704137	0.000000	29.0
48	-0.000000	496.693228	0.000000	30.0
49	-0.105925	494.703798	0.001138	28.7
50	-0.419926	492.735476	0.006419	28.9
51	-0.725091	490.787900	0.006196	30.5
52	-0.542702	488.860718	0.004386	30.2
53	-0.000000	486.953585	0.000000	29.2
54	-0.000000	485.066164	0.000000	28.9
55	-0.000000	483.198126	0.000000	30.2
56	-0.288935	481.349149	0.003943	29.3
57	-0.000000	479.518920	0.000000	30.7
58	-0.000000	477.707132	0.000000	30.3
59	-0.304587	475.913485	0.004570	29.6
60	-0.000044	474.137684	0.000037	30.3
61	-0.458470	472.379445	0.005465	30.2
62	-0.851063	470.638485	0.007017	29.8
63	-0.711300	468.914531	0.005966	28.3
