1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.634109	0.000000	14.213132	0.021268	678.1
1	-0.670662	0.000000	14.213132	0.011897	4.3
2	-0.665613	0.000000	14.213132	0.016279	4.2
3	-0.677828	0.000000	14.213132	0.010674	4.2
4	-0.666073	0.000000	14.213132	0.017631	4.4
5	-0.623290	0.000000	14.213132	0.014648	4.1
6	-0.689050	0.000000	14.213132	0.015978	4.2
7	-0.662875	0.000000	14.213132	0.013559	4.4
8	-0.660744	0.999989	13.567087	0.016526	4.0
9	-0.696608	0.686158	13.763423	0.018503	4.3
10	-0.669945	1.686157	13.156735	0.014634	4.2
11	-0.666374	1.243712	13.418434	0.010566	4.2
12	-0.671077	0.783837	13.701708	0.015461	4.4
13	-0.647775	1.781901	13.101442	0.013690	4.4
14	-0.689390	1.322041	13.371347	0.019973	4.1
15	-0.679425	2.322040	12.798013	0.012355	4.3
16	-0.654120	2.439490	12.733885	0.016043	4.3
17	-0.672235	3.439484	12.212850	0.018264	4.1
18	-0.665840	4.439443	11.732795	0.012259	4.3
19	-0.658476	3.979568	11.948796	0.016848	4.3
20	-0.688439	4.979568	11.488866	0.012857	4.5
21	-0.686668	5.978736	11.063371	0.012644	4.2
22	-0.681538	6.976597	10.668766	0.013295	4.0
23	-0.673958	7.974834	10.301207	0.014144	4.1
24	-0.653372	8.194515	10.223693	0.011318	4.1
25	-0.680650	9.191752	9.886004	0.009019	4.5
26	-0.624877	10.190745	9.569370	0.017909	4.5
27	-0.683434	9.731338	9.712423	0.013709	4.6
28	-0.708613	10.716188	9.410834	0.013416	4.6
29	-0.680441	10.751772	9.400287	0.011645	4.1
30	-0.685853	11.751772	9.113271	0.019570	4.1
31	-0.663293	11.291897	9.243055	0.008685	4.4
32	-0.684530	12.291897	8.965418	0.010212	4.3
33	-0.627614	11.834609	9.090279	0.009451	4.6
34	-0.672817	12.831010	8.822550	0.012507	4.2
35	-0.666114	13.415511	8.672711	0.009493	4.5
36	-0.657364	12.955730	8.790144	0.017663	4.4
37	-0.669182	13.955730	8.538679	0.007402	4.5
38	-0.690703	14.954743	8.301429	0.013390	4.4
39	-0.648599	15.085886	8.271261	0.008067	4.2
40	-0.667724	14.678684	8.365661	0.009363	4.6
41	-0.680634	14.422610	8.426137	0.010334	4.5
42	-0.684721	14.096879	8.504339	0.013272	4.5
43	-0.638285	13.637422	8.617147	0.018265	4.3
44	-0.651011	14.637422	8.375347	0.015424	4.4
45	-0.655841	15.637416	8.146747	0.010996	4.3
46	-0.655694	16.637310	7.930316	0.017835	4.3
47	-0.699847	17.637050	7.725118	0.012752	4.4
48	-0.642581	17.177246	7.818159	0.015194	4.4
49	-0.681940	18.177243	7.618601	0.013538	4.5
50	-0.638969	19.177243	7.428976	0.020444	4.6
51	-0.648732	20.177243	7.248561	0.021103	4.5
52	-0.666256	21.177243	7.076702	0.013712	3.9
53	-0.650209	22.177243	6.912803	0.012837	4.3
54	-0.659323	23.177243	6.756324	0.017194	4.5
55	-0.667675	24.177198	6.606779	0.015713	4.5
56	-0.663354	23.719182	6.674446	0.014688	4.6
57	-0.658278	23.259373	6.743787	0.022412	4.7
58	-0.667992	24.259373	6.594783	0.013601	4.7
59	-0.661535	25.256676	6.452599	0.020979	4.8
60	-0.663471	24.796801	6.517393	0.012550	4.8
61	-0.626799	25.796755	6.378130	0.005476	4.9
62	-0.660768	26.795863	6.244803	0.010586	4.8
63	-0.655089	26.423176	6.293880	0.015272	4.6
64	-0.661687	27.423176	6.163903	0.013376	4.6
65	-0.676084	28.423176	6.039186	0.009178	4.8
66	-0.677680	29.335885	5.929682	0.020822	4.6
67	-0.708029	28.879518	5.983935	0.017176	4.5
68	-0.682429	28.419642	6.039618	0.010413	4.7
69	-0.692825	29.388980	5.923433	0.008959	4.3
70	-0.659175	29.370530	5.925603	0.017137	4.4
71	-0.675944	30.370530	5.810253	0.014815	4.5
72	-0.694502	30.055660	5.846086	0.012283	4.8
73	-0.675889	29.780995	5.877706	0.016319	4.3
74	-0.717939	30.345847	5.813046	0.014443	4.3
75	-0.681016	29.885972	5.865581	0.019294	4.6
76	-0.691373	29.426097	5.919073	0.009168	4.5
77	-0.605321	30.426097	5.803975	0.012543	4.5
78	-0.670890	29.966222	5.856345	0.017839	4.4
79	-0.642838	30.962392	5.744073	0.024829	4.5
80	-0.692326	31.962392	5.635617	0.008481	4.4
81	-0.630561	32.958534	5.531577	0.013818	5.2
82	-0.667307	33.958526	5.430927	0.022701	4.1
83	-0.672380	33.498651	5.476755	0.016146	4.5
84	-0.687510	34.498651	5.378072	0.011893	4.7
85	-0.671982	34.038776	5.423009	0.012293	4.4
86	-0.618332	35.038723	5.326241	0.008850	4.5
87	-0.690022	34.579249	5.370274	0.008444	4.0
88	-0.624829	34.674540	5.361082	0.015075	4.3
89	-0.668992	34.257234	5.401569	0.017162	4.5
90	-0.702201	35.257234	5.305554	0.010296	4.7
91	-0.654633	34.797359	5.349281	0.014170	4.2
92	-0.660465	34.337927	5.393693	0.013555	4.2
93	-0.652237	35.337921	5.297955	0.019028	4.5
94	-0.663390	36.301934	5.208825	0.007493	4.5
95	-0.674520	35.842525	5.250924	0.011947	4.4
96	-0.663084	35.384054	5.293620	0.009760	4.2
97	-0.672621	34.924220	5.337147	0.012606	4.2
98	-0.690342	34.464570	5.381377	0.014755	4.2
99	-0.668269	35.460017	5.286498	0.009294	4.3
100	-0.659163	35.000149	5.329910	0.014208	4.5
101	-0.658774	34.545746	5.373513	0.015780	4.6
102	-0.664595	35.527654	5.280173	0.015609	4.3
103	-0.644386	36.527654	5.188388	0.006933	4.0
104	-0.677017	36.067779	5.230198	0.017596	4.4
105	-0.687098	35.627080	5.270902	0.013205	4.3
106	-0.689123	35.720982	5.262176	0.015342	4.3
107	-0.699941	36.720982	5.171010	0.007626	4.4
108	-0.670391	37.649449	5.089149	0.012595	4.3
109	-0.659256	37.189956	5.129335	0.014808	4.6
110	-0.652475	36.730083	5.170195	0.015098	4.6
111	-0.663070	36.270208	5.211711	0.016288	4.6
112	-0.665116	37.270208	5.122271	0.012817	4.7
113	-0.671096	38.270208	5.035848	0.014891	4.3
114	-0.667417	39.270208	4.952294	0.012311	4.4
115	-0.666358	40.267687	4.871667	0.010713	4.1
116	-0.655389	39.808503	4.908454	0.014171	4.8
117	-0.700928	39.348776	4.945846	0.011773	4.5
118	-0.655160	39.063233	4.969359	0.013470	4.9
119	-0.659586	38.603358	5.007701	0.014363	4.7
120	-0.664206	39.603357	4.925070	0.007584	4.4
121	-0.677663	39.143658	4.962714	0.010707	4.4
122	-0.675980	40.053259	4.888777	0.014972	4.3
123	-0.638414	39.593383	4.925881	0.017589	3.9
124	-0.676598	39.133508	4.963552	0.012107	4.0
125	-0.671442	40.133508	4.882360	0.016365	4.4
126	-0.667094	39.673639	4.919365	0.014107	4.4
127	-0.660172	39.213781	4.956935	0.017710	4.4
128	-0.639888	38.835547	4.988268	0.013606	4.6
129	-0.668388	39.835546	4.906273	0.012624	4.5
130	-0.630028	40.835543	4.826929	0.013352	4.5
131	-0.682311	41.198709	4.798745	0.015567	4.4
132	-0.647667	40.738916	4.834483	0.017335	4.3
133	-0.713410	41.735510	4.757685	0.012644	4.4
134	-0.671207	41.275638	4.792817	0.014537	4.4
135	-0.636325	40.815767	4.828473	0.012111	4.3
136	-0.687251	40.355960	4.864658	0.024902	4.6
137	-0.657472	39.896085	4.901395	0.017672	4.3
138	-0.636794	39.436210	4.938691	0.015734	4.7
139	-0.666353	40.436210	4.858304	0.010621	4.6
140	-0.682274	41.436123	4.780498	0.010522	4.3
141	-0.688769	42.436101	4.705140	0.021761	4.6
142	-0.683098	41.976888	4.739449	0.011046	4.6
143	-0.705904	41.517013	4.774313	0.011702	4.4
144	-0.640076	42.516333	4.699197	0.015181	4.5
145	-0.643260	42.355019	4.711162	0.016774	4.1
146	-0.678055	43.355019	4.637956	0.010897	4.3
147	-0.682822	42.895184	4.671334	0.010852	4.4
148	-0.639238	43.895184	4.599352	0.021972	4.2
149	-0.690559	43.435308	4.632177	0.017206	4.2
150	-0.661259	44.435308	4.561387	0.011921	4.6
151	-0.658753	45.435308	4.492728	0.010976	4.4
152	-0.666033	46.432388	4.426297	0.012740	4.3
153	-0.672470	46.979892	4.390648	0.009737	4.2
154	-0.637560	47.979892	4.326997	0.008630	4.5
155	-0.680738	48.977649	4.265301	0.015695	4.5
156	-0.645827	49.904865	4.209525	0.009658	4.5
157	-0.630023	49.709688	4.221144	0.012641	4.6
158	-0.656810	49.549082	4.230753	0.013005	4.6
159	-0.667563	50.548893	4.171634	0.014119	4.5
160	-0.686915	50.089397	4.198598	0.011905	4.2
161	-0.669274	51.088887	4.140385	0.009034	4.1
162	-0.701978	52.086653	4.083861	0.012361	4.7
163	-0.647747	52.543430	4.058497	0.012516	4.7
164	-0.672365	53.543380	4.004055	0.011697	4.5
165	-0.672293	53.948791	3.982396	0.009850	5.0
166	-0.650536	53.488928	4.006982	0.013752	4.8
167	-0.660561	54.488415	3.953928	0.008248	4.8
168	-0.689839	54.382392	3.959489	0.023476	5.3
