1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.616596	0.000000	5.748108	0.014586	1432.3
1	-0.628227	0.000000	5.748108	0.017779	4.8
2	-0.632565	0.000000	5.748108	0.013056	4.9
3	-0.581516	0.839860	5.527063	0.021346	4.5
4	-0.617971	1.839291	5.285202	0.011826	4.8
5	-0.596538	2.479853	5.141015	0.017262	3.9
6	-0.638307	3.477159	4.931548	0.017573	4.3
7	-0.615395	4.442928	4.744355	0.014904	4.3
8	-0.592498	5.442124	4.565075	0.014574	4.2
9	-0.629514	4.633153	4.709147	0.013669	4.3
10	-0.616738	4.872569	4.665570	0.010248	3.9
11	-0.580535	5.773387	4.508592	0.005783	4.0
12	-0.617464	5.380357	4.575764	0.020134	4.3
13	-0.646420	4.579350	4.719052	0.014172	4.4
14	-0.607854	3.764267	4.874373	0.011319	4.0
15	-0.632447	2.903087	5.049987	0.012614	4.4
16	-0.661939	2.061385	5.234303	0.021629	4.3
17	-0.606076	1.198820	5.437689	0.016945	4.5
18	-0.577286	2.198815	5.203295	0.016724	4.5
19	-0.634328	1.969424	5.255259	0.019963	4.7
20	-0.614498	2.959220	5.038156	0.024828	4.3
21	-0.638208	2.096654	5.226310	0.018660	4.5
22	-0.612674	1.234087	5.429064	0.023240	4.3
23	-0.623831	0.371672	5.648144	0.020814	4.6
24	-0.650522	1.367906	5.396584	0.014038	4.7
25	-0.620855	2.032002	5.240981	0.015895	4.9
26	-0.631666	2.778003	5.076552	0.014770	4.8
27	-0.628432	2.458843	5.145619	0.027349	4.5
28	-0.623375	1.596805	5.341918	0.019245	4.5
29	-0.637853	0.734238	5.553923	0.013153	4.5
30	-0.630817	1.733298	5.309844	0.013059	4.0
31	-0.634543	0.933712	5.503413	0.011657	4.2
32	-0.620391	1.744789	5.307162	0.021509	4.5
33	-0.609934	0.978548	5.492186	0.018258	4.5
34	-0.596475	0.115988	5.716535	0.018823	4.6
35	-0.625459	0.000000	5.748108	0.027081	4.6
36	-0.644632	0.000000	5.748108	0.022773	4.1
37	-0.609226	0.000000	5.748108	0.020147	4.8
38	-0.647555	0.999764	5.486890	0.020802	4.1
39	-0.600541	0.137198	5.710799	0.027604	3.9
40	-0.646395	1.136996	5.452875	0.027648	4.7
41	-0.627705	2.136996	5.217198	0.021288	4.5
42	-0.625081	3.136996	5.001048	0.021728	4.7
43	-0.631252	2.274442	5.186388	0.015635	4.5
44	-0.627932	3.274441	4.972732	0.030519	4.4
45	-0.622802	2.413357	5.155616	0.019726	4.3
46	-0.643687	3.413111	4.944486	0.031347	4.1
47	-0.588769	4.413111	4.749921	0.013431	3.9
48	-0.604708	5.412423	4.570208	0.015701	4.4
49	-0.628086	4.549883	4.724494	0.024708	4.2
50	-0.648476	5.547627	4.546933	0.022367	4.5
51	-0.634417	6.547627	4.381876	0.021127	4.4
52	-0.592971	7.537612	4.229866	0.017389	4.6
53	-0.611849	6.737087	4.351945	0.023158	4.4
54	-0.600013	5.875532	4.491456	0.013101	4.4
55	-0.622271	6.762560	4.347952	0.015758	4.9
56	-0.637018	7.755866	4.197762	0.015450	4.9
57	-0.600935	6.893554	4.327533	0.036338	4.9
58	-0.626038	6.399745	4.405526	0.019759	4.7
59	-0.578632	7.399745	4.250400	0.013480	5.0
60	-0.649853	8.395594	4.106407	0.023129	4.9
61	-0.617852	9.214744	3.995079	0.014061	4.3
62	-0.561098	9.415360	3.968728	0.012248	4.8
63	-0.627857	10.383336	3.846318	0.028917	4.7
64	-0.636903	11.383225	3.727556	0.013190	4.7
65	-0.605634	12.338538	3.620743	0.018162	4.8
66	-0.621892	13.334715	3.515692	0.019240	4.9
67	-0.612190	12.484797	3.604928	0.017500	4.6
68	-0.641014	11.659764	3.695994	0.015101	4.6
69	-0.582041	10.797473	3.796222	0.019691	4.9
70	-0.623102	10.018490	3.891559	0.026840	4.8
71	-0.630847	11.018490	3.770018	0.011284	4.7
72	-0.604332	11.995423	3.658395	0.017460	4.8
73	-0.593224	12.550795	3.597837	0.015460	4.7
74	-0.646478	12.045038	3.652902	0.017314	4.6
75	-0.614323	11.189035	3.750043	0.013780	5.1
76	-0.606504	12.101324	3.646690	0.018989	4.7
77	-0.654219	13.068075	3.543208	0.025390	4.7
78	-0.641928	12.205509	3.635249	0.017891	4.4
79	-0.607520	13.205509	3.528972	0.021374	4.5
80	-0.591079	12.651660	3.587053	0.016347	4.4
81	-0.597504	13.546430	3.494146	0.012299	4.6
82	-0.602266	13.655470	3.483152	0.018984	4.4
83	-0.638670	12.947399	3.555803	0.014924	4.6
84	-0.627476	13.947349	3.454061	0.018011	4.3
85	-0.607405	13.085377	3.541409	0.017009	4.7
86	-0.613848	12.241385	3.631325	0.017183	4.5
87	-0.614297	13.238745	3.525546	0.030323	4.3
88	-0.638878	12.383374	3.615880	0.019492	4.4
89	-0.638888	13.383373	3.510717	0.022277	4.2
90	-0.620332	14.383366	3.411498	0.014785	4.5
91	-0.579044	13.683224	3.480365	0.021685	4.3
92	-0.646089	13.675308	3.481160	0.014899	4.9
93	-0.604933	12.812742	3.569964	0.016297	4.9
94	-0.626799	13.812435	3.467447	0.018316	4.6
95	-0.596153	13.303245	3.518917	0.015520	4.9
96	-0.600137	12.440732	3.609678	0.017782	4.8
97	-0.621181	13.440405	3.504903	0.025348	5.0
98	-0.632658	14.440400	3.406008	0.014699	4.9
99	-0.604833	15.440397	3.312540	0.013235	4.7
100	-0.600523	16.356209	3.231331	0.016913	5.1
101	-0.615570	17.353739	3.147288	0.018873	4.8
102	-0.613328	17.297594	3.151902	0.021628	4.6
103	-0.634770	17.441860	3.140074	0.013000	5.0
104	-0.646406	16.991844	3.177268	0.010397	4.6
105	-0.605640	16.139922	3.250149	0.028549	4.7
106	-0.608996	17.116632	3.166866	0.020502	4.7
107	-0.637683	18.116632	3.085907	0.015022	4.5
108	-0.600778	19.073235	3.012242	0.023355	5.1
109	-0.652649	20.056254	2.940119	0.015160	5.0
110	-0.591981	19.194579	3.003148	0.019457	4.6
111	-0.603484	18.778901	3.034530	0.015779	4.5
112	-0.625723	19.778777	2.960125	0.018612	4.7
113	-0.593565	20.309270	2.922111	0.018011	4.4
114	-0.622437	19.473422	2.982458	0.024805	4.7
115	-0.613165	18.614491	3.047124	0.015353	4.7
116	-0.645974	19.614491	2.972099	0.011909	4.9
117	-0.624817	18.752601	3.036538	0.014852	5.0
118	-0.631709	19.751010	2.962142	0.014050	5.2
119	-0.635444	18.891515	3.025964	0.010158	5.0
120	-0.636596	18.044920	3.091574	0.020097	4.8
121	-0.656136	18.539774	3.052882	0.017250	5.7
122	-0.649811	17.713382	3.118050	0.024851	5.3
123	-0.632389	18.713381	3.039537	0.016492	4.4
124	-0.618604	19.694259	2.966273	0.020955	5.1
125	-0.614679	20.694236	2.895131	0.020046	4.8
126	-0.612239	21.626229	2.831831	0.016634	4.9
127	-0.629637	20.763662	2.890318	0.022543	4.7
128	-0.633377	20.450620	2.912146	0.021454	4.9
129	-0.631812	21.450559	2.843550	0.021031	4.9
130	-0.631570	21.687758	2.827749	0.018024	4.8
131	-0.593602	20.825235	2.886063	0.024134	5.0
132	-0.610955	21.825020	2.818686	0.009014	4.6
133	-0.645435	21.727105	2.825145	0.022958	4.7
134	-0.633048	21.420343	2.845575	0.015687	5.0
135	-0.622330	22.420335	2.780040	0.017109	5.5
136	-0.614810	23.392907	2.719134	0.023825	4.8
137	-0.613053	22.565024	2.770807	0.019803	4.7
138	-0.646297	23.436706	2.716454	0.024074	4.9
139	-0.649404	24.436705	2.656669	0.017871	4.6
140	-0.623684	23.574138	2.708079	0.025180	4.7
141	-0.650348	24.516329	2.652021	0.010162	4.7
142	-0.596938	23.870422	2.690197	0.015935	5.0
143	-0.613604	23.168040	2.732978	0.012021	4.6
144	-0.655992	22.326148	2.786084	0.017447	4.6
145	-0.609278	21.496417	2.840481	0.018127	4.9
146	-0.603546	20.634137	2.899310	0.030308	4.6
147	-0.622385	21.634137	2.831306	0.018847	4.7
148	-0.642096	20.778655	2.889281	0.015849	4.6
149	-0.641296	20.261278	2.925510	0.022218	4.7
150	-0.613420	21.255265	2.856692	0.009319	4.9
151	-0.645974	20.804199	2.887516	0.015384	4.8
152	-0.619035	19.941915	2.948330	0.026120	4.5
153	-0.657516	20.917039	2.879742	0.015502	4.7
154	-0.617197	21.573939	2.835309	0.020162	4.8
155	-0.646212	22.449860	2.778151	0.014271	4.8
156	-0.641050	21.597603	2.833734	0.019870	5.0
157	-0.622261	20.736108	2.892227	0.018405	4.8
158	-0.641356	21.731352	2.824864	0.015639	4.3
159	-0.621573	20.868792	2.883061	0.018929	4.8
160	-0.621616	20.009304	2.943485	0.017860	4.1
161	-0.595165	19.151155	3.006396	0.014810	4.3
162	-0.630074	18.350580	3.067560	0.024408	4.4
163	-0.601139	18.805603	3.032495	0.026653	4.5
164	-0.621843	17.943036	3.099663	0.013847	4.2
165	-0.624197	17.081985	3.169747	0.018346	4.6
166	-0.602149	17.798849	3.111182	0.023813	4.7
167	-0.613167	18.798849	3.033009	0.014982	4.4
168	-0.644603	17.936282	3.100200	0.019068	4.5
169	-0.668841	17.081842	3.169759	0.011623	4.6
