1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.606514	0.000000	3118.289165	0.002911	1755.8
1	-0.646242	0.000000	3118.289165	0.002995	4.3
2	-0.589123	0.000000	3118.289165	0.002933	4.9
3	-0.607695	0.000000	3118.289165	0.002608	4.6
4	-0.595016	0.999958	2976.554367	0.002692	4.2
5	-0.622814	1.999958	2847.138726	0.002743	4.2
6	-0.599354	2.996396	2728.912811	0.003297	4.2
7	-0.624617	3.996396	2619.740561	0.002909	3.8
8	-0.614917	4.996396	2518.967340	0.002690	4.2
9	-0.607431	4.133575	2605.441992	0.003402	3.8
10	-0.626716	5.133575	2505.744879	0.002531	3.7
11	-0.579670	5.992180	2426.038668	0.002796	4.1
12	-0.604886	5.129359	2506.149181	0.002674	3.9
13	-0.603185	4.266539	2591.731042	0.002835	4.1
14	-0.581583	5.266539	2493.060598	0.003526	3.9
15	-0.586119	6.043940	2421.395455	0.002711	4.1
16	-0.601795	7.043940	2335.052541	0.003562	4.6
17	-0.620101	8.041393	2254.852989	0.002967	4.1
18	-0.631066	9.041393	2179.794786	0.002536	3.9
19	-0.599045	10.039441	2109.705306	0.002251	4.1
20	-0.625254	11.039441	2043.858173	0.003222	4.3
21	-0.624922	10.176669	2100.419122	0.003040	4.8
22	-0.643832	11.176669	2035.141417	0.003481	5.6
23	-0.608636	12.176669	1973.798869	0.002908	5.3
24	-0.638721	13.176669	1916.046054	0.002232	4.2
25	-0.590626	12.313849	1965.671188	0.002372	4.5
26	-0.586203	13.313552	1908.402611	0.002763	4.0
27	-0.612808	14.313552	1854.360961	0.003076	4.0
28	-0.630403	15.313551	1803.295752	0.003114	4.3
29	-0.606451	16.313551	1754.967579	0.002852	4.2
30	-0.611149	17.313551	1709.162178	0.002900	4.1
31	-0.620654	16.450730	1748.539261	0.002385	4.0
32	-0.590408	15.587910	1789.773534	0.003204	4.1
33	-0.588777	16.351354	1753.191373	0.003095	4.5
34	-0.611018	16.720950	1736.013327	0.002841	4.6
35	-0.624635	17.689304	1692.562671	0.002890	4.5
36	-0.617692	18.689304	1649.917362	0.003338	4.4
37	-0.590611	19.689296	1609.368529	0.002325	4.0
38	-0.614083	20.689296	1570.764650	0.002698	4.1
39	-0.649722	19.826475	1603.960958	0.002510	4.2
40	-0.637569	18.997378	1637.209116	0.002990	4.3
41	-0.662525	19.997378	1597.274664	0.002977	4.3
42	-0.618264	19.134557	1631.613187	0.002797	4.8
43	-0.619605	20.134557	1591.947920	0.003482	4.6
44	-0.614824	21.134557	1554.165443	0.003005	4.5
45	-0.587422	22.134557	1518.134809	0.004151	4.5
46	-0.628174	21.271736	1549.121893	0.002860	4.1
47	-0.628304	22.271714	1513.322814	0.002516	4.4
48	-0.584073	21.408894	1544.111784	0.002825	4.5
49	-0.635839	22.380652	1509.522562	0.002555	5.1
50	-0.644059	21.517831	1540.155529	0.003357	4.1
51	-0.576585	20.655010	1572.057527	0.002417	4.6
52	-0.604360	21.655010	1535.202360	0.002918	4.2
53	-0.656455	20.792190	1566.897383	0.002841	4.1
54	-0.628115	19.929369	1599.928713	0.002701	4.3
55	-0.621256	19.066566	1634.381969	0.002849	4.5
56	-0.624502	18.203745	1670.352474	0.003430	4.1
57	-0.612684	17.340924	1707.941936	0.002437	4.7
58	-0.611744	18.314705	1665.638132	0.002692	4.5
59	-0.613217	17.484735	1701.559650	0.003220	4.5
60	-0.620668	18.484702	1658.466942	0.002893	5.0
61	-0.573481	17.621881	1695.517426	0.002650	4.7
62	-0.614060	18.621881	1652.724975	0.002742	4.5
63	-0.591550	19.621881	1612.039390	0.002832	4.9
64	-0.615756	20.621881	1573.308815	0.002860	4.2
65	-0.617735	21.187717	1552.207077	0.003283	4.7
66	-0.628568	22.187717	1516.266138	0.002939	4.3
67	-0.643866	21.324896	1547.176216	0.002426	4.2
68	-0.656453	22.324896	1511.465196	0.003615	4.0
69	-0.636374	23.324896	1477.365506	0.003550	4.3
70	-0.599351	24.324896	1444.770498	0.002719	4.1
71	-0.649987	23.462075	1472.807378	0.002722	4.1
72	-0.622855	24.462050	1440.411794	0.003748	4.4
73	-0.603863	23.687302	1465.384347	0.002892	4.5
74	-0.634192	24.687302	1433.310132	0.002976	4.6
75	-0.611394	23.824481	1460.899735	0.002548	5.0
76	-0.641795	24.824481	1429.019413	0.002792	4.2
77	-0.653249	25.824416	1398.502695	0.002991	4.6
78	-0.631434	24.962180	1424.738178	0.002792	4.6
79	-0.621185	25.928610	1395.397668	0.002478	4.1
80	-0.610288	26.928610	1366.283582	0.003262	4.1
81	-0.652274	26.065789	1391.330601	0.002661	4.1
82	-0.631046	27.065789	1362.384222	0.002815	3.9
83	-0.615337	28.001411	1336.371148	0.002728	4.0
84	-0.631000	29.001411	1309.644480	0.002715	3.8
85	-0.628892	30.001411	1283.965888	0.002998	4.1
86	-0.659981	29.138591	1306.061290	0.002522	4.4
87	-0.594290	28.275770	1328.930476	0.002592	4.0
88	-0.618883	29.275770	1302.497654	0.002921	4.2
