1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.612355	0.000000	2814.099043	0.002573	1386.5
1	-0.636926	0.000000	2814.099043	0.002130	3.8
2	-0.657835	0.000000	2814.099043	0.003197	3.6
3	-0.658511	0.923895	2695.510042	0.002519	3.5
4	-0.666351	1.923895	2577.924878	0.002575	3.7
5	-0.688219	1.498944	2626.615708	0.002665	3.7
6	-0.672772	2.498944	2514.839805	0.002525	3.8
7	-0.677648	3.498944	2412.188858	0.002157	4.0
8	-0.661379	4.491136	2318.299192	0.002412	3.9
9	-0.669943	5.491136	2230.786932	0.002083	3.5
10	-0.672540	5.066211	2267.152647	0.002432	3.6
11	-0.668643	4.641260	2304.726043	0.002315	3.6
12	-0.657542	4.216309	2343.565831	0.001920	3.7
13	-0.637854	5.216309	2254.172399	0.001969	3.5
14	-0.647397	6.216309	2171.348075	0.001909	3.3
15	-0.691468	5.791358	2205.788919	0.002465	3.3
16	-0.672139	5.366406	2241.339938	0.002598	3.5
17	-0.679123	6.366335	2159.444431	0.002741	3.5
18	-0.647126	6.393645	2157.291607	0.003122	3.4
19	-0.668989	5.968694	2191.284490	0.002480	3.3
20	-0.695027	6.968694	2112.936730	0.002470	3.3
21	-0.650036	6.543742	2145.535604	0.002503	3.6
22	-0.667248	7.543742	2070.369020	0.002054	3.4
23	-0.672626	8.543742	2000.290931	0.001921	3.5
24	-0.668741	9.543742	1934.801545	0.001613	3.4
25	-0.674611	9.118791	1962.099993	0.003107	3.6
26	-0.646009	8.693840	1990.179779	0.003686	3.6
27	-0.624120	9.693840	1925.340066	0.002863	3.5
28	-0.672315	10.693840	1864.591981	0.002651	3.2
29	-0.665957	10.268889	1889.932204	0.002097	3.6
30	-0.653976	11.268889	1831.363958	0.002965	3.6
31	-0.680661	12.268889	1776.316614	0.001877	3.6
32	-0.670674	13.268889	1724.481942	0.002306	3.5
33	-0.652105	12.843938	1746.134880	0.002846	3.5
34	-0.645941	12.418986	1768.338488	0.001942	3.4
35	-0.646099	13.418986	1716.961656	0.001865	3.2
36	-0.671702	14.418986	1668.485916	0.002189	3.3
37	-0.685733	14.995394	1641.767821	0.002194	3.6
38	-0.660986	15.995394	1597.390194	0.001914	3.5
39	-0.647188	16.995394	1555.348514	0.002476	3.6
40	-0.647630	17.995394	1515.463073	0.002074	3.6
41	-0.675253	18.995394	1477.572133	0.002303	3.6
42	-0.639629	18.570443	1493.439937	0.002514	3.6
43	-0.655309	19.570443	1456.628904	0.002470	3.4
44	-0.657070	19.242904	1468.484485	0.002550	3.3
45	-0.634026	20.242904	1432.878736	0.002209	3.6
46	-0.666893	19.817953	1447.796278	0.002039	3.6
47	-0.651147	19.393001	1463.027698	0.003527	3.8
48	-0.676749	20.021506	1440.612165	0.001891	3.6
49	-0.691352	19.596554	1455.692013	0.002159	3.5
50	-0.689051	20.596554	1420.696518	0.002128	4.0
51	-0.666389	20.171625	1435.359430	0.002387	3.9
