1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.838365	0.000000	16.050604	0.019562	247.2
1	-0.824460	0.000000	16.050604	0.014117	3.9
2	-0.778016	0.000000	16.050604	0.011736	3.8
3	-0.821765	0.000000	16.050604	0.012668	3.7
4	-0.827414	0.000000	16.050604	0.018344	4.0
5	-0.879164	0.000000	16.050604	0.012528	3.8
6	-0.822741	0.000000	16.050604	0.015347	3.9
7	-0.868257	0.000000	16.050604	0.014920	3.9
8	-0.832212	0.000000	16.050604	0.010754	4.2
9	-0.830485	0.000000	16.050604	0.015045	4.1
10	-0.863609	0.000000	16.050604	0.009910	4.4
11	-0.829733	0.619739	15.590506	0.010306	4.3
12	-0.812333	0.398215	15.751907	0.010808	4.6
13	-0.824052	0.176690	15.916684	0.013593	4.1
14	-0.849590	0.000000	16.050604	0.008919	4.2
15	-0.911091	0.000000	16.050604	0.007118	4.2
16	-0.809937	0.000000	16.050604	0.011524	4.0
17	-0.852480	0.000000	16.050604	0.008177	4.3
18	-0.835570	0.000000	16.050604	0.014169	4.2
19	-0.848823	0.000000	16.050604	0.012803	4.2
20	-0.864576	1.000000	15.321031	0.008718	4.1
21	-0.848561	1.999414	14.655272	0.006423	4.3
22	-0.857213	2.924294	14.088720	0.008802	4.5
23	-0.824668	3.100473	13.985729	0.009753	4.2
24	-0.835461	4.100473	13.428539	0.009025	3.9
25	-0.856033	5.100435	12.914064	0.010939	4.1
26	-0.854199	5.117382	12.905684	0.006786	4.1
27	-0.799708	4.895857	13.016085	0.010809	4.2
28	-0.823209	5.276839	12.827368	0.006942	4.0
29	-0.821840	5.276313	12.827625	0.007578	4.2
30	-0.838956	5.055032	12.936568	0.010809	4.0
31	-0.834674	6.055029	12.458411	0.008065	4.2
32	-0.857450	7.055028	12.014341	0.007132	4.0
33	-0.837374	7.636688	11.770309	0.006009	4.2
34	-0.818359	7.431649	11.855193	0.006447	4.0
35	-0.883388	7.210245	11.948237	0.011307	3.9
36	-0.860331	6.999340	12.038236	0.008313	4.2
37	-0.850742	7.433332	11.854491	0.006404	4.2
38	-0.819123	7.211808	11.947575	0.007926	4.1
39	-0.827618	6.994916	12.040139	0.012214	4.2
40	-0.851494	6.773705	12.136036	0.008761	3.7
41	-0.817135	7.773695	11.714265	0.006749	4.0
42	-0.780333	8.773695	11.320821	0.007043	3.8
43	-0.801528	8.553240	11.405270	0.007691	4.1
44	-0.874121	8.978730	11.243394	0.011353	3.8
45	-0.838651	8.757206	11.327095	0.006886	4.1
46	-0.833041	8.535718	11.412036	0.009448	3.8
47	-0.820819	9.360409	11.102047	0.006572	4.0
48	-0.819357	9.615477	11.009552	0.007862	3.9
49	-0.836057	10.046644	10.856654	0.015923	3.8
50	-0.830010	9.825119	10.934676	0.005173	4.0
51	-0.800450	10.825119	10.591089	0.006350	4.0
52	-0.816557	11.823265	10.269017	0.005981	4.0
53	-0.865950	11.812953	10.272245	0.009399	3.8
54	-0.845346	11.591429	10.342065	0.012863	4.0
55	-0.850214	11.369904	10.412842	0.012038	4.0
56	-0.834119	12.369904	10.100799	0.007986	3.8
57	-0.856008	12.148379	10.168301	0.009346	4.1
58	-0.820870	11.942047	10.231989	0.008990	4.1
59	-0.838871	11.720593	10.301240	0.011801	3.9
60	-0.836714	12.720593	9.995752	0.006536	4.1
61	-0.845910	13.720370	9.707923	0.008367	4.2
62	-0.869806	14.720104	9.436218	0.006788	3.9
63	-0.856870	15.717792	9.179819	0.011419	3.7
64	-0.830935	16.034115	9.101410	0.008653	3.7
65	-0.830589	17.034115	8.862114	0.008474	4.0
66	-0.809620	16.894824	8.894689	0.010699	3.9
67	-0.846743	17.894824	8.666003	0.007647	4.1
68	-0.866991	18.248967	8.587810	0.009280	4.3
69	-0.854836	18.027509	8.636541	0.005834	4.2
70	-0.864500	18.037332	8.634368	0.005226	4.1
71	-0.812434	17.834355	8.679497	0.008595	3.9
72	-0.814581	18.521998	8.528483	0.008082	4.1
73	-0.845613	19.521995	8.318018	0.009471	4.3
74	-0.814424	20.521950	8.117699	0.007185	4.3
75	-0.839713	21.521948	7.926793	0.008400	4.1
76	-0.820551	22.521948	7.744660	0.012732	4.2
77	-0.831171	22.784794	7.698168	0.008614	4.2
78	-0.813879	22.572453	7.735683	0.010255	4.2
79	-0.816441	22.691273	7.714645	0.010091	4.2
80	-0.826675	22.469755	7.753959	0.010907	3.7
81	-0.844015	23.469754	7.579594	0.005942	4.0
82	-0.834344	24.469754	7.412899	0.006649	3.9
83	-0.832060	25.469564	7.253407	0.007268	4.2
84	-0.842879	25.252700	7.287416	0.007713	4.0
85	-0.842328	25.062072	7.317575	0.005505	4.2
86	-0.833707	24.841061	7.352855	0.006010	4.3
87	-0.823624	24.685316	7.377922	0.008762	4.4
88	-0.827021	25.050391	7.319431	0.007767	4.0
89	-0.819321	26.022664	7.168090	0.006286	3.8
90	-0.812582	26.084313	7.158704	0.006401	3.9
91	-0.891954	25.870846	7.191308	0.013405	4.0
92	-0.854856	26.870106	7.041194	0.007649	3.8
93	-0.825231	27.280793	6.981300	0.007907	3.9
94	-0.823137	27.059808	7.013400	0.007851	3.8
95	-0.874368	26.838283	7.045877	0.010734	4.2
96	-0.837418	27.838283	6.901608	0.008529	4.1
97	-0.842264	27.616759	6.933055	0.005968	4.1
98	-0.862653	28.607760	6.794556	0.009335	3.9
99	-0.821725	29.182125	6.716788	0.009859	3.8
100	-0.908736	30.182106	6.585557	0.008455	3.8
101	-0.843576	29.960582	6.614184	0.004449	3.8
102	-0.862627	29.834249	6.630622	0.007971	3.9
103	-0.820508	30.774730	6.510178	0.006619	3.9
104	-0.806234	30.557461	6.537612	0.007655	4.1
105	-0.857565	30.337673	6.565601	0.010023	3.9
106	-0.835336	30.117128	6.593928	0.012372	4.3
107	-0.793440	31.117128	6.467407	0.005396	4.0
108	-0.835709	32.114041	6.346018	0.007527	4.1
109	-0.799029	32.967386	6.245674	0.005538	3.7
110	-0.803547	33.899618	6.139618	0.007403	3.8
111	-0.832961	33.689497	6.163207	0.008313	3.8
112	-0.826074	34.210976	6.104994	0.004188	3.8
113	-0.838708	34.337013	6.091089	0.010736	4.1
114	-0.842055	35.307340	5.986123	0.009970	3.9
115	-0.794963	35.085816	6.009767	0.008914	4.1
116	-0.816779	34.864292	6.033598	0.007207	4.0
117	-0.792438	34.643315	6.057559	0.009338	4.1
118	-0.845833	34.481742	6.075200	0.007900	4.1
119	-0.831564	34.260217	6.099554	0.008366	4.2
120	-0.819048	34.038698	6.124103	0.007423	4.0
121	-0.858553	34.025714	6.125548	0.009206	3.9
122	-0.837486	33.848245	6.145369	0.007555	4.0
123	-0.841654	34.848230	6.035333	0.009079	3.9
124	-0.856445	34.734848	6.047611	0.008446	4.1
125	-0.828242	34.513324	6.071744	0.008602	4.0
126	-0.826360	34.291800	6.096070	0.006791	4.3
127	-0.828756	34.998814	6.019104	0.005477	3.9
128	-0.851195	35.436690	5.972403	0.010366	4.2
129	-0.813331	35.229020	5.994461	0.005591	4.2
130	-0.808991	36.228831	5.889736	0.005714	3.9
131	-0.836217	36.262528	5.886270	0.005394	4.0
132	-0.848226	36.675688	5.844103	0.007866	3.9
133	-0.855031	37.647220	5.747292	0.010896	4.1
134	-0.839419	38.647092	5.650949	0.007624	4.1
135	-0.829970	39.335306	5.586492	0.006370	4.3
136	-0.830135	39.113782	5.607078	0.007841	4.4
137	-0.807371	39.716285	5.551438	0.008232	4.0
138	-0.795542	39.494760	5.571767	0.007520	4.2
139	-0.819018	40.147843	5.512258	0.007348	4.2
140	-0.820616	40.814415	5.452817	0.008859	4.6
141	-0.828738	41.814405	5.366009	0.009507	4.0
142	-0.846413	41.597805	5.384577	0.008486	4.1
143	-0.868327	41.384853	5.402957	0.009144	4.0
144	-0.814563	42.191991	5.333946	0.007463	4.0
145	-0.852517	41.970689	5.352692	0.008333	4.0
146	-0.797483	41.749526	5.371557	0.008295	4.4
147	-0.833779	42.749232	5.287321	0.006666	4.1
148	-0.862457	42.602168	5.299547	0.004139	4.3
149	-0.824198	42.410448	5.315570	0.007371	4.3
150	-0.839847	42.197097	5.333515	0.010631	4.4
151	-0.829054	41.975578	5.352276	0.008925	4.7
152	-0.812552	42.882948	5.276254	0.006817	4.5
153	-0.856251	42.661424	5.294614	0.007614	4.7
154	-0.810045	42.965585	5.269438	0.010648	4.5
155	-0.841337	43.965584	5.188327	0.008829	4.4
156	-0.852561	44.478876	5.147655	0.013587	4.4
157	-0.840228	45.478876	5.070222	0.006019	4.3
158	-0.791799	46.425551	4.999035	0.006739	4.3
159	-0.848100	46.204560	5.015473	0.010833	4.8
160	-0.855555	45.983060	5.032059	0.009697	4.5
161	-0.832909	45.785075	5.046976	0.006940	4.5
162	-0.866275	46.785033	4.972524	0.005886	4.6
163	-0.872663	46.565475	4.988682	0.006521	4.6
164	-0.833476	46.343958	5.005092	0.006767	5.0
165	-0.830917	46.123026	5.021566	0.007428	4.9
166	-0.826528	46.019219	5.029344	0.009301	4.8
167	-0.817718	45.797695	5.046023	0.008623	4.4
168	-0.849129	46.305357	5.007962	0.007562	4.8
169	-0.836442	46.084250	5.024468	0.006632	4.5
170	-0.819315	45.863499	5.041057	0.009511	4.5
171	-0.861737	46.863495	4.966775	0.011040	4.5
172	-0.858815	47.140858	4.946558	0.007842	4.4
173	-0.878492	47.354048	4.931130	0.011197	4.5
174	-0.809390	47.132529	4.947162	0.008544	4.5
175	-0.818516	48.132509	4.875603	0.010282	4.4
176	-0.827326	47.910984	4.891277	0.006276	4.3
177	-0.819031	47.702292	4.906134	0.011761	4.5
178	-0.835630	47.618532	4.912123	0.006691	4.6
179	-0.852413	47.399587	4.927847	0.008036	4.5
180	-0.822033	47.293429	4.935507	0.006610	4.7
181	-0.827097	47.071905	4.951568	0.006377	4.5
182	-0.838094	48.030181	4.882831	0.008525	4.5
183	-0.819457	47.809139	4.898516	0.005004	4.5
184	-0.840320	48.795040	4.829321	0.008453	4.1
185	-0.825652	49.589657	4.774958	0.009493	4.1
186	-0.835877	50.440729	4.718074	0.006727	4.3
187	-0.825890	50.980649	4.682685	0.009429	4.6
188	-0.790999	50.759167	4.697138	0.013285	4.5
189	-0.850194	51.759116	4.632584	0.009142	4.5
190	-0.815067	52.759116	4.569777	0.008960	4.5
191	-0.823597	53.759105	4.508651	0.005911	4.4
192	-0.828111	53.537585	4.522050	0.006980	4.6
193	-0.858873	53.358513	4.532940	0.005342	4.5
194	-0.829102	54.346287	4.473514	0.007150	4.6
195	-0.826280	54.258022	4.478761	0.008153	4.6
196	-0.852619	55.257740	4.420046	0.010202	4.5
197	-0.840305	55.036215	4.432923	0.005363	4.5
198	-0.880987	54.814694	4.445875	0.009667	4.7
199	-0.795344	54.593169	4.458904	0.007120	4.7
200	-0.812648	55.593169	4.400689	0.009683	4.3
201	-0.827240	56.593169	4.343974	0.013627	4.4
202	-0.824282	57.593167	4.288702	0.006595	4.4
203	-0.854463	57.371643	4.300825	0.007805	4.6
204	-0.801499	58.056358	4.263575	0.007948	4.4
205	-0.814809	57.835470	4.275521	0.012055	6.6
206	-0.834153	58.785084	4.224633	0.009167	5.2
207	-0.844123	58.563560	4.236395	0.010445	4.3
208	-0.807218	59.563452	4.183816	0.005932	4.4
209	-0.823252	59.847925	4.169095	0.008880	4.3
210	-0.777601	59.681550	4.177692	0.004770	4.6
211	-0.834335	60.572394	4.132068	0.006127	4.2
212	-0.890785	60.351054	4.143311	0.006943	4.3
213	-0.822247	60.170990	4.152502	0.006507	4.4
214	-0.836621	59.973746	4.162617	0.005926	4.1
215	-0.859114	60.966493	4.112201	0.007308	4.3
216	-0.859300	61.966402	4.062641	0.008560	4.1
217	-0.820164	61.751409	4.073196	0.009843	4.4
218	-0.844901	61.529972	4.084124	0.006062	4.2
219	-0.823423	62.529972	4.035230	0.008988	4.3
220	-0.895633	63.529914	3.987496	0.007339	4.2
221	-0.816763	63.309312	3.997929	0.007487	4.3
222	-0.823472	63.543672	3.986847	0.006195	4.4
223	-0.858671	63.396992	3.993776	0.006556	4.0
224	-0.817053	64.378567	3.947861	0.009632	4.2
225	-0.828815	64.157046	3.958130	0.007119	4.3
226	-0.853394	63.935570	3.968451	0.004567	4.2
227	-0.845381	64.933970	3.922345	0.009457	4.3
228	-0.836262	65.914390	3.878100	0.007391	4.3
229	-0.825966	66.914298	3.833992	0.008516	4.6
230	-0.825512	67.914026	3.790883	0.009527	4.0
231	-0.856923	68.901193	3.749257	0.008182	4.1
232	-0.819229	68.708500	3.757310	0.004939	4.5
233	-0.817777	68.525059	3.765009	0.007702	4.3
234	-0.810283	69.143176	3.739192	0.007874	4.3
235	-0.838923	70.138797	3.698345	0.006173	4.5
236	-0.804949	69.918133	3.707321	0.007562	4.7
237	-0.824005	69.734230	3.714835	0.008201	4.4
238	-0.827015	69.514897	3.723837	0.007206	4.2
239	-0.875225	70.126637	3.698838	0.010009	4.3
240	-0.881449	69.905404	3.707840	0.016460	4.2
241	-0.812241	70.905404	3.667496	0.005871	4.2
242	-0.804664	70.684053	3.676350	0.008248	4.2
243	-0.832883	70.462909	3.685239	0.005054	4.2
244	-0.827589	70.242322	3.694148	0.008483	4.3
245	-0.842203	71.241929	3.654116	0.004446	4.3
246	-0.871929	71.084379	3.660368	0.008662	4.2
247	-0.837464	71.583689	3.640627	0.010382	4.4
248	-0.843155	71.364418	3.649270	0.006493	4.5
249	-0.806790	71.145215	3.657951	0.009252	4.6
