1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.629726	0.000000	4.709144	0.020652	1251.0
1	-0.653780	0.000000	4.709144	0.038165	4.3
2	-0.598843	0.000000	4.709144	0.024303	4.3
3	-0.589877	0.999999	4.495092	0.021746	4.5
4	-0.611745	1.979290	4.303528	0.014571	4.4
5	-0.610236	2.979290	4.124060	0.029674	4.7
6	-0.628165	2.067683	4.287037	0.015644	4.7
7	-0.623959	1.156073	4.463427	0.026318	4.4
8	-0.584304	0.273893	4.648515	0.018789	4.7
9	-0.614259	0.000000	4.709144	0.021241	4.8
10	-0.626540	0.000000	4.709144	0.027112	4.6
11	-0.622035	0.000000	4.709144	0.020824	5.1
12	-0.582131	0.993672	4.496385	0.015863	5.0
13	-0.654804	1.993672	4.300836	0.021361	4.6
14	-0.613535	1.092838	4.476203	0.020424	5.1
15	-0.580631	1.168268	4.460972	0.012754	4.7
16	-0.599179	0.258246	4.651937	0.024598	4.0
17	-0.602453	0.000000	4.709144	0.021284	4.1
18	-0.641585	0.000000	4.709144	0.025435	4.8
19	-0.628863	0.492088	4.601322	0.019472	4.5
20	-0.629409	1.490081	4.397139	0.019380	4.2
21	-0.641174	2.490047	4.209954	0.020107	4.3
22	-0.627094	3.490033	4.038052	0.019917	4.3
23	-0.612154	4.490033	3.879635	0.018333	4.3
24	-0.642918	5.180321	3.777342	0.019234	4.5
25	-0.618932	4.268711	3.913615	0.027944	4.5
26	-0.567010	3.357101	4.060090	0.010295	4.7
27	-0.667808	3.602432	4.019603	0.017026	4.7
28	-0.598748	2.949426	4.129202	0.018259	4.5
29	-0.644143	2.287009	4.246660	0.021756	4.4
30	-0.621674	3.105303	4.102501	0.021209	4.2
31	-0.609137	4.102939	3.939460	0.019549	4.5
32	-0.639739	3.208749	4.084970	0.017208	4.1
33	-0.648402	2.303424	4.243669	0.025323	4.3
34	-0.636437	1.404829	4.413871	0.022630	4.2
35	-0.628743	0.749355	4.546894	0.017423	4.2
36	-0.666244	1.749355	4.347025	0.025284	4.4
37	-0.595905	0.837837	4.528471	0.016087	4.3
38	-0.637557	1.837815	4.330187	0.041035	4.1
39	-0.584839	0.926205	4.510220	0.030685	4.0
40	-0.598814	1.926205	4.313493	0.023913	3.9
41	-0.610448	2.926205	4.133210	0.018991	4.2
42	-0.604079	3.321379	4.066053	0.016092	4.0
43	-0.600609	2.415598	4.223339	0.013456	4.0
44	-0.656364	1.510627	4.393126	0.016871	4.0
45	-0.630207	2.096935	4.281608	0.022930	4.1
46	-0.619200	1.199236	4.454749	0.013663	4.0
47	-0.604906	2.198197	4.262918	0.013593	4.0
48	-0.641041	1.318227	4.430998	0.039632	4.2
49	-0.612046	2.318224	4.240975	0.017358	4.4
50	-0.636079	3.318224	4.066581	0.023990	4.2
51	-0.615522	2.406636	4.224956	0.020204	4.1
52	-0.645431	1.495027	4.396172	0.030885	4.0
53	-0.659348	0.583417	4.581852	0.024553	4.3
54	-0.644769	1.583417	4.378966	0.027689	4.3
55	-0.632292	0.671807	4.563164	0.019125	4.1
56	-0.616503	1.613288	4.373182	0.014684	3.8
57	-0.619610	2.268239	4.250086	0.021336	4.0
58	-0.619409	3.268239	4.074956	0.017213	4.1
59	-0.623169	2.356630	4.234002	0.025876	4.4
60	-0.641909	3.356473	4.060194	0.020008	4.1
61	-0.610834	4.356473	3.900070	0.014142	3.9
62	-0.579279	3.591953	4.021316	0.022603	4.2
63	-0.614774	4.590865	3.864348	0.023139	4.1
64	-0.651490	3.680142	4.006947	0.019916	4.1
65	-0.611613	2.768532	4.160628	0.021768	4.2
66	-0.632716	1.856924	4.326567	0.024404	4.2
67	-0.619876	2.856918	4.145213	0.021439	4.0
68	-0.644760	1.945309	4.309901	0.022708	3.9
69	-0.570070	1.033698	4.488217	0.013014	4.1
70	-0.590718	2.033685	4.293365	0.034534	4.1
71	-0.650800	3.002862	4.120009	0.016172	4.1
72	-0.630394	4.002857	3.955229	0.011866	4.0
73	-0.570519	4.968076	3.808215	0.014496	4.5
74	-0.618855	5.956955	3.668516	0.015667	4.0
75	-0.634417	5.051450	3.796027	0.023716	4.3
76	-0.577790	6.051413	3.655706	0.021711	4.5
77	-0.657429	7.051413	3.525385	0.017109	4.5
78	-0.620088	8.051386	3.404038	0.020870	4.4
79	-0.628146	9.051382	3.290764	0.023423	4.5
80	-0.643376	9.784264	3.212421	0.018062	4.9
81	-0.599428	10.456306	3.143790	0.022142	4.5
82	-0.603052	10.715736	3.118074	0.015342	4.4
83	-0.621446	11.715736	3.022766	0.018019	4.6
84	-0.610025	12.715695	2.933115	0.018195	4.5
85	-0.609531	12.763128	2.928995	0.023240	4.5
86	-0.633629	11.851519	3.010272	0.023434	4.7
87	-0.639037	12.850912	2.921399	0.012477	4.3
88	-0.619800	12.953155	2.912602	0.021209	4.3
89	-0.625870	12.041601	2.992955	0.013643	4.7
90	-0.633972	13.041574	2.905037	0.018685	4.4
91	-0.606846	14.040953	2.822184	0.019072	4.2
92	-0.658070	13.129344	2.897566	0.029980	4.6
93	-0.591082	14.129344	2.815083	0.015231	4.4
94	-0.634026	13.217762	2.890078	0.012907	4.4
95	-0.636630	12.777216	2.927773	0.011240	4.3
96	-0.610556	13.704707	2.849528	0.024776	4.7
97	-0.615590	14.694995	2.770473	0.024256	4.9
98	-0.659118	15.694995	2.694973	0.022608	4.1
99	-0.620801	14.834542	2.759684	0.019081	4.2
100	-0.620808	13.927348	2.831363	0.013610	4.0
101	-0.624689	14.918015	2.753271	0.019519	4.1
102	-0.642630	14.006885	2.824930	0.027213	4.0
103	-0.642951	15.003499	2.746734	0.028314	4.1
104	-0.660502	14.091889	2.818088	0.015948	4.2
105	-0.623878	15.089648	2.740177	0.030411	4.3
106	-0.590325	14.193363	2.809962	0.035287	4.1
107	-0.620094	13.281753	2.884684	0.012694	4.2
108	-0.596597	12.370147	2.963488	0.015523	4.1
109	-0.634748	13.356315	2.878423	0.023455	4.5
110	-0.620421	14.356035	2.797034	0.015595	4.1
111	-0.620636	15.356035	2.720099	0.018560	4.1
112	-0.637166	15.836681	2.684607	0.017801	4.3
113	-0.614769	14.925532	2.752695	0.009524	4.1
114	-0.603567	15.717243	2.693340	0.020532	4.1
115	-0.609090	16.717201	2.621934	0.018503	4.1
116	-0.637042	17.717201	2.554214	0.014562	4.3
117	-0.627688	16.897778	2.609441	0.026420	4.1
118	-0.631816	17.895752	2.542489	0.021647	4.5
119	-0.625416	16.984182	2.603505	0.014018	4.3
120	-0.651330	16.073132	2.667485	0.012982	4.3
