1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.596442	0.000000	2359.654586	0.004740	8428.4
1	-0.603875	0.000000	2359.654586	0.004812	7.1
2	-0.579818	0.000000	2359.654586	0.004560	5.7
3	-0.632601	1.000000	2252.397559	0.004993	6.1
4	-0.610083	2.000000	2154.467231	0.004546	6.8
5	-0.605764	2.999999	2064.697840	0.003879	5.2
6	-0.598274	2.035470	2151.149757	0.003917	6.5
7	-0.574555	1.070942	2245.157757	0.004358	4.4
8	-0.582200	0.106413	2347.757822	0.004713	6.5
9	-0.604743	1.106413	2241.555254	0.003959	4.9
10	-0.619436	2.106406	2144.545786	0.004015	4.9
11	-0.577532	3.106406	2055.584131	0.003994	6.6
12	-0.594362	4.106406	1973.709246	0.004200	5.0
13	-0.623980	3.141878	2052.563901	0.004889	5.1
14	-0.627188	2.177349	2137.981654	0.004572	5.1
15	-0.586833	3.177319	2049.555091	0.004559	4.8
16	-0.578235	2.212790	2134.717408	0.004496	5.3
17	-0.568692	1.251852	2226.904357	0.003716	5.0
18	-0.569025	2.251852	2131.131153	0.004477	6.4
19	-0.595903	3.251682	2043.270496	0.004108	6.4
20	-0.602747	2.294214	2127.255518	0.005133	7.8
21	-0.571816	3.294214	2039.693291	0.004178	6.7
22	-0.568782	4.232555	1963.841771	0.004160	10.6
23	-0.575800	3.275392	2041.274811	0.004622	6.4
24	-0.585266	2.310863	2125.736221	0.004594	8.8
25	-0.588667	3.310863	2038.296454	0.003760	7.2
26	-0.565115	2.346334	2122.506491	0.004080	9.3
27	-0.590116	3.270072	2041.722283	0.004864	6.0
28	-0.583185	2.305543	2126.221494	0.004861	10.3
29	-0.606834	3.305543	2038.742621	0.004073	6.8
30	-0.635819	4.305543	1958.177560	0.004849	11.1
31	-0.577497	3.341014	2035.771644	0.004273	5.8
32	-0.567814	4.341014	1955.436596	0.004679	8.4
33	-0.602938	5.340984	1881.203338	0.004000	6.9
34	-0.605536	6.329704	1813.146073	0.003997	10.1
35	-0.567330	5.365176	1879.477193	0.003972	8.1
36	-0.609221	6.365079	1810.802239	0.003746	7.6
37	-0.587730	5.623669	1861.229028	0.004151	6.9
38	-0.584359	4.659141	1931.192752	0.005099	6.7
39	-0.583345	5.659134	1858.753057	0.004622	5.9
40	-0.606781	6.659134	1791.550914	0.004198	6.7
41	-0.615779	5.703422	1855.670258	0.005515	10.8
42	-0.621022	6.664237	1791.220403	0.003847	7.5
43	-0.574460	7.664237	1728.730675	0.004329	8.7
44	-0.584262	6.699708	1788.926635	0.004311	8.6
45	-0.605768	5.740185	1853.119076	0.004817	10.2
46	-0.606760	6.740185	1786.316382	0.004837	8.7
47	-0.601072	7.740185	1724.162418	0.004557	7.3
48	-0.577107	8.734819	1666.488914	0.005195	11.0
49	-0.592497	9.734819	1612.267384	0.004188	9.8
50	-0.624250	10.734819	1561.463018	0.004254	6.9
51	-0.623606	11.734819	1513.762647	0.004380	6.0
52	-0.610105	12.733981	1468.926739	0.004602	6.4
53	-0.590151	13.733951	1426.637177	0.005141	10.6
54	-0.601595	12.769423	1467.385058	0.004616	7.1
55	-0.590871	13.767833	1425.246887	0.004893	5.2
56	-0.577881	14.767833	1385.399718	0.004230	10.5
57	-0.609476	13.803305	1423.794289	0.004283	5.8
58	-0.606599	12.853602	1463.736307	0.003843	11.5
59	-0.587718	11.889073	1506.662900	0.003860	7.3
60	-0.612580	10.924544	1552.183356	0.004804	9.2
61	-0.627819	11.923487	1505.088023	0.004090	7.8
62	-0.595257	10.958958	1550.511927	0.004364	10.1
63	-0.612708	11.958958	1503.468210	0.004906	9.5
64	-0.625646	10.994430	1548.792925	0.004200	7.3
65	-0.570868	10.029901	1596.935374	0.004227	7.3
66	-0.572338	9.292581	1635.804696	0.004741	9.4
67	-0.597001	10.292581	1583.530175	0.003794	7.7
68	-0.603266	11.292581	1534.493209	0.004729	9.4
69	-0.609895	10.328052	1581.737223	0.004812	8.4
70	-0.589313	11.328052	1532.809524	0.004574	7.4
71	-0.594032	12.328052	1486.817951	0.004428	8.9
72	-0.605164	13.328052	1443.505912	0.004228	6.8
73	-0.591352	12.363523	1485.237207	0.003645	11.5
74	-0.627526	13.363517	1442.016165	0.005238	6.6
75	-0.660900	14.363517	1401.239220	0.004941	8.8
76	-0.592047	13.398988	1440.529199	0.003884	6.0
77	-0.575766	12.436712	1481.986230	0.005857	7.6
78	-0.629661	11.472398	1525.995897	0.004325	5.8
79	-0.603920	12.460934	1480.913412	0.006816	5.3
80	-0.560428	11.496405	1524.868537	0.004821	8.1
81	-0.587946	10.531902	1571.511501	0.003779	7.8
82	-0.639917	11.531882	1523.205651	0.004761	8.0
83	-0.601518	12.531882	1477.780057	0.004426	7.2
84	-0.589578	11.567353	1521.546631	0.004830	9.7
85	-0.555736	10.602969	1567.977566	0.004391	8.9
86	-0.619008	11.602969	1519.884475	0.006510	8.1
87	-0.609251	12.602969	1474.653814	0.003943	10.7
88	-0.608727	11.638468	1518.231390	0.005040	8.3
89	-0.603921	12.638468	1473.097605	0.004728	11.1
90	-0.618765	13.638072	1430.586149	0.004585	5.3
91	-0.626102	14.638072	1390.444075	0.004358	6.3
92	-0.617243	13.673543	1429.122654	0.004049	9.1
93	-0.595895	12.709015	1470.014683	0.004295	7.2
94	-0.593268	11.744486	1513.315758	0.004305	8.2
95	-0.614334	12.744486	1468.469445	0.004199	7.8
96	-0.601175	11.779957	1511.678200	0.004188	9.4
97	-0.610988	12.779957	1466.927456	0.004505	9.5
98	-0.625940	11.825434	1509.583901	0.004577	8.5
99	-0.616413	10.860905	1555.283707	0.004771	8.9
100	-0.604304	11.860904	1507.954433	0.004043	7.0
101	-0.596062	12.023362	1500.536065	0.004376	9.9
102	-0.596162	11.393822	1529.697429	0.003992	6.2
103	-0.565423	12.393822	1483.889631	0.004368	6.4
104	-0.600405	11.494011	1524.980917	0.004360	8.0
105	-0.640388	12.494011	1479.450958	0.004659	6.1
106	-0.621689	13.494011	1436.560876	0.004210	6.0
107	-0.615305	12.529482	1477.885832	0.004137	5.9
108	-0.617329	13.529482	1435.085137	0.005025	7.7
109	-0.606141	12.564953	1476.324014	0.003992	5.3
110	-0.620166	11.600426	1520.003029	0.004024	5.9
111	-0.595450	12.600425	1474.765478	0.003644	6.0
112	-0.594401	13.051072	1455.247775	0.004838	6.8
113	-0.603560	14.051072	1413.729850	0.004598	5.9
114	-0.590721	15.051047	1374.516166	0.003645	5.2
115	-0.607578	14.090601	1412.137291	0.003951	7.2
116	-0.626705	15.090601	1373.009733	0.004409	4.3
117	-0.615075	16.090601	1335.992013	0.004198	4.7
118	-0.607399	15.139278	1371.160402	0.004772	5.4
119	-0.629190	14.177016	1408.668266	0.004382	4.5
120	-0.595792	13.212487	1448.381869	0.004312	4.6
121	-0.629074	12.247958	1490.399669	0.004606	5.0
122	-0.615849	13.247958	1446.881758	0.004732	4.6
123	-0.623179	14.247958	1405.833096	0.004787	4.9
124	-0.635808	13.283429	1445.384756	0.004397	4.8
125	-0.631680	12.318901	1487.226330	0.004704	4.6
126	-0.621989	13.318901	1443.890841	0.004175	4.8
127	-0.600959	12.354372	1485.644717	0.004221	4.8
128	-0.618883	13.354372	1442.400011	0.004544	4.6
129	-0.587286	12.389843	1484.066463	0.004132	5.7
130	-0.622472	11.425314	1528.211747	0.004926	4.8
131	-0.607520	10.460786	1575.063860	0.004406	4.5
132	-0.630232	11.460786	1526.541810	0.005113	5.4
133	-0.613603	12.460786	1480.919994	0.005733	5.0
134	-0.566104	13.460786	1437.945930	0.004484	4.7
135	-0.649279	14.460786	1397.395618	0.004978	5.0
136	-0.585627	15.460786	1359.069630	0.004298	4.5
137	-0.649351	16.460786	1322.789835	0.004863	4.6
138	-0.608133	17.460785	1288.396630	0.004924	4.4
139	-0.641301	18.460785	1255.746580	0.004540	4.8
140	-0.631364	18.716972	1247.646638	0.005153	4.4
141	-0.584314	17.752443	1278.699936	0.004653	4.3
142	-0.604395	18.752423	1246.533982	0.004886	4.7
143	-0.628652	19.752423	1215.946010	0.005301	5.1
144	-0.539627	20.752423	1186.823245	0.004396	5.0
145	-0.604417	21.752261	1159.067275	0.004799	4.8
146	-0.594909	22.752261	1132.575678	0.004816	5.0
147	-0.583061	23.752261	1107.268003	0.004048	4.5
148	-0.602783	22.787732	1131.658211	0.004409	4.9
149	-0.614613	23.523730	1112.951374	0.004114	5.0
150	-0.624892	24.523730	1088.503654	0.004190	4.4
151	-0.601428	23.559201	1112.065413	0.004557	5.9
152	-0.630402	24.532653	1088.290340	0.004835	5.6
153	-0.601474	25.532653	1064.902670	0.004390	4.4
154	-0.610081	24.569563	1087.408859	0.003990	5.2
155	-0.583509	25.569563	1064.058654	0.004546	4.4
156	-0.626169	24.605036	1086.563037	0.004254	4.5
157	-0.624665	23.640507	1110.039951	0.004012	4.7
158	-0.614505	24.638332	1085.770319	0.003874	4.8
159	-0.624382	25.340392	1069.320824	0.004963	4.4
160	-0.631788	26.340392	1046.732914	0.005376	4.9
161	-0.609538	25.375869	1068.502814	0.004898	4.4
162	-0.596027	26.372581	1046.021661	0.004516	4.2
163	-0.649052	27.372581	1024.397393	0.005366	5.4
164	-0.606648	26.408053	1045.239017	0.004221	4.5
165	-0.607974	25.443524	1066.946310	0.003995	4.4
166	-0.629378	26.443098	1044.466922	0.003586	4.7
167	-0.620306	27.443098	1022.906225	0.004944	4.9
168	-0.606679	26.478630	1043.685258	0.004234	4.6
169	-0.631192	25.514906	1065.308968	0.004634	5.0
170	-0.641757	24.550379	1087.866824	0.004805	4.7
171	-0.604564	23.585850	1111.400724	0.005167	4.3
172	-0.611375	24.585850	1087.020335	0.005190	5.3
173	-0.606689	23.621371	1110.515998	0.004868	4.5
174	-0.614351	24.621371	1086.173985	0.004244	4.5
175	-0.592026	25.621371	1062.876215	0.005049	4.8
176	-0.622343	26.607812	1040.853255	0.004621	4.7
177	-0.640504	25.643342	1062.375546	0.004177	4.6
178	-0.622657	26.628925	1040.391866	0.005393	4.6
179	-0.614606	27.628925	1018.997360	0.004508	4.7
180	-0.649372	28.628925	998.465032	0.004392	4.5
181	-0.626384	29.628925	978.743799	0.004697	4.3
182	-0.611967	28.664396	997.751916	0.004556	5.2
183	-0.618597	27.732741	1016.826574	0.004496	4.5
