1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000000	627.201626	0.000000	807.4
1	-0.049767	623.504937	0.000643	30.6
2	-0.000000	619.865785	0.000000	29.1
3	-0.000000	616.282728	0.000000	29.9
4	-0.751449	612.754375	0.006271	33.0
5	-0.000000	609.279381	0.000000	30.9
6	-0.216780	605.856447	0.001818	29.5
7	-0.000000	602.484317	0.000000	29.8
8	-0.749686	599.161779	0.006727	30.4
9	-0.000000	595.887656	0.000000	31.2
10	-0.001384	592.660813	0.000152	31.9
11	-0.716280	589.480151	0.006199	30.9
12	-0.204083	586.344606	0.002646	32.0
13	-0.001992	583.253145	0.000189	29.6
14	-0.151581	580.204771	0.001467	30.7
15	-0.859374	577.198517	0.007533	29.4
16	-0.730959	574.233444	0.005473	30.6
17	-0.504401	571.308645	0.006415	31.8
18	-0.763794	568.423237	0.005213	31.2
19	-0.061086	565.576365	0.001339	30.4
20	-0.713310	562.767201	0.006666	30.1
21	-0.000000	559.994938	0.000000	30.0
22	-0.528053	557.258797	0.006623	31.1
23	0.000000	554.558018	0.000000	30.6
24	-0.008873	551.891865	0.000184	30.1
25	-0.848876	549.259621	0.006534	32.0
26	-0.229089	546.660592	0.002864	30.9
27	-0.000000	544.094102	0.000000	29.6
28	-0.359913	541.559494	0.005206	31.7
29	-0.258786	539.056129	0.002721	31.1
30	-0.004084	536.583387	0.000220	31.4
31	-0.076124	534.140663	0.000924	29.0
32	-0.000000	531.727370	0.000000	29.8
33	-0.903193	529.342935	0.007185	29.6
34	-0.446496	526.986802	0.003943	31.3
35	-0.488331	524.658430	0.005705	31.2
36	-0.486299	522.357290	0.005157	31.5
37	-0.061956	520.082868	0.000749	30.5
38	-0.794232	517.834665	0.005881	31.3
39	-0.707802	515.612193	0.006901	31.0
40	-0.672284	513.414976	0.004188	31.5
41	-0.099965	511.242551	0.001221	30.7
42	-0.581776	509.094468	0.007234	31.3
43	-0.754916	506.970285	0.006388	31.5
44	-0.000000	504.869574	0.000000	31.4
45	0.000000	502.791916	0.000000	28.4
