1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.593223	0.000000	2532.050010	0.004867	1690.3
1	-0.590677	0.000000	2532.050010	0.003111	3.5
2	-0.605272	1.000000	2416.956828	0.002863	3.7
3	-0.619175	2.000000	2311.871748	0.003327	3.4
4	-0.604940	1.135845	2402.124276	0.003335	3.6
5	-0.634898	2.135845	2298.297323	0.002697	3.3
6	-0.602047	1.267341	2387.938919	0.003506	3.5
7	-0.609026	0.398957	2484.843053	0.003200	3.5
8	-0.578870	1.398957	2373.907395	0.003201	3.6
9	-0.588885	0.533432	2469.325347	0.002916	3.4
10	-0.608208	1.533432	2359.740384	0.003114	3.6
11	-0.617225	0.971945	2420.042886	0.003468	3.7
12	-0.622137	1.971945	2314.695131	0.003012	3.4
13	-0.584995	1.106544	2405.308165	0.003029	3.4
14	-0.622980	0.238040	2503.670304	0.003140	3.7
15	-0.624239	0.000000	2532.050010	0.003704	3.4
16	-0.593705	1.000000	2416.956828	0.003647	3.6
17	-0.598828	2.000000	2311.871748	0.003693	3.7
18	-0.593776	3.000000	2215.543759	0.003314	3.5
19	-0.578974	2.131496	2298.729394	0.002523	3.6
20	-0.571547	3.131479	2203.472516	0.002902	3.6
21	-0.604165	4.122093	2116.585166	0.002592	3.5
22	-0.618095	3.522040	2168.377946	0.002473	3.7
23	-0.612878	4.517857	2083.758487	0.003222	3.6
24	-0.620885	5.517857	2005.179042	0.002810	3.6
25	-0.602119	5.556186	2002.284934	0.002824	3.3
26	-0.599385	6.556186	1929.623029	0.003084	3.6
27	-0.622448	5.687682	1992.419227	0.003240	3.5
28	-0.615613	4.819178	2059.440094	0.002941	3.7
29	-0.620097	5.819178	1982.650265	0.002870	3.5
30	-0.600618	4.950778	2048.996343	0.003002	3.7
31	-0.598612	5.950630	1972.979834	0.002848	3.6
32	-0.635198	5.082130	2038.677467	0.003418	3.7
33	-0.614334	4.213626	2108.901340	0.003461	3.6
34	-0.616046	3.345205	2184.128230	0.003952	3.6
35	-0.606203	4.345205	2097.953027	0.003500	3.6
36	-0.617318	5.345205	2018.319826	0.002928	3.5
37	-0.611331	4.479329	2086.909383	0.003296	3.5
38	-0.622240	3.610825	2160.555380	0.003471	3.4
39	-0.659077	2.742323	2239.589181	0.003239	3.4
40	-0.623539	1.875227	2324.481906	0.002747	3.7
41	-0.654554	2.875227	2227.122331	0.003141	3.2
42	-0.622358	3.875166	2137.595820	0.003414	3.6
43	-0.602424	3.006662	2214.928942	0.002843	3.9
44	-0.634673	4.006585	2126.361896	0.002915	3.9
45	-0.595785	5.006585	2044.599478	0.002766	3.7
46	-0.582182	6.006585	1968.892036	0.003629	4.1
47	-0.615484	7.006585	1898.590997	0.003110	3.9
48	-0.599596	8.006585	1833.137205	0.003124	3.8
49	-0.590489	9.006523	1772.049679	0.003746	3.7
50	-0.620180	8.138020	1824.868365	0.003284	4.4
51	-0.621229	9.138020	1764.317991	0.003333	4.0
52	-0.592550	10.138019	1707.656788	0.002943	3.7
53	-0.603468	9.803176	1726.219756	0.003471	3.7
54	-0.616654	8.934672	1776.303099	0.003630	3.6
55	-0.605780	8.066456	1829.361325	0.003482	3.7
56	-0.626875	7.197952	1885.706092	0.003216	3.7
57	-0.609334	6.329448	1945.632033	0.002823	3.7
58	-0.630768	7.329448	1876.953251	0.003759	3.8
59	-0.612319	6.460945	1936.315413	0.003456	3.8
60	-0.593562	7.126360	1890.505893	0.003333	4.1
61	-0.598408	6.258127	1950.722827	0.003264	4.6
62	-0.576652	6.001998	1969.226486	0.002719	4.1
63	-0.625370	7.001998	1898.901988	0.003628	4.6
64	-0.594232	8.001998	1833.427121	0.003063	4.1
65	-0.623743	9.001675	1772.336053	0.003202	4.1
66	-0.620399	10.001675	1715.167011	0.003201	4.0
67	-0.625326	9.133174	1764.601702	0.003237	3.9
68	-0.637021	8.264670	1816.970757	0.003082	4.5
69	-0.652466	9.264670	1756.934724	0.003212	3.9
70	-0.638901	10.264580	1700.744091	0.003118	3.9
71	-0.642140	9.396077	1749.339268	0.002732	4.3
72	-0.599853	10.396076	1693.620865	0.002925	4.1
73	-0.621674	11.393703	1641.462532	0.002631	4.2
74	-0.656114	12.270950	1598.182491	0.003436	4.1
75	-0.656297	11.877474	1617.309498	0.003574	4.4
76	-0.622400	12.877474	1569.569530	0.002833	4.3
77	-0.618793	12.008992	1610.865635	0.003548	4.3
78	-0.603837	11.140488	1654.394624	0.002837	4.2
79	-0.630926	12.140381	1604.479150	0.002975	4.1
80	-0.653905	11.347206	1643.822057	0.003575	4.3
81	-0.660249	12.347206	1594.527910	0.004960	4.2
82	-0.618723	13.317357	1549.450637	0.003110	4.1
83	-0.642609	12.448853	1589.682324	0.002936	4.0
84	-0.662552	11.589917	1631.579811	0.003444	4.3
85	-0.638410	12.589917	1583.006311	0.003060	4.4
86	-0.633107	13.589917	1537.241353	0.003674	4.0
87	-0.643501	14.543856	1495.984292	0.003068	4.0
88	-0.649469	15.543856	1455.047608	0.003462	4.3
89	-0.619505	14.675352	1490.470225	0.002610	3.8
90	-0.602223	15.675349	1449.830782	0.002593	4.0
91	-0.630426	16.675314	1411.349892	0.003027	3.8
92	-0.645804	15.884357	1441.615202	0.003222	4.1
93	-0.627316	16.884357	1403.562156	0.003853	3.9
94	-0.631101	17.884061	1367.476785	0.003512	4.1
95	-0.613120	17.015557	1398.718174	0.003215	4.1
96	-0.633696	18.013221	1362.949492	0.002881	4.4
