1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.334419	0.000000	1387.746320	0.002127	417.9
1	-0.331842	0.000000	1387.746320	0.002709	3.6
2	-0.347216	0.000000	1387.746320	0.002431	3.6
3	-0.337324	0.000000	1387.746320	0.002397	3.7
4	-0.357307	0.000000	1387.746320	0.002066	3.6
5	-0.352220	0.000000	1387.746320	0.001642	3.7
6	-0.356385	0.000000	1387.746320	0.001470	3.4
7	-0.381366	0.000000	1387.746320	0.001407	3.6
8	-0.367061	0.000000	1387.746320	0.001771	3.2
9	-0.380328	0.000000	1387.746320	0.001943	3.5
10	-0.390304	0.000000	1387.746320	0.002749	3.6
11	-0.384208	0.000000	1387.746320	0.002178	3.7
12	-0.402433	0.000000	1387.746320	0.002254	3.6
13	-0.374512	0.000000	1387.746320	0.002551	3.5
14	-0.383652	0.000000	1387.746320	0.002494	3.6
15	-0.398993	0.000000	1387.746320	0.002850	3.6
16	-0.427639	0.000000	1387.746320	0.004120	3.2
17	-0.434850	0.000000	1387.746320	0.003951	3.6
18	-0.468896	0.000000	1387.746320	0.003154	3.5
19	-0.436234	0.000000	1387.746320	0.003251	3.5
20	-0.481698	0.000000	1387.746320	0.003625	3.3
21	-0.503341	0.000000	1387.746320	0.002607	3.2
22	-0.548058	0.000000	1387.746320	0.003685	3.5
23	-0.482735	0.000000	1387.746320	0.003719	3.4
24	-0.525964	0.000000	1387.746320	0.003454	3.3
25	-0.567044	0.000000	1387.746320	0.004864	3.9
26	-0.580839	0.000000	1387.746320	0.004492	3.5
27	-0.596633	0.000000	1387.746320	0.003943	3.5
28	-0.620885	0.000000	1387.746320	0.003727	3.5
29	-0.673341	0.000000	1387.746320	0.003638	3.5
30	-0.671553	0.000000	1387.746320	0.003331	3.1
31	-0.647328	0.000000	1387.746320	0.003052	3.3
32	-0.704392	0.000000	1387.746320	0.002494	3.3
33	-0.710424	0.000000	1387.746320	0.003320	3.3
34	-0.709338	0.000000	1387.746320	0.002153	3.5
35	-0.732764	0.000000	1387.746320	0.002035	3.6
36	-0.716001	0.000000	1387.746320	0.002660	3.4
37	-0.703636	0.000000	1387.746320	0.002006	3.4
38	-0.713736	0.000000	1387.746320	0.002052	3.4
39	-0.721138	0.000000	1387.746320	0.001880	3.3
40	-0.723051	0.000000	1387.746320	0.002226	3.6
41	-0.746240	0.000000	1387.746320	0.001184	3.6
42	-0.776966	0.000000	1387.746320	0.001749	3.3
43	-0.759281	0.000000	1387.746320	0.001689	3.4
44	-0.738881	0.000000	1387.746320	0.001239	3.6
45	-0.730251	0.000000	1387.746320	0.001527	3.3
46	-0.670413	0.000000	1387.746320	0.002376	3.5
47	-0.732210	0.999919	1324.671842	0.001830	3.2
48	-0.772662	0.832055	1334.857075	0.001662	3.5
49	-0.732249	0.664191	1345.200148	0.002650	3.6
50	-0.756270	1.664191	1285.846600	0.002434	3.4
51	-0.751593	1.496327	1295.441360	0.001547	3.5
52	-0.760174	1.328463	1305.180401	0.002175	3.8
53	-0.757473	2.328463	1249.232421	0.001630	3.3
54	-0.720452	2.160599	1258.286634	0.001965	3.5
55	-0.714823	3.160599	1206.206526	0.001352	3.4
56	-0.774137	4.160599	1158.266232	0.002400	3.5
57	-0.740239	3.992736	1166.045733	0.001699	3.5
58	-0.768343	3.824875	1173.930274	0.001748	3.6
59	-0.743339	3.657011	1181.922341	0.002809	3.4
60	-0.752532	4.657011	1135.856090	0.002605	3.4
61	-0.744903	4.489148	1143.336497	0.002030	3.4
62	-0.768224	4.321284	1150.916086	0.001964	3.3
63	-0.749893	4.153421	1158.596809	0.001196	3.6
64	-0.724220	3.985557	1166.380768	0.002212	3.4
65	-0.745097	3.817693	1174.270028	0.001251	3.2
66	-0.738267	4.817690	1128.786993	0.001524	3.5
67	-0.750276	4.649826	1136.174278	0.001408	3.5
68	-0.732063	5.352128	1105.894468	0.002565	3.5
69	-0.760783	5.184264	1112.984212	0.001577	3.4
70	-0.754183	5.016400	1120.165446	0.001512	3.4
71	-0.716835	4.885227	1125.841877	0.002344	3.3
72	-0.741163	4.717363	1133.190538	0.001804	3.4
73	-0.777376	5.717363	1090.776527	0.001611	3.5
74	-0.704433	5.549499	1097.673154	0.001678	3.4
75	-0.762712	5.381635	1104.657546	0.001601	3.3
76	-0.736129	5.215473	1111.659220	0.001422	3.5
77	-0.741395	6.215472	1070.812679	0.001393	3.3
78	-0.710923	6.047608	1077.458397	0.002549	3.7
79	-0.743987	7.047589	1039.043776	0.001524	3.5
80	-0.747537	8.047589	1003.273379	0.001461	3.4
81	-0.715298	9.047589	969.883899	0.001519	3.3
82	-0.721082	8.879725	975.332694	0.002506	3.5
83	-0.749237	9.879725	943.747804	0.001739	3.4
84	-0.746106	10.879725	914.144419	0.001466	3.5
85	-0.744331	10.711861	918.983360	0.001381	3.5
86	-0.763429	11.711860	890.890114	0.001347	3.5
87	-0.755990	11.543996	895.485379	0.001399	3.3
88	-0.707507	11.376132	900.128295	0.001993	3.3
89	-0.753513	11.208268	904.819607	0.001697	3.4
90	-0.764378	12.208268	877.572790	0.001673	3.3
91	-0.736224	12.040404	882.031354	0.001318	3.4
92	-0.775019	11.872541	886.535454	0.001348	3.4
93	-0.772788	11.704677	891.085791	0.002309	3.4
94	-0.763497	11.536813	895.683080	0.001619	3.2
95	-0.766018	11.368949	900.328051	0.001194	3.4
96	-0.773067	11.201085	905.021451	0.001882	3.3
97	-0.731649	11.034767	909.720151	0.002458	3.1
98	-0.778408	10.866903	914.512244	0.001495	3.4
99	-0.770322	11.866903	886.687528	0.001238	3.6
100	-0.737396	11.699039	891.239430	0.001618	3.5
101	-0.752680	12.662087	865.741698	0.002161	3.5
102	-0.775165	13.662087	840.765090	0.002705	3.5
103	-0.754657	14.662087	817.189210	0.001573	3.4
104	-0.759402	15.662087	794.899448	0.001667	3.4
105	-0.765159	15.494223	798.555777	0.001389	3.1
106	-0.743437	16.494223	777.257678	0.001283	3.3
107	-0.749203	17.494223	757.066137	0.001333	3.5
108	-0.764068	17.326359	760.381977	0.002040	3.6
109	-0.753713	17.158495	763.726990	0.001458	3.5
110	-0.753034	18.158495	744.223508	0.002257	3.4
111	-0.766340	17.990631	747.427567	0.002251	3.7
112	-0.786872	18.990631	728.737500	0.001252	3.3
113	-0.767539	18.822767	731.809328	0.001458	3.5
114	-0.774161	18.654904	734.907164	0.001322	3.4
115	-0.723591	19.654904	716.830447	0.001197	3.4
116	-0.720441	19.487040	719.802508	0.001538	3.3
117	-0.795214	19.319176	722.799305	0.001486	3.5
118	-0.779162	19.151313	725.821171	0.001310	3.2
119	-0.763470	20.137169	708.426796	0.001732	3.5
120	-0.787504	21.137168	691.614408	0.001592	3.2
121	-0.799566	21.977615	678.089568	0.001647	3.3
122	-0.730068	22.977615	662.670598	0.002256	3.4
123	-0.779142	23.977615	647.937255	0.001738	3.4
124	-0.761987	23.809752	650.364523	0.002414	3.4
125	-0.772981	24.809752	636.167447	0.001842	3.3
126	-0.781886	25.809752	622.576958	0.002149	3.3
127	-0.786402	26.809734	609.555218	0.001825	3.7
128	-0.757599	27.809734	597.066823	0.001565	3.5
129	-0.792807	28.809734	585.079872	0.001516	3.5
130	-0.737619	29.809734	573.564758	0.002447	3.2
131	-0.780952	29.641945	575.465114	0.001508	3.6
132	-0.767820	29.474081	577.378964	0.002544	3.3
133	-0.775810	30.467659	566.232718	0.001815	3.4
134	-0.807637	31.467659	555.440685	0.001617	3.2
135	-0.766180	32.467659	545.052336	0.002012	3.3
136	-0.793677	33.467659	535.045438	0.001308	3.1
137	-0.780690	34.467659	525.399359	0.001453	3.2
138	-0.753007	35.467659	516.094929	0.002007	3.1
139	-0.776731	36.467659	507.114314	0.001146	3.2
140	-0.759029	37.467336	498.443654	0.001735	3.5
141	-0.793812	38.456102	490.154444	0.001484	3.4
142	-0.778571	38.288238	491.542228	0.001755	3.1
143	-0.777451	38.120374	492.937892	0.000984	3.2
144	-0.771815	37.952511	494.341504	0.002332	3.3
145	-0.754321	38.952511	486.095953	0.001724	3.4
146	-0.779047	38.784647	487.460818	0.000938	3.5
147	-0.803109	38.616824	488.833030	0.002515	3.6
148	-0.838105	39.616783	480.769042	0.002033	3.6
149	-0.801109	39.448919	482.104115	0.001569	3.5
150	-0.752157	39.281055	483.446625	0.001765	3.7
151	-0.766666	39.113191	484.796631	0.001281	3.4
152	-0.818157	38.945328	486.154199	0.001446	3.5
153	-0.744563	38.777466	487.519376	0.001074	3.3
154	-0.791986	38.609602	488.892257	0.002132	3.5
155	-0.768784	38.514627	489.672442	0.001929	3.6
156	-0.782427	39.514627	481.580639	0.001338	3.6
157	-0.772544	40.510469	473.783945	0.001552	3.7
