1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.652852	0.000000	11.015852	0.014907	640.3
1	-0.635345	0.000000	11.015852	0.031917	4.4
2	-0.694763	0.000000	11.015852	0.023969	4.6
3	-0.661640	0.000000	11.015852	0.020011	4.4
4	-0.658825	1.000000	10.515132	0.011584	4.1
5	-0.666898	0.497323	10.761010	0.018124	4.3
6	-0.667922	1.483927	10.288812	0.012643	4.2
7	-0.664671	2.483865	9.850717	0.013306	5.0
8	-0.655406	2.028466	10.045519	0.015021	5.9
9	-0.709830	2.341061	9.910985	0.010953	4.2
10	-0.642919	1.838413	10.129114	0.012548	4.4
11	-0.667790	2.771935	9.731345	0.028532	4.6
12	-0.669552	2.269292	9.941553	0.019504	4.1
13	-0.634325	3.269021	9.532024	0.011947	4.1
14	-0.675550	4.075136	9.225589	0.022803	4.2
15	-0.684370	5.075136	8.871781	0.025766	4.0
16	-0.689128	6.075136	8.544108	0.013498	4.1
17	-0.659545	7.075136	8.239778	0.019219	4.1
18	-0.697688	8.075136	7.956382	0.016003	4.2
19	-0.666356	7.572460	8.096359	0.012802	4.3
20	-0.685481	7.069791	8.241347	0.015168	4.6
21	-0.644335	8.061885	7.960010	0.012327	4.3
22	-0.649161	9.061471	7.695329	0.014605	4.1
23	-0.677375	10.061465	7.447585	0.014383	4.5
24	-0.645724	9.558828	7.570084	0.025984	4.3
25	-0.660622	10.558828	7.330212	0.010607	4.1
26	-0.651569	11.558827	7.105075	0.013668	4.2
27	-0.710152	12.558647	6.893392	0.016337	4.4
28	-0.707120	12.055994	6.998213	0.015397	4.8
29	-0.669259	11.553906	7.106149	0.015925	4.4
30	-0.656606	12.550097	6.895148	0.010190	4.3
31	-0.674972	12.047812	6.999946	0.011909	4.3
32	-0.649043	11.649743	7.085290	0.013212	4.4
33	-0.655783	12.649706	6.874738	0.007931	4.4
34	-0.671969	12.169229	6.974322	0.016648	4.6
35	-0.725162	12.705522	6.863353	0.019988	4.3
36	-0.606013	13.705471	6.665603	0.015463	4.4
37	-0.674957	14.705471	6.478920	0.019206	4.8
38	-0.681914	15.381399	6.358549	0.011038	4.7
39	-0.658446	14.879135	6.447561	0.013532	4.7
40	-0.663492	15.878820	6.272785	0.015114	4.4
41	-0.637149	15.376144	6.359467	0.020043	5.4
42	-0.654301	14.907431	6.442480	0.022282	6.1
43	-0.637505	15.009480	6.424222	0.018392	5.6
44	-0.640494	15.288815	6.374771	0.012407	5.7
45	-0.619176	14.794098	6.462878	0.009692	6.5
