1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.693573	0.000000	13.070788	0.016240	1901.2
1	-0.687663	0.000000	13.070788	0.012846	3.6
2	-0.726582	0.000000	13.070788	0.022191	3.4
3	-0.674004	0.000000	13.070788	0.018374	3.6
4	-0.713778	0.000000	13.070788	0.016162	4.0
5	-0.685711	0.000000	13.070788	0.017291	4.1
6	-0.729275	0.000000	13.070788	0.012865	4.0
7	-0.720235	0.000000	13.070788	0.016865	4.4
8	-0.730559	0.000000	13.070788	0.019616	4.4
9	-0.713490	0.000000	13.070788	0.009529	4.5
10	-0.728506	0.000000	13.070788	0.014007	4.3
11	-0.715804	0.000000	13.070788	0.011606	4.3
12	-0.770023	0.000000	13.070788	0.010142	4.5
13	-0.732264	0.000000	13.070788	0.011472	4.2
14	-0.703911	0.000000	13.070788	0.012395	4.3
15	-0.744264	1.000000	12.476662	0.009352	4.4
16	-0.721846	0.742253	12.624568	0.013265	4.5
17	-0.720380	0.483928	12.776367	0.013213	4.7
18	-0.740514	0.737591	12.627276	0.015021	5.3
19	-0.703234	0.479320	12.779108	0.010909	4.7
20	-0.705097	0.224887	12.932297	0.011325	5.0
21	-0.716819	1.223501	12.351184	0.013998	5.3
22	-0.705305	2.223501	11.819344	0.010121	6.2
23	-0.759902	3.223501	11.331415	0.009937	5.0
24	-0.753825	4.202298	10.891331	0.012114	6.5
25	-0.752129	3.943983	11.004119	0.011536	4.7
26	-0.745049	4.943983	10.579970	0.013739	5.1
27	-0.738414	5.943355	10.187542	0.010797	5.2
28	-0.707597	6.115868	10.122728	0.015470	7.1
29	-0.746208	6.054750	10.145596	0.020823	5.4
30	-0.744365	7.054743	9.783963	0.007880	4.7
31	-0.716920	6.796420	9.874889	0.009558	6.3
32	-0.673686	6.538096	9.967521	0.010155	4.4
33	-0.773154	7.524311	9.622899	0.011867	6.3
34	-0.725584	8.524311	9.296967	0.011918	4.5
35	-0.726282	8.278424	9.375045	0.008372	6.1
36	-0.742160	9.246840	9.074884	0.009653	3.9
37	-0.747018	8.998292	9.150073	0.007534	4.1
38	-0.749127	9.576616	8.977009	0.015623	4.5
39	-0.746784	10.567583	8.695203	0.011191	4.4
40	-0.755675	11.567583	8.428214	0.008010	4.2
41	-0.763526	11.383318	8.476171	0.009313	4.2
42	-0.738158	12.298283	8.243264	0.011623	4.9
43	-0.693188	13.074408	8.055505	0.009949	4.2
44	-0.698083	13.734572	7.902402	0.016282	4.3
45	-0.733982	14.734572	7.681260	0.013938	4.3
46	-0.769735	15.734559	7.472161	0.011731	4.6
47	-0.740958	15.487710	7.522713	0.010394	4.3
48	-0.767718	15.459745	7.528483	0.014800	4.6
49	-0.708591	15.215186	7.579322	0.007872	4.7
50	-0.750607	16.215184	7.375660	0.010753	4.6
51	-0.746076	15.967242	7.425129	0.010104	4.5
52	-0.720339	15.708942	7.477376	0.012252	4.4
53	-0.733125	16.708942	7.279084	0.006851	4.4
