1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.156010	0.000000	54.817875	0.014660	361.0
1	-0.165671	0.000000	54.817875	0.012652	2.1
2	-0.177903	0.000000	54.817875	0.010764	2.0
3	-0.160861	0.000000	54.817875	0.012649	1.9
4	-0.187781	0.000000	54.817875	0.013914	1.9
5	-0.199877	0.000000	54.817875	0.012040	1.9
6	-0.195835	0.000000	54.817875	0.013980	1.8
7	-0.206547	0.000000	54.817875	0.014195	1.8
8	-0.209296	0.000000	54.817875	0.012540	1.9
9	-0.255101	0.000000	54.817875	0.015964	1.8
10	-0.220966	0.000000	54.817875	0.015719	1.8
11	-0.262069	0.000000	54.817875	0.018025	2.0
12	-0.278043	0.000000	54.817875	0.021768	2.0
13	-0.287243	0.000000	54.817875	0.019020	1.9
14	-0.309492	0.000000	54.817875	0.019624	1.9
15	-0.351403	0.000000	54.817875	0.018852	1.9
16	-0.320687	0.000000	54.817875	0.014779	1.8
17	-0.330813	0.000000	54.817875	0.013515	1.9
18	-0.393781	0.000000	54.817875	0.013229	1.9
19	-0.371935	0.000000	54.817875	0.011338	2.0
20	-0.381892	0.000000	54.817875	0.011359	1.9
21	-0.400387	0.000000	54.817875	0.010144	1.9
22	-0.401370	0.000000	54.817875	0.010191	1.9
23	-0.412060	0.000000	54.817875	0.010753	1.9
24	-0.407630	0.000000	54.817875	0.010097	1.8
25	-0.433438	0.000000	54.817875	0.011538	1.9
26	-0.407752	0.000000	54.817875	0.009931	2.3
27	-0.434603	0.000000	54.817875	0.011457	2.0
28	-0.408599	0.000000	54.817875	0.012033	2.0
29	-0.454061	0.000000	54.817875	0.011889	2.0
30	-0.401667	0.000000	54.817875	0.009020	2.0
31	-0.428640	0.000000	54.817875	0.011708	2.0
32	-0.443525	0.000000	54.817875	0.009339	2.0
33	-0.431355	0.000000	54.817875	0.009775	2.3
34	-0.424315	0.000000	54.817875	0.010463	2.0
35	-0.476250	0.000000	54.817875	0.009097	1.9
36	-0.466092	0.000000	54.817875	0.008559	1.9
37	-0.439337	0.000000	54.817875	0.009099	1.9
38	-0.444262	0.000000	54.817875	0.009580	1.9
39	-0.464112	0.000000	54.817875	0.010925	2.0
40	-0.452850	0.000000	54.817875	0.011027	2.2
41	-0.471053	0.000000	54.817875	0.007766	2.3
42	-0.454546	0.000000	54.817875	0.008790	2.3
43	-0.478279	0.000000	54.817875	0.008287	2.2
44	-0.463730	0.000000	54.817875	0.010175	2.2
45	-0.498671	0.000000	54.817875	0.010281	2.1
46	-0.488908	0.000000	54.817875	0.010305	2.6
47	-0.477867	0.000000	54.817875	0.012272	2.1
48	-0.488987	1.000000	52.326153	0.009069	1.9
49	-0.475916	0.920149	52.516767	0.009918	1.9
50	-0.490062	0.840298	52.708775	0.006789	1.9
51	-0.476486	0.760447	52.902192	0.007516	2.0
52	-0.506662	0.680597	53.097034	0.009563	2.0
53	-0.486939	0.600746	53.293316	0.009717	2.3
54	-0.489449	0.520895	53.491055	0.009429	2.0
55	-0.506405	0.441044	53.690267	0.008086	2.0
56	-0.512258	0.361193	53.890968	0.011575	2.0
57	-0.506087	0.281342	54.093175	0.008405	1.9
58	-0.500923	0.201491	54.296906	0.009327	1.9
59	-0.523702	0.121640	54.502176	0.009398	2.1
