1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.247349	0.000000	42.107598	0.012062	324.4
1	-0.260321	0.000000	42.107598	0.012019	2.1
2	-0.279232	0.000000	42.107598	0.016829	2.2
3	-0.267760	1.000000	40.193616	0.005133	2.0
4	-0.274750	0.357514	41.402737	0.006350	2.0
5	-0.280003	0.164762	41.779802	0.008872	1.9
6	-0.264427	1.164762	39.894837	0.013770	1.9
7	-0.258476	0.522407	41.085532	0.009608	1.9
8	-0.268039	0.140257	41.828231	0.011766	1.9
9	-0.281187	1.140257	39.938992	0.014278	1.9
10	-0.264446	2.118977	38.248214	0.004419	1.9
11	-0.273886	3.103901	36.685330	0.007038	1.9
12	-0.277819	4.063800	35.280347	0.007813	1.9
13	-0.266366	5.059999	33.931681	0.009075	1.9
14	-0.260905	6.059998	32.677739	0.009056	1.9
15	-0.253301	5.417421	33.472593	0.005742	1.9
16	-0.283312	6.417401	32.251765	0.006270	1.9
17	-0.243701	7.003797	31.576416	0.010260	2.1
18	-0.268401	8.003796	30.487718	0.009536	1.9
19	-0.264656	7.361218	31.178476	0.007814	1.9
20	-0.258605	6.718640	31.901261	0.007422	1.9
21	-0.266050	6.076855	32.657395	0.004995	1.9
22	-0.278755	5.437867	33.446706	0.011964	1.9
23	-0.268811	6.437475	32.228168	0.006234	1.9
24	-0.252513	5.794898	33.001042	0.009815	1.9
25	-0.260302	5.158260	33.804219	0.008341	2.0
26	-0.293529	6.158243	32.559527	0.009282	2.0
27	-0.259998	5.515675	33.348559	0.011827	1.9
28	-0.253032	6.515675	32.136575	0.005849	1.9
29	-0.243334	6.590479	32.049445	0.007064	1.9
30	-0.266584	5.948112	32.813414	0.006026	1.9
31	-0.289984	6.555240	32.090432	0.015941	1.9
32	-0.263891	7.555240	30.966630	0.006354	2.1
33	-0.273962	8.555234	29.918882	0.014750	1.9
34	-0.264047	7.914798	30.581557	0.008969	1.9
35	-0.250215	8.914798	29.559269	0.007922	1.9
36	-0.251810	8.272220	30.208149	0.006190	1.9
37	-0.262728	9.272204	29.210280	0.011205	1.9
38	-0.265529	8.629627	29.843763	0.010751	1.9
39	-0.263254	9.629627	28.869420	0.006368	1.9
40	-0.258878	10.629627	27.956686	0.008637	2.0
41	-0.263647	11.629627	27.099898	0.009371	1.9
42	-0.244864	12.628524	26.294926	0.006895	1.9
43	-0.238073	13.628524	25.535583	0.006146	1.9
44	-0.290202	14.628524	24.818866	0.006907	1.9
45	-0.286438	14.124856	25.174753	0.007593	1.9
46	-0.247508	14.707512	24.763964	0.009788	1.9
47	-0.263619	15.707512	24.089335	0.008381	2.0
48	-0.249214	15.078615	24.509243	0.008465	1.9
49	-0.256193	14.436044	24.953676	0.012450	1.9
50	-0.264427	14.091291	25.198832	0.015227	1.9
51	-0.256713	13.448713	25.668870	0.003783	1.9
52	-0.276073	13.727442	25.462847	0.007469	1.8
53	-0.248019	14.202821	25.118997	0.009166	1.9
54	-0.255462	15.202535	24.425349	0.007017	1.9
55	-0.256016	14.559956	24.866722	0.008986	2.1
56	-0.260851	13.917382	25.324337	0.007897	1.9
57	-0.282681	13.274933	25.799016	0.013000	1.9
58	-0.255224	14.274933	25.067647	0.008091	1.9
59	-0.254746	15.274932	24.376602	0.006870	1.9
60	-0.253820	16.274910	23.722648	0.010358	1.9
61	-0.263588	17.274910	23.102851	0.009086	1.9
62	-0.307971	16.632331	23.497337	0.006703	2.2
63	-0.291554	15.989764	23.905520	0.006449	1.9
64	-0.255440	16.989437	23.276459	0.006601	1.9
65	-0.254927	17.564573	22.929323	0.010791	1.9
66	-0.280087	16.921994	23.317855	0.012465	1.9
67	-0.262438	17.921994	22.718763	0.009046	1.9
68	-0.246158	18.921994	22.149684	0.008906	1.8
69	-0.256589	19.921994	21.608418	0.007142	2.0
70	-0.251099	19.279417	21.953137	0.006216	2.0
71	-0.242984	20.122641	21.502985	0.007772	2.0
72	-0.257805	19.495021	21.836254	0.009314	1.9
73	-0.281623	18.852443	22.188340	0.008410	2.0
74	-0.271332	18.209864	22.551967	0.012375	1.9
