1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.515840	627.201626	0.006928	226.6
1	-0.537120	623.504937	0.005787	8.9
2	-0.606013	619.865785	0.008180	9.6
3	-0.442437	616.282728	0.005659	10.0
4	-0.562477	612.754375	0.008425	9.5
5	-0.480133	609.279381	0.005339	10.2
6	-0.497394	605.856447	0.006438	11.3
7	-0.442277	602.484317	0.004396	10.5
8	-0.841845	599.161779	0.011744	9.8
9	-0.518152	595.887656	0.006489	11.1
10	-0.508090	592.660813	0.005513	11.4
11	-0.567313	589.480151	0.009297	10.1
12	-0.740125	586.344606	0.009687	10.1
13	-0.465034	583.253145	0.004165	11.1
14	-0.557142	580.204771	0.005709	10.8
15	-0.631900	577.198517	0.009227	10.4
16	-0.518997	574.233444	0.005774	10.6
17	-0.430838	571.308645	0.005735	12.2
18	-0.602176	568.423237	0.006160	11.5
19	-0.455567	565.576365	0.005986	10.3
20	-0.556316	562.767201	0.007701	11.3
21	-0.516456	559.994938	0.005985	12.2
22	-0.643375	557.258797	0.011830	10.4
23	-0.672424	554.558018	0.007512	10.3
24	-0.588669	551.891865	0.007457	11.5
25	-0.906935	549.259621	0.014428	10.0
26	-0.504114	546.660592	0.005293	10.1
27	-0.722568	544.094102	0.021475	11.9
28	-0.619374	541.559494	0.008553	12.4
29	-0.504421	539.056129	0.004564	11.4
30	-0.630927	536.583387	0.019923	10.6
31	-0.549710	534.140663	0.008136	10.8
32	-0.628859	531.727370	0.008753	11.5
33	-0.936689	529.342935	0.015965	10.5
34	-0.661660	526.986802	0.014686	10.7
35	-0.492451	524.658430	0.004850	11.2
36	-0.499151	522.357290	0.005033	14.6
37	-0.442186	520.082868	0.005322	10.4
38	-0.609048	517.834665	0.008550	10.9
39	-0.554490	515.612193	0.006215	10.2
40	-0.560397	513.414976	0.005289	9.7
41	-0.595862	511.242551	0.008724	10.6
42	-0.596586	509.094468	0.012074	10.1
43	-0.684221	506.970285	0.015163	10.0
44	-0.413410	504.869574	0.004093	10.0
45	-0.527656	502.791916	0.015558	11.1
46	-0.842928	500.736903	0.007911	11.0
47	-0.756614	498.704137	0.008842	10.1
48	-0.454370	496.693228	0.007150	11.3
49	-0.793698	494.703798	0.013391	11.2
50	-0.578631	492.735476	0.007868	12.6
51	-0.698900	490.787900	0.008317	12.2
52	-0.581599	488.860718	0.007486	11.1
53	-0.371639	486.953585	0.004231	11.7
54	-0.463557	485.066164	0.005290	11.6
55	-0.687246	483.198126	0.017034	10.0
56	-0.549788	481.349149	0.005035	11.3
57	-0.986443	479.518920	0.015226	11.2
58	-0.530985	477.707132	0.006761	10.9
59	-0.472147	475.913485	0.005412	10.1
60	-0.947214	474.137684	0.019616	11.2
61	-0.582412	472.379445	0.007562	11.3
62	-0.450774	470.638485	0.004668	10.4
63	-0.603270	468.914531	0.008991	11.3
64	-0.848171	467.207315	0.011040	10.4
65	-0.664240	465.516573	0.007399	9.6
66	-0.625482	463.842050	0.009739	10.0
67	-0.520498	462.183494	0.006044	11.2
68	-0.661739	460.540658	0.006899	10.9
69	-0.454976	458.913303	0.004246	10.2
70	-0.459568	457.301192	0.004645	10.8
71	-0.601163	455.704096	0.005697	11.6
72	-0.813711	454.121787	0.009276	14.8
73	-0.649866	452.554045	0.009147	10.0
74	-0.549863	451.000653	0.004892	10.3
75	-0.907838	449.461399	0.010766	11.1
76	-0.525625	447.936075	0.005780	10.2
77	-0.597940	446.424477	0.008486	10.7
78	-0.592110	444.926406	0.009967	10.7
79	-0.617924	443.441666	0.006118	9.6
80	-0.750876	441.970065	0.010517	10.6
81	-0.718869	440.511415	0.010630	12.0
82	-0.685431	439.065533	0.010763	11.2
83	-0.721173	437.632238	0.009715	10.3
84	-0.525708	436.211351	0.005745	10.1
85	-0.541512	434.802701	0.005054	11.4
86	-0.528912	433.406117	0.006018	10.7
87	-0.563812	432.021430	0.006074	10.1
88	-0.827580	430.648479	0.012336	11.6
89	-0.914487	429.287101	0.013555	11.6
90	-0.619382	427.937140	0.006473	10.3
91	-0.960029	426.598440	0.012262	10.3
92	-0.455047	425.270849	0.005920	11.4
93	-0.484764	423.954220	0.005287	10.6
94	-0.980613	422.648404	0.012149	10.1
95	-0.771612	421.353259	0.008652	10.9
96	-0.519218	420.068643	0.005588	11.0
97	-0.521265	418.794419	0.005756	9.9
98	-1.054572	417.530451	0.012474	10.3
99	-0.565890	416.276604	0.005593	12.1
100	-0.570756	415.032748	0.005795	10.2
101	-0.541877	413.798754	0.009398	11.7
102	-0.793381	412.574495	0.010472	10.5
103	-0.519456	411.359849	0.005553	11.1
104	-0.705578	410.154691	0.008362	10.4
105	-0.680085	408.958904	0.006675	10.2
106	-0.554441	407.772368	0.004586	11.3
107	-0.742465	406.594968	0.010753	9.9
108	-0.739425	405.426590	0.013717	10.2
109	-0.469616	404.267122	0.006376	11.3
110	-0.796658	403.116456	0.008910	10.3
111	-0.458570	401.974481	0.006113	10.1
112	-0.551768	400.841093	0.004685	12.0
113	-0.496950	399.716187	0.004847	11.3
114	-0.675112	398.599660	0.009200	10.1
115	-0.930063	397.491411	0.017034	10.4
116	-0.478974	396.391342	0.005292	10.3
117	-0.568387	395.299353	0.007133	10.6
118	-0.574009	394.215350	0.005096	10.0
119	-0.671449	393.139238	0.006178	11.2
120	-0.663131	392.070924	0.009823	11.9
121	-0.440414	391.010316	0.009538	10.0
122	-0.597669	389.957325	0.005514	10.9
123	-0.432435	388.911862	0.004630	12.1
124	-0.666660	387.873839	0.007015	12.2
125	-0.520930	386.843173	0.005284	10.4
126	-0.469473	385.819777	0.006748	10.2
127	-0.690325	384.803569	0.007651	11.3
128	-0.641061	383.794468	0.005399	10.1
