1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.369494	0.000000	39.070340	0.016279	324.8
1	-0.329324	0.000000	39.070340	0.006487	2.2
2	-0.366424	0.000000	39.070340	0.011041	2.0
3	-0.365601	0.932362	37.409430	0.008199	2.0
4	-0.355674	0.584113	38.013011	0.006365	1.9
5	-0.364371	0.235874	38.636374	0.010090	1.9
6	-0.350914	0.000000	39.070340	0.006634	2.0
7	-0.341324	0.999974	37.294459	0.012218	1.9
8	-0.365665	1.999469	35.673743	0.010949	1.9
9	-0.341669	2.999469	34.187304	0.009028	1.9
10	-0.356902	3.997677	32.822136	0.013153	1.9
11	-0.388770	3.649737	33.285432	0.005332	1.9
12	-0.359249	3.317946	33.739574	0.009471	1.9
13	-0.356075	3.522559	33.458055	0.004795	2.1
14	-0.370520	3.174326	33.940021	0.007205	1.9
15	-0.375173	4.173626	32.592728	0.010815	1.9
16	-0.353769	3.832912	33.039909	0.011715	1.9
17	-0.370931	3.484664	33.509839	0.012134	1.9
18	-0.330216	4.484664	32.194937	0.015109	1.9
19	-0.354166	5.484664	30.979330	0.011428	1.9
20	-0.388659	6.484664	29.852181	0.009216	1.9
21	-0.349100	6.136440	30.235253	0.007083	2.0
22	-0.364861	5.788219	30.628282	0.008774	2.0
23	-0.360861	6.788212	29.526086	0.007358	1.9
24	-0.377722	6.440558	29.900162	0.011319	2.0
25	-0.367784	7.411311	28.878538	0.007990	1.9
26	-0.376114	8.411142	27.896814	0.008061	2.0
27	-0.350180	8.062975	28.231010	0.006121	1.9
28	-0.373636	9.062975	27.291948	0.012064	1.9
29	-0.347888	8.714726	27.611802	0.005905	1.9
30	-0.368403	9.714482	26.713038	0.004037	1.9
31	-0.356336	9.530743	26.873802	0.013358	1.9
32	-0.384288	10.524640	26.026535	0.010997	1.9
33	-0.344105	11.524640	25.226325	0.005236	1.9
34	-0.347541	12.523697	24.474543	0.008916	2.1
35	-0.361152	13.520189	23.768037	0.006528	2.0
36	-0.369179	14.519478	23.099358	0.006808	1.9
37	-0.373616	14.521165	23.098261	0.007940	1.9
38	-0.364002	15.497332	22.480469	0.008327	1.9
39	-0.385454	15.149345	22.696874	0.005910	1.9
40	-0.382113	16.140184	22.091359	0.010266	1.9
41	-0.362378	17.140182	21.512145	0.004420	2.0
42	-0.361876	16.792108	21.710277	0.006701	1.9
43	-0.358388	16.482397	21.889666	0.006343	1.9
44	-0.361307	17.430402	21.349690	0.009676	1.9
45	-0.346475	17.082170	21.544916	0.008317	1.9
46	-0.374755	18.082170	20.993644	0.007119	1.9
47	-0.377009	18.879295	20.574013	0.008336	1.9
48	-0.340952	18.531092	20.755236	0.011325	2.0
49	-0.364513	18.733634	20.649436	0.011928	1.9
50	-0.352623	19.733623	20.142503	0.004878	1.9
51	-0.370354	20.605265	19.720513	0.006582	1.9
52	-0.390257	20.738859	19.657393	0.004058	1.9
53	-0.360303	21.487100	19.311206	0.006939	1.9
54	-0.364052	21.877973	19.135166	0.006450	1.9
55	-0.366762	22.871795	18.701700	0.014493	2.1
56	-0.355818	23.833189	18.300664	0.005877	2.1
57	-0.374851	24.833189	17.901376	0.008074	2.0
58	-0.375220	25.817518	17.525003	0.008170	1.9
59	-0.349224	25.469269	17.656338	0.009154	1.9
60	-0.386720	26.469269	17.284385	0.014596	2.0
