1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.489385	627.201626	0.010793	208.2
1	-0.407454	623.504937	0.010686	3.1
2	-0.564717	619.865785	0.019017	2.5
3	-0.405470	616.282728	0.007788	2.5
4	-0.416687	612.754375	0.007643	2.5
5	-0.392962	609.279381	0.007182	2.5
6	-0.769518	605.856447	0.015540	2.6
7	-0.777431	602.484317	0.011956	3.1
8	-0.481096	599.161779	0.010484	2.5
9	-0.500193	595.887656	0.011049	2.5
10	-0.412716	592.660813	0.014274	2.9
11	-0.603832	589.480151	0.009459	2.7
12	-0.425368	586.344606	0.011471	2.6
13	-0.473603	583.253145	0.009141	2.6
14	-0.856030	580.204771	0.011237	2.6
15	-0.407557	577.198517	0.009529	2.6
16	-0.708926	574.233444	0.008997	3.1
17	-0.548017	571.308645	0.008706	3.0
18	-0.617905	568.423237	0.008531	2.9
19	-0.433594	565.576365	0.010189	2.6
20	-0.659630	562.767201	0.013499	2.6
21	-0.422623	559.994938	0.017614	3.3
22	-0.622339	557.258797	0.008247	2.8
23	-0.606051	554.558018	0.007673	2.7
24	-0.589703	551.891865	0.009204	2.7
25	-0.609895	549.259621	0.009853	2.7
26	-0.560052	546.660592	0.024038	3.3
27	-0.688979	544.094102	0.010133	2.8
28	-0.432732	541.559494	0.015570	2.7
29	-0.661107	539.056129	0.010443	2.7
30	-0.702771	536.583387	0.014361	3.0
31	-0.676662	534.140663	0.008170	2.8
32	-0.635030	531.727370	0.008080	2.6
33	-0.458496	529.342935	0.006600	2.5
34	-0.602353	526.986802	0.013810	2.7
35	-0.543025	524.658430	0.008668	2.7
36	-0.556963	522.357290	0.009850	2.8
37	-0.534239	520.082868	0.022822	3.0
38	-0.972919	517.834665	0.017461	2.9
39	-0.636979	515.612193	0.013629	2.7
40	-0.610008	513.414976	0.007156	3.0
41	-0.867836	511.242551	0.007992	2.7
42	-0.578275	509.094468	0.007520	2.6
43	-0.699715	506.970285	0.011799	2.9
