1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.494959	627.201626	0.005789	307.2
1	-0.492559	623.504937	0.004278	50.4
2	-0.593428	619.865785	0.006454	51.1
3	-0.531056	616.282728	0.004543	50.7
4	-0.604269	612.754375	0.011129	52.3
5	-0.485448	609.279381	0.003970	53.9
6	-0.425057	605.856447	0.004032	50.9
7	-0.650076	602.484317	0.006299	55.9
8	-0.518791	599.161779	0.005090	51.2
9	-0.667508	595.887656	0.005546	50.9
10	-0.564148	592.660813	0.005370	50.8
11	-0.709778	589.480151	0.006884	53.8
12	-0.677028	586.344606	0.008388	51.6
13	-0.772138	583.253145	0.008805	52.2
14	-0.562539	580.204771	0.004832	50.6
15	-0.881801	577.198517	0.009584	51.3
16	-0.420655	574.233444	0.004387	53.8
17	-0.633504	571.308645	0.005607	54.8
18	-0.677668	568.423237	0.006831	51.9
19	-0.523667	565.576365	0.004562	52.9
20	-0.721207	562.767201	0.007461	51.2
21	-0.633670	559.994938	0.005675	50.3
22	-1.011064	557.258797	0.009424	51.3
23	-0.460488	554.558018	0.004161	51.5
24	-0.865009	551.891865	0.007597	52.5
25	-0.442785	549.259621	0.004769	52.2
26	-0.811429	546.660592	0.007795	52.5
27	-0.497397	544.094102	0.005424	53.4
28	-0.615134	541.559494	0.005413	54.3
29	-0.549470	539.056129	0.005763	53.2
30	-0.545587	536.583387	0.004652	52.3
31	-0.563925	534.140663	0.005490	53.5
32	-0.836168	531.727370	0.008538	52.0
33	-1.014666	529.342935	0.008944	50.5
34	-0.579734	526.986802	0.005219	52.0
35	-0.610796	524.658430	0.006096	55.8
36	-0.530685	522.357290	0.004575	51.7
37	-0.722514	520.082868	0.006780	51.0
38	-0.452796	517.834665	0.004654	50.7
39	-0.601973	515.612193	0.008606	56.4
40	-0.673607	513.414976	0.007024	53.9
41	-0.703691	511.242551	0.005899	52.2
42	-0.557609	509.094468	0.005457	50.7
43	-0.690691	506.970285	0.009158	51.1
44	-0.940908	504.869574	0.009838	51.1
45	-0.763039	502.791916	0.007142	51.4
46	-0.515757	500.736903	0.004685	51.7
47	-0.520197	498.704137	0.006365	51.5
48	-0.584386	496.693228	0.005667	53.7
49	-0.771725	494.703798	0.005997	51.5
50	-0.672235	492.735476	0.006185	52.9
51	-0.458627	490.787900	0.004057	51.1
52	-1.065196	488.860718	0.008550	51.2
53	-0.486281	486.953585	0.005063	50.5
54	-1.049693	485.066164	0.009989	50.9
55	-0.639733	483.198126	0.006168	50.7
56	-0.431877	481.349149	0.003891	51.4
57	-0.610729	479.518920	0.005410	51.6
58	-0.610324	477.707132	0.006003	51.3
59	-0.660171	475.913485	0.007149	52.0
60	-0.695674	474.137684	0.007972	52.8
61	-0.576255	472.379445	0.005308	55.4
62	-0.733971	470.638485	0.008794	53.4
63	-0.979620	468.914531	0.008576	51.7
64	-0.647381	467.207315	0.005470	51.0
65	-0.697998	465.516573	0.007154	52.6
66	-0.533098	463.842050	0.004345	54.8
67	-0.605481	462.183494	0.005694	50.8
68	-0.498690	460.540658	0.004494	52.3
69	-0.822872	458.913303	0.008160	51.7
70	-0.710840	457.301192	0.006242	52.0
71	-0.574718	455.704096	0.006142	50.8
72	-0.454339	454.121787	0.004111	52.7
73	-0.595072	452.554045	0.005433	52.3
74	-0.952581	451.000653	0.008138	51.8
75	-0.536677	449.461399	0.004895	52.6
76	-0.482176	447.936075	0.003940	53.1
77	-0.674116	446.424477	0.005774	51.5
78	-0.781973	444.926406	0.006756	51.6
79	-0.612357	443.441666	0.005324	50.8
80	-0.530886	441.970065	0.005537	51.2
81	-0.562362	440.511415	0.005555	50.7
82	-0.566738	439.065533	0.005430	52.2
83	-0.515577	437.632238	0.005154	55.9
84	-0.938524	436.211351	0.007678	52.7
85	-0.788342	434.802701	0.007316	51.6
86	-0.883421	433.406117	0.006870	50.7
87	-0.450646	432.021430	0.004177	53.1
88	-0.750352	430.648479	0.007071	53.2
89	-0.478539	429.287101	0.004497	52.3
90	-0.547696	427.937140	0.004886	52.7
91	-0.890680	426.598440	0.009340	51.8
92	-0.698141	425.270849	0.005779	50.8
93	-0.666177	423.954220	0.004916	51.6
94	-0.553427	422.648404	0.004188	50.9
95	-0.431751	421.353259	0.004084	51.2
96	-0.560015	420.068643	0.005230	51.5
97	-0.451635	418.794419	0.004050	51.3
98	-1.060952	417.530451	0.009091	50.8
99	-0.941757	416.276604	0.007538	52.0
100	-0.547401	415.032748	0.005030	52.3
101	-0.588628	413.798754	0.005008	51.5
102	-0.809291	412.574495	0.008319	51.9
103	-0.529729	411.359849	0.003961	51.6
104	-0.711844	410.154691	0.006261	54.1
105	-0.849198	408.958904	0.006139	55.7
106	-1.113872	407.772368	0.011016	55.7
107	-0.614433	406.594968	0.005338	56.7
108	-0.689207	405.426590	0.005361	54.0
109	-0.472362	404.267122	0.004343	54.6
110	-0.713468	403.116456	0.006061	53.9
111	-0.909374	401.974481	0.006858	55.0
112	-0.676111	400.841093	0.005326	54.4
