1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.868651	627.201626	0.010180	215.1
1	-0.404971	623.504937	0.008698	3.4
2	-0.773893	619.865785	0.011158	2.6
3	-0.721241	616.282728	0.015732	2.6
4	-0.359459	612.754375	0.010743	2.5
5	-0.513248	609.279381	0.019634	2.5
6	-0.403577	605.856447	0.005585	2.5
7	-0.756873	602.484317	0.013650	2.7
8	-0.856339	599.161779	0.014261	2.6
9	-1.126985	595.887656	0.009450	2.9
10	-0.684381	592.660813	0.009277	2.6
11	-0.455931	589.480151	0.010699	2.5
12	-0.502869	586.344606	0.009057	2.6
13	-0.360423	583.253145	0.003447	2.7
14	-0.570808	580.204771	0.005029	2.4
15	-0.822367	577.198517	0.009679	2.5
16	-0.519321	574.233444	0.008275	2.7
17	-0.359527	571.308645	0.006153	2.4
18	-0.764995	568.423237	0.015115	2.4
19	-0.382855	565.576365	0.004164	2.4
20	-0.775756	562.767201	0.008156	2.4
21	-0.742269	559.994938	0.013859	2.6
22	-0.399303	557.258797	0.013335	2.5
23	-0.952305	554.558018	0.024349	2.5
24	-0.599608	551.891865	0.006214	2.4
25	-0.473948	549.259621	0.015945	2.5
26	-0.515216	546.660592	0.008451	2.4
27	-0.691668	544.094102	0.012416	2.7
28	-0.591406	541.559494	0.008558	2.4
29	-0.453819	539.056129	0.016178	2.4
30	-0.738304	536.583387	0.018253	2.4
31	-0.531814	534.140663	0.006289	2.4
32	-0.935645	531.727370	0.016606	2.8
33	-0.546813	529.342935	0.013520	3.2
34	-0.765537	526.986802	0.006874	2.4
35	-0.489676	524.658430	0.006712	4.2
36	-0.648819	522.357290	0.017200	2.4
37	-0.818411	520.082868	0.008229	2.7
38	-0.426636	517.834665	0.013092	2.5
39	-0.943543	515.612193	0.007677	2.6
40	-0.528971	513.414976	0.019369	3.2
41	-0.390226	511.242551	0.007404	2.7
42	-0.787400	509.094468	0.004677	2.6
43	-0.967065	506.970285	0.008983	2.4
44	-0.656609	504.869574	0.011801	2.9
45	-0.614085	502.791916	0.005505	2.4
46	-0.805768	500.736903	0.005227	2.4
47	-0.352127	498.704137	0.012348	3.1
48	-0.414399	496.693228	0.008126	2.5
49	-0.598552	494.703798	0.003469	2.4
50	-0.731114	492.735476	0.006231	2.4
51	-0.993067	490.787900	0.012833	2.6
52	-0.472234	488.860718	0.003537	2.4
53	-0.476688	486.953585	0.009506	2.4
54	-0.846281	485.066164	0.010892	2.6
55	-0.530221	483.198126	0.011216	2.4
56	-0.340518	481.349149	0.008379	2.4
57	-0.655036	479.518920	0.004957	2.5
58	-0.463778	477.707132	0.012636	2.5
59	-0.628705	475.913485	0.006104	2.4
60	-0.393448	474.137684	0.006241	2.4
61	-0.884700	472.379445	0.010953	2.6
62	-0.775949	470.638485	0.009211	3.1
63	-0.511459	468.914531	0.013487	2.6
64	-0.814697	467.207315	0.011988	2.7
65	-0.254577	465.516573	0.007775	2.6
66	-0.277498	463.842050	0.006463	2.8
67	-0.474061	462.183494	0.007176	2.9
68	-0.361177	460.540658	0.005746	2.8
69	-0.413679	458.913303	0.008017	2.8
70	-0.459868	457.301192	0.008350	2.7
71	-0.757058	455.704096	0.011308	2.9
72	-0.262351	454.121787	0.004963	2.9
73	-1.009053	452.554045	0.011490	2.8
74	-0.524011	451.000653	0.004061	2.7
75	-0.464362	449.461399	0.008462	2.7
76	-0.639602	447.936075	0.003247	2.8
77	-0.946253	446.424477	0.007571	2.9
78	-0.433186	444.926406	0.010999	2.8
79	-0.684622	443.441666	0.005709	2.7
80	-0.346509	441.970065	0.016485	3.9
81	-0.881309	440.511415	0.011452	2.9
82	-0.415570	439.065533	0.012657	2.8
83	-0.670998	437.632238	0.010206	2.9
84	-0.618501	436.211351	0.015164	2.9
85	-0.906972	434.802701	0.017978	2.9
86	-0.886000	433.406117	0.011159	3.0
87	-0.408561	432.021430	0.005514	2.7
88	-0.347290	430.648479	0.008547	2.7
89	-0.326907	429.287101	0.015397	2.7
90	-0.686883	427.937140	0.004484	2.7
91	-0.421441	426.598440	0.008627	2.8
92	-0.521774	425.270849	0.009061	2.7
93	-1.103157	423.954220	0.012596	2.9
94	-0.372410	422.648404	0.007307	2.7
95	-0.511350	421.353259	0.009503	2.7
96	-0.629133	420.068643	0.014572	3.2
97	-0.987416	418.794419	0.008476	2.9
98	-0.642804	417.530451	0.006304	2.7
99	-0.380756	416.276604	0.003730	3.0
100	-0.435520	415.032748	0.011540	2.7
101	-0.817884	413.798754	0.007819	3.0
102	-0.797805	412.574495	0.008458	2.8
103	-0.489825	411.359849	0.009711	2.8
104	-0.648061	410.154691	0.009737	3.0
105	-0.246382	408.958904	0.003965	3.1
106	-0.481090	407.772368	0.012610	2.7
107	-0.711261	406.594968	0.006345	2.7
108	-0.909444	405.426590	0.008639	3.1
109	-0.573070	404.267122	0.007113	2.6
110	-0.392705	403.116456	0.006385	2.9
111	-0.830974	401.974481	0.007727	2.7
112	-0.452896	400.841093	0.006709	2.6
113	-0.823353	399.716187	0.009093	2.8
114	-0.719300	398.599660	0.005409	2.7
115	-0.306729	397.491411	0.004723	2.8
116	-0.593793	396.391342	0.003593	2.7
117	-0.547725	395.299353	0.014658	2.8
118	-0.835867	394.215350	0.017750	2.7
119	-0.360781	393.139238	0.007551	2.6
120	-0.424394	392.070924	0.006931	2.9
121	-0.611389	391.010316	0.020237	2.8
122	-0.390090	389.957325	0.003282	2.7
123	-0.923141	388.911862	0.015300	3.0
124	-0.626236	387.873839	0.015447	2.8
125	-0.562865	386.843173	0.011069	2.8
126	-0.514070	385.819777	0.006344	2.7
127	-0.745838	384.803569	0.019949	4.9
128	-0.297117	383.794468	0.007036	3.3
129	-0.658792	382.792393	0.015475	3.1
130	-0.837873	381.797264	0.016616	2.8
131	-0.336332	380.809005	0.003794	2.8
132	-0.613162	379.827537	0.005319	2.8
133	-0.599432	378.852786	0.005174	2.7
134	-0.578141	377.884678	0.007976	3.0
135	-0.466380	376.923138	0.013422	2.8
136	-0.332202	375.968095	0.003121	2.7
137	-0.504291	375.019479	0.005778	2.7
138	-0.836493	374.077218	0.007559	2.8
139	-0.872802	373.141244	0.011559	3.1
140	-0.949285	372.211489	0.012741	2.5
141	-0.483357	371.287887	0.004929	2.4
142	-0.999325	370.370370	0.010695	2.6
143	-0.867540	369.458876	0.007029	2.4
