1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.436153	627.201626	0.004516	210.6
1	-0.405415	623.504937	0.015535	3.8
2	-0.496737	619.865785	0.009300	3.4
3	-0.365565	616.282728	0.005908	3.4
4	-0.489773	612.754375	0.005213	3.6
5	-0.525929	609.279381	0.009972	3.5
6	-0.487895	605.856447	0.004634	4.2
7	-0.506944	602.484317	0.008099	3.1
8	-0.557755	599.161779	0.007335	3.2
9	-0.521536	595.887656	0.007494	3.3
10	-0.459691	592.660813	0.005697	3.6
11	-0.690932	589.480151	0.010773	3.6
12	-0.497092	586.344606	0.006314	3.4
13	-0.563271	583.253145	0.006599	3.1
14	-0.537039	580.204771	0.007426	3.8
15	-0.441945	577.198517	0.005068	3.2
16	-0.683064	574.233444	0.008792	3.7
17	-0.492192	571.308645	0.005305	3.4
18	-0.654958	568.423237	0.010596	4.1
19	-0.463437	565.576365	0.004870	3.6
20	-0.779160	562.767201	0.012612	3.3
21	-0.505546	559.994938	0.005727	3.1
22	-0.477280	557.258797	0.003749	3.2
23	-0.671996	554.558018	0.012018	2.9
24	-0.429384	551.891865	0.007280	3.1
25	-0.640361	549.259621	0.009406	3.0
26	-0.564682	546.660592	0.011781	3.5
27	-0.717523	544.094102	0.010173	3.2
28	-0.486773	541.559494	0.004986	3.0
29	-0.613235	539.056129	0.011357	3.0
30	-0.441057	536.583387	0.009762	4.6
31	-0.555457	534.140663	0.012638	3.8
32	-0.467781	531.727370	0.005364	3.2
33	-0.487460	529.342935	0.006347	3.0
34	-0.574658	526.986802	0.008498	3.6
35	-0.525930	524.658430	0.009395	3.2
36	-0.464459	522.357290	0.005654	3.2
37	-0.578896	520.082868	0.007662	3.0
38	-0.708749	517.834665	0.010041	3.9
39	-0.463265	515.612193	0.008435	3.2
40	-0.507015	513.414976	0.006717	3.4
41	-0.653545	511.242551	0.007213	3.0
42	-0.563724	509.094468	0.005029	3.5
43	-0.431899	506.970285	0.006530	3.3
44	-0.420721	504.869574	0.008394	3.9
45	-0.540675	502.791916	0.007874	3.0
46	-0.565616	500.736903	0.006065	3.1
47	-0.507908	498.704137	0.006228	3.5
48	-0.492805	496.693228	0.005820	3.1
49	-0.638715	494.703798	0.010353	2.9
50	-0.815780	492.735476	0.012453	2.9
51	-0.624740	490.787900	0.005777	3.3
52	-0.630093	488.860718	0.009208	2.9
53	-0.513131	486.953585	0.010664	2.8
54	-0.570134	485.066164	0.009624	2.6
55	-0.551123	483.198126	0.013997	2.7
56	-0.625370	481.349149	0.010053	3.5
57	-0.496781	479.518920	0.007372	3.5
58	-0.567971	477.707132	0.009583	3.2
59	-0.462299	475.913485	0.005714	2.9
60	-0.463190	474.137684	0.009443	3.8
61	-0.519448	472.379445	0.005496	3.2
62	-0.579222	470.638485	0.009589	3.1
63	-0.525328	468.914531	0.005034	3.1
64	-0.567475	467.207315	0.007825	3.1
65	-0.605900	465.516573	0.005546	3.2
66	-0.530738	463.842050	0.004745	3.2
67	-0.652292	462.183494	0.009781	2.9
68	-0.708259	460.540658	0.008039	3.2
69	-0.518239	458.913303	0.005921	3.7
70	-0.817789	457.301192	0.016130	3.2
71	-0.479599	455.704096	0.005240	3.1
72	-0.549606	454.121787	0.005714	3.0
73	-0.631268	452.554045	0.010758	3.2
74	-0.508561	451.000653	0.005381	3.1
75	-0.492138	449.461399	0.007199	3.0
76	-0.534868	447.936075	0.006332	3.1
77	-0.635742	446.424477	0.012245	3.9
78	-0.490867	444.926406	0.006403	3.3
79	-0.668218	443.441666	0.007966	3.1
80	-0.497289	441.970065	0.005073	3.0
81	-0.450045	440.511415	0.007744	3.5
82	-0.510515	439.065533	0.003967	3.5
83	-0.505740	437.632238	0.011033	3.5
84	-0.756769	436.211351	0.006632	3.3
85	-0.665804	434.802701	0.009787	3.0
86	-0.596008	433.406117	0.006987	3.4
87	-0.675597	432.021430	0.008167	3.4
88	-0.578224	430.648479	0.009130	3.3
89	-0.478567	429.287101	0.004052	3.0
90	-0.602802	427.937140	0.009748	3.6
91	-0.473741	426.598440	0.013222	3.7
92	-0.577622	425.270849	0.007795	3.2
93	-0.483669	423.954220	0.006259	3.0
94	-0.463033	422.648404	0.005483	3.4
95	-0.601240	421.353259	0.004889	3.8
96	-0.578295	420.068643	0.007586	3.1
97	-0.709734	418.794419	0.012157	3.5
98	-0.607043	417.530451	0.006770	3.0
99	-0.636406	416.276604	0.006247	3.4
100	-0.553812	415.032748	0.008420	2.8
101	-0.570932	413.798754	0.007416	2.8
102	-0.533626	412.574495	0.006130	2.8
103	-0.475518	411.359849	0.008028	3.4
104	-0.530989	410.154691	0.008271	3.2
105	-0.515494	408.958904	0.005171	2.8
106	-0.566604	407.772368	0.004990	2.8
107	-0.691716	406.594968	0.012271	2.8
108	-0.721819	405.426590	0.012048	3.3
109	-0.683869	404.267122	0.007510	3.2
110	-0.572084	403.116456	0.006348	2.9
111	-0.522527	401.974481	0.005013	3.0
112	-0.650177	400.841093	0.006666	3.2
113	-0.600652	399.716187	0.004818	3.9
114	-0.696578	398.599660	0.005372	3.3
115	-0.528349	397.491411	0.007796	3.4
116	-0.625737	396.391342	0.005122	3.0
117	-0.561482	395.299353	0.006599	3.3
118	-0.633974	394.215350	0.009212	3.1
119	-0.535255	393.139238	0.004873	3.1
120	-0.596616	392.070924	0.006082	3.1
121	-0.593566	391.010316	0.007159	4.2
122	-0.591712	389.957325	0.009034	4.4
123	-0.562490	388.911862	0.007480	3.7
124	-0.830401	387.873839	0.012632	4.0
125	-0.511728	386.843173	0.005937	3.8
126	-0.600532	385.819777	0.007311	3.9
127	-0.520181	384.803569	0.005788	3.4
128	-0.542961	383.794468	0.008154	3.7
129	-0.602085	382.792393	0.005247	3.3
130	-0.497870	381.797264	0.004752	3.2
131	-0.557570	380.809005	0.004951	3.4
132	-0.478600	379.827537	0.007663	4.2
133	-0.632444	378.852786	0.005716	3.5
134	-0.711465	377.884678	0.010506	3.2
135	-0.684121	376.923138	0.013598	3.3
136	-0.533158	375.968095	0.005112	4.1
137	-0.625875	375.019479	0.010648	3.7
138	-0.632221	374.077218	0.012844	3.5
139	-0.695109	373.141244	0.007762	3.5
140	-0.639815	372.211489	0.008800	3.8
141	-0.588384	371.287887	0.006561	3.7
142	-0.564975	370.370370	0.009151	3.4
143	-0.729491	369.458876	0.008442	3.4
144	-0.699235	368.553338	0.007129	3.7
145	-0.653465	367.653696	0.005396	3.6
146	-0.495055	366.759885	0.004357	3.2
147	-0.477212	365.871846	0.004346	3.4
148	-0.519452	364.989518	0.008161	3.8
149	-0.545044	364.112841	0.006049	3.6
150	-0.677485	363.241757	0.013724	3.1
151	-0.640974	362.376208	0.007438	3.0
152	-0.589384	361.516137	0.007993	3.3
153	-0.552099	360.661488	0.004458	3.5
154	-0.528999	359.812206	0.009953	3.2
155	-0.541781	358.968236	0.008105	3.0
156	-0.765470	358.129524	0.010635	2.9
157	-0.740607	357.296018	0.007593	3.8
158	-0.519574	356.467665	0.005150	3.2
