1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.220111	0.000000	15.129158	0.011303	411.8
1	-0.224138	0.000000	15.129158	0.008516	2.3
2	-0.230076	0.999039	14.442099	0.014152	2.2
3	-0.219982	1.998546	13.814452	0.008885	2.3
4	-0.223990	2.998542	13.238817	0.010460	2.3
5	-0.236483	2.070096	13.771608	0.010646	3.2
6	-0.202537	1.141648	14.349081	0.008443	2.7
7	-0.222750	0.226440	14.967762	0.011063	3.0
8	-0.249070	0.000000	15.129158	0.005738	2.3
9	-0.230980	0.000000	15.129158	0.006840	2.3
10	-0.236653	0.145578	15.025000	0.009878	2.3
11	-0.241733	1.133590	14.354305	0.012045	3.3
12	-0.237265	2.133588	13.733810	0.011912	2.8
13	-0.242584	1.205142	14.308051	0.010770	3.3
14	-0.224399	0.284990	14.926589	0.015915	2.4
15	-0.239974	1.284990	14.256785	0.009347	3.1
16	-0.238434	2.282425	13.646015	0.010746	2.8
17	-0.235544	3.072955	13.197894	0.006920	2.9
18	-0.220139	4.071149	12.672427	0.007972	3.5
19	-0.217138	4.933796	12.250899	0.007199	3.3
20	-0.238495	5.646094	11.923410	0.010911	2.7
21	-0.214693	4.717832	12.353775	0.020707	2.9
22	-0.220835	5.717832	11.891396	0.009509	3.8
23	-0.248099	6.717831	11.462380	0.011138	2.8
24	-0.228476	7.717826	11.063244	0.006647	3.1
25	-0.251420	8.705106	10.695545	0.006774	3.3
26	-0.236437	7.792199	11.034666	0.008345	3.6
27	-0.237270	6.876947	11.396955	0.015569	2.6
28	-0.232186	7.876873	11.002310	0.008425	3.2
29	-0.237643	8.093039	10.920561	0.012106	3.2
30	-0.233101	9.092921	10.557709	0.009023	2.7
31	-0.232472	10.092908	10.218160	0.009819	2.3
32	-0.224871	9.164987	10.532486	0.007611	2.8
33	-0.196917	8.246346	10.863316	0.008768	2.9
34	-0.237815	7.321293	11.218143	0.009850	2.4
35	-0.229619	6.795772	11.430239	0.007410	2.6
