1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.510727	0.000000	900.954512	0.002810	439.8
1	-0.509709	0.000000	900.954512	0.004682	3.7
2	-0.547948	0.000000	900.954512	0.003826	3.5
3	-0.562570	0.000000	900.954512	0.004575	3.5
4	-0.537092	0.000000	900.954512	0.003616	3.6
5	-0.560603	0.000000	900.954512	0.003020	3.5
6	-0.568242	0.000000	900.954512	0.003999	3.6
7	-0.620279	0.000000	900.954512	0.003642	3.5
8	-0.628839	0.000000	900.954512	0.004009	3.6
9	-0.643953	0.000000	900.954512	0.003949	3.2
10	-0.657147	0.000000	900.954512	0.002775	3.4
11	-0.663234	0.000000	900.954512	0.002781	3.8
12	-0.638166	0.000000	900.954512	0.002328	3.4
13	-0.643957	0.000000	900.954512	0.002421	3.6
14	-0.644688	0.000000	900.954512	0.002775	3.4
15	-0.697219	0.000000	900.954512	0.002076	3.6
16	-0.644632	0.000000	900.954512	0.002438	3.6
17	-0.677532	0.000000	900.954512	0.001680	3.8
18	-0.658248	0.000000	900.954512	0.001808	3.6
19	-0.674287	0.000000	900.954512	0.001920	3.3
20	-0.670546	0.000000	900.954512	0.001714	3.6
21	-0.679849	0.000000	900.954512	0.001945	3.9
22	-0.708461	0.918755	863.189761	0.001427	3.6
23	-0.671693	0.846269	866.053819	0.001692	3.4
24	-0.622147	0.773783	868.936946	0.001523	3.8
25	-0.674591	0.701298	871.839333	0.001586	3.7
26	-0.683431	0.628812	874.761174	0.002063	3.5
27	-0.674061	0.556326	877.702665	0.001598	3.5
28	-0.661949	0.483840	880.664005	0.001598	3.8
29	-0.683687	0.411354	883.645395	0.001449	3.6
30	-0.673982	0.338869	886.647041	0.001355	3.8
31	-0.685800	0.266383	889.669148	0.001715	3.8
32	-0.695660	0.193897	892.711928	0.002070	3.8
33	-0.698511	0.121411	895.775592	0.001743	3.6
34	-0.659720	0.048926	898.860357	0.001669	3.6
35	-0.696620	0.000000	900.954512	0.001276	3.7
36	-0.711565	0.000000	900.954512	0.001290	3.8
37	-0.658124	0.000000	900.954512	0.001424	3.7
38	-0.694676	0.000000	900.954512	0.001928	3.9
39	-0.688174	0.000000	900.954512	0.002360	3.8
40	-0.709149	1.000000	860.002034	0.001705	3.4
41	-0.676288	2.000000	822.610658	0.001263	3.7
42	-0.706730	1.927514	825.211357	0.001872	3.9
43	-0.710912	1.855028	827.828553	0.001319	4.0
44	-0.667858	1.782765	830.454283	0.001553	4.1
45	-0.683276	1.710279	833.104894	0.001308	3.8
46	-0.682929	1.637793	835.772480	0.001339	4.3
47	-0.663049	1.565308	838.457203	0.001542	3.9
48	-0.717977	1.492822	841.159230	0.001795	4.0
49	-0.700308	2.319159	811.351940	0.001680	4.2
50	-0.699283	2.246673	813.881827	0.001508	4.6
51	-0.703528	2.174187	816.427537	0.001336	4.5
52	-0.700228	2.101702	818.989226	0.001691	3.9
53	-0.694488	2.029257	821.565590	0.001681	3.8
54	-0.694965	1.956771	824.159675	0.001978	4.3
55	-0.699590	2.956771	789.757723	0.001489	3.9
56	-0.718246	3.956771	758.112695	0.001689	3.8
57	-0.699436	3.884285	760.321011	0.001384	3.7
58	-0.688245	3.811799	762.542231	0.001395	3.9
59	-0.688306	3.739313	764.776467	0.002325	3.8
60	-0.707653	3.666828	767.023834	0.001321	3.9
61	-0.710305	3.594342	769.284448	0.002014	3.8
62	-0.717692	3.521856	771.558426	0.001751	3.8
63	-0.712171	4.521780	741.329365	0.001608	4.0
64	-0.721338	5.520937	713.400318	0.001854	4.3
65	-0.700785	5.448451	715.355494	0.001340	4.4
66	-0.711544	5.375965	717.321416	0.001301	3.8
67	-0.684419	6.314807	692.666241	0.001465	3.8
