1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.653635	627.201626	0.006014	740.3
1	-0.006394	623.504937	0.000339	28.7
2	-0.146861	619.865785	0.002575	31.3
3	0.000000	616.282728	0.000000	27.8
4	0.000000	612.754375	0.000000	30.7
5	-0.477537	609.279381	0.004491	29.0
6	-0.962515	605.856447	0.007574	29.2
7	-0.048840	602.484317	0.001407	29.2
8	-1.027402	599.161779	0.007279	29.9
9	-0.510438	595.887656	0.006169	28.6
10	-0.797165	592.660813	0.008162	31.9
11	-0.155912	589.480151	0.000926	28.4
12	-0.558245	586.344606	0.006404	28.8
13	-0.000000	583.253145	0.000000	31.2
14	-0.789165	580.204771	0.004511	28.9
15	-0.349251	577.198517	0.003708	28.5
16	-0.004703	574.233444	0.000107	31.2
17	-0.482557	571.308645	0.005044	32.3
18	-0.603257	568.423237	0.004854	29.4
19	-0.105036	565.576365	0.001805	31.6
20	-0.747411	562.767201	0.006837	31.3
21	-0.438474	559.994938	0.005775	29.7
22	-0.305659	557.258797	0.004148	28.7
23	-0.020688	554.558018	0.003326	32.1
24	-0.525723	551.891865	0.006356	31.3
25	-0.000000	549.259621	0.000000	29.1
26	-0.000000	546.660592	0.000000	29.2
27	-0.008987	544.094102	0.000028	29.2
28	-0.001797	541.559494	0.000053	29.4
29	-0.124103	539.056129	0.001360	28.4
30	-0.504747	536.583387	0.003173	31.7
31	-0.009365	534.140663	0.000314	30.0
32	-0.576483	531.727370	0.004731	29.8
33	-0.000000	529.342935	0.000000	29.8
34	-0.147195	526.986802	0.003417	31.3
35	-0.000000	524.658430	0.000000	30.8
36	-0.000000	522.357290	0.000000	30.7
37	-0.419077	520.082868	0.004358	30.3
38	-0.059795	517.834665	0.000918	30.9
39	-0.000000	515.612193	0.000000	29.3
40	-0.000000	513.414976	0.000000	28.7
41	-0.626435	511.242551	0.004846	30.2
42	-0.995209	509.094468	0.006957	29.9
43	0.000000	506.970285	0.000000	30.8
44	-0.714323	504.869574	0.007240	31.4
45	-0.000000	502.791916	0.000000	28.8
46	-0.523482	500.736903	0.005446	29.2
47	-0.517504	498.704137	0.003152	28.3
48	-0.468367	496.693228	0.005304	31.1
49	-0.169417	494.703798	0.001537	30.7
50	-0.453529	492.735476	0.005604	30.1
51	0.000000	490.787900	0.000000	30.1
52	-0.815620	488.860718	0.006641	28.8
53	-0.536185	486.953585	0.005369	30.9
54	-0.480706	485.066164	0.007269	29.5
55	-0.135355	483.198126	0.003540	28.9
56	-0.893259	481.349149	0.006223	30.3
57	-0.000000	479.518920	0.000000	28.6
58	-0.133765	477.707132	0.002035	30.3
59	-0.512219	475.913485	0.006197	28.7
60	-0.001039	474.137684	0.000154	29.9
61	-0.468018	472.379445	0.006049	29.3
62	0.000000	470.638485	0.000000	29.8
63	-0.936624	468.914531	0.008597	30.6
64	-0.762315	467.207315	0.007389	31.6
65	-0.167362	465.516573	0.002426	29.2
66	-0.002695	463.842050	0.000306	29.0
67	-0.713622	462.183494	0.006681	28.2
68	0.000000	460.540658	0.000000	30.5
69	-0.316762	458.913303	0.004858	30.2
70	-0.180455	457.301192	0.002045	30.4
71	-0.501873	455.704096	0.005606	32.5
72	-0.831077	454.121787	0.006891	29.9
73	-0.000000	452.554045	0.000000	28.6
74	-0.033837	451.000653	0.000553	30.6
75	-0.833574	449.461399	0.009036	29.9
76	-0.000000	447.936075	0.000000	30.2
77	-0.861470	446.424477	0.007433	31.7
78	-1.112058	444.926406	0.008830	32.2
79	-0.843891	443.441666	0.005532	30.5
80	-0.871272	441.970065	0.006664	30.6
81	-0.553757	440.511415	0.007298	30.6
82	-0.686610	439.065533	0.007084	30.2
83	-0.009243	437.632238	0.000297	30.4
84	-0.663266	436.211351	0.006273	29.7
85	-0.000000	434.802701	0.000000	26.8
86	-0.000000	433.406117	0.000000	29.5
87	-0.499635	432.021430	0.006576	29.2
88	-0.208983	430.648479	0.002512	29.3
89	-0.070389	429.287101	0.002753	28.5
90	-0.861209	427.937140	0.007379	31.1
91	-0.458249	426.598440	0.005303	30.2
92	-0.922621	425.270849	0.008376	30.5
93	-1.083655	423.954220	0.009509	33.3
94	-0.072265	422.648404	0.001932	30.9
95	-0.000001	421.353259	0.000001	32.0
96	-0.000000	420.068643	0.000000	31.7
97	0.000000	418.794419	0.000000	29.5
98	-0.131907	417.530451	0.003004	30.3
99	-0.000000	416.276604	0.000000	29.3
100	-0.000000	415.032748	0.000000	31.4
101	-0.000000	413.798754	0.000000	31.5
102	-0.026751	412.574495	0.000523	33.0
103	-0.993618	411.359849	0.007466	31.8
104	-0.586928	410.154691	0.006784	30.5
105	-0.852191	408.958904	0.006563	37.8
106	-0.309878	407.772368	0.004651	30.2
107	-0.855987	406.594968	0.007003	32.7
108	-0.600106	405.426590	0.007096	31.8
109	-0.584354	404.267122	0.005654	29.8
110	-0.960566	403.116456	0.007565	30.6
111	-0.584638	401.974481	0.005090	30.4
112	-0.000000	400.841093	0.000000	31.6
113	-0.206316	399.716187	0.003681	29.3
114	-0.973508	398.599660	0.008424	31.8
115	-0.058500	397.491411	0.000994	29.5
116	-0.000000	396.391342	0.000000	29.9
117	-0.510326	395.299353	0.003195	28.1
118	-0.000000	394.215350	0.000000	29.7
119	-0.571670	393.139238	0.005231	30.5
120	-0.630741	392.070924	0.006397	29.6
121	-0.003855	391.010316	0.000080	30.1
122	-0.902344	389.957325	0.007906	29.1
123	-0.973578	388.911862	0.007273	30.9
124	-0.566909	387.873839	0.006003	29.6
125	-0.000000	386.843173	0.000000	29.4
126	-0.689776	385.819777	0.006553	29.3
127	-0.000000	384.803569	0.000000	27.6
128	-0.000000	383.794468	0.000000	28.8
129	0.000000	382.792393	0.000000	31.2
130	-0.000000	381.797264	0.000000	27.7
131	-0.171696	380.809005	0.001928	27.8
132	-0.319466	379.827537	0.003128	29.3
133	-0.786018	378.852786	0.005925	30.0
134	-0.991877	377.884678	0.008031	29.0
135	-1.002121	376.923138	0.006424	28.8
136	-0.499117	375.968095	0.004469	31.2
137	-0.000000	375.019479	0.000000	29.5
138	-0.098532	374.077218	0.002662	30.0
139	-0.903796	373.141244	0.007458	32.5
140	-0.547014	372.211489	0.006534	31.2
141	-0.063969	371.287887	0.001147	31.4
142	0.000000	370.370370	0.000000	29.8
143	-0.377380	369.458876	0.007340	34.2
144	-0.925253	368.553338	0.006624	28.5
145	0.000000	367.653696	0.000000	29.8
146	0.000000	366.759885	0.000000	31.2
147	-0.000000	365.871846	0.000000	31.2
148	0.000000	364.989518	0.000000	30.3
149	-0.000000	364.112841	0.000000	29.4
150	-0.992235	363.241757	0.008559	29.4
151	-0.908891	362.376208	0.008043	30.1
152	-0.012582	361.516137	0.000088	27.9
153	-0.647749	360.661488	0.006458	30.5
154	-0.352540	359.812206	0.003366	28.7
155	-0.112665	358.968236	0.001506	28.9
156	-0.779289	358.129524	0.006728	30.9
157	-0.243921	357.296018	0.002160	29.5
158	-0.000000	356.467665	0.000000	27.8
159	-0.346786	355.644414	0.003422	28.7
160	0.000000	354.826213	0.000000	29.6
161	-0.000000	354.013012	0.000000	32.5
162	-0.590801	353.204763	0.006532	30.2
163	-1.066107	352.401415	0.008479	30.9
164	-0.666668	351.602922	0.007687	30.1
165	0.000000	350.809235	0.000000	28.5
166	-0.000000	350.020308	0.000000	29.5
167	-0.394546	349.236095	0.004780	30.8
168	-0.226459	348.456550	0.001692	29.7
169	-0.465247	347.681627	0.005076	28.7
170	-0.891131	346.911283	0.007103	28.3
171	0.000000	346.145474	0.000000	29.6
172	-0.008826	345.384157	0.000964	29.2
173	-0.002016	344.627288	0.000341	31.3
174	-0.311016	343.874826	0.003235	32.0
175	-0.524081	343.126729	0.006050	30.3
176	-0.000002	342.382957	0.000000	29.5
177	-0.686565	341.643469	0.007024	30.3
178	-0.446209	340.908224	0.003490	30.4
179	-0.000000	340.177184	0.000000	28.8
180	-0.882550	339.450309	0.006252	30.0
181	-0.561990	338.727561	0.005427	28.5
182	-0.774733	338.008902	0.008065	30.5
183	-0.000000	337.294295	0.000000	29.5
184	-0.098156	336.583703	0.000995	29.9
185	-0.730557	335.877089	0.005548	29.4
186	-0.662808	335.174416	0.006203	29.1
187	-1.050227	334.475651	0.007620	30.4
188	-0.261274	333.780756	0.005445	32.7
189	-0.632146	333.089698	0.004022	29.1
190	-0.940674	332.402443	0.008217	29.0
191	-0.955992	331.718955	0.006548	27.5
192	-0.013552	331.039203	0.000213	29.9
193	-1.086910	330.363153	0.009034	30.1
194	-0.027466	329.690771	0.000987	30.9
195	0.000000	329.022027	0.000000	29.3
196	-0.000000	328.356888	0.000000	30.2
197	-0.079735	327.695322	0.001514	28.7
198	-1.036181	327.037299	0.007518	29.8
199	-0.183202	326.382787	0.002949	29.1
200	-0.685982	325.731758	0.008196	30.0
201	-0.175724	325.084179	0.002986	28.8
202	-0.000000	324.440023	0.000000	30.4
203	-0.461738	323.799258	0.005917	29.5
204	-1.084829	323.161858	0.007993	30.2
205	-0.194202	322.527792	0.002068	27.8
206	-0.568557	321.897034	0.006011	28.9
207	-0.180241	321.269554	0.002370	28.6
208	-0.882686	320.645325	0.007526	29.9
209	-0.828738	320.024320	0.005916	29.1
210	-0.164675	319.406512	0.001799	29.2
211	-0.019965	318.791875	0.000208	27.9
212	-0.599799	318.180381	0.006088	29.0
213	-0.432136	317.572005	0.005719	29.9
214	-0.721668	316.966721	0.006211	29.1
215	-0.000000	316.364504	0.000000	29.4
216	-0.724723	315.765329	0.005683	29.3
217	-0.187218	315.169170	0.002106	29.3
218	-0.000100	314.576003	0.000006	30.4
219	-0.577278	313.985804	0.006375	29.6
220	-0.013312	313.398548	0.000500	28.2
221	0.000000	312.814213	0.000000	29.1
222	-0.000008	312.232773	0.000015	30.4
223	-0.000000	311.654207	0.000000	29.3
224	-0.322189	311.078491	0.003775	29.2
225	0.000000	310.505602	0.000000	28.8
226	-0.699633	309.935518	0.007139	30.1
227	-0.472967	309.368217	0.005504	30.3
228	-0.878888	308.803676	0.006048	28.2
229	-0.499596	308.241874	0.004398	29.4
230	-0.000003	307.682789	0.000001	28.2
231	-0.888346	307.126400	0.007068	29.6
232	-0.210058	306.572687	0.002469	30.8
233	-0.000000	306.021627	0.000000	29.7
234	-0.236069	305.473201	0.003853	29.7
235	-0.881311	304.927388	0.007710	30.0
236	-0.061427	304.384168	0.001471	27.6
237	-0.519227	303.843521	0.004172	29.4
238	-0.732334	303.305427	0.005329	29.9
239	-0.233802	302.769867	0.002471	29.7
240	-0.691909	302.236821	0.006364	30.0
241	-0.000000	301.706270	0.000000	29.4
242	-0.904825	301.178196	0.005808	29.0
243	-0.469574	300.652580	0.005598	31.9
244	-0.754569	300.129402	0.006028	30.0
245	-0.850498	299.608645	0.007509	29.8
246	-0.604502	299.090291	0.005689	31.1
247	-0.001396	298.574321	0.000101	30.5
248	-0.299686	298.060718	0.005150	31.1
249	0.000000	297.549465	0.000000	29.0
250	-0.289830	297.040543	0.005055	30.2
251	-0.191906	296.533936	0.001495	30.1
252	-0.000000	296.029626	0.000000	30.6
253	-0.445545	295.527597	0.005311	31.3
254	-0.000000	295.027832	0.000000	28.8
255	-0.341115	294.530315	0.002618	30.0
256	-0.015310	294.035028	0.000164	30.1
257	-0.434067	293.541956	0.005288	29.0
258	-0.616093	293.051083	0.006515	30.1
259	0.000000	292.562393	0.000000	30.5
260	-0.654296	292.075870	0.006861	29.3
261	-0.571238	291.591498	0.004573	29.6
262	-0.078986	291.109263	0.002265	28.0
263	-0.229754	290.629149	0.002539	30.0
264	-0.890927	290.151140	0.007085	27.9
265	-0.323061	289.675222	0.004097	30.5
266	-0.000413	289.201380	0.000279	29.7
267	0.000000	288.729600	0.000000	29.6
268	-0.560913	288.259866	0.006661	31.2
269	-0.564260	287.792165	0.005748	28.4
270	-0.040537	287.326481	0.000426	30.2
271	-0.931633	286.862802	0.007269	29.2
272	-0.612577	286.401113	0.005959	28.9
273	-0.000000	285.941400	0.000000	30.2
274	-0.000000	285.483649	0.000000	28.9
275	-0.000000	285.027847	0.000000	28.8
276	-0.000000	284.573981	0.000000	32.7
277	-0.842183	284.122037	0.006184	30.5
278	0.000000	283.672002	0.000000	27.6
279	0.000000	283.223863	0.000000	30.6
280	-0.028510	282.777607	0.002843	32.7
281	-0.000000	282.333221	0.000000	28.0
282	-0.667123	281.890692	0.005911	31.0
283	-0.004142	281.450008	0.000451	29.8
284	-0.838935	281.011157	0.005711	28.6
285	-0.729088	280.574125	0.007851	30.4
286	0.000000	280.138901	0.000000	29.8
287	-0.672597	279.705473	0.006800	29.4
288	-0.573146	279.273829	0.005796	28.8
289	-0.004150	278.843956	0.000674	30.2
290	-1.037785	278.415844	0.007178	30.3
291	-0.000000	277.989479	0.000000	30.5
292	-0.000000	277.564851	0.000000	30.1
293	-0.058728	277.141949	0.000962	29.7
294	-0.469463	276.720761	0.005189	29.8
295	-1.037526	276.301275	0.009530	30.1
296	-0.551703	275.883480	0.006328	28.0
297	-0.000000	275.467366	0.000000	30.5
298	-0.676849	275.052922	0.004593	28.8
299	-0.000000	274.640136	0.000000	31.2
300	-0.693327	274.228998	0.007685	30.6
301	-0.000000	273.819497	0.000000	29.1
302	-0.000000	273.411623	0.000000	28.2
303	-0.990098	273.005365	0.006607	28.6
304	-0.894256	272.600712	0.007074	30.7
305	-0.009257	272.197655	0.000138	29.1
306	-1.005392	271.796184	0.006352	30.2
307	-0.626616	271.396287	0.004955	30.5
308	-0.858410	270.997956	0.009102	29.9
309	-0.493016	270.601180	0.004289	29.5
310	-0.308409	270.205949	0.003166	33.3
311	-0.201851	269.812254	0.002505	30.5
312	-0.250909	269.420085	0.003402	30.5
313	-0.586795	269.029432	0.008471	30.0
314	0.000000	268.640287	0.000000	29.3
315	-0.749440	268.252638	0.006454	29.0
316	-0.000000	267.866478	0.000000	28.2
317	-0.823365	267.481796	0.006736	30.6
318	-0.359216	267.098584	0.002866	29.1
319	-0.529934	266.716833	0.005641	28.5
320	-0.072363	266.336533	0.001369	29.0
321	-0.748157	265.957676	0.006471	29.6
322	-0.000000	265.580253	0.000000	30.0
323	-0.554157	265.204254	0.004627	29.7
324	-0.810279	264.829672	0.005630	28.0
325	-0.594118	264.456497	0.006832	30.5
326	-0.788523	264.084721	0.006045	31.4
327	-0.000000	263.714335	0.000000	29.9
328	-0.234091	263.345332	0.003222	30.2
329	-0.651377	262.977702	0.004266	30.6
330	-0.153861	262.611438	0.003707	30.2
331	-0.000000	262.246531	0.000000	28.5
332	0.000000	261.882973	0.000000	30.9
333	-0.888607	261.520756	0.008829	28.7
334	-0.997196	261.159871	0.006340	29.6
335	-1.064493	260.800312	0.008542	30.2
336	-0.874928	260.442070	0.006655	29.9
337	-0.395025	260.085137	0.003112	29.5
338	-0.030468	259.729505	0.000382	29.2
