1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.618734	0.000000	2846.206213	0.002544	1418.9
1	-0.617058	0.000000	2846.206213	0.002278	3.8
2	-0.656868	0.000000	2846.206213	0.002864	3.4
3	-0.666785	0.000000	2846.206213	0.002059	3.7
4	-0.606470	0.999196	2716.932500	0.002087	3.9
5	-0.653870	1.983364	2600.591076	0.002435	3.8
6	-0.680759	1.550030	2650.565436	0.002749	4.0
7	-0.654445	2.550030	2538.015031	0.002244	3.8
8	-0.648512	3.550030	2434.633690	0.002421	3.4
9	-0.652605	4.550030	2339.344813	0.002157	3.6
10	-0.691083	5.550028	2251.234210	0.002848	3.6
11	-0.655432	5.116694	2288.587157	0.002644	3.7
12	-0.685773	6.116694	2204.189437	0.002273	3.8
13	-0.673795	5.683362	2239.985028	0.002866	3.7
14	-0.635193	6.683362	2159.070540	0.003245	3.5
15	-0.668664	6.250028	2193.404372	0.002069	3.6
16	-0.654215	7.250028	2115.761816	0.002084	3.4
17	-0.618398	6.816694	2148.721547	0.001984	3.7
18	-0.651230	7.816694	2074.156383	0.002014	3.3
19	-0.688265	8.779855	2007.072600	0.001994	3.6
20	-0.679727	9.779855	1941.865258	0.002219	3.5
21	-0.659622	10.779337	1880.792217	0.003176	3.5
22	-0.630248	10.346004	1906.792677	0.002060	3.7
23	-0.634877	11.346004	1847.842808	0.002003	4.0
24	-0.662774	10.912670	1872.934172	0.003040	4.2
25	-0.664127	10.479337	1898.716335	0.002400	4.3
26	-0.641142	11.479337	1840.257125	0.001955	3.7
27	-0.687513	12.478472	1785.336260	0.002192	3.9
28	-0.656516	12.124060	1804.438543	0.002290	3.6
29	-0.676922	13.124060	1751.559767	0.002168	4.2
30	-0.678932	14.124060	1701.691962	0.002796	4.6
31	-0.677110	15.124060	1654.585076	0.002311	4.2
32	-0.692481	14.690726	1674.673974	0.002665	3.9
33	-0.677977	15.690724	1629.031108	0.002120	4.4
34	-0.691037	16.690037	1585.839003	0.002877	4.2
35	-0.704813	17.690037	1544.850699	0.002106	3.7
36	-0.682764	18.689794	1505.937023	0.002673	3.7
37	-0.660599	19.689794	1468.926832	0.002660	4.0
38	-0.698380	20.689794	1433.692161	0.002141	3.8
39	-0.674771	21.689794	1400.108205	0.002131	3.9
40	-0.652310	22.689794	1368.061631	0.002133	3.6
41	-0.680337	22.256460	1381.766570	0.002686	3.6
42	-0.660081	23.256460	1350.544765	0.002638	3.7
43	-0.660592	22.823127	1363.899264	0.002230	3.8
44	-0.676895	22.389793	1377.520518	0.003065	3.7
45	-0.660972	23.389793	1346.488148	0.002670	3.7
46	-0.621196	23.137530	1354.183853	0.002312	3.5
47	-0.633487	24.137530	1324.182569	0.002189	3.7
48	-0.663933	23.704196	1337.018340	0.002498	3.8
49	-0.696807	24.704196	1307.764607	0.002430	3.9
50	-0.677891	25.704196	1279.763598	0.001624	3.8
51	-0.648617	26.704196	1252.936534	0.002169	4.0
52	-0.617622	27.704196	1227.211101	0.002627	3.5
53	-0.697945	28.702837	1202.553690	0.002467	4.0
54	-0.661689	28.269538	1213.129520	0.002100	3.7
55	-0.679652	27.859971	1223.298523	0.002349	3.7
56	-0.668539	28.859971	1198.763841	0.002398	3.8
57	-0.641638	28.426865	1209.268097	0.002048	3.9
58	-0.669786	29.426865	1185.287464	0.003329	3.8
59	-0.687100	30.426865	1162.239443	0.002411	4.0
60	-0.668698	31.426865	1140.070667	0.003308	3.9
61	-0.682470	30.993534	1149.572366	0.002549	3.5
62	-0.652909	31.993534	1127.879675	0.003166	3.6
63	-0.700238	32.993534	1106.990514	0.001921	3.9
64	-0.719719	33.993534	1086.861047	0.002559	3.7
65	-0.707537	33.560282	1095.491606	0.002061	3.8
66	-0.675553	33.126948	1104.261976	0.002681	3.7
67	-0.615631	34.126948	1084.230721	0.002134	3.8
68	-0.681206	35.126948	1064.913249	0.002428	3.9
69	-0.673295	36.126948	1046.272077	0.002160	3.4
70	-0.654759	37.126948	1028.272301	0.001875	3.4
71	-0.650752	36.704366	1035.802576	0.002661	3.7
72	-0.679045	37.704366	1018.158189	0.001827	3.8
73	-0.676717	37.271032	1025.729742	0.002507	4.0
74	-0.682241	38.271032	1008.423990	0.002063	3.8
75	-0.693809	37.837698	1015.850930	0.003143	4.4
76	-0.701623	37.404365	1023.388078	0.002713	4.5
77	-0.669214	36.971031	1031.037907	0.001742	4.0
78	-0.651774	36.537707	1038.802787	0.002973	4.1
79	-0.637968	36.104373	1046.685690	0.001998	3.8
80	-0.675598	35.671040	1054.689144	0.002543	3.6
81	-0.669000	36.671040	1036.401124	0.003005	3.7
82	-0.676985	36.237706	1044.247481	0.002311	3.4
83	-0.655730	37.236417	1026.339412	0.002236	3.6
84	-0.699148	38.235461	1009.029545	0.001996	3.6
85	-0.687427	37.802429	1016.460222	0.002065	3.6
86	-0.654784	37.588931	1020.164215	0.001722	3.8
87	-0.634332	37.180817	1027.320226	0.002671	3.7
88	-0.664998	36.747484	1035.029174	0.002851	3.7
89	-0.661625	37.747316	1017.413800	0.001994	3.6
90	-0.662167	38.747316	1000.385189	0.001686	4.5
91	-0.675254	38.313983	1007.693761	0.002833	4.1
92	-0.687371	39.313983	990.986296	0.002810	4.3
93	-0.622645	40.313983	974.823811	0.002232	3.9
94	-0.652760	41.313983	959.180070	0.002452	4.0
95	-0.682150	40.880649	965.896952	0.002284	4.4
96	-0.703727	40.447316	972.708570	0.002727	4.3
97	-0.688422	41.447316	957.132102	0.002594	4.4
98	-0.695582	42.447316	942.046640	0.002496	4.1
99	-0.736570	42.016980	948.479765	0.003159	4.2
100	-0.679096	43.016980	933.663699	0.002538	4.1
101	-0.667836	42.583646	940.026780	0.002308	3.6
102	-0.663036	43.583646	925.471597	0.002291	3.8
103	-0.709252	44.583601	911.360912	0.001732	4.0
104	-0.671134	45.583556	897.674053	0.002481	4.0
105	-0.655134	45.150222	903.554491	0.002103	3.7
106	-0.646839	44.716889	909.512481	0.002171	3.8
107	-0.651283	45.716889	895.880064	0.002241	3.9
108	-0.700326	46.710209	882.737354	0.002120	3.9
109	-0.700491	47.710209	869.890102	0.002498	3.7
110	-0.665466	47.276875	875.411044	0.002560	4.2
111	-0.668142	46.850766	880.908707	0.002809	3.9
112	-0.646373	47.850766	868.114242	0.002063	4.1
113	-0.689297	48.850766	855.686117	0.001931	3.9
114	-0.635466	49.850766	843.608814	0.002477	4.1
115	-0.677378	49.417432	848.800200	0.002492	3.9
116	-0.695419	50.297716	838.320413	0.002320	3.8
117	-0.649846	51.045486	829.619367	0.001876	3.9
118	-0.623976	52.045486	818.261795	0.002074	3.8
119	-0.658353	51.612152	823.145004	0.002748	3.9
120	-0.705935	51.178819	828.086848	0.002192	3.6
121	-0.634775	52.177248	816.788449	0.001983	3.7
122	-0.686358	51.743914	821.654037	0.002318	3.7
123	-0.628663	51.310580	826.577940	0.002625	3.7
124	-0.692299	52.310580	815.302924	0.001994	3.4
125	-0.658645	53.310580	804.331365	0.002144	3.8
126	-0.677583	54.310533	793.651677	0.001824	3.8
127	-0.650413	53.877199	798.244743	0.002616	3.8
128	-0.664470	54.877199	787.724524	0.002609	3.6
129	-0.699944	54.443865	792.249048	0.002631	3.8
130	-0.691086	55.443865	781.885249	0.002204	3.9
131	-0.726505	56.441756	771.810115	0.002380	3.6
132	-0.707266	56.008424	776.153148	0.002453	3.5
133	-0.671016	55.575090	780.545350	0.002525	3.8
134	-0.674481	56.575090	770.483546	0.002390	3.6
135	-0.709863	56.142229	774.806889	0.002681	3.5
136	-0.677535	57.142229	764.891548	0.002102	3.9
137	-0.699893	56.806336	768.193611	0.003237	3.7
138	-0.675539	57.806336	758.445745	0.002296	3.6
139	-0.660437	58.806336	748.942167	0.002351	3.6
140	-0.675831	59.806336	739.673808	0.001954	3.7
141	-0.738326	59.373889	743.653583	0.002572	3.5
142	-0.644234	58.940555	747.684704	0.002194	3.5
143	-0.644554	58.507287	751.759152	0.002708	3.7
144	-0.695576	58.077132	755.848487	0.001803	3.7
145	-0.680995	57.643810	760.013154	0.002009	3.6
146	-0.715904	57.210480	764.224062	0.003276	3.5
147	-0.688210	58.210480	754.576045	0.002055	3.7
148	-0.672521	59.210480	745.168596	0.002329	3.8
149	-0.672605	58.777152	749.216148	0.001960	3.7
150	-0.664922	58.343821	753.307943	0.002391	3.8
151	-0.665747	59.343821	743.931890	0.002996	3.5
152	-0.686065	58.910487	747.966038	0.002739	3.9
153	-0.687423	58.521265	751.627008	0.002491	3.8
154	-0.667413	58.087931	755.745275	0.002113	3.6
155	-0.658255	59.087931	746.308831	0.002467	3.7
156	-0.675894	60.087931	737.105138	0.002251	3.7
157	-0.663562	59.655041	741.061311	0.002145	3.8
158	-0.689991	59.221707	745.064303	0.002461	3.7
159	-0.686219	60.221376	735.894089	0.002756	3.8
160	-0.691335	61.221376	726.943934	0.002021	3.7
161	-0.703908	62.221376	718.208872	0.003288	3.7
162	-0.700199	61.789816	721.952693	0.002570	3.2
163	-0.671705	62.789816	713.336458	0.002445	4.1
164	-0.685152	63.789816	704.923463	0.003310	4.1
165	-0.667666	64.789770	696.706969	0.001900	4.2
166	-0.692463	65.789770	688.679444	0.002339	3.9
167	-0.685064	65.356436	692.135214	0.002226	4.0
168	-0.702908	66.356436	684.212098	0.002233	4.1
169	-0.688376	65.923103	687.623068	0.001989	3.9
170	-0.657871	65.489769	691.068218	0.001908	5.0
171	-0.666091	66.489769	683.169372	0.002203	4.5
172	-0.695398	67.489769	675.449051	0.003002	4.3
173	-0.646295	68.489769	667.901272	0.002672	3.9
174	-0.676312	68.056435	671.151167	0.002678	3.8
175	-0.669720	67.635696	674.337014	0.002857	4.4
176	-0.688132	67.202362	677.649997	0.001960	4.2
177	-0.706287	66.769904	680.988903	0.002410	3.7
178	-0.687508	66.336570	684.367733	0.003283	3.9
179	-0.715874	67.336570	676.620458	0.002508	3.9
180	-0.662726	66.903236	679.955971	0.002689	4.1
181	-0.653706	66.469903	683.324533	0.002732	3.7
182	-0.678040	67.469903	675.600725	0.002048	3.9
183	-0.661562	68.303130	669.297154	0.002549	3.5
184	-0.643317	67.869796	672.560681	0.002980	4.6
185	-0.687409	68.869796	665.076958	0.002393	4.2
186	-0.685945	69.869796	657.757948	0.002337	4.0
187	-0.704901	69.436462	660.909648	0.002671	4.3
188	-0.660765	70.436462	653.681573	0.002377	4.2
189	-0.653859	71.435345	646.617706	0.002165	4.1
