1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.666859	0.000000	15.398984	0.017899	778.4
1	-0.649161	0.000000	15.398984	0.017022	5.9
2	-0.665235	0.000000	15.398984	0.021240	6.3
3	-0.705976	0.000000	15.398984	0.025015	5.1
4	-0.664065	1.000000	14.699030	0.016688	5.7
5	-0.643096	1.997760	14.061311	0.016540	5.8
6	-0.699830	2.997760	13.475369	0.013931	5.5
7	-0.667629	3.921725	12.975774	0.012327	5.1
8	-0.682864	4.921725	12.475198	0.010686	5.1
9	-0.687985	5.530607	12.188890	0.014633	4.9
10	-0.690763	5.246301	12.320923	0.015010	5.2
11	-0.671813	6.243150	11.870091	0.018733	5.6
12	-0.666632	6.618912	11.708595	0.015385	5.1
13	-0.685008	7.618912	11.299474	0.014828	5.0
14	-0.694933	8.618912	10.917979	0.025514	5.2
15	-0.657070	8.290479	11.040402	0.015784	5.7
16	-0.674462	9.290479	10.675918	0.016229	5.4
17	-0.669171	10.290467	10.334734	0.018081	5.7
18	-0.699929	10.105668	10.396133	0.026367	5.7
19	-0.698125	11.105668	10.072323	0.015280	5.0
20	-0.687754	12.105668	9.768075	0.018960	5.6
21	-0.674645	13.105668	9.481669	0.016929	5.4
22	-0.675051	14.105668	9.211580	0.015769	5.4
23	-0.710740	15.105613	8.956465	0.015336	5.3
24	-0.662375	16.105613	8.715087	0.010893	4.9
25	-0.687326	17.105456	8.486414	0.021544	5.2
26	-0.685535	16.777019	8.560195	0.013087	5.0
27	-0.685093	17.776997	8.339446	0.018097	6.2
28	-0.714579	17.449802	8.410412	0.016185	6.1
29	-0.680002	18.449372	8.197308	0.017226	5.1
30	-0.676454	19.449372	7.994652	0.019536	5.9
31	-0.638360	20.449372	7.801775	0.007961	5.6
32	-0.658427	20.245475	7.840343	0.011534	5.2
33	-0.688304	19.928228	7.901116	0.010915	7.3
34	-0.693955	19.637315	7.957678	0.017756	5.7
35	-0.737804	19.926923	7.901367	0.023598	5.9
36	-0.692775	20.926890	7.712918	0.015635	6.5
37	-0.663698	21.926699	7.533276	0.012328	5.5
38	-0.701767	21.598263	7.591358	0.015106	4.8
39	-0.719818	22.598240	7.417241	0.015087	5.3
40	-0.624845	23.598227	7.250931	0.016623	6.1
41	-0.707083	23.370921	7.288076	0.020158	5.8
42	-0.676954	23.042485	7.342425	0.017291	4.9
43	-0.661986	22.714048	7.397591	0.014020	4.8
44	-0.668925	23.647575	7.242916	0.010130	5.2
45	-0.684495	24.647511	7.084256	0.018089	5.9
46	-0.705213	25.647511	6.932388	0.012769	4.7
47	-0.689084	25.321322	6.981205	0.013298	4.9
48	-0.630256	24.992886	7.031058	0.013444	5.0
49	-0.673228	24.664599	7.081605	0.011550	5.8
50	-0.654686	24.336163	7.132908	0.012571	4.7
